clock_ns,arrival_system_ns
2231252141,1785839805378637223
2281252142,1785839805428914909
2331252143,1785839805480437318
2381252144,1785839805529372587
2431252144,1785839805579883319
2481252145,1785839805629438128
2531252146,1785839805680674340
2581252147,1785839805730314913
2631252147,1785839805780168444
2681252148,1785839805830724919
2731252149,1785839805880215851
2781252150,1785839805930201014
2831252150,1785839805980743744
2881252151,1785839806031062831
2931252152,1785839806081228331
2981252153,1785839806130968290
3031252153,1785839806181278062
3081252154,1785839806231496115
3131252155,1785839806281194558
3181252156,1785839806331467443
3231252156,1785839806381828321
3281252157,1785839806431462613
3331252158,1785839806481377493
3381252159,1785839806531906541
3431252159,1785839806582370759
3481252160,1785839806632471803
3531252161,1785839806682652755
3581252161,1785839806732506742
3631252162,1785839806783126358
3681252163,1785839806833527670
3731252164,1785839806882726052
3781252164,1785839806932547989
3831252165,1785839806982910959
3881252166,1785839807033145441
3931252167,1785839807083568762
3981252167,1785839807133455648
4031252168,1785839807183588271
4081252169,1785839807234339058
4131252170,1785839807283834967
4181252170,1785839807334122711
4231252171,1785839807384353978
4281252172,1785839807434216117
4331252173,1785839807484052084
4381252173,1785839807535334732
4431252174,1785839807585433425
4481252175,1785839807634592872
4531252176,1785839807684985114
4581252176,1785839807735855535
4631252177,1785839807785065634
4681252178,1785839807835501909
4731252179,1785839807885432508
4781252179,1785839807935522433
4831252180,1785839807986174821
4881252181,1785839808035745239
4931252182,1785839808086181882
4981252182,1785839808137039715
5031252183,1785839808186068583
5081252184,1785839808236912311
5131252185,1785839808286352096
5181252185,1785839808336806600
5231252186,1785839808385992297
5281252187,1785839808436963113
5331252188,1785839808487589486
5381252188,1785839808537127831
5431252189,1785839808587073410
5481252190,1785839808637339186
5531252191,1785839808687542385
5581252191,1785839808737336018
5631252192,1785839808787731793
5681252193,1785839808838343234
5731252194,1785839808888278845
5781252194,1785839808938737039
5831252195,1785839808988912814
5881252196,1785839809038583940
5931252197,1785839809089076257
5981252197,1785839809139075317
6031252198,1785839809189824941
6081252199,1785839809239293367
6131252199,1785839809289304496
6181252200,1785839809340192147
6231252201,1785839809389436418
6281252202,1785839809439677978
6331252202,1785839809490344649
6381252203,1785839809540403230
6431252204,1785839809590657152
6481252205,1785839809640184608
6531252205,1785839809691288143
6581252206,1785839809740640461
6631252207,1785839809790533284
6681252208,1785839809840439833
6731252208,1785839809891289469
6781252209,1785839809940427189
6831252210,1785839809990883790
6881252211,1785839810040732482
