sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785827658330887528,carla-server,0.0,13853442048,13.0,7476346880,-1,15.04
1785827658330887528,runner,0.0,49553408,-1.0,-1,-1,15.04
1785827658330887528,raycast-baseline,0.0,0,-1.0,-1,-1,15.04
1785827658330887528,injector,0.0,0,-1.0,-1,-1,15.04
1785827658330887528,autoware,0.0,2298748928,-1.0,-1,-1,15.04
1785827658330887528,observer,0.0,11165696,-1.0,-1,-1,15.04
1785827659331075035,carla-server,256.4374659514793,13853773824,14.0,7476346880,0.998492,15.04
1785827659331075035,runner,1.0008527976476118,49553408,-1.0,-1,0.998492,15.04
1785827659331075035,raycast-baseline,0.0,0,-1.0,-1,0.998492,15.04
1785827659331075035,injector,0.0,0,-1.0,-1,0.998492,15.04
1785827659331075035,autoware,122.16386404436325,2310361088,-1.0,-1,0.998492,15.04
1785827659331075035,observer,59.95828691349706,30023680,-1.0,-1,0.998492,15.04
1785827660330989855,carla-server,256.7019100350932,13853876224,14.0,7476346880,0.997280,15.04
1785827660330989855,runner,0.0,49561600,-1.0,-1,0.997280,15.04
1785827660330989855,raycast-baseline,0.0,0,-1.0,-1,0.997280,15.04
1785827660330989855,injector,0.0,0,-1.0,-1,0.997280,15.04
1785827660330989855,autoware,111.1984918306766,2311385088,-1.0,-1,0.997280,15.04
1785827660330989855,observer,1.8066767978255263,29827072,-1.0,-1,0.997280,15.04
1785827661330984852,carla-server,261.777725276565,13836214272,17.0,7461666816,0.997448,15.04
1785827661330984852,runner,1.0097164651987918,49561600,-1.0,-1,0.997448,15.04
1785827661330984852,raycast-baseline,0.0,0,-1.0,-1,0.997448,15.04
1785827661330984852,injector,0.0,35209216,-1.0,-1,0.997448,15.04
1785827661330984852,autoware,116.2194565839652,2314981376,-1.0,-1,0.997448,15.04
1785827661330984852,observer,1.8703189532248774,30334976,-1.0,-1,0.997448,15.04
1785827662330971093,carla-server,257.8884181271735,13836320768,20.0,7461666816,0.997391,15.04
1785827662330971093,runner,0.0,49561600,-1.0,-1,0.997391,15.04
1785827662330971093,raycast-baseline,0.0,0,-1.0,-1,0.997391,15.04
1785827662330971093,injector,0.9967678685467546,105504768,-1.0,-1,0.997391,15.04
1785827662330971093,autoware,195.46704707835062,2375397376,-1.0,-1,0.997391,15.04
1785827662330971093,observer,2.4521252439125867,30126080,-1.0,-1,0.997391,15.04
1785827663331035381,carla-server,262.9749003184881,13836357632,17.0,7443841024,0.997819,13.91
1785827663331035381,runner,0.9897826048199443,49565696,-1.0,-1,0.997819,13.91
1785827663331035381,raycast-baseline,0.0,0,-1.0,-1,0.997819,13.91
1785827663331035381,injector,27.771952197614418,105615360,-1.0,-1,0.997819,13.91
1785827663331035381,autoware,148.637377274481,2380185600,-1.0,-1,0.997819,13.91
1785827663331035381,observer,1.9763915758947364,30744576,-1.0,-1,0.997819,13.91
1785827664331021667,carla-server,261.1712991386805,13836390400,12.0,7443841024,0.998128,13.91
1785827664331021667,runner,1.0122797981956557,49565696,-1.0,-1,0.998128,13.91
1785827664331021667,raycast-baseline,0.0,0,-1.0,-1,0.998128,13.91
1785827664331021667,injector,26.31166746335737,105701376,-1.0,-1,0.998128,13.91
1785827664331021667,autoware,140.40351417912987,2383818752,-1.0,-1,0.998128,13.91
1785827664331021667,observer,1.8512071948101905,30121984,-1.0,-1,0.998128,13.91
1785827665331090495,carla-server,262.64022884935684,13836546048,13.0,7443841024,0.997426,13.91
1785827665331090495,runner,0.0,49565696,-1.0,-1,0.997426,13.91
1785827665331090495,raycast-baseline,0.0,0,-1.0,-1,0.997426,13.91
1785827665331090495,injector,25.91714979200328,70615040,-1.0,-1,0.997426,13.91
1785827665331090495,autoware,215.65228731454417,2432012288,-1.0,-1,0.997426,13.91
1785827665331090495,observer,2.4364452770989566,29638656,-1.0,-1,0.997426,13.91
1785827666330969552,carla-server,261.84959372674814,13833031680,17.0,7443841024,0.998670,13.91
1785827666330969552,runner,0.9923199161924554,49565696,-1.0,-1,0.998670,13.91
1785827666330969552,raycast-baseline,0.0,0,-1.0,-1,0.998670,13.91
1785827666330969552,injector,26.721109350156024,70737920,-1.0,-1,0.998670,13.91
1785827666330969552,autoware,173.1061908464203,2439802880,-1.0,-1,0.998670,13.91
1785827666330969552,observer,2.483209031211977,30199808,-1.0,-1,0.998670,13.91
1785827667330958317,carla-server,264.3121676902199,13833347072,15.0,7443841024,0.998109,13.91
1785827667330958317,runner,1.008256944812237,49565696,-1.0,-1,0.998109,13.91
1785827667330958317,raycast-baseline,0.0,0,-1.0,-1,0.998109,13.91
1785827667330958317,injector,28.281564782444885,70950912,-1.0,-1,0.998109,13.91
1785827667330958317,autoware,254.70944333305866,2586710016,-1.0,-1,0.998109,13.91
1785827667330958317,observer,2.7037667897331623,31358976,-1.0,-1,0.998109,13.91
1785827668330962286,carla-server,258.57997704583704,13833379840,15.0,7443841024,0.997695,12.96
1785827668330962286,runner,0.0,49565696,-1.0,-1,0.997695,12.96
1785827668330962286,raycast-baseline,0.0,0,-1.0,-1,0.997695,12.96
1785827668330962286,injector,27.109294972150057,70959104,-1.0,-1,0.997695,12.96
1785827668330962286,autoware,204.35015492581908,2642235392,-1.0,-1,0.997695,12.96
1785827668330962286,observer,2.3887965996262306,30949376,-1.0,-1,0.997695,12.96
1785827669330960993,carla-server,266.043203815483,13833412608,17.0,7443841024,0.999027,12.96
1785827669330960993,runner,0.9884410468414564,49569792,-1.0,-1,0.999027,12.96
1785827669330960993,raycast-baseline,0.0,0,-1.0,-1,0.999027,12.96
1785827669330960993,injector,26.642291587983408,70963200,-1.0,-1,0.999027,12.96
1785827669330960993,autoware,203.42898140660597,2660237312,-1.0,-1,0.999027,12.96
1785827669330960993,observer,2.4090613905556917,29900800,-1.0,-1,0.999027,12.96
1785827670330961267,carla-server,264.8778783191931,13833428992,15.0,7443841024,0.997903,12.96
1785827670330961267,runner,0.0,49569792,-1.0,-1,0.997903,12.96
1785827670330961267,raycast-baseline,0.0,0,-1.0,-1,0.997903,12.96
1785827670330961267,injector,25.00974444674704,70963200,-1.0,-1,0.997903,12.96
1785827670330961267,autoware,202.8174247248581,2680053760,-1.0,-1,0.997903,12.96
1785827670330961267,observer,2.289221607840256,30412800,-1.0,-1,0.997903,12.96
1785827671330971106,carla-server,261.20376165711485,13830660096,10.0,7443841024,0.997982,12.96
1785827671330971106,runner,2.003470054209204,49573888,-1.0,-1,0.997982,12.96
1785827671330971106,raycast-baseline,0.0,0,-1.0,-1,0.997982,12.96
1785827671330971106,injector,26.05925188525111,70967296,-1.0,-1,0.997982,12.96
1785827671330971106,autoware,203.64997450682424,2697314304,-1.0,-1,0.997982,12.96
1785827671330971106,observer,2.390906295880518,30662656,-1.0,-1,0.997982,12.96
1785827672331478119,carla-server,262.1660593904904,13831712768,15.0,7443841024,0.997806,12.96
1785827672331478119,runner,0.0,49577984,-1.0,-1,0.997806,12.96
1785827672331478119,raycast-baseline,0.0,0,-1.0,-1,0.997806,12.96
1785827672331478119,injector,26.98112600092502,70971392,-1.0,-1,0.997806,12.96
1785827672331478119,autoware,204.31071580334154,2691194880,-1.0,-1,0.997806,12.96
1785827672331478119,observer,2.423133959919804,30642176,-1.0,-1,0.997806,12.96
1785827673330967070,carla-server,265.17685154142816,13831745536,12.0,7443841024,0.998103,12.4
1785827673330967070,runner,0.0,49577984,-1.0,-1,0.998103,12.4
1785827673330967070,raycast-baseline,0.0,0,-1.0,-1,0.998103,12.4
1785827673330967070,injector,26.85467642862297,71000064,-1.0,-1,0.998103,12.4
1785827673330967070,autoware,246.49665860507207,2676129792,-1.0,-1,0.998103,12.4
1785827673330967070,observer,2.710349368394305,30666752,-1.0,-1,0.998103,12.4
1785827674330966930,carla-server,262.4812838446627,13831823360,12.0,7443841024,0.998563,12.4
1785827674330966930,runner,1.0015745493055432,49577984,-1.0,-1,0.998563,12.4
1785827674330966930,raycast-baseline,0.0,0,-1.0,-1,0.998563,12.4
1785827674330966930,injector,27.08365211173685,71090176,-1.0,-1,0.998563,12.4
1785827674330966930,autoware,288.674769887436,2715693056,-1.0,-1,0.998563,12.4
1785827674330966930,observer,3.3421741298275527,30863360,-1.0,-1,0.998563,12.4
