topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22762257503,1785827659035965476,52901805075367,22762257503,0
/sensing/lidar/top/pointcloud_raw_ex,22762257503,1785827659042545943,52901811656348,22762257503,505304
/localization/pose_estimator/pose_with_covariance,22762257503,1785827659046623163,52901815733039,22762257503,0
/localization/kinematic_state,22812257504,1785827659086152699,52901855262470,22812257504,0
/sensing/lidar/top/pointcloud_raw_ex,22812257504,1785827659091889879,52901860999725,22812257504,518264
/localization/pose_estimator/pose_with_covariance,22812257504,1785827659095834105,52901864944097,22812257504,0
/localization/kinematic_state,22862257505,1785827659136235708,52901905345491,22862257505,0
/sensing/lidar/top/pointcloud_raw_ex,22862257505,1785827659143884374,52901912994449,22862257505,507000
/localization/pose_estimator/pose_with_covariance,22862257505,1785827659150259670,52901919369736,22862257505,0
/localization/kinematic_state,22912257505,1785827659188956349,52901958066331,22912257505,0
/sensing/lidar/top/pointcloud_raw_ex,22912257505,1785827659191777956,52901960887860,22912257505,514104
/localization/pose_estimator/pose_with_covariance,22912257505,1785827659196454156,52901965564170,22912257505,0
/localization/kinematic_state,22962257506,1785827659236151107,52902005260861,22962257506,0
/sensing/lidar/top/pointcloud_raw_ex,22962257506,1785827659243483542,52902012593816,22962257506,510968
/localization/pose_estimator/pose_with_covariance,22962257506,1785827659248723208,52902017833418,22962257506,0
/localization/kinematic_state,23012257507,1785827659286057432,52902055167392,23012257507,0
/sensing/lidar/top/pointcloud_raw_ex,23012257507,1785827659293001733,52902062111940,23012257507,516760
/localization/pose_estimator/pose_with_covariance,23012257507,1785827659298546467,52902067656882,23012257507,0
/localization/kinematic_state,23062257508,1785827659336795061,52902105904820,23062257508,0
/sensing/lidar/top/pointcloud_raw_ex,23062257508,1785827659342999755,52902112109768,23062257508,506488
/localization/pose_estimator/pose_with_covariance,23062257508,1785827659347835705,52902116946431,23062257508,0
/localization/kinematic_state,23112257508,1785827659386089766,52902155199733,23112257508,0
/sensing/lidar/top/pointcloud_raw_ex,23112257508,1785827659393481395,52902162591190,23112257508,516984
/localization/pose_estimator/pose_with_covariance,23112257508,1785827659398808601,52902167918696,23112257508,0
/localization/kinematic_state,23162257509,1785827659436476031,52902205586023,23162257509,0
/sensing/lidar/top/pointcloud_raw_ex,23162257509,1785827659444923848,52902214034250,23162257509,510936
/localization/pose_estimator/pose_with_covariance,23162257509,1785827659450592234,52902219702448,23162257509,0
/localization/kinematic_state,23212257510,1785827659486510556,52902255620344,23212257510,0
/sensing/lidar/top/pointcloud_raw_ex,23212257510,1785827659493166663,52902262277452,23212257510,517624
/localization/pose_estimator/pose_with_covariance,23212257510,1785827659497682798,52902266792547,23212257510,0
/localization/kinematic_state,23262257511,1785827659537180582,52902306290882,23262257511,0
/sensing/lidar/top/pointcloud_raw_ex,23262257511,1785827659544383608,52902313493912,23262257511,508984
/localization/pose_estimator/pose_with_covariance,23262257511,1785827659549248747,52902318359053,23262257511,0
/localization/kinematic_state,23312257511,1785827659587686441,52902356796319,23312257511,0
