clock_ns,arrival_system_ns
22762257503,1785827659033843821
22812257504,1785827659083820538
22862257505,1785827659134279132
22912257505,1785827659184282692
22962257506,1785827659234208137
23012257507,1785827659284221436
23062257508,1785827659334552582
23112257508,1785827659384463175
23162257509,1785827659434787257
23212257510,1785827659485200730
23262257511,1785827659535137466
23312257511,1785827659585086958
23362257512,1785827659635967818
23412257513,1785827659686243048
23462257514,1785827659735756788
23512257514,1785827659785712307
23562257515,1785827659835761930
23612257516,1785827659885978655
23662257517,1785827659936184091
23712257517,1785827659986213177
23762257518,1785827660036219531
23812257519,1785827660086493351
23862257520,1785827660136603598
23912257520,1785827660186587757
23962257521,1785827660236882659
24012257522,1785827660287143608
24062257522,1785827660337138357
24112257523,1785827660387260426
24162257524,1785827660437081759
24212257525,1785827660487130492
24262257525,1785827660537535462
24312257526,1785827660587156548
24362257527,1785827660637475644
24412257528,1785827660688073414
24462257528,1785827660738575505
24512257529,1785827660787849451
24562257530,1785827660837951736
24612257531,1785827660888042777
24662257531,1785827660938642452
24712257532,1785827660988543462
24762257533,1785827661038864948
24812257534,1785827661088949130
24862257534,1785827661139194666
24912257535,1785827661189280092
24962257536,1785827661239402460
25012257537,1785827661289569025
25062257537,1785827661339523743
25112257538,1785827661389998925
25162257539,1785827661440256631
25212257540,1785827661490447579
25262257540,1785827661540831178
25312257541,1785827661590757818
25362257542,1785827661640887170
25412257543,1785827661691154144
25462257543,1785827661741328783
25512257544,1785827661790771601
25562257545,1785827661840752401
25612257546,1785827661891165665
25662257546,1785827661941446543
25712257547,1785827661991663250
25762257548,1785827662041592965
25812257549,1785827662091980632
25862257549,1785827662141659018
25912257550,1785827662192281336
25962257551,1785827662241666679
26012257552,1785827662292008536
26062257552,1785827662342112699
26112257553,1785827662392536294
26162257554,1785827662442250118
26212257555,1785827662492211144
26262257555,1785827662542220757
26312257556,1785827662592183502
26362257557,1785827662642329513
26412257558,1785827662693084004
26462257558,1785827662742992166
26512257559,1785827662793022435
26562257560,1785827662842982482
26612257560,1785827662893321995
26662257561,1785827662943634471
26712257562,1785827662993408916
26762257563,1785827663043556738
26812257563,1785827663093655542
26862257564,1785827663143615648
26912257565,1785827663193817295
26962257566,1785827663244432154
27012257566,1785827663294188718
27062257567,1785827663344253647
27112257568,1785827663394171457
27162257569,1785827663444359798
27212257569,1785827663494340899
27262257570,1785827663544453371
27312257571,1785827663595280064
27362257572,1785827663644493618
27412257572,1785827663695024840
27462257573,1785827663745491624
27512257574,1785827663794986017
27562257575,1785827663845299157
27612257575,1785827663895156689
27662257576,1785827663945137662
27712257577,1785827663995781166
27762257578,1785827664045582363
27812257578,1785827664095331536
27862257579,1785827664145723924
27912257580,1785827664195772027
27962257581,1785827664246252986
28012257581,1785827664296035477
28062257582,1785827664346595568
28112257583,1785827664396728223
28162257584,1785827664446609684
28212257584,1785827664496662568
28262257585,1785827664547355276
28312257586,1785827664597331444
28362257587,1785827664646910280
28412257587,1785827664697789151
28462257588,1785827664747042919
28512257589,1785827664797291068
28562257590,1785827664847261286
28612257590,1785827664897572885
28662257591,1785827664947988993
28712257592,1785827664997794463
28762257593,1785827665048268549
28812257593,1785827665098408744
28862257594,1785827665148257153
28912257595,1785827665198157425
28962257596,1785827665248736316
29012257596,1785827665299047523
29062257597,1785827665349296213
29112257598,1785827665398936549
29162257598,1785827665448857531
29212257599,1785827665498884152
