arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785827658434421914,22162257495,55.3321,-141.1693,-0.0147,-0.005412
1785827658485376968,22212257495,55.3321,-141.1693,-0.0147,-0.005412
1785827658534557456,22262257496,55.3321,-141.1693,-0.0147,-0.005412
1785827658584960905,22312257497,55.3321,-141.1693,-0.0147,-0.005412
1785827658634946754,22362257498,55.3321,-141.1693,-0.0147,-0.005412
1785827658685578641,22412257498,55.3321,-141.1693,-0.0147,-0.005412
1785827658735511813,22462257499,55.3321,-141.1693,-0.0147,-0.005412
1785827658785702180,22512257500,55.3321,-141.1693,-0.0147,-0.005412
1785827658835657460,22562257501,55.3321,-141.1693,-0.0147,-0.005412
1785827658887149497,22612257501,55.3321,-141.1693,-0.0147,-0.005412
1785827658936318228,22662257502,55.3321,-141.1693,-0.0147,-0.005412
1785827658985963622,22712257503,55.3321,-141.1693,-0.0147,-0.005412
1785827659035936029,22762257504,55.3321,-141.1693,-0.0147,-0.005412
1785827659085691679,22812257504,55.3321,-141.1693,-0.0147,-0.005412
1785827659136561462,22862257505,55.3321,-141.1693,-0.0147,-0.005412
1785827659185838603,22912257506,55.3321,-141.1693,-0.0147,-0.005412
1785827659236406877,22962257507,55.3321,-141.1693,-0.0147,-0.005412
1785827659287319168,23012257507,55.3321,-141.1693,-0.0147,-0.005412
1785827659336574496,23062257508,55.3321,-141.1693,-0.0147,-0.005412
1785827659386659427,23112257509,55.3321,-141.1693,-0.0147,-0.005412
1785827659437934795,23162257510,55.3321,-141.1693,-0.0147,-0.005412
1785827659488751410,23212257510,55.3321,-141.1693,-0.0147,-0.005412
1785827659537413284,23262257511,55.3321,-141.1693,-0.0147,-0.005412
1785827659588016657,23312257512,55.3321,-141.1693,-0.0147,-0.005412
1785827659637483442,23362257513,55.3321,-141.1693,-0.0147,-0.005412
1785827659688744833,23412257513,55.3321,-141.1693,-0.0147,-0.005412
1785827659739118016,23462257514,55.3321,-141.1693,-0.0147,-0.005412
