topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22762257503,55.3380,-141.1778
/localization/pose_estimator/pose_with_covariance,22812257504,55.3457,-141.2172
/localization/pose_estimator/pose_with_covariance,22862257505,55.3401,-141.1772
/localization/pose_estimator/pose_with_covariance,22912257505,55.3480,-141.2184
/localization/pose_estimator/pose_with_covariance,22962257506,55.3411,-141.1899
/localization/pose_estimator/pose_with_covariance,23012257507,55.3555,-141.2230
/localization/pose_estimator/pose_with_covariance,23062257508,55.3270,-141.1724
/localization/pose_estimator/pose_with_covariance,23112257508,55.3492,-141.2021
/localization/pose_estimator/pose_with_covariance,23162257509,55.3440,-141.1748
/localization/pose_estimator/pose_with_covariance,23212257510,55.3486,-141.2075
/localization/pose_estimator/pose_with_covariance,23262257511,55.3441,-141.1804
/localization/pose_estimator/pose_with_covariance,23312257511,55.3541,-141.2342
/localization/pose_estimator/pose_with_covariance,23362257512,55.3289,-141.1709
/localization/pose_estimator/pose_with_covariance,23412257513,55.3709,-141.2254
/localization/pose_estimator/pose_with_covariance,23462257514,55.3307,-141.1724
/localization/pose_estimator/pose_with_covariance,23512257514,55.3586,-141.2162
/localization/pose_estimator/pose_with_covariance,23562257515,55.3513,-141.2001
/localization/pose_estimator/pose_with_covariance,23612257516,55.3815,-141.2303
/localization/pose_estimator/pose_with_covariance,23662257517,55.3403,-141.1765
/localization/pose_estimator/pose_with_covariance,23712257517,55.3789,-141.2180
/localization/pose_estimator/pose_with_covariance,23762257518,55.3392,-141.1741
/localization/pose_estimator/pose_with_covariance,23812257519,55.3558,-141.2130
/localization/pose_estimator/pose_with_covariance,23862257520,55.3360,-141.1761
/localization/pose_estimator/pose_with_covariance,23912257520,55.3753,-141.2182
/localization/pose_estimator/pose_with_covariance,23962257521,55.3558,-141.1554
/localization/pose_estimator/pose_with_covariance,24012257522,55.3738,-141.2314
/localization/pose_estimator/pose_with_covariance,24062257522,55.3219,-141.1858
/localization/pose_estimator/pose_with_covariance,24112257523,55.3498,-141.2214
/localization/pose_estimator/pose_with_covariance,24162257524,55.3377,-141.1715
/localization/pose_estimator/pose_with_covariance,24212257525,55.3544,-141.2211
/localization/pose_estimator/pose_with_covariance,24262257525,55.3255,-141.1764
/localization/pose_estimator/pose_with_covariance,24312257526,55.3651,-141.2214
/localization/pose_estimator/pose_with_covariance,24362257527,55.3479,-141.1727
/localization/pose_estimator/pose_with_covariance,24412257528,55.3808,-141.2203
/localization/pose_estimator/pose_with_covariance,24462257528,55.3482,-141.1899
/localization/pose_estimator/pose_with_covariance,24512257529,55.3612,-141.2195
/localization/pose_estimator/pose_with_covariance,24562257530,55.3275,-141.1812
/localization/pose_estimator/pose_with_covariance,24612257531,55.3717,-141.2147
/localization/pose_estimator/pose_with_covariance,24662257531,55.3419,-141.1858
/localization/pose_estimator/pose_with_covariance,24712257532,55.3491,-141.2300
/localization/pose_estimator/pose_with_covariance,24762257533,55.3650,-141.1812
/localization/pose_estimator/pose_with_covariance,24812257534,55.3565,-141.2315
/localization/pose_estimator/pose_with_covariance,24862257534,55.3388,-141.1686
/localization/pose_estimator/pose_with_covariance,24912257535,55.3596,-141.2171
/localization/pose_estimator/pose_with_covariance,24962257536,55.3433,-141.1784
/localization/pose_estimator/pose_with_covariance,25012257537,55.3594,-141.2114
/localization/pose_estimator/pose_with_covariance,25062257537,55.3366,-141.1706
/localization/pose_estimator/pose_with_covariance,25112257538,55.3692,-141.2205
/localization/pose_estimator/pose_with_covariance,25162257539,55.3731,-141.1922
/localization/pose_estimator/pose_with_covariance,25212257540,55.3561,-141.2345
/localization/pose_estimator/pose_with_covariance,25262257540,55.3358,-141.1732
/localization/pose_estimator/pose_with_covariance,25312257541,55.3696,-141.2309
/localization/pose_estimator/pose_with_covariance,25362257542,55.3571,-141.1889
/localization/pose_estimator/pose_with_covariance,25412257543,55.3736,-141.2202
/localization/pose_estimator/pose_with_covariance,25462257543,55.3441,-141.1697
/localization/pose_estimator/pose_with_covariance,25512257544,55.3800,-141.2207
/localization/pose_estimator/pose_with_covariance,25562257545,55.3442,-141.1559
/localization/pose_estimator/pose_with_covariance,25612257546,55.3866,-141.2018
/localization/pose_estimator/pose_with_covariance,25662257546,55.3498,-141.1848
/localization/pose_estimator/pose_with_covariance,25712257547,55.3774,-141.2279
/localization/pose_estimator/pose_with_covariance,25762257548,55.3056,-141.1623
/localization/pose_estimator/pose_with_covariance,25812257549,55.3573,-141.2168
/localization/pose_estimator/pose_with_covariance,25862257549,55.3485,-141.1709
/localization/pose_estimator/pose_with_covariance,25912257550,55.3701,-141.2111
/localization/pose_estimator/pose_with_covariance,25962257551,55.3377,-141.1875
/localization/pose_estimator/pose_with_covariance,26012257552,55.3567,-141.2267
/localization/pose_estimator/pose_with_covariance,26062257552,55.3307,-141.1830
/localization/pose_estimator/pose_with_covariance,26112257553,55.3517,-141.2268
/localization/pose_estimator/pose_with_covariance,26162257554,55.3425,-141.1853
/localization/pose_estimator/pose_with_covariance,26212257555,55.3672,-141.2056
/localization/pose_estimator/pose_with_covariance,26262257555,55.3414,-141.1674
/localization/pose_estimator/pose_with_covariance,26312257556,55.3672,-141.2289
/localization/pose_estimator/pose_with_covariance,26362257557,55.3233,-141.1783
/localization/pose_estimator/pose_with_covariance,26412257558,55.3506,-141.2170
/localization/pose_estimator/pose_with_covariance,26462257558,55.3343,-141.1870
/localization/pose_estimator/pose_with_covariance,26512257559,55.3661,-141.2251
/localization/pose_estimator/pose_with_covariance,26562257560,55.3516,-141.1923
/localization/pose_estimator/pose_with_covariance,26612257560,55.3747,-141.2212
/localization/pose_estimator/pose_with_covariance,26662257561,55.3126,-141.1641
/localization/pose_estimator/pose_with_covariance,26712257562,55.3758,-141.2247
/localization/pose_estimator/pose_with_covariance,26762257563,55.3399,-141.1799
/localization/pose_estimator/pose_with_covariance,26812257563,55.3452,-141.2004
/localization/pose_estimator/pose_with_covariance,26862257564,55.3466,-141.1844
/localization/pose_estimator/pose_with_covariance,26912257565,55.3622,-141.2224
/localization/pose_estimator/pose_with_covariance,26962257566,55.3097,-141.1741
/localization/pose_estimator/pose_with_covariance,27012257566,55.3531,-141.2245
/localization/pose_estimator/pose_with_covariance,27062257567,55.3310,-141.1578
/localization/pose_estimator/pose_with_covariance,27112257568,55.3676,-141.2104
/localization/pose_estimator/pose_with_covariance,27162257569,55.3457,-141.1803
/localization/pose_estimator/pose_with_covariance,27212257569,55.3603,-141.2252
/localization/pose_estimator/pose_with_covariance,27262257570,55.3374,-141.1996
/localization/pose_estimator/pose_with_covariance,27312257571,55.3492,-141.2243
/localization/pose_estimator/pose_with_covariance,27362257572,55.3484,-141.1879
/localization/pose_estimator/pose_with_covariance,27412257572,55.3422,-141.2326
/localization/pose_estimator/pose_with_covariance,27462257573,55.3234,-141.1485
/localization/pose_estimator/pose_with_covariance,27512257574,55.3809,-141.2185
/localization/pose_estimator/pose_with_covariance,27562257575,55.3432,-141.1864
/localization/pose_estimator/pose_with_covariance,27612257575,55.3713,-141.2001
/localization/pose_estimator/pose_with_covariance,27662257576,55.3404,-141.1820
/localization/pose_estimator/pose_with_covariance,27712257577,55.3305,-141.2184
/localization/pose_estimator/pose_with_covariance,27762257578,55.3413,-141.1636
/localization/pose_estimator/pose_with_covariance,27812257578,55.3549,-141.2225
/localization/pose_estimator/pose_with_covariance,27862257579,55.3426,-141.1933
/localization/pose_estimator/pose_with_covariance,27912257580,55.3622,-141.2273
/localization/pose_estimator/pose_with_covariance,27962257581,55.3354,-141.1906
/localization/pose_estimator/pose_with_covariance,28012257581,55.3747,-141.2229
/localization/pose_estimator/pose_with_covariance,28062257582,55.3480,-141.1663
/localization/pose_estimator/pose_with_covariance,28112257583,55.3725,-141.2322
/localization/pose_estimator/pose_with_covariance,28162257584,55.3541,-141.1850
/localization/pose_estimator/pose_with_covariance,28212257584,55.3610,-141.2266
/localization/pose_estimator/pose_with_covariance,28262257585,55.3528,-141.1888
/localization/pose_estimator/pose_with_covariance,28312257586,55.3878,-141.2179
/localization/pose_estimator/pose_with_covariance,28362257587,55.3315,-141.1877
/localization/pose_estimator/pose_with_covariance,28412257587,55.3594,-141.2260
/localization/pose_estimator/pose_with_covariance,28462257588,55.3364,-141.1817
/localization/pose_estimator/pose_with_covariance,28512257589,55.3486,-141.2404
/localization/pose_estimator/pose_with_covariance,28562257590,55.3554,-141.1903
/localization/pose_estimator/pose_with_covariance,28612257590,55.4062,-141.2270
/localization/pose_estimator/pose_with_covariance,28662257591,55.3398,-141.1846
/localization/pose_estimator/pose_with_covariance,28712257592,55.3753,-141.2458
/localization/pose_estimator/pose_with_covariance,28762257593,55.3340,-141.1722
/localization/pose_estimator/pose_with_covariance,28812257593,55.3645,-141.2275
/localization/pose_estimator/pose_with_covariance,28862257594,55.3404,-141.1691
/localization/pose_estimator/pose_with_covariance,28912257595,55.3338,-141.2271
/localization/pose_estimator/pose_with_covariance,28962257596,55.3474,-141.2013
/localization/pose_estimator/pose_with_covariance,29012257596,55.3457,-141.2213
/localization/pose_estimator/pose_with_covariance,29062257597,55.3530,-141.1659
/localization/pose_estimator/pose_with_covariance,29112257598,55.3875,-141.2206
/localization/pose_estimator/pose_with_covariance,29162257598,55.3505,-141.1785
/localization/pose_estimator/pose_with_covariance,29212257599,55.3641,-141.2271
/localization/pose_estimator/pose_with_covariance,29262257600,55.3473,-141.1863
/localization/pose_estimator/pose_with_covariance,29312257601,55.3495,-141.2295
/localization/pose_estimator/pose_with_covariance,29362257601,55.3394,-141.1964
/localization/pose_estimator/pose_with_covariance,29412257602,55.3540,-141.2216
/localization/pose_estimator/pose_with_covariance,29462257603,55.3756,-141.1908
/localization/pose_estimator/pose_with_covariance,29512257604,55.3686,-141.2289
/localization/pose_estimator/pose_with_covariance,29562257604,55.3350,-141.1766
/localization/pose_estimator/pose_with_covariance,29612257605,55.3583,-141.2200
/localization/pose_estimator/pose_with_covariance,29662257606,55.3427,-141.1898
/localization/pose_estimator/pose_with_covariance,29712257607,55.3302,-141.2171
/localization/pose_estimator/pose_with_covariance,29762257607,55.3570,-141.2002
/localization/pose_estimator/pose_with_covariance,29812257608,55.3304,-141.2356
/localization/pose_estimator/pose_with_covariance,29862257609,55.3373,-141.1797
/localization/pose_estimator/pose_with_covariance,29912257610,55.3725,-141.2269
/localization/pose_estimator/pose_with_covariance,29962257610,55.3289,-141.1815
/localization/pose_estimator/pose_with_covariance,30012257611,55.3731,-141.2196
/localization/pose_estimator/pose_with_covariance,30062257612,55.3395,-141.1757
/localization/pose_estimator/pose_with_covariance,30112257613,55.3972,-141.2149
/localization/pose_estimator/pose_with_covariance,30162257613,55.3331,-141.1678
/localization/pose_estimator/pose_with_covariance,30212257614,55.3685,-141.2324
/localization/pose_estimator/pose_with_covariance,30262257615,55.3392,-141.1718
/localization/pose_estimator/pose_with_covariance,30312257616,55.3480,-141.2366
/localization/pose_estimator/pose_with_covariance,30362257616,55.3445,-141.1957
/localization/pose_estimator/pose_with_covariance,30412257617,55.3700,-141.2170
/localization/pose_estimator/pose_with_covariance,30462257618,55.3410,-141.1883
/localization/pose_estimator/pose_with_covariance,30512257619,55.3793,-141.2113
/localization/pose_estimator/pose_with_covariance,30562257619,55.3229,-141.1508
/localization/pose_estimator/pose_with_covariance,30612257620,55.3604,-141.1994
/localization/pose_estimator/pose_with_covariance,30662257621,55.3642,-141.1886
/localization/pose_estimator/pose_with_covariance,30712257622,55.3556,-141.2229
/localization/pose_estimator/pose_with_covariance,30762257622,55.3271,-141.1762
/localization/pose_estimator/pose_with_covariance,30812257623,55.3405,-141.2381
/localization/pose_estimator/pose_with_covariance,30862257624,55.3368,-141.1679
/localization/pose_estimator/pose_with_covariance,30912257625,55.3523,-141.2209
/localization/pose_estimator/pose_with_covariance,30962257625,55.3326,-141.1880
/localization/pose_estimator/pose_with_covariance,31012257626,55.3658,-141.2191
/localization/pose_estimator/pose_with_covariance,31062257627,55.3429,-141.1788
/localization/pose_estimator/pose_with_covariance,31112257628,55.3543,-141.2171
/localization/pose_estimator/pose_with_covariance,31162257628,55.3632,-141.1921
/localization/pose_estimator/pose_with_covariance,31212257629,55.3662,-141.2345
/localization/pose_estimator/pose_with_covariance,31262257630,55.3411,-141.1698
/localization/pose_estimator/pose_with_covariance,31312257631,55.3565,-141.2221
/localization/pose_estimator/pose_with_covariance,31362257631,55.3272,-141.1882
/localization/pose_estimator/pose_with_covariance,31412257632,55.3436,-141.2262
/localization/pose_estimator/pose_with_covariance,31462257633,55.3423,-141.1769
/localization/pose_estimator/pose_with_covariance,31512257633,55.3671,-141.2199
