topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22762257503,55.3542,-141.2021
/localization/kinematic_state,22812257504,55.3540,-141.2021
/localization/kinematic_state,22862257505,55.3536,-141.2023
/localization/kinematic_state,22912257505,55.3530,-141.2021
/localization/kinematic_state,22962257506,55.3525,-141.2022
/localization/kinematic_state,23012257507,55.3518,-141.2020
/localization/kinematic_state,23062257508,55.3515,-141.2021
/localization/kinematic_state,23112257508,55.3509,-141.2019
/localization/kinematic_state,23162257509,55.3504,-141.2019
/localization/kinematic_state,23212257510,55.3499,-141.2016
/localization/kinematic_state,23262257511,55.3496,-141.2015
/localization/kinematic_state,23312257511,55.3492,-141.2011
/localization/kinematic_state,23362257512,55.3491,-141.2011
/localization/kinematic_state,23412257513,55.3487,-141.2009
/localization/kinematic_state,23462257514,55.3488,-141.2009
/localization/kinematic_state,23512257514,55.3486,-141.2008
/localization/kinematic_state,23562257515,55.3486,-141.2009
/localization/kinematic_state,23612257516,55.3486,-141.2008
/localization/kinematic_state,23662257517,55.3493,-141.2010
/localization/kinematic_state,23712257517,55.3495,-141.2010
/localization/kinematic_state,23762257518,55.3504,-141.2011
/localization/kinematic_state,23812257519,55.3509,-141.2011
/localization/kinematic_state,23862257520,55.3514,-141.2011
/localization/kinematic_state,23912257520,55.3512,-141.2009
/localization/kinematic_state,23962257521,55.3516,-141.2009
/localization/kinematic_state,24012257522,55.3517,-141.2007
/localization/kinematic_state,24062257522,55.3522,-141.2006
/localization/kinematic_state,24112257523,55.3522,-141.2005
/localization/kinematic_state,24162257524,55.3524,-141.2005
/localization/kinematic_state,24212257525,55.3520,-141.2004
/localization/kinematic_state,24262257525,55.3517,-141.2005
/localization/kinematic_state,24312257526,55.3508,-141.2004
/localization/kinematic_state,24362257527,55.3506,-141.2004
/localization/kinematic_state,24412257528,55.3503,-141.2003
/localization/kinematic_state,24462257528,55.3506,-141.2003
/localization/kinematic_state,24512257529,55.3509,-141.2003
/localization/kinematic_state,24562257530,55.3515,-141.2003
/localization/kinematic_state,24612257531,55.3516,-141.2003
/localization/kinematic_state,24662257531,55.3519,-141.2004
/localization/kinematic_state,24712257532,55.3518,-141.2003
/localization/kinematic_state,24762257533,55.3517,-141.2004
/localization/kinematic_state,24812257534,55.3517,-141.2004
/localization/kinematic_state,24862257534,55.3520,-141.2005
/localization/kinematic_state,24912257535,55.3519,-141.2005
/localization/kinematic_state,24962257536,55.3520,-141.2006
/localization/kinematic_state,25012257537,55.3520,-141.2005
/localization/kinematic_state,25062257537,55.3520,-141.2005
/localization/kinematic_state,25112257538,55.3517,-141.2004
/localization/kinematic_state,25162257539,55.3518,-141.2003
/localization/kinematic_state,25212257540,55.3522,-141.2003
/localization/kinematic_state,25262257540,55.3527,-141.2003
/localization/kinematic_state,25312257541,55.3527,-141.2003
/localization/kinematic_state,25362257542,55.3532,-141.2004
/localization/kinematic_state,25412257543,55.3535,-141.2005
/localization/kinematic_state,25462257543,55.3539,-141.2006
/localization/kinematic_state,25512257544,55.3541,-141.2006
/localization/kinematic_state,25562257545,55.3548,-141.2006
/localization/kinematic_state,25612257546,55.3551,-141.2005
/localization/kinematic_state,25662257546,55.3558,-141.2004
/localization/kinematic_state,25712257547,55.3561,-141.2003
/localization/kinematic_state,25762257548,55.3569,-141.2003
/localization/kinematic_state,25812257549,55.3565,-141.2001
/localization/kinematic_state,25862257549,55.3564,-141.2001
/localization/kinematic_state,25912257550,55.3558,-141.2000
/localization/kinematic_state,25962257551,55.3555,-141.2000
/localization/kinematic_state,26012257552,55.3549,-141.1999
/localization/kinematic_state,26062257552,55.3548,-141.1999
/localization/kinematic_state,26112257553,55.3544,-141.1998
/localization/kinematic_state,26162257554,55.3540,-141.1999
/localization/kinematic_state,26212257555,55.3533,-141.1999
/localization/kinematic_state,26262257555,55.3531,-141.2000
/localization/kinematic_state,26312257556,55.3528,-141.1999
/localization/kinematic_state,26362257557,55.3529,-141.1999
/localization/kinematic_state,26412257558,55.3525,-141.1999
/localization/kinematic_state,26462257558,55.3523,-141.1999
/localization/kinematic_state,26512257559,55.3517,-141.1998
/localization/kinematic_state,26562257560,55.3515,-141.1999
/localization/kinematic_state,26612257560,55.3512,-141.1999
/localization/kinematic_state,26662257561,55.3515,-141.2000
/localization/kinematic_state,26712257562,55.3512,-141.2000
/localization/kinematic_state,26762257563,55.3515,-141.2000
/localization/kinematic_state,26812257563,55.3515,-141.2000
/localization/kinematic_state,26862257564,55.3513,-141.2000
/localization/kinematic_state,26912257565,55.3509,-141.1999
/localization/kinematic_state,26962257566,55.3511,-141.1999
/localization/kinematic_state,27012257566,55.3504,-141.1998
/localization/kinematic_state,27062257567,55.3499,-141.1998
/localization/kinematic_state,27112257568,55.3492,-141.1998
/localization/kinematic_state,27162257569,55.3490,-141.1998
/localization/kinematic_state,27212257569,55.3486,-141.1997
/localization/kinematic_state,27262257570,55.3488,-141.1997
/localization/kinematic_state,27312257571,55.3488,-141.1996
/localization/kinematic_state,27362257572,55.3489,-141.1997
/localization/kinematic_state,27412257572,55.3489,-141.1997
/localization/kinematic_state,27462257573,55.3488,-141.1998
/localization/kinematic_state,27512257574,55.3482,-141.1998
/localization/kinematic_state,27562257575,55.3483,-141.1998
/localization/kinematic_state,27612257575,55.3482,-141.1998
/localization/kinematic_state,27662257576,55.3486,-141.1998
/localization/kinematic_state,27712257577,55.3488,-141.1997
/localization/kinematic_state,27762257578,55.3490,-141.1997
/localization/kinematic_state,27812257578,55.3487,-141.1996
/localization/kinematic_state,27862257579,55.3486,-141.1996
/localization/kinematic_state,27912257580,55.3482,-141.1996
/localization/kinematic_state,27962257581,55.3481,-141.1996
/localization/kinematic_state,28012257581,55.3481,-141.1996
/localization/kinematic_state,28062257582,55.3485,-141.1997
/localization/kinematic_state,28112257583,55.3488,-141.1997
/localization/kinematic_state,28162257584,55.3494,-141.1998
/localization/kinematic_state,28212257584,55.3499,-141.1998
/localization/kinematic_state,28262257585,55.3507,-141.1998
/localization/kinematic_state,28312257586,55.3512,-141.1998
/localization/kinematic_state,28362257587,55.3521,-141.1999
/localization/kinematic_state,28412257587,55.3525,-141.1999
/localization/kinematic_state,28462257588,55.3528,-141.2000
/localization/kinematic_state,28512257589,55.3528,-141.2000
/localization/kinematic_state,28562257590,55.3528,-141.2001
/localization/kinematic_state,28612257590,55.3524,-141.2001
/localization/kinematic_state,28662257591,55.3530,-141.2002
/localization/kinematic_state,28712257592,55.3534,-141.2002
/localization/kinematic_state,28762257593,55.3542,-141.2003
/localization/kinematic_state,28812257593,55.3546,-141.2004
/localization/kinematic_state,28862257594,55.3551,-141.2005
/localization/kinematic_state,28912257595,55.3549,-141.2004
/localization/kinematic_state,28962257596,55.3545,-141.2005
/localization/kinematic_state,29012257596,55.3538,-141.2005
/localization/kinematic_state,29062257597,55.3533,-141.2005
/localization/kinematic_state,29112257598,55.3527,-141.2005
/localization/kinematic_state,29162257598,55.3529,-141.2006
/localization/kinematic_state,29212257599,55.3531,-141.2005
/localization/kinematic_state,29262257600,55.3536,-141.2006
/localization/kinematic_state,29312257601,55.3540,-141.2005
/localization/kinematic_state,29362257601,55.3543,-141.2006
/localization/kinematic_state,29412257602,55.3540,-141.2006
/localization/kinematic_state,29462257603,55.3538,-141.2007
/localization/kinematic_state,29512257604,55.3538,-141.2007
/localization/kinematic_state,29562257604,55.3541,-141.2008
/localization/kinematic_state,29612257605,55.3542,-141.2008
/localization/kinematic_state,29662257606,55.3544,-141.2008
/localization/kinematic_state,29712257607,55.3544,-141.2008
/localization/kinematic_state,29762257607,55.3539,-141.2009
/localization/kinematic_state,29812257608,55.3533,-141.2009
/localization/kinematic_state,29862257609,55.3527,-141.2009
/localization/kinematic_state,29912257610,55.3518,-141.2009
/localization/kinematic_state,29962257610,55.3515,-141.2010
/localization/kinematic_state,30012257611,55.3511,-141.2010
/localization/kinematic_state,30062257612,55.3510,-141.2011
/localization/kinematic_state,30112257613,55.3509,-141.2010
/localization/kinematic_state,30162257613,55.3517,-141.2011
/localization/kinematic_state,30212257614,55.3519,-141.2010
/localization/kinematic_state,30262257615,55.3525,-141.2010
/localization/kinematic_state,30312257616,55.3527,-141.2010
/localization/kinematic_state,30362257616,55.3529,-141.2010
/localization/kinematic_state,30412257617,55.3525,-141.2010
/localization/kinematic_state,30462257618,55.3526,-141.2010
/localization/kinematic_state,30512257619,55.3524,-141.2010
/localization/kinematic_state,30562257619,55.3527,-141.2011
/localization/kinematic_state,30612257620,55.3526,-141.2011
/localization/kinematic_state,30662257621,55.3527,-141.2010
/localization/kinematic_state,30712257622,55.3528,-141.2009
/localization/kinematic_state,30762257622,55.3530,-141.2009
/localization/kinematic_state,30812257623,55.3526,-141.2008
