topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30762257622,1785827667054094045
/control/command/control_cmd/debug/published_time,30812257623,1785827667108078208
/control/command/control_cmd/debug/published_time,30862257624,1785827667154367038
/control/command/control_cmd/debug/published_time,30912257625,1785827667204556688
/control/command/control_cmd/debug/published_time,30962257625,1785827667254363047
/control/command/control_cmd/debug/published_time,31012257626,1785827667304731468
/control/command/control_cmd/debug/published_time,31062257627,1785827667354505290
/control/command/control_cmd/debug/published_time,31112257628,1785827667405606985
/control/command/control_cmd/debug/published_time,31162257628,1785827667454903464
/control/command/control_cmd/debug/published_time,31212257629,1785827667505231872
/control/command/control_cmd/debug/published_time,31262257630,1785827667554835279
/control/command/control_cmd/debug/published_time,31312257631,1785827667605107783
/control/command/control_cmd/debug/published_time,31362257631,1785827667654236549
/control/command/control_cmd/debug/published_time,31412257632,1785827667705257765
/control/command/control_cmd/debug/published_time,31462257633,1785827667754962977
/control/command/control_cmd/debug/published_time,31512257633,1785827667805273455
/control/command/control_cmd/debug/published_time,31562257634,1785827667855431874
/control/command/control_cmd/debug/published_time,31612257635,1785827667906348090
/control/command/control_cmd/debug/published_time,31662257636,1785827667955792237
/control/command/control_cmd/debug/published_time,31712257636,1785827668005638835
/control/command/control_cmd/debug/published_time,31762257637,1785827668055492196
/control/command/control_cmd/debug/published_time,31812257638,1785827668105254397
/control/command/control_cmd/debug/published_time,31862257639,1785827668156425723
/control/command/control_cmd/debug/published_time,31912257639,1785827668206041466
/control/command/control_cmd/debug/published_time,31962257640,1785827668256756009
/control/command/control_cmd/debug/published_time,32012257641,1785827668306744744
/control/command/control_cmd/debug/published_time,32062257642,1785827668357246924
/control/command/control_cmd/debug/published_time,32112257642,1785827668406211957
/control/command/control_cmd/debug/published_time,32162257643,1785827668456812957
/control/command/control_cmd/debug/published_time,32212257644,1785827668506657780
/control/command/control_cmd/debug/published_time,32262257645,1785827668556336479
/control/command/control_cmd/debug/published_time,32312257645,1785827668606696562
/control/command/control_cmd/debug/published_time,32362257646,1785827668657449089
/control/command/control_cmd/debug/published_time,32412257647,1785827668707348660
/control/command/control_cmd/debug/published_time,32462257648,1785827668757078824
/control/command/control_cmd/debug/published_time,32512257648,1785827668806951686
/control/command/control_cmd/debug/published_time,32562257649,1785827668857503115
/control/command/control_cmd/debug/published_time,32612257650,1785827668907778228
/control/command/control_cmd/debug/published_time,32662257651,1785827668957496623
/control/command/control_cmd/debug/published_time,32712257651,1785827669007391967
/control/command/control_cmd/debug/published_time,32762257652,1785827669058383382
/control/command/control_cmd/debug/published_time,32812257653,1785827669109050175
/control/command/control_cmd/debug/published_time,32862257654,1785827669157765762
/control/command/control_cmd/debug/published_time,32912257654,1785827669207912911
/control/command/control_cmd/debug/published_time,32962257655,1785827669259020377
/control/command/control_cmd/debug/published_time,33012257656,1785827669309170876
/control/command/control_cmd/debug/published_time,33062257657,1785827669357964519
/control/command/control_cmd/debug/published_time,33112257657,1785827669408732858
/control/command/control_cmd/debug/published_time,33162257658,1785827669458565818
/control/command/control_cmd/debug/published_time,33212257659,1785827669508832995
/control/command/control_cmd/debug/published_time,33262257660,1785827669558413764
/control/command/control_cmd/debug/published_time,33312257660,1785827669609227379
/control/command/control_cmd/debug/published_time,33362257661,1785827669658545774
/control/command/control_cmd/debug/published_time,33412257662,1785827669708861171
/control/command/control_cmd/debug/published_time,33462257663,1785827669758912685
/control/command/control_cmd/debug/published_time,33512257663,1785827669809594796
/control/command/control_cmd/debug/published_time,33562257664,1785827669859570315
/control/command/control_cmd/debug/published_time,33612257665,1785827669909399479
/control/command/control_cmd/debug/published_time,33662257666,1785827669959190043
/control/command/control_cmd/debug/published_time,33712257666,1785827670009419773
/control/command/control_cmd/debug/published_time,33762257667,1785827670059976821
/control/command/control_cmd/debug/published_time,33812257668,1785827670110541859
/control/command/control_cmd/debug/published_time,33862257669,1785827670159649590
/control/command/control_cmd/debug/published_time,33912257669,1785827670210875735
/control/command/control_cmd/debug/published_time,33962257670,1785827670259827933
/control/command/control_cmd/debug/published_time,34012257671,1785827670310134825
/control/command/control_cmd/debug/published_time,34062257671,1785827670360743854
/control/command/control_cmd/debug/published_time,34112257672,1785827670409960837
/control/command/control_cmd/debug/published_time,34162257673,1785827670460216596
/control/command/control_cmd/debug/published_time,34212257674,1785827670510683519
/control/command/control_cmd/debug/published_time,34262257674,1785827670561396595
/control/command/control_cmd/debug/published_time,34312257675,1785827670610557725
/control/command/control_cmd/debug/published_time,34362257676,1785827670660922913
