clock_ns,arrival_system_ns
119950001787,1785617071905829503
120000001788,1785617071961317720
120050001788,1785617072031953584
120100001789,1785617072087813763
120150001790,1785617072149015009
120200001791,1785617072202079618
120250001791,1785617072264203194
120300001792,1785617072324109609
120350001793,1785617072383453325
120400001794,1785617072435871085
120450001794,1785617072495365228
120500001795,1785617072551827301
120550001796,1785617072616362662
120600001797,1785617072679712285
120650001797,1785617072732685389
120700001798,1785617072806929494
120750001799,1785617072881351899
120800001800,1785617072954790638
120850001800,1785617073020251802
120900001801,1785617073083404232
120950001802,1785617073141556195
121000001803,1785617073200701166
121050001803,1785617073261912618
121100001804,1785617073318641570
121150001805,1785617073384141431
121200001806,1785617073435421924
121250001806,1785617073488491235
121300001807,1785617073547351821
121350001808,1785617073604087792
121400001809,1785617073667184523
121450001809,1785617073727446587
121500001810,1785617073811837096
121550001811,1785617073876384501
121600001811,1785617073938597180
121650001812,1785617074005134620
121700001813,1785617074071321865
121750001814,1785617074123272136
121800001814,1785617074177455982
121850001815,1785617074234108397
121900001816,1785617074291949295
121950001817,1785617074352264413
122000001817,1785617074408183798
122050001818,1785617074475261219
122100001819,1785617074538576996
122150001820,1785617074643837861
122200001820,1785617074723344641
122250001821,1785617074803249077
122300001822,1785617074854409243
122350001823,1785617074903635681
122400001823,1785617074965016229
122450001824,1785617075034391495
122500001825,1785617075091153881
122550001826,1785617075154166768
122600001826,1785617075210799626
122650001827,1785617075269786051
122700001828,1785617075335229354
122750001829,1785617075399834027
122800001829,1785617075449931082
122850001830,1785617075539312412
122900001831,1785617075589984486
122950001832,1785617075640358871
123000001832,1785617075689855158
123050001833,1785617075739996612
123100001834,1785617075797731641
123150001835,1785617075861360151
123200001835,1785617075934862080
123250001836,1785617075991623542
123300001837,1785617076053102202
123350001838,1785617076109730622
123400001838,1785617076167906359
123450001839,1785617076222029915
123500001840,1785617076280368662
123550001841,1785617076333017946
123600001841,1785617076391934575
123650001842,1785617076446525479
123700001843,1785617076505297095
123750001844,1785617076583322808
123800001844,1785617076636366835
123850001845,1785617076687543767
123900001846,1785617076747241947
123950001846,1785617076811264459
124000001847,1785617076879412167
124050001848,1785617076935999454
124100001849,1785617077000377099
124150001849,1785617077051809204
124200001850,1785617077110210151
124250001851,1785617077169791371
124300001852,1785617077229695294
124350001852,1785617077282534275
124400001853,1785617077338135100
124450001854,1785617077390391264
124500001855,1785617077451446941
124550001855,1785617077517837538
124600001856,1785617077577588992
124650001857,1785617077636349778
124700001858,1785617077697084601
124750001858,1785617077751615506
124800001859,1785617077814835943
124850001860,1785617077878933414
124900001861,1785617077942677969
124950001861,1785617077998545045
125000001862,1785617078052794599
125050001863,1785617078113137194
125100001864,1785617078172610862
125150001864,1785617078231430171
125200001865,1785617078286081212
125250001866,1785617078341893066
