topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,120700001798,53.8383,-141.0924
/localization/kinematic_state,120800001800,53.8383,-141.0924
/localization/kinematic_state,120850001800,53.8383,-141.0924
/localization/kinematic_state,120900001801,53.8383,-141.0924
/localization/kinematic_state,120950001802,53.8383,-141.0924
/localization/kinematic_state,121050001803,53.8383,-141.0924
/localization/kinematic_state,121150001805,53.8383,-141.0924
/localization/kinematic_state,121200001806,53.8383,-141.0924
/localization/kinematic_state,121250001806,53.8383,-141.0924
/localization/kinematic_state,121350001808,53.8383,-141.0924
/localization/kinematic_state,121400001809,53.8379,-141.0932
/localization/kinematic_state,121450001809,53.8376,-141.0937
/localization/kinematic_state,121500001810,53.8375,-141.0941
/localization/kinematic_state,121550001811,53.8373,-141.0944
/localization/kinematic_state,121650001812,53.8372,-141.0947
/localization/kinematic_state,121700001813,53.8372,-141.0947
/localization/kinematic_state,121750001814,53.8372,-141.0947
/localization/kinematic_state,121800001814,53.8372,-141.0947
/localization/kinematic_state,121850001815,53.8372,-141.0947
/localization/kinematic_state,121900001816,53.8372,-141.0947
/localization/kinematic_state,121950001817,53.8372,-141.0947
/localization/kinematic_state,122050001818,53.8372,-141.0947
/localization/kinematic_state,122100001819,53.8372,-141.0947
/localization/kinematic_state,122150001820,53.8372,-141.0947
/localization/kinematic_state,122250001821,53.8372,-141.0947
/localization/kinematic_state,122300001822,53.8372,-141.0947
/localization/kinematic_state,122350001823,53.8372,-141.0947
/localization/kinematic_state,122450001824,53.8372,-141.0947
/localization/kinematic_state,122500001825,53.8372,-141.0947
/localization/kinematic_state,122550001826,53.8372,-141.0947
/localization/kinematic_state,122600001826,53.8372,-141.0947
/localization/kinematic_state,122650001827,53.8287,-141.0917
/localization/kinematic_state,122700001828,53.8221,-141.0893
/localization/kinematic_state,122750001829,53.8168,-141.0873
/localization/kinematic_state,122950001832,53.8125,-141.0855
/localization/kinematic_state,123000001832,53.8089,-141.0840
/localization/kinematic_state,123100001834,53.8089,-141.0840
/localization/kinematic_state,123150001835,53.8089,-141.0840
/localization/kinematic_state,123200001835,53.8089,-141.0840
/localization/kinematic_state,123300001837,53.8089,-141.0840
