arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785617070995566633,125938627496,53.9050,-141.1529,0.0373,-0.005585
1785617071057600773,125988627497,53.9050,-141.1529,0.0373,-0.005585
1785617071111788842,126038627498,53.9050,-141.1529,0.0373,-0.005585
1785617071167893103,126088627499,53.9050,-141.1529,0.0373,-0.005585
1785617071221765769,126138627499,53.9050,-141.1529,0.0373,-0.005585
1785617071277838023,126188627500,53.9050,-141.1529,0.0373,-0.005585
1785617071339910044,126238627501,53.9050,-141.1529,0.0373,-0.005585
1785617071404438835,126288627502,53.9050,-141.1529,0.0373,-0.005585
1785617071459720111,126338627502,53.9050,-141.1529,0.0373,-0.005585
1785617071522756578,126388627503,53.9050,-141.1529,0.0373,-0.005585
1785617071586771307,126438627504,53.9050,-141.1529,0.0373,-0.005585
1785617071645326849,126488627505,53.9050,-141.1529,0.0373,-0.005585
1785617071700789356,126538627505,53.9050,-141.1529,0.0373,-0.005585
1785617071767114074,126588627506,53.9050,-141.1529,0.0373,-0.005585
1785617071828553876,126638627507,53.9050,-141.1529,0.0373,-0.005585
1785617071905420103,126688627508,53.9050,-141.1529,0.0373,-0.005585
1785617071960798396,126738627508,53.9050,-141.1529,0.0373,-0.005585
1785617072031128097,126788627509,53.9050,-141.1529,0.0373,-0.005585
1785617072087388763,126838627510,53.9050,-141.1529,0.0373,-0.005585
1785617072148332502,126888627511,53.9050,-141.1529,0.0373,-0.005585
1785617072201607358,126938627511,53.9050,-141.1529,0.0373,-0.005585
1785617072263849815,126988627512,53.9050,-141.1529,0.0373,-0.005585
1785617072323021166,127038627513,53.9050,-141.1529,0.0373,-0.005585
1785617072385343910,127088627513,53.9050,-141.1529,0.0373,-0.005585
1785617072435540915,127138627514,53.9050,-141.1529,0.0373,-0.005585
1785617072493109294,127188627515,53.9050,-141.1529,0.0373,-0.005585
1785617072551396590,127238627516,53.9050,-141.1529,0.0373,-0.005585
1785617072616066047,127288627516,53.9050,-141.1529,0.0373,-0.005585
1785617072676479926,127338627517,53.9050,-141.1529,0.0373,-0.005585
1785617072732337774,127388627518,53.9050,-141.1529,0.0373,-0.005585
1785617072806105465,127438627519,53.9050,-141.1529,0.0373,-0.005585
1785617072880761278,127488627519,53.9050,-141.1529,0.0373,-0.005585
1785617072954259839,127538627520,53.9050,-141.1529,0.0373,-0.005585
1785617073019212095,127588627521,53.9050,-141.1529,0.0373,-0.005585
1785617073083064482,127638627522,53.9050,-141.1529,0.0373,-0.005585
1785617073142843391,127688627522,53.9050,-141.1529,0.0373,-0.005585
1785617073200361619,127738627523,53.9050,-141.1529,0.0373,-0.005585
1785617073261450185,127788627524,53.9050,-141.1529,0.0373,-0.005585
1785617073318170673,127838627525,53.9050,-141.1529,0.0373,-0.005585
1785617073383994954,127888627525,53.9050,-141.1529,0.0373,-0.005585
1785617073434917244,127938627526,53.9050,-141.1529,0.0373,-0.005585
1785617073488324389,127988627527,53.9050,-141.1529,0.0373,-0.005585
1785617073546666859,128038627528,53.9050,-141.1529,0.0373,-0.005585
1785617073603601874,128088627528,53.9050,-141.1529,0.0373,-0.005585
1785617073666821820,128138627529,53.9050,-141.1529,0.0373,-0.005585
1785617073727196464,128188627530,53.9050,-141.1529,0.0373,-0.005585
1785617073811484134,128238627531,53.9050,-141.1529,0.0373,-0.005585
1785617073875911815,128288627531,53.9050,-141.1529,0.0373,-0.005585
1785617073938236823,128338627532,53.9050,-141.1529,0.0373,-0.005585
1785617074004840015,128388627533,53.9050,-141.1529,0.0373,-0.005585
1785617074071067660,128438627534,53.9050,-141.1529,0.0373,-0.005585
1785617074122393808,128488627534,53.9050,-141.1529,0.0373,-0.005585
1785617074173887860,128538627535,53.9050,-141.1529,0.0373,-0.005585
1785617074233627934,128588627536,53.9050,-141.1529,0.0373,-0.005585
1785617074291616303,128638627537,53.9050,-141.1529,0.0373,-0.005585
1785617074351916650,128688627537,53.9050,-141.1529,0.0373,-0.005585
1785617074407777644,128738627538,53.9050,-141.1529,0.0373,-0.005585
1785617074471862724,128788627539,53.9050,-141.1529,0.0373,-0.005585
1785617074538211930,128838627540,53.9050,-141.1529,0.0373,-0.005585
1785617074643532416,128888627540,53.9050,-141.1529,0.0373,-0.005585
1785617074724316536,128938627541,53.9050,-141.1529,0.0373,-0.005585
1785617074802824953,128988627542,53.9050,-141.1529,0.0373,-0.005585
1785617074840585710,129038627543,53.9050,-141.1529,0.0373,-0.005585
1785617074902207083,129088627543,53.9050,-141.1529,0.0373,-0.005585
1785617074963004422,129138627544,53.9050,-141.1529,0.0373,-0.005585
1785617075034678989,129188627545,53.9050,-141.1529,0.0373,-0.005585
1785617075090669316,129238627546,53.9050,-141.1529,0.0373,-0.005585
1785617075154228106,129288627546,53.9050,-141.1529,0.0373,-0.005585
1785617075209423926,129338627547,53.9050,-141.1529,0.0373,-0.005585
1785617075269178751,129388627548,53.9050,-141.1529,0.0373,-0.005585
1785617075336448733,129438627549,53.9050,-141.1529,0.0373,-0.005585
1785617075391430361,129488627549,53.9050,-141.1529,0.0373,-0.005585
1785617075449612287,129538627550,53.9050,-141.1529,0.0373,-0.005585
1785617075538688921,129588627551,53.9050,-141.1529,0.0373,-0.005585
1785617075566921098,129638627551,53.9050,-141.1529,0.0373,-0.005585
1785617075626594015,129688627552,53.9050,-141.1529,0.0373,-0.005585
1785617075680619552,129738627553,53.9050,-141.1529,0.0373,-0.005585
1785617075736947898,129788627554,53.9050,-141.1529,0.0373,-0.005585
1785617075797670158,129838627554,53.9050,-141.1529,0.0373,-0.005585
1785617075861518880,129888627555,53.9050,-141.1529,0.0373,-0.005585
1785617075934303290,129938627556,53.9050,-141.1529,0.0373,-0.005585
1785617075989845791,129988627557,53.9050,-141.1529,0.0373,-0.005585
1785617076052914304,130038627557,53.9050,-141.1529,0.0373,-0.005585
1785617076108849388,130088627558,53.9050,-141.1529,0.0373,-0.005585
1785617076168464399,130138627559,53.9050,-141.1529,0.0373,-0.005585
1785617076221876299,130188627560,53.9050,-141.1529,0.0373,-0.005585
1785617076279736262,130238627560,53.9050,-141.1529,0.0373,-0.005585
1785617076332696222,130288627561,53.9050,-141.1529,0.0373,-0.005585
1785617076393150962,130338627562,53.9050,-141.1529,0.0373,-0.005585
1785617076446220030,130388627563,53.9050,-141.1529,0.0373,-0.005585
1785617076504909255,130438627563,53.9050,-141.1529,0.0373,-0.005585
1785617076582040903,130488627564,53.9050,-141.1529,0.0373,-0.005585
1785617076634694280,130538627565,53.9050,-141.1529,0.0373,-0.005585
1785617076687920898,130588627566,53.9050,-141.1529,0.0373,-0.005585
1785617076746249490,130638627566,53.9050,-141.1529,0.0373,-0.005585
1785617076811044896,130688627567,53.9050,-141.1529,0.0373,-0.005585
1785617076877371260,130738627568,53.9050,-141.1529,0.0373,-0.005585
1785617076938913043,130788627569,53.9050,-141.1529,0.0373,-0.005585
1785617076999819878,130838627569,53.9050,-141.1529,0.0373,-0.005585
1785617077051459533,130888627570,53.9050,-141.1529,0.0373,-0.005585
1785617077109824930,130938627571,53.9050,-141.1529,0.0373,-0.005585
1785617077169506525,130988627572,53.9050,-141.1529,0.0373,-0.005585
1785617077229573872,131038627572,53.9050,-141.1529,0.0373,-0.005585
1785617077282298603,131088627573,53.9050,-141.1529,0.0373,-0.005585
1785617077337847392,131138627574,53.9050,-141.1529,0.0373,-0.005585
1785617077390101352,131188627575,53.9050,-141.1529,0.0373,-0.005585
1785617077451001008,131238627575,53.9050,-141.1529,0.0373,-0.005585
1785617077517444002,131288627576,53.9050,-141.1529,0.0373,-0.005585
1785617077577251010,131338627577,53.9050,-141.1529,0.0373,-0.005585
1785617077635843218,131388627578,53.9050,-141.1529,0.0373,-0.005585
1785617077696658516,131438627578,53.9050,-141.1529,0.0373,-0.005585
1785617077750897472,131488627579,53.9050,-141.1529,0.0373,-0.005585
1785617077814680158,131538627580,53.9050,-141.1529,0.0373,-0.005585
1785617077878229127,131588627581,53.9050,-141.1529,0.0373,-0.005585
1785617077943191808,131638627581,53.9050,-141.1529,0.0373,-0.005585
1785617077998236470,131688627582,53.9050,-141.1529,0.0373,-0.005585
1785617078052504317,131738627583,53.9050,-141.1529,0.0373,-0.005585
1785617078112630035,131788627584,53.9050,-141.1529,0.0373,-0.005585
1785617078172219103,131838627584,53.9050,-141.1529,0.0373,-0.005585
1785617078231046463,131888627585,53.9050,-141.1529,0.0373,-0.005585
1785617078285775053,131938627586,53.9050,-141.1529,0.0373,-0.005585
1785617078341628467,131988627587,53.9050,-141.1529,0.0373,-0.005585
1785617078406169045,132038627587,53.9050,-141.1529,0.0373,-0.005585
1785617078458172017,132088627588,53.9050,-141.1529,0.0373,-0.005585
1785617078513653921,132138627589,53.9050,-141.1529,0.0373,-0.005585
1785617078575932719,132188627589,53.9050,-141.1529,0.0373,-0.005585
1785617078633797909,132238627590,53.9050,-141.1529,0.0373,-0.005585
1785617078692562921,132288627591,53.9050,-141.1529,0.0373,-0.005585
1785617078748437376,132338627592,53.9050,-141.1529,0.0373,-0.005585
1785617078814322155,132388627592,53.9050,-141.1529,0.0373,-0.005585
1785617078872900014,132438627593,53.9050,-141.1529,0.0373,-0.005585
1785617078934100799,132488627594,53.9050,-141.1529,0.0373,-0.005585
1785617078994843421,132538627595,53.9050,-141.1529,0.0373,-0.005585
1785617079050457041,132588627595,53.9050,-141.1529,0.0373,-0.005585
1785617079118393233,132638627596,53.9050,-141.1529,0.0373,-0.005585
1785617079181825614,132688627597,53.9050,-141.1529,0.0373,-0.005585
1785617079235167598,132738627598,53.9050,-141.1529,0.0373,-0.005585
1785617079300101693,132788627598,53.9050,-141.1529,0.0373,-0.005585
1785617079351848397,132838627599,53.9050,-141.1529,0.0373,-0.005585
1785617079410093726,132888627600,53.9050,-141.1529,0.0373,-0.005585
1785617079468066316,132938627601,53.9050,-141.1529,0.0373,-0.005585
1785617079527898326,132988627601,53.9050,-141.1529,0.0373,-0.005585
1785617079584423864,133038627602,53.9050,-141.1529,0.0373,-0.005585
1785617079640928161,133088627603,53.9050,-141.1529,0.0373,-0.005585
1785617079696335308,133138627604,53.9050,-141.1529,0.0373,-0.005585
1785617079758368111,133188627604,53.9050,-141.1529,0.0373,-0.005585
1785617079820042996,133238627605,53.9050,-141.1529,0.0373,-0.005585
1785617079882556885,133288627606,53.9050,-141.1529,0.0373,-0.005585
1785617079949019627,133338627607,53.9050,-141.1529,0.0373,-0.005585
1785617080010664747,133388627607,53.9050,-141.1529,0.0373,-0.005585
1785617080067099273,133438627608,53.9050,-141.1529,0.0373,-0.005585
1785617080123656535,133488627609,53.9050,-141.1529,0.0373,-0.005585
1785617080184741650,133538627610,53.9050,-141.1529,0.0373,-0.005585
1785617080242659297,133588627610,53.9050,-141.1529,0.0373,-0.005585
1785617080303900080,133638627611,53.9050,-141.1529,0.0373,-0.005585
1785617080359641975,133688627612,53.9050,-141.1529,0.0373,-0.005585
1785617080416920146,133738627613,53.9050,-141.1529,0.0373,-0.005585
1785617080475119679,133788627613,53.9050,-141.1529,0.0373,-0.005585
1785617080532264942,133838627614,53.9050,-141.1529,0.0373,-0.005585
1785617080586355022,133888627615,53.9050,-141.1529,0.0373,-0.005585
1785617080658615258,133938627616,53.9050,-141.1529,0.0373,-0.005585
1785617080715298722,133988627616,53.9050,-141.1529,0.0373,-0.005585
1785617080786704545,134038627617,53.9050,-141.1529,0.0373,-0.005585
1785617080853872988,134088627618,53.9050,-141.1529,0.0373,-0.005585
1785617080916963475,134138627619,53.9050,-141.1529,0.0373,-0.005585
1785617080978459945,134188627619,53.9050,-141.1529,0.0373,-0.005585
1785617081040666074,134238627620,53.9050,-141.1529,0.0373,-0.005585
1785617081102339284,134288627621,53.9050,-141.1529,0.0373,-0.005585
1785617081155016525,134338627622,53.9050,-141.1529,0.0373,-0.005585
1785617081209207049,134388627622,53.9050,-141.1529,0.0373,-0.005585
1785617081266639010,134438627623,53.9050,-141.1529,0.0373,-0.005585
1785617081327324648,134488627624,53.9050,-141.1529,0.0373,-0.005585
1785617081379517061,134538627625,53.9050,-141.1529,0.0373,-0.005585
1785617081441912099,134588627625,53.9050,-141.1529,0.0373,-0.005585
1785617081492220753,134638627626,53.9050,-141.1529,0.0373,-0.005585
1785617081549864168,134688627627,53.9050,-141.1529,0.0373,-0.005585
1785617081610226446,134738627627,53.9050,-141.1529,0.0373,-0.005585
1785617081671105957,134788627628,53.9050,-141.1529,0.0373,-0.005585
1785617081727326762,134838627629,53.9050,-141.1529,0.0373,-0.005585
1785617081789791415,134888627630,53.9050,-141.1529,0.0373,-0.005585
1785617081853602266,134938627630,53.9050,-141.1529,0.0373,-0.005585
1785617081911831033,134988627631,53.9050,-141.1529,0.0373,-0.005585
1785617081972820226,135038627632,53.9050,-141.1529,0.0373,-0.005585
1785617082032363546,135088627633,53.9050,-141.1529,0.0373,-0.005585
1785617082090723918,135138627633,53.9050,-141.1529,0.0373,-0.005585
1785617082150054027,135188627634,53.9050,-141.1529,0.0373,-0.005585
1785617082210691337,135238627635,53.9050,-141.1529,0.0373,-0.005585
1785617082267354245,135288627636,53.9050,-141.1529,0.0373,-0.005585
1785617082328439474,135338627636,53.9050,-141.1529,0.0373,-0.005585
1785617082384685145,135388627637,53.9050,-141.1529,0.0373,-0.005585
1785617082437590765,135438627638,53.9050,-141.1529,0.0373,-0.005585
1785617082495686093,135488627639,53.9050,-141.1529,0.0373,-0.005585
1785617082554005341,135538627639,53.9050,-141.1529,0.0373,-0.005585
1785617082614119879,135588627640,53.9050,-141.1529,0.0373,-0.005585
1785617082666731562,135638627641,53.9050,-141.1529,0.0373,-0.005585
