sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785617070742665931,carla-server,0.0,4685258752,25.0,7860125696,-1,65.67
1785617070742665931,autoware,0.0,16065708032,-1.0,2921332736,-1,65.67
1785617070742665931,observer,0.0,10813440,-1.0,-1,-1,65.67
1785617071742759798,carla-server,217.4690447160098,4718866432,24.0,7860125696,-1,68.1
1785617071742759798,autoware,1913.5333846027954,16090406912,-1.0,2921332736,-1,68.1
1785617071742759798,observer,88.42121861754406,24870912,-1.0,-1,-1,68.1
1785617072743185897,carla-server,206.04853193986906,4685328384,24.0,7860125696,0.846580,68.1
1785617072743185897,autoware,1991.36787765518,16096169984,-1.0,2921332736,0.846580,68.1
1785617072743185897,observer,28.00937417868994,35508224,-1.0,-1,0.846580,68.1
1785617073742752901,carla-server,201.77750846691106,4618227712,21.0,7860125696,0.814759,68.1
1785617073742752901,autoware,1997.7749742271878,16088158208,-1.0,2921332736,0.814759,68.1
1785617073742752901,observer,18.955402834611732,37220352,-1.0,-1,0.814759,68.1
1785617074742759541,carla-server,214.40522513825795,4618240000,21.0,7860125696,0.767959,68.1
1785617074742759541,autoware,2017.410678630539,16142753792,-1.0,2921332736,0.767959,68.1
1785617074742759541,observer,15.586604367336099,37494784,-1.0,-1,0.767959,68.1
1785617075742755823,carla-server,208.72265439201345,4618248192,24.0,7860125696,0.854019,68.1
1785617075742755823,autoware,2075.950242404653,16147259392,-1.0,2921332736,0.854019,68.1
1785617075742755823,observer,12.754178831011323,36790272,-1.0,-1,0.854019,68.1
1785617076742756471,carla-server,212.23034212494588,4584693760,24.0,7860125696,0.842875,72.5
1785617076742756471,autoware,1978.6063933599855,16148238336,-1.0,2921332736,0.842875,72.5
1785617076742756471,observer,15.128562652904916,37224448,-1.0,-1,0.842875,72.5
1785617077742752570,carla-server,215.05698109967292,4551176192,24.0,7860125696,0.842245,72.5
1785617077742752570,autoware,1965.4773546797376,16102359040,-1.0,2921332736,0.842245,72.5
1785617077742752570,observer,15.463173061814315,37273600,-1.0,-1,0.842245,72.5
1785617078742757451,carla-server,214.46833127624697,4584738816,25.0,7860125696,0.849878,72.5
1785617078742757451,autoware,1965.5401162779553,16100003840,-1.0,2921332736,0.849878,72.5
1785617078742757451,observer,15.35506009723478,38178816,-1.0,-1,0.849878,72.5
1785617079742788118,carla-server,212.02895382623473,4618301440,24.0,7860125696,0.847188,72.5
1785617079742788118,autoware,1990.2213440156029,16104898560,-1.0,2921332736,0.847188,72.5
1785617079742788118,observer,15.840527094150822,37613568,-1.0,-1,0.847188,72.5
1785617080745363289,carla-server,206.00050327489708,4618305536,24.0,7860125696,0.835973,72.5
1785617080745363289,autoware,1953.8689931918673,16096522240,-1.0,2921332736,0.835973,72.5
1785617080745363289,observer,15.550629280740349,37187584,-1.0,-1,0.835973,72.5
1785617081742751073,carla-server,217.61910345920455,4618309632,24.0,7860125696,0.851072,71.01
1785617081742751073,autoware,1971.9167267226983,16096202752,-1.0,2921332736,0.851072,71.01
1785617081742751073,observer,15.584794405124565,38293504,-1.0,-1,0.851072,71.01
1785617082742754531,carla-server,209.8574861342168,4651868160,25.0,7860125696,0.853414,71.01
1785617082742754531,autoware,1979.5119107886837,16103854080,-1.0,2921332736,0.853414,71.01
1785617082742754531,observer,15.370945777085671,37777408,-1.0,-1,0.853414,71.01
1785617083742754541,carla-server,212.44393451450537,4651876352,24.0,7860125696,0.854879,71.01
1785617083742754541,autoware,1973.9033222148678,16100470784,-1.0,2921332736,0.854879,71.01
1785617083742754541,observer,15.617833543662913,37777408,-1.0,-1,0.854879,71.01
1785617084742755192,carla-server,218.94265351004142,4618321920,25.0,7860125696,0.871946,71.01
1785617084742755192,autoware,1966.8929608154165,16097988608,-1.0,2921332736,0.871946,71.01
1785617084742755192,observer,15.585248330867191,37818368,-1.0,-1,0.871946,71.01
1785617085742752284,carla-server,213.74491743759734,4584767488,25.0,7860125696,0.847763,71.01
1785617085742752284,autoware,1967.7980254458944,16101138432,-1.0,2921332736,0.847763,71.01
1785617085742752284,observer,15.282354885665836,39190528,-1.0,-1,0.847763,71.01
1785617086742742146,carla-server,211.26065018562815,4584775680,22.0,7860125696,0.853079,71.17
1785617086742742146,autoware,1976.5802493127146,16112775168,-1.0,2921332736,0.853079,71.17
1785617086742742146,observer,15.470046515889491,39071744,-1.0,-1,0.853079,71.17
1785617087742754158,carla-server,215.12543985721462,4584783872,19.0,7860125696,0.841708,71.17
1785617087742754158,autoware,1965.130103944197,16097648640,-1.0,2921332736,0.841708,71.17
1785617087742754158,observer,15.767446133174138,37777408,-1.0,-1,0.841708,71.17
1785617088745342293,carla-server,213.02243755475877,4551237632,22.0,7860125696,0.854355,71.17
1785617088745342293,autoware,1971.592041982486,16101531648,-1.0,2921332736,0.854355,71.17
1785617088745342293,observer,15.412370420138979,37896192,-1.0,-1,0.854355,71.17
1785617089742750082,carla-server,215.93561116149917,4551237632,25.0,7860125696,0.859323,71.17
1785617089742750082,autoware,1967.5161930190798,16096993280,-1.0,2921332736,0.859323,71.17
1785617089742750082,observer,15.518920909970054,37625856,-1.0,-1,0.859323,71.17
1785617090742751421,carla-server,218.035056267661,4618346496,25.0,7860125696,0.864009,71.17
1785617090742751421,autoware,1970.7007629610328,16100651008,-1.0,2921332736,0.864009,71.17
1785617090742751421,observer,15.807849091194424,38653952,-1.0,-1,0.864009,71.17
1785617091742755566,carla-server,215.72921867298035,4685455360,25.0,7860125696,0.844556,68.68
1785617091742755566,autoware,1969.5960110817764,16101416960,-1.0,2921332736,0.844556,68.68
1785617091742755566,observer,15.502878589761696,38891520,-1.0,-1,0.844556,68.68
1785617092742753088,carla-server,212.1315385239929,4752568320,24.0,7860125696,0.844803,68.68
1785617092742753088,autoware,1970.9756389793024,16101597184,-1.0,2921332736,0.844803,68.68
1785617092742753088,observer,15.50239049162675,39325696,-1.0,-1,0.844803,68.68
1785617093743658186,carla-server,211.70618026042166,4752588800,25.0,7860125696,0.842979,68.68
1785617093743658186,autoware,1952.9907504224625,16106082304,-1.0,2921332736,0.842979,68.68
1785617093743658186,observer,15.548711944946875,40009728,-1.0,-1,0.842979,68.68
1785617094742752112,carla-server,214.80007118278036,4752592896,25.0,7860125696,0.868938,68.68
1785617094742752112,autoware,1985.0801640376772,16101257216,-1.0,2921332736,0.868938,68.68
1785617094742752112,observer,15.33059987505872,39993344,-1.0,-1,0.868938,68.68
1785617095742746130,carla-server,214.42054182291454,4752596992,22.0,7860125696,0.836469,68.68
1785617095742746130,autoware,1946.7596954758847,16097718272,-1.0,2921332736,0.836469,68.68
1785617095742746130,observer,15.774077278792909,39682048,-1.0,-1,0.836469,68.68
1785617096742751980,carla-server,216.2362264009687,4685488128,22.0,7860125696,0.860673,68.3
1785617096742751980,autoware,1966.9807548804808,16101695488,-1.0,2921332736,0.860673,68.3
1785617096742751980,observer,15.24433384365021,38318080,-1.0,-1,0.860673,68.3
1785617097742753229,carla-server,219.37820691440186,4685492224,22.0,7860125696,0.853323,68.3
1785617097742753229,autoware,1955.5545724626977,16102539264,-1.0,2921332736,0.853323,68.3
1785617097742753229,observer,15.085867869386584,39829504,-1.0,-1,0.853323,68.3
1785617098742752270,carla-server,210.86400429416153,4651937792,22.0,7860125696,0.841512,68.3
1785617098742752270,autoware,1972.876617985004,16101855232,-1.0,2921332736,0.841512,68.3
1785617098742752270,observer,15.608932986401413,39231488,-1.0,-1,0.841512,68.3
1785617099743365755,carla-server,215.5457538721217,4651941888,25.0,7860125696,0.857474,68.3
1785617099743365755,autoware,1948.1757376980902,16096743424,-1.0,2921332736,0.857474,68.3
1785617099743365755,observer,15.077280477850472,39223296,-1.0,-1,0.857474,68.3
1785617100742755670,carla-server,212.93069711254998,4651941888,25.0,7860125696,0.848367,68.3
1785617100742755670,autoware,1932.1964665326175,16105308160,-1.0,2921332736,0.848367,68.3
1785617100742755670,observer,14.728052146744245,39370752,-1.0,-1,0.848367,68.3
1785617101742753536,carla-server,215.00747903522162,4651941888,22.0,7860125696,0.849808,70.36
1785617101742753536,autoware,1961.1023461115988,16102838272,-1.0,2921332736,0.849808,70.36
1785617101742753536,observer,15.460773590165438,40214528,-1.0,-1,0.849808,70.36
1785617102742805934,carla-server,216.34422948415133,4651950080,22.0,7860125696,0.845113,70.36
1785617102742805934,autoware,1976.6142670747734,16101523456,-1.0,2921332736,0.845113,70.36
1785617102742805934,observer,15.485109223347754,39325696,-1.0,-1,0.845113,70.36
1785617103742757168,carla-server,215.95650472620886,4551290880,22.0,7860125696,0.854705,70.36
1785617103742757168,autoware,1961.4208573649555,16097726464,-1.0,2921332736,0.854705,70.36
1785617103742757168,observer,15.15570599267983,40038400,-1.0,-1,0.854705,70.36
1785617104742757664,carla-server,209.84517956733762,4551290880,19.0,7860125696,0.852635,70.36
1785617104742757664,autoware,1952.200493257562,16102187008,-1.0,2921332736,0.852635,70.36
1785617104742757664,observer,15.22305853052774,39489536,-1.0,-1,0.852635,70.36
1785617105742867244,carla-server,212.69524694395545,4551290880,19.0,7860125696,0.834983,70.36
1785617105742867244,autoware,1962.9974412258093,16099745792,-1.0,2921332736,0.834983,70.36
1785617105742867244,observer,15.434259015018434,39862272,-1.0,-1,0.834983,70.36
1785617106743352889,carla-server,217.4319789544637,4551299072,22.0,7860125696,0.866795,70.01
1785617106743352889,autoware,1959.4367182233973,16103280640,-1.0,2921332736,0.866795,70.01
1785617106743352889,observer,15.242743845930177,39821312,-1.0,-1,0.866795,70.01
1785617107742754993,carla-server,219.00620021280005,4618416128,25.0,7860125696,0.869197,70.01
1785617107742754993,autoware,1974.9066792448937,16098754560,-1.0,2921332736,0.869197,70.01
1785617107742754993,observer,15.237942934016427,39227392,-1.0,-1,0.869197,70.01
1785617108742755351,carla-server,207.0060634935035,4618420224,25.0,7860125696,0.827947,70.01
1785617108742755351,autoware,1946.6328173484467,16101621760,-1.0,2921332736,0.827947,70.01
1785617108742755351,observer,15.357625535360132,39481344,-1.0,-1,0.827947,70.01
1785617109742734298,carla-server,214.99623338468257,4618420224,24.0,7860125696,0.850566,70.01
1785617109742734298,autoware,1954.7921899761757,16102227968,-1.0,2921332736,0.850566,70.01
1785617109742734298,observer,14.820423640014749,38928384,-1.0,-1,0.850566,70.01
1785617110742758288,carla-server,213.78353040487056,4618420224,25.0,7860125696,0.837149,70.01
1785617110742758288,autoware,1952.310993646314,16101507072,-1.0,2921332736,0.837149,70.01
1785617110742758288,observer,15.116154880544977,39075840,-1.0,-1,0.837149,70.01
1785617111742765421,carla-server,219.21652169232607,4618428416,25.0,7860125696,0.860283,67.37
1785617111742765421,autoware,1977.5515463992085,16098729984,-1.0,2921332736,0.860283,67.37
1785617111742765421,observer,15.451827047568981,39936000,-1.0,-1,0.860283,67.37
1785617112742757464,carla-server,213.18118323697962,4618428416,25.0,7860125696,0.849514,67.37
1785617112742757464,autoware,1969.8644834264067,16111374336,-1.0,2921332736,0.849514,67.37
1785617112742757464,observer,15.050783974298138,39661568,-1.0,-1,0.849514,67.37
1785617113744611360,carla-server,211.0576890321311,4551323648,24.0,7860125696,0.850260,67.37
1785617113744611360,autoware,1983.580061951738,16107012096,-1.0,2921332736,0.850260,67.37
1785617113744611360,observer,15.619630351066839,39505920,-1.0,-1,0.850260,67.37
1785617114742757292,carla-server,215.66262364434633,4551323648,24.0,7860125696,0.844378,67.37
1785617114742757292,autoware,1943.730530327257,16101335040,-1.0,2921332736,0.844378,67.37
1785617114742757292,observer,15.134830657946951,39854080,-1.0,-1,0.844378,67.37
1785617115742765340,carla-server,208.74612203505785,4618432512,25.0,7860125696,0.834259,67.37
1785617115742765340,autoware,1965.1150138791465,16097329152,-1.0,2921332736,0.834259,67.37
1785617115742765340,observer,15.318725999356106,38584320,-1.0,-1,0.834259,67.37
1785617116742752082,carla-server,215.0098033734185,4618436608,25.0,7860125696,0.864102,65.58
1785617116742752082,autoware,1962.3164680201094,16103088128,-1.0,2921332736,0.864102,65.58
1785617116742752082,observer,14.896778536427247,39501824,-1.0,-1,0.864102,65.58
1785617117743576350,carla-server,217.69208042807446,4651991040,25.0,7860125696,0.855752,65.58
1785617117743576350,autoware,1976.575624076794,16098717696,-1.0,2921332736,0.855752,65.58
1785617117743576350,observer,15.736731711707616,39514112,-1.0,-1,0.855752,65.58
1785617118742759502,carla-server,219.10649503560396,4719099904,25.0,7860125696,0.851042,65.58
1785617118742759502,autoware,1972.2071778988127,16098340864,-1.0,2921332736,0.851042,65.58
1785617118742759502,observer,15.153971154874263,38510592,-1.0,-1,0.851042,65.58
1785617119742752245,carla-server,217.94035234132073,4752654336,25.0,7860125696,0.862268,65.58
1785617119742752245,autoware,1977.2758920954536,16103485440,-1.0,2921332736,0.862268,65.58
1785617119742752245,observer,15.561544600847066,38854656,-1.0,-1,0.862268,65.58
1785617120742759206,carla-server,209.00226363181608,4752654336,25.0,7860125696,0.847232,65.58
1785617120742759206,autoware,1921.0132766956256,16105988096,-1.0,2921332736,0.847232,65.58
1785617120742759206,observer,14.907694349464604,38809600,-1.0,-1,0.847232,65.58
1785617121742755348,carla-server,199.81506759326842,4685549568,23.0,7860125696,0.756691,69.13
1785617121742755348,autoware,1870.3387262860008,16102019072,-1.0,2921332736,0.756691,69.13
1785617121742755348,observer,14.613419737506414,39972864,-1.0,-1,0.756691,69.13
1785617122742756243,carla-server,212.7788177079201,4685561856,23.0,7860125696,0.839607,69.13
1785617122742756243,autoware,1904.0969431567557,16098852864,-1.0,2921332736,0.839607,69.13
1785617122742756243,observer,14.701887116389479,39747584,-1.0,-1,0.839607,69.13
1785617123742756879,carla-server,211.94996532686696,4652011520,24.0,7860125696,0.844175,69.13
1785617123742756879,autoware,1949.9762267271872,16102928384,-1.0,2921332736,0.844175,69.13
1785617123742756879,observer,15.258960784213354,39731200,-1.0,-1,0.844175,69.13
1785617124742754263,carla-server,208.79904612303295,4584902656,24.0,7860125696,0.811865,69.13
1785617124742754263,autoware,1922.6246198925355,16099545088,-1.0,2921332736,0.811865,69.13
1785617124742754263,observer,14.773136877375226,39456768,-1.0,-1,0.811865,69.13
1785617125742750432,carla-server,211.26381409033104,4551352320,24.0,7860125696,0.831314,69.13
1785617125742750432,autoware,1961.8385422820888,16107892736,-1.0,2921332736,0.831314,69.13
1785617125742750432,observer,15.692156148254794,38588416,-1.0,-1,0.831314,69.13
1785617126742776008,carla-server,216.85180586278045,4551364608,25.0,7860125696,0.861403,70.16
1785617126742776008,autoware,1986.3961385112236,16099958784,-1.0,2921332736,0.861403,70.16
1785617126742776008,observer,15.309659932449337,39399424,-1.0,-1,0.861403,70.16
1785617127742752802,carla-server,216.19322398905575,4551364608,25.0,7860125696,0.848747,70.16
1785617127742752802,autoware,1957.1347322891554,16101126144,-1.0,2921332736,0.848747,70.16
1785617127742752802,observer,15.50413210765037,40144896,-1.0,-1,0.848747,70.16
1785617128742919399,carla-server,218.79529347248564,4584923136,25.0,7860125696,0.869488,70.16
1785617128742919399,autoware,1974.5926849407067,16104345600,-1.0,2921332736,0.869488,70.16
1785617128742919399,observer,15.185214178689888,39391232,-1.0,-1,0.869488,70.16
1785617129742768365,carla-server,214.39535853287924,4584923136,25.0,7860125696,0.850476,70.16
1785617129742768365,autoware,1966.2314950256466,16107782144,-1.0,2921332736,0.850476,70.16
1785617129742768365,observer,15.385168260905758,39522304,-1.0,-1,0.850476,70.16
1785617130742769458,carla-server,218.46743313795218,4584931328,25.0,7860125696,0.859305,70.16
1785617130742769458,autoware,1972.4631887257406,16105390080,-1.0,2921332736,0.859305,70.16
1785617130742769458,observer,15.18965020728099,39116800,-1.0,-1,0.859305,70.16
1785617131742757189,carla-server,218.66234367202188,4584931328,25.0,7860125696,0.874246,69.51
1785617131742757189,autoware,1962.4769318871345,16107937792,-1.0,2921332736,0.874246,69.51
1785617131742757189,observer,15.253995186756855,39903232,-1.0,-1,0.874246,69.51
1785617132742749732,carla-server,217.47816040317983,4584931328,25.0,7860125696,0.854877,69.51
1785617132742749732,autoware,1950.758904932523,16100818944,-1.0,2921332736,0.854877,69.51
1785617132742749732,observer,15.705745694643186,39563264,-1.0,-1,0.854877,69.51
1785617133742752797,carla-server,212.78406991822587,4584935424,25.0,7860125696,0.846269,69.51
1785617133742752797,autoware,1973.936526644668,16101011456,-1.0,2921332736,0.846269,69.51
1785617133742752797,observer,15.317615031005088,38957056,-1.0,-1,0.846269,69.51
1785617134742711795,carla-server,210.7152863528125,4618489856,24.0,7860125696,0.831273,69.51
1785617134742711795,autoware,1966.3186686903796,16103976960,-1.0,2921332736,0.831273,69.51
1785617134742711795,observer,15.284164367618146,39002112,-1.0,-1,0.831273,69.51
1785617135742752106,carla-server,213.24973505733217,4652048384,24.0,7860125696,0.847891,69.51
1785617135742752106,autoware,1964.6442671614927,16099852288,-1.0,2921332736,0.847891,69.51
1785617135742752106,observer,15.524228759319863,39198720,-1.0,-1,0.847891,69.51
1785617136742752443,carla-server,214.74082028703947,4652052480,25.0,7860125696,0.849611,69.07
1785617136742752443,autoware,1968.1604818781384,16102043648,-1.0,2921332736,0.849611,69.07
1785617136742752443,observer,15.20586819570902,39575552,-1.0,-1,0.849611,69.07
1785617137742757184,carla-server,212.02810754060835,4652052480,22.0,7860125696,0.835676,69.07
1785617137742757184,autoware,1967.7926935862881,16106278912,-1.0,2921332736,0.835676,69.07
1785617137742757184,observer,15.422332012370541,39702528,-1.0,-1,0.835676,69.07
1785617138742749318,carla-server,216.1743142041673,4652228608,22.0,7860125696,0.843889,69.07
1785617138742749318,autoware,1987.390603044226,16105029632,-1.0,2921332736,0.843889,69.07
1785617138742749318,observer,15.531829564862875,39133184,-1.0,-1,0.843889,69.07
1785617139742754305,carla-server,202.5208855384058,4652240896,24.0,7860125696,0.805118,69.07
1785617139742754305,autoware,1964.996379304818,16090435584,-1.0,2921332736,0.805118,69.07
1785617139742754305,observer,0.0,0,-1.0,-1,0.805118,69.07
