clock_ns,arrival_system_ns
24004552362,1785611639275005689
24054552362,1785611639324756164
24104552363,1785611639374735258
24154552364,1785611639424792328
24204552365,1785611639475264315
24254552365,1785611639525337764
24304552366,1785611639575601659
24354552367,1785611639625842435
24404552368,1785611639676226870
24454552368,1785611639726288328
24504552369,1785611639776219009
24554552370,1785611639826016764
24604552371,1785611639876057154
24654552371,1785611639926343956
24704552372,1785611639976271570
24754552373,1785611640026562971
24804552374,1785611640076767485
24854552374,1785611640126819647
24904552375,1785611640177142157
24954552376,1785611640227410421
25004552377,1785611640276933640
25054552377,1785611640327859179
25104552378,1785611640377506753
25154552379,1785611640427705686
25204552380,1785611640477330717
25254552380,1785611640527700319
25304552381,1785611640577731056
25354552382,1785611640628436329
25404552383,1785611640677752645
25454552383,1785611640728237096
25504552384,1785611640777942650
25554552385,1785611640828413345
25604552386,1785611640878318066
25654552386,1785611640928293067
25704552387,1785611640978795679
25754552388,1785611641028599898
25804552389,1785611641078786379
25854552389,1785611641128582112
25904552390,1785611641179079875
25954552391,1785611641229213667
26004552392,1785611641279215090
26054552392,1785611641329133283
26104552393,1785611641379141032
26154552394,1785611641429510372
26204552395,1785611641479479406
26254552395,1785611641529417145
26304552396,1785611641579729224
26354552397,1785611641629623315
26404552397,1785611641680026500
26454552398,1785611641729900814
26504552399,1785611641779915077
26554552400,1785611641830110559
26604552400,1785611641879988875
26654552401,1785611641930282219
26704552402,1785611641980302686
26754552403,1785611642029997956
26804552403,1785611642080584948
26854552404,1785611642130704237
26904552405,1785611642181415639
26954552406,1785611642231052593
27004552406,1785611642281406263
27054552407,1785611642331821000
27104552408,1785611642381670397
27154552409,1785611642431903534
27204552409,1785611642481817642
27254552410,1785611642532359073
27304552411,1785611642582616450
27354552412,1785611642632526722
27404552412,1785611642682248424
27454552413,1785611642732256570
27504552414,1785611642782743453
27554552415,1785611642832852334
27604552415,1785611642882633866
27654552416,1785611642932736268
27704552417,1785611642982745135
27754552418,1785611643032987607
27804552418,1785611643082929063
27854552419,1785611643132710582
27904552420,1785611643182670798
27954552421,1785611643233358612
28004552421,1785611643283583160
28054552422,1785611643333711575
28104552423,1785611643383202706
28154552424,1785611643433697923
28204552424,1785611643483973290
28254552425,1785611643534081865
28304552426,1785611643584204761
28354552427,1785611643634499337
28404552427,1785611643684542570
28454552428,1785611643734426043
28504552429,1785611643784407906
28554552430,1785611643834184291
28604552430,1785611643884261095
28654552431,1785611643934731937
28704552432,1785611643984111166
28754552433,1785611644034521149
28804552433,1785611644085004259
28854552434,1785611644134706048
28904552435,1785611644185207505
28954552435,1785611644235550799
29004552436,1785611644285020532
29054552437,1785611644335353542
29104552438,1785611644385587441
29154552438,1785611644435584370
29204552439,1785611644486122747
29254552440,1785611644536123397
29304552441,1785611644586447178
29354552441,1785611644636818117
29404552442,1785611644686605757
29454552443,1785611644736595305
29504552444,1785611644787288162
29554552444,1785611644836975038
29604552445,1785611644887151093
29654552446,1785611644937109577
29704552447,1785611644987322977
29754552447,1785611645037203949
29804552448,1785611645087264929
29854552449,1785611645137423348
29904552450,1785611645187882809
29954552450,1785611645237631291
30004552451,1785611645287681133
30054552452,1785611645337764209
30104552453,1785611645387516111
30154552453,1785611645437963705
30204552454,1785611645488566708
30254552455,1785611645538194586
30304552456,1785611645588761292
