arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611638676213772,23404552353,81371.1343,49912.7192,41.1851,0.596510
1785611638726456793,23454552354,81371.1343,49912.7192,41.1851,0.596510
1785611638775860535,23504552355,81371.1343,49912.7192,41.1851,0.596510
1785611638825689798,23554552356,81371.1343,49912.7192,41.1851,0.596510
1785611638876127437,23604552356,81371.1343,49912.7192,41.1851,0.596510
1785611638926774431,23654552357,81371.1343,49912.7192,41.1851,0.596510
1785611638976512969,23704552358,81371.1343,49912.7192,41.1851,0.596510
1785611639026753242,23754552358,81371.1343,49912.7192,41.1851,0.596510
1785611639076301771,23804552359,81371.1343,49912.7192,41.1851,0.596510
1785611639127750700,23854552360,81371.1343,49912.7192,41.1851,0.596510
1785611639177656937,23904552361,81371.1343,49912.7192,41.1851,0.596510
1785611639227589683,23954552361,81371.1343,49912.7192,41.1851,0.596510
1785611639277513923,24004552362,81371.1343,49912.7192,41.1851,0.596510
1785611639326987309,24054552363,81371.1343,49912.7192,41.1851,0.596510
1785611639377510562,24104552364,81371.1343,49912.7192,41.1851,0.596510
1785611639428136752,24154552364,81371.1343,49912.7192,41.1851,0.596510
1785611639477893284,24204552365,81371.1343,49912.7192,41.1851,0.596510
1785611639527482703,24254552366,81371.1343,49912.7192,41.1851,0.596510
1785611639577433206,24304552367,81371.1343,49912.7192,41.1851,0.596510
1785611639627740132,24354552367,81371.1343,49912.7192,41.1851,0.596510
1785611639678103072,24404552368,81371.1343,49912.7192,41.1851,0.596510
1785611639728405387,24454552369,81371.1343,49912.7192,41.1851,0.596510
1785611639779202511,24504552370,81371.1343,49912.7192,41.1851,0.596510
1785611639829403197,24554552370,81371.1343,49912.7192,41.1851,0.596510
1785611639878434523,24604552371,81371.1343,49912.7192,41.1851,0.596510
1785611639929661676,24654552372,81371.1343,49912.7192,41.1851,0.596510
1785611639979406110,24704552373,81371.1343,49912.7192,41.1851,0.596510
1785611640028508443,24754552373,81371.1343,49912.7192,41.1851,0.596510
1785611640079028609,24804552374,81371.1343,49912.7192,41.1851,0.596510
1785611640128830874,24854552375,81371.1343,49912.7192,41.1851,0.596510
1785611640179429818,24904552376,81371.1343,49912.7192,41.1851,0.596510
1785611640229134513,24954552376,81371.1343,49912.7192,41.1851,0.596510
1785611640278851193,25004552377,81371.1343,49912.7192,41.1851,0.596510
1785611640329565975,25054552378,81371.1343,49912.7192,41.1851,0.596510
1785611640379448832,25104552379,81371.1343,49912.7192,41.1851,0.596510
1785611640429928523,25154552379,81371.1343,49912.7192,41.1851,0.596510
1785611640479161785,25204552380,81371.1343,49912.7192,41.1851,0.596510
1785611640529338219,25254552381,81371.1343,49912.7192,41.1851,0.596510
1785611640580793146,25304552382,81371.1343,49912.7192,41.1851,0.596510
1785611640630740091,25354552382,81371.1343,49912.7192,41.1851,0.596510
1785611640680004430,25404552383,81371.1343,49912.7192,41.1851,0.596510
1785611640730516579,25454552384,81371.1343,49912.7192,41.1851,0.596510
1785611640780598465,25504552385,81371.1343,49912.7192,41.1851,0.596510
1785611640830488369,25554552385,81371.1343,49912.7192,41.1851,0.596510
1785611640880330978,25604552386,81371.1343,49912.7192,41.1851,0.596510
1785611640930378239,25654552387,81371.1343,49912.7192,41.1851,0.596510
1785611640980618824,25704552388,81371.1343,49912.7192,41.1851,0.596510
1785611641031096605,25754552388,81371.1343,49912.7192,41.1851,0.596510
1785611641081027590,25804552389,81371.1343,49912.7192,41.1851,0.596510
1785611641130958154,25854552390,81371.1343,49912.7192,41.1851,0.596510
1785611641181198928,25904552391,81371.1343,49912.7192,41.1851,0.596510
1785611641232681836,25954552391,81371.1343,49912.7192,41.1851,0.596510
1785611641281791151,26004552392,81371.1343,49912.7192,41.1851,0.596510
1785611641331508241,26054552393,81371.1343,49912.7192,41.1851,0.596510
1785611641381554720,26104552394,81371.1343,49912.7192,41.1851,0.596510
1785611641431736859,26154552394,81371.1343,49912.7192,41.1851,0.596510
1785611641481492697,26204552395,81371.1343,49912.7192,41.1851,0.596510
1785611641531846884,26254552396,81371.1343,49912.7192,41.1851,0.596510
1785611641582751571,26304552396,81371.1343,49912.7192,41.1851,0.596510
1785611641632100910,26354552397,81371.1343,49912.7192,41.1851,0.596510
1785611641682165486,26404552398,81371.1343,49912.7192,41.1851,0.596510
1785611641732545907,26454552399,81371.1343,49912.7192,41.1851,0.596510
1785611641782018620,26504552399,81371.1343,49912.7192,41.1851,0.596510
1785611641831817894,26554552400,81371.1343,49912.7192,41.1851,0.596510
1785611641881995155,26604552401,81371.1343,49912.7192,41.1851,0.596510
1785611641933321971,26654552402,81371.1343,49912.7192,41.1851,0.596510
1785611641982506068,26704552402,81371.1343,49912.7192,41.1851,0.596510
1785611642032891533,26754552403,81371.1343,49912.7192,41.1851,0.596510
1785611642082967745,26804552404,81371.1343,49912.7192,41.1851,0.596510
1785611642132915309,26854552405,81371.1343,49912.7192,41.1851,0.596510
1785611642183134405,26904552405,81371.1343,49912.7192,41.1851,0.596510
1785611642233367133,26954552406,81371.1343,49912.7192,41.1851,0.596510
1785611642284240716,27004552407,81371.1343,49912.7192,41.1851,0.596510
1785611642333893814,27054552408,81371.1343,49912.7192,41.1851,0.596510
1785611642383352440,27104552408,81371.1343,49912.7192,41.1851,0.596510
1785611642433965405,27154552409,81371.1343,49912.7192,41.1851,0.596510
1785611642484307888,27204552410,81371.1343,49912.7192,41.1851,0.596510
1785611642535045404,27254552411,81371.1343,49912.7192,41.1851,0.596510
1785611642584707178,27304552411,81371.1343,49912.7192,41.1851,0.596510
1785611642634255068,27354552412,81371.1343,49912.7192,41.1851,0.596510
1785611642684655820,27404552413,81371.1343,49912.7192,41.1851,0.596510
1785611642734310999,27454552414,81371.1343,49912.7192,41.1851,0.596510
1785611642784685344,27504552414,81371.1343,49912.7192,41.1851,0.596510
1785611642835460626,27554552415,81371.1343,49912.7192,41.1851,0.596510
1785611642886192254,27604552416,81371.1343,49912.7192,41.1851,0.596510
1785611642934432541,27654552417,81371.1343,49912.7192,41.1851,0.596510
1785611642985566768,27704552417,81371.1343,49912.7192,41.1851,0.596510
1785611643036019725,27754552418,81371.1343,49912.7192,41.1851,0.596510
1785611643085230542,27804552419,81371.1343,49912.7192,41.1851,0.596510
1785611643134790140,27854552420,81371.1343,49912.7192,41.1851,0.596510
1785611643185791664,27904552420,81371.1343,49912.7192,41.1851,0.596510
1785611643235026655,27954552421,81371.1343,49912.7192,41.1851,0.596510
1785611643285402310,28004552422,81371.1343,49912.7192,41.1851,0.596510
1785611643335576032,28054552423,81371.1343,49912.7192,41.1851,0.596510
1785611643385619375,28104552423,81371.1343,49912.7192,41.1851,0.596510
1785611643435784653,28154552424,81371.1343,49912.7192,41.1851,0.596510
1785611643486399924,28204552425,81371.1343,49912.7192,41.1851,0.596510
1785611643535809926,28254552426,81371.1343,49912.7192,41.1851,0.596510
1785611643586608175,28304552426,81371.1343,49912.7192,41.1851,0.596510
1785611643638326126,28354552427,81371.1343,49912.7192,41.1851,0.596510
1785611643686415259,28404552428,81371.1343,49912.7192,41.1851,0.596510
1785611643736289048,28454552429,81371.1343,49912.7192,41.1851,0.596510
1785611643786879322,28504552429,81371.1343,49912.7192,41.1851,0.596510
1785611643836986393,28554552430,81371.1343,49912.7192,41.1851,0.596510
1785611643886720186,28604552431,81371.1343,49912.7192,41.1851,0.596510
1785611643936505764,28654552432,81371.1343,49912.7192,41.1851,0.596510
1785611643986427246,28704552432,81371.1343,49912.7192,41.1851,0.596510
1785611644036524060,28754552433,81371.1343,49912.7192,41.1851,0.596510
1785611644086802012,28804552434,81371.1343,49912.7192,41.1851,0.596510
1785611644136902467,28854552434,81371.1343,49912.7192,41.1851,0.596510
1785611644187157406,28904552435,81371.1343,49912.7192,41.1851,0.596510
1785611644238115870,28954552436,81371.1343,49912.7192,41.1851,0.596510
1785611644287236516,29004552437,81371.1343,49912.7192,41.1851,0.596510
1785611644338111218,29054552437,81371.1343,49912.7192,41.1851,0.596510
1785611644387899836,29104552438,81371.1343,49912.7192,41.1851,0.596510
1785611644438715036,29154552439,81371.1343,49912.7192,41.1851,0.596510
1785611644488744579,29204552440,81371.1343,49912.7192,41.1851,0.596510
1785611644538122005,29254552440,81371.1343,49912.7192,41.1851,0.596510
1785611644588453724,29304552441,81371.1343,49912.7192,41.1851,0.596510
1785611644639039497,29354552442,81371.1343,49912.7192,41.1851,0.596510
1785611644689240310,29404552443,81371.1343,49912.7192,41.1851,0.596510
1785611644738501276,29454552443,81371.1343,49912.7192,41.1851,0.596510
1785611644789426069,29504552444,81371.1343,49912.7192,41.1851,0.596510
1785611644839869055,29554552445,81371.1343,49912.7192,41.1851,0.596510
1785611644889036192,29604552446,81371.1343,49912.7192,41.1851,0.596510
1785611644939077749,29654552446,81371.1343,49912.7192,41.1851,0.596510
1785611644989189373,29704552447,81371.1343,49912.7192,41.1851,0.596510
1785611645038826070,29754552448,81371.1343,49912.7192,41.1851,0.596510
1785611645089617549,29804552449,81371.1343,49912.7192,41.1851,0.596510
1785611645139960889,29854552449,81371.1343,49912.7192,41.1851,0.596510
1785611645190149939,29904552450,81371.1343,49912.7192,41.1851,0.596510
1785611645240019845,29954552451,81371.1343,49912.7192,41.1851,0.596510
1785611645289993571,30004552452,81371.1343,49912.7192,41.1851,0.596510
1785611645342267126,30054552452,81371.1343,49912.7192,41.1851,0.596510
1785611645390082207,30104552453,81371.1343,49912.7192,41.1851,0.596510
1785611645439977436,30154552454,81371.1343,49912.7192,41.1851,0.596510
1785611645490386610,30204552455,81371.1343,49912.7192,41.1851,0.596510
1785611645541461597,30254552455,81371.1343,49912.7192,41.1851,0.596510
1785611645590525394,30304552456,81371.1343,49912.7192,41.1851,0.596510
1785611645642809595,30354552457,81371.1343,49912.7192,41.1851,0.596510
1785611645691015095,30404552458,81371.1343,49912.7192,41.1851,0.596510
1785611645741226187,30454552458,81371.1343,49912.7192,41.1851,0.596510
1785611645790892190,30504552459,81371.1343,49912.7192,41.1851,0.596510
1785611645840963818,30554552460,81371.1343,49912.7192,41.1851,0.596510
1785611645891046357,30604552461,81371.1343,49912.7192,41.1851,0.596510
1785611645941686767,30654552461,81371.1343,49912.7192,41.1851,0.596510
1785611645991617696,30704552462,81371.1343,49912.7192,41.1851,0.596510
1785611646041591594,30754552463,81371.1343,49912.7192,41.1851,0.596510
1785611646091943663,30804552464,81371.1343,49912.7192,41.1851,0.596510
1785611646140875843,30854552464,81371.1343,49912.7192,41.1851,0.596510
1785611646192543087,30904552465,81371.1343,49912.7192,41.1851,0.596510
1785611646241318871,30954552466,81371.1343,49912.7192,41.1851,0.596510
1785611646292835089,31004552467,81371.1343,49912.7192,41.1851,0.596510
1785611646341628534,31054552467,81371.1343,49912.7192,41.1851,0.596510
1785611646391554807,31104552468,81371.1343,49912.7192,41.1851,0.596510
1785611646441512803,31154552469,81371.1343,49912.7192,41.1851,0.596510
