topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,25904552390,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,25954552391,81371.1875,49912.7852
/localization/pose_estimator/pose_with_covariance,26004552392,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,26054552392,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,26104552393,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,26154552394,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,26204552395,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,26254552395,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,26304552396,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,26354552397,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,26404552397,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,26454552398,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,26504552399,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,26554552400,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,26604552400,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,26654552401,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,26704552402,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,26754552403,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,26804552403,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,26854552404,81371.1797,49912.7969
/localization/pose_estimator/pose_with_covariance,26904552405,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26954552406,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,27004552406,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,27054552407,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,27104552408,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,27154552409,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,27204552409,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27254552410,81371.1484,49912.7422
/localization/pose_estimator/pose_with_covariance,27304552411,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,27354552412,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,27404552412,81371.1328,49912.7070
/localization/pose_estimator/pose_with_covariance,27454552413,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,27504552414,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,27554552415,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,27604552415,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,27654552416,81371.1719,49912.7617
/localization/pose_estimator/pose_with_covariance,27704552417,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27754552418,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,27804552418,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,27854552419,81371.1562,49912.7461
/localization/pose_estimator/pose_with_covariance,27904552420,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,27954552421,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,28004552421,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28054552422,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,28104552423,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28154552424,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,28204552424,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,28254552425,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,28304552426,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,28354552427,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,28404552427,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,28454552428,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,28504552429,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,28554552430,81371.1719,49912.7578
/localization/pose_estimator/pose_with_covariance,28604552430,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,28654552431,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,28704552432,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,28754552433,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,28804552433,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28854552434,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,28904552435,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,28954552435,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,29004552436,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,29054552437,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,29104552438,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,29154552438,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,29204552439,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,29254552440,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,29304552441,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,29354552441,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,29404552442,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,29454552443,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,29504552444,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29554552444,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,29604552445,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,29654552446,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,29704552447,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,29754552447,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,29804552448,81371.1406,49912.7070
/localization/pose_estimator/pose_with_covariance,29854552449,81371.1719,49912.8047
/localization/pose_estimator/pose_with_covariance,29904552450,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,29954552450,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,30004552451,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,30054552452,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,30104552453,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,30154552453,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,30204552454,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,30254552455,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,30304552456,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,30354552456,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,30404552457,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,30454552458,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,30504552459,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,30554552459,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,30604552460,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,30654552461,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,30704552462,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,30754552462,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,30804552463,81371.1406,49912.7148
/localization/pose_estimator/pose_with_covariance,30854552464,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,30904552465,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,30954552465,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,31004552466,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,31054552467,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,31104552468,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,31154552468,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,31204552469,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,31254552470,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,31304552471,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,31354552471,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,31404552472,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,31454552473,81371.1641,49912.7539
/localization/pose_estimator/pose_with_covariance,31504552473,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,31554552474,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,31604552475,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31654552476,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,31704552476,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,31754552477,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,31804552478,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,31854552479,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,31904552479,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,31954552480,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,32004552481,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,32054552482,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,32104552482,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,32154552483,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,32204552484,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,32254552485,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,32304552485,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32354552486,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,32404552487,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,32454552488,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,32504552488,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,32554552489,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,32604552490,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32654552491,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,32704552491,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32754552492,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,32804552493,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,32854552494,81371.1719,49912.7969
/localization/pose_estimator/pose_with_covariance,32904552494,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,32954552495,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,33004552496,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33054552497,81371.1875,49912.7891
/localization/pose_estimator/pose_with_covariance,33104552497,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,33154552498,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,33204552499,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,33254552500,81371.1875,49912.7812
/localization/pose_estimator/pose_with_covariance,33304552500,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,33354552501,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,33404552502,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,33454552503,81371.1875,49912.7852
/localization/pose_estimator/pose_with_covariance,33504552503,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,33554552504,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,33604552505,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,33654552506,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,33704552506,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33754552507,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,33804552508,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,33854552509,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,33904552509,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,33954552510,81371.1641,49912.7695
