sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785611638559867215,carla-server,0.0,9517432832,10.0,6257901568,-1,5.34
1785611638559867215,runner,0.0,101371904,-1.0,-1,-1,5.34
1785611638559867215,injector,0.0,0,-1.0,-1,-1,5.34
1785611638559867215,autoware,0.0,4039086080,-1.0,-1,-1,5.34
1785611638559867215,observer,0.0,10416128,-1.0,-1,-1,5.34
1785611639560045273,carla-server,233.90033272660773,9510072320,10.0,6257901568,0.998673,5.34
1785611639560045273,runner,0.0,101478400,-1.0,-1,0.998673,5.34
1785611639560045273,injector,0.0,0,-1.0,-1,0.998673,5.34
1785611639560045273,autoware,178.14968243523853,4311711744,-1.0,-1,0.998673,5.34
1785611639560045273,observer,62.728843575923946,29642752,-1.0,-1,0.998673,5.34
1785611640560072079,carla-server,233.85778923134248,9506598912,12.0,6257901568,0.997796,5.07
1785611640560072079,runner,0.9812014190904461,101478400,-1.0,-1,0.997796,5.07
1785611640560072079,injector,0.0,0,-1.0,-1,0.997796,5.07
1785611640560072079,autoware,230.90024608046375,4388380672,-1.0,-1,0.997796,5.07
1785611640560072079,observer,1.4537883438098773,29032448,-1.0,-1,0.997796,5.07
1785611641559945670,carla-server,246.38509841669466,9503121408,17.0,6256852992,0.998228,5.07
1785611641559945670,runner,1.0183094088692648,101478400,-1.0,-1,0.998228,5.07
1785611641559945670,injector,0.0,35078144,-1.0,-1,0.998228,5.07
1785611641559945670,autoware,399.22369174218437,4502433792,-1.0,-1,0.998228,5.07
1785611641559945670,observer,1.7788299365310738,30289920,-1.0,-1,0.998228,5.07
1785611642559942066,carla-server,230.2295261929777,9500905472,17.0,6256852992,0.997239,5.07
1785611642559942066,runner,0.993500847298397,101482496,-1.0,-1,0.997239,5.07
1785611642559942066,injector,0.0,105988096,-1.0,-1,0.997239,5.07
1785611642559942066,autoware,201.04322002214025,4547645440,-1.0,-1,0.997239,5.07
1785611642559942066,observer,2.3358154795310977,30167040,-1.0,-1,0.997239,5.07
1785611643559944188,carla-server,225.00759925365492,9501024256,12.0,6243221504,0.998460,5.07
1785611643559944188,runner,0.0,101486592,-1.0,-1,0.998460,5.07
1785611643559944188,injector,28.288150769825744,106082304,-1.0,-1,0.998460,5.07
1785611643559944188,autoware,142.5160802644044,4551213056,-1.0,-1,0.998460,5.07
1785611643559944188,observer,1.8836458812884993,29376512,-1.0,-1,0.998460,5.07
1785611644559945528,carla-server,233.0633149628977,9501159424,10.0,6243221504,0.997984,5.07
1785611644559945528,runner,0.0,101486592,-1.0,-1,0.997984,5.07
1785611644559945528,injector,31.49594522336153,106229760,-1.0,-1,0.997984,5.07
1785611644559945528,autoware,167.1937738229329,4559437824,-1.0,-1,0.997984,5.07
1785611644559945528,observer,2.2808433837726607,29978624,-1.0,-1,0.997984,5.07
1785611645559952157,carla-server,231.62041101988527,9501245440,16.0,6243221504,0.998164,4.9
1785611645559952157,runner,1.000717274125849,101486592,-1.0,-1,0.998164,4.9
1785611645559952157,injector,28.97968981602526,71176192,-1.0,-1,0.998164,4.9
1785611645559952157,autoware,219.65508856363357,4609007616,-1.0,-1,0.998164,4.9
1785611645559952157,observer,2.4349667819653695,29999104,-1.0,-1,0.998164,4.9
1785611646559945787,carla-server,231.9632256704831,9500348416,16.0,6243221504,0.998348,4.9
1785611646559945787,runner,1.0058553960739915,101498880,-1.0,-1,0.998348,4.9
1785611646559945787,injector,27.146601475104436,71213056,-1.0,-1,0.998348,4.9
1785611646559945787,autoware,152.4250916911305,4613758976,-1.0,-1,0.998348,4.9
1785611646559945787,observer,2.0207348393691706,30699520,-1.0,-1,0.998348,4.9
1785611647559940425,carla-server,232.89158128404367,9492901888,15.0,6243221504,0.999187,4.9
1785611647559940425,runner,0.0,101498880,-1.0,-1,0.999187,4.9
1785611647559940425,injector,26.951780246720464,71368704,-1.0,-1,0.999187,4.9
1785611647559940425,autoware,250.4269252642096,4732485632,-1.0,-1,0.999187,4.9
1785611647559940425,observer,2.2028668470101915,31150080,-1.0,-1,0.999187,4.9
1785611648559959959,carla-server,238.50473086572177,9490632704,17.0,6243221504,0.998500,4.9
1785611648559959959,runner,1.0016954115465957,101498880,-1.0,-1,0.998500,4.9
1785611648559959959,injector,27.99095497458718,71491584,-1.0,-1,0.998500,4.9
1785611648559959959,autoware,315.3341985160132,4960444416,-1.0,-1,0.998500,4.9
1785611648559959959,observer,2.5566139323861576,30408704,-1.0,-1,0.998500,4.9
1785611649559952644,carla-server,232.64375146126284,9485676544,12.0,6243221504,0.998505,4.9
1785611649559952644,runner,0.9985341897611163,101498880,-1.0,-1,0.998505,4.9
1785611649559952644,injector,28.992730131053857,71507968,-1.0,-1,0.998505,4.9
1785611649559952644,autoware,249.5443099801163,5024935936,-1.0,-1,0.998505,4.9
1785611649559952644,observer,2.27074868160449,31043584,-1.0,-1,0.998505,4.9
