topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,24004552362,1785611639283770545,97658419468120,24004552362,495640
/sensing/lidar/top/pointcloud_raw_ex,24054552362,1785611639334105850,97658469803312,24054552362,513368
/sensing/lidar/top/pointcloud_raw_ex,24104552363,1785611639383063788,97658518761207,24104552363,495416
/sensing/lidar/top/pointcloud_raw_ex,24154552364,1785611639433923785,97658569621330,24154552364,514456
/sensing/lidar/top/pointcloud_raw_ex,24204552365,1785611639483702268,97658619399734,24204552365,490872
/sensing/lidar/top/pointcloud_raw_ex,24254552365,1785611639534260259,97658669957794,24254552365,509016
/sensing/lidar/top/pointcloud_raw_ex,24304552366,1785611639584426888,97658720124328,24304552366,494904
/sensing/lidar/top/pointcloud_raw_ex,24354552367,1785611639633901201,97658769598424,24354552367,509400
/sensing/lidar/top/pointcloud_raw_ex,24404552368,1785611639684067779,97658819765306,24404552368,491160
/sensing/lidar/top/pointcloud_raw_ex,24454552368,1785611639734513462,97658870210852,24454552368,516312
/sensing/lidar/top/pointcloud_raw_ex,24504552369,1785611639786659921,97658922357244,24504552369,494424
/sensing/lidar/top/pointcloud_raw_ex,24554552370,1785611639835622281,97658971319746,24554552370,509976
/sensing/lidar/top/pointcloud_raw_ex,24604552371,1785611639884526437,97659020223897,24604552371,496760
/sensing/lidar/top/pointcloud_raw_ex,24654552371,1785611639935971978,97659071669180,24654552371,515480
/sensing/lidar/top/pointcloud_raw_ex,24704552372,1785611639986555660,97659122252875,24704552372,495224
/sensing/lidar/top/pointcloud_raw_ex,24754552373,1785611640035807521,97659171504819,24754552373,513464
/sensing/lidar/top/pointcloud_raw_ex,24804552374,1785611640084904998,97659220602547,24804552374,492888
/sensing/lidar/top/pointcloud_raw_ex,24854552374,1785611640135933603,97659271631061,24854552374,512248
/sensing/lidar/top/pointcloud_raw_ex,24904552375,1785611640185484504,97659321181871,24904552375,493528
/sensing/lidar/top/pointcloud_raw_ex,24954552376,1785611640235787755,97659371485313,24954552376,516728
/sensing/lidar/top/pointcloud_raw_ex,25004552377,1785611640284826638,97659420524287,25004552377,494008
/sensing/lidar/top/pointcloud_raw_ex,25054552377,1785611640336191077,97659471888516,25054552377,511320
/sensing/lidar/top/pointcloud_raw_ex,25104552378,1785611640385351327,97659521048750,25104552378,495352
/sensing/lidar/top/pointcloud_raw_ex,25154552379,1785611640437013479,97659572710929,25154552379,509528
/sensing/lidar/top/pointcloud_raw_ex,25204552380,1785611640485633455,97659621330847,25204552380,494104
/sensing/lidar/top/pointcloud_raw_ex,25254552380,1785611640537288069,97659672985617,25254552380,513848
/sensing/lidar/top/pointcloud_raw_ex,25304552381,1785611640587099514,97659722796997,25304552381,497880
/sensing/lidar/top/pointcloud_raw_ex,25354552382,1785611640637468920,97659773166470,25354552382,512504
