topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25854552389,81371.1719,49912.7695
/localization/kinematic_state,25904552390,81371.1719,49912.7695
/localization/kinematic_state,25954552391,81371.1368,49912.7239
/localization/kinematic_state,26004552392,81371.1518,49912.7419
/localization/kinematic_state,26054552392,81371.1501,49912.7420
/localization/kinematic_state,26104552393,81371.1518,49912.7460
/localization/kinematic_state,26154552394,81371.1507,49912.7460
/localization/kinematic_state,26204552395,81371.1517,49912.7487
/localization/kinematic_state,26254552395,81371.1497,49912.7479
/localization/kinematic_state,26304552396,81371.1498,49912.7487
/localization/kinematic_state,26354552397,81371.1489,49912.7476
/localization/kinematic_state,26404552397,81371.1495,49912.7481
/localization/kinematic_state,26454552398,81371.1491,49912.7473
/localization/kinematic_state,26504552399,81371.1498,49912.7477
/localization/kinematic_state,26554552400,81371.1496,49912.7472
/localization/kinematic_state,26604552400,81371.1501,49912.7478
/localization/kinematic_state,26654552401,81371.1498,49912.7473
/localization/kinematic_state,26704552402,81371.1500,49912.7474
/localization/kinematic_state,26754552403,81371.1496,49912.7466
/localization/kinematic_state,26804552403,81371.1496,49912.7466
/localization/kinematic_state,26854552404,81371.1489,49912.7456
/localization/kinematic_state,26904552405,81371.1492,49912.7459
/localization/kinematic_state,26954552406,81371.1487,49912.7457
/localization/kinematic_state,27004552406,81371.1488,49912.7461
/localization/kinematic_state,27054552407,81371.1484,49912.7458
/localization/kinematic_state,27104552408,81371.1490,49912.7466
/localization/kinematic_state,27154552409,81371.1486,49912.7464
/localization/kinematic_state,27204552409,81371.1488,49912.7467
/localization/kinematic_state,27254552410,81371.1483,49912.7464
/localization/kinematic_state,27304552411,81371.1482,49912.7464
/localization/kinematic_state,27354552412,81371.1472,49912.7455
/localization/kinematic_state,27404552412,81371.1469,49912.7450
/localization/kinematic_state,27454552413,81371.1461,49912.7441
/localization/kinematic_state,27504552414,81371.1463,49912.7440
/localization/kinematic_state,27554552415,81371.1462,49912.7436
/localization/kinematic_state,27604552415,81371.1466,49912.7440
/localization/kinematic_state,27654552416,81371.1465,49912.7439
/localization/kinematic_state,27704552417,81371.1470,49912.7445
/localization/kinematic_state,27754552418,81371.1466,49912.7443
/localization/kinematic_state,27804552418,81371.1465,49912.7443
/localization/kinematic_state,27854552419,81371.1457,49912.7436
/localization/kinematic_state,27904552420,81371.1453,49912.7433
/localization/kinematic_state,27954552421,81371.1444,49912.7425
/localization/kinematic_state,28004552421,81371.1441,49912.7421
/localization/kinematic_state,28054552422,81371.1434,49912.7416
/localization/kinematic_state,28104552423,81371.1434,49912.7416
/localization/kinematic_state,28154552424,81371.1429,49912.7413
/localization/kinematic_state,28204552424,81371.1428,49912.7415
/localization/kinematic_state,28254552425,81371.1424,49912.7413
/localization/kinematic_state,28304552426,81371.1428,49912.7418
/localization/kinematic_state,28354552427,81371.1428,49912.7419
/localization/kinematic_state,28404552427,81371.1437,49912.7427
/localization/kinematic_state,28454552428,81371.1442,49912.7431
/localization/kinematic_state,28504552429,81371.1452,49912.7440
/localization/kinematic_state,28554552430,81371.1453,49912.7442
/localization/kinematic_state,28604552430,81371.1460,49912.7447
/localization/kinematic_state,28654552431,81371.1457,49912.7444
/localization/kinematic_state,28704552432,81371.1461,49912.7446
/localization/kinematic_state,28754552433,81371.1457,49912.7442
/localization/kinematic_state,28804552433,81371.1462,49912.7445
/localization/kinematic_state,28854552434,81371.1460,49912.7444
/localization/kinematic_state,28904552435,81371.1465,49912.7449
/localization/kinematic_state,28954552435,81371.1463,49912.7448
/localization/kinematic_state,29004552436,81371.1467,49912.7452
/localization/kinematic_state,29054552437,81371.1463,49912.7450
/localization/kinematic_state,29104552438,81371.1466,49912.7453
/localization/kinematic_state,29154552438,81371.1463,49912.7452
/localization/kinematic_state,29204552439,81371.1465,49912.7455
/localization/kinematic_state,29254552440,81371.1461,49912.7453
/localization/kinematic_state,29304552441,81371.1466,49912.7457
/localization/kinematic_state,29354552441,81371.1464,49912.7456
/localization/kinematic_state,29404552442,81371.1467,49912.7458
/localization/kinematic_state,29454552443,81371.1464,49912.7456
/localization/kinematic_state,29504552444,81371.1468,49912.7459
/localization/kinematic_state,29554552444,81371.1463,49912.7456
/localization/kinematic_state,29604552445,81371.1463,49912.7457
/localization/kinematic_state,29654552446,81371.1458,49912.7454
/localization/kinematic_state,29704552447,81371.1459,49912.7455
/localization/kinematic_state,29754552447,81371.1454,49912.7451
/localization/kinematic_state,29804552448,81371.1457,49912.7453
/localization/kinematic_state,29854552449,81371.1455,49912.7451
/localization/kinematic_state,29904552450,81371.1463,49912.7456
/localization/kinematic_state,29954552450,81371.1462,49912.7456
/localization/kinematic_state,30004552451,81371.1470,49912.7463
/localization/kinematic_state,30054552452,81371.1469,49912.7462
/localization/kinematic_state,30104552453,81371.1474,49912.7467
/localization/kinematic_state,30154552453,81371.1471,49912.7465
/localization/kinematic_state,30204552454,81371.1475,49912.7469
/localization/kinematic_state,30254552455,81371.1470,49912.7465
/localization/kinematic_state,30304552456,81371.1473,49912.7467
/localization/kinematic_state,30354552456,81371.1468,49912.7464
/localization/kinematic_state,30404552457,81371.1470,49912.7466
/localization/kinematic_state,30454552458,81371.1465,49912.7463
/localization/kinematic_state,30504552459,81371.1466,49912.7464
/localization/kinematic_state,30554552459,81371.1461,49912.7461
