topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785463897428388550,1785463897429495527,121850000335320,-1,921653
/bench/cloud,1785463900028439456,1785463900029794008,121852600633632,-1,921653
/bench/cloud,1785463901728368137,1785463901729799045,121854300638481,-1,921653
/bench/cloud,1785463907028400866,1785463907029583776,121859600423153,-1,921653
/bench/cloud,1785463908028641855,1785463908029939541,121860600778979,-1,921653
/bench/cloud,1785463909728454815,1785463909729685537,121862300524785,-1,921653
/bench/cloud,1785463910828484888,1785463910829683818,121863400523312,-1,921653
/bench/cloud,1785463911928473097,1785463911929594256,121864500433814,-1,921653
/bench/cloud,1785463914728518257,1785463914729721008,121867300560658,-1,921653
/bench/cloud,1785463915728530973,1785463915729754823,121868300594292,-1,921653
/bench/cloud,1785463917628553203,1785463917629742829,121870200582178,-1,921653
/bench/cloud,1785463917728558835,1785463917729907394,121870300746840,-1,921653
/bench/cloud,1785463918728596466,1785463918729798822,121871300638312,-1,921653
/bench/cloud,1785463919728677230,1785463919729790326,121872300630028,-1,921653
/bench/cloud,1785463921728610457,1785463921730170720,121874301010156,-1,921653
/bench/cloud,1785463922728629291,1785463922729791934,121875300631330,-1,921653
/bench/cloud,1785463922828628083,1785463922829855457,121875400694958,-1,921653
/bench/cloud,1785463923728637450,1785463923729844099,121876300683538,-1,921653
/bench/cloud,1785463924728658335,1785463924729949859,121877300789310,-1,921653
/bench/cloud,1785463925728569025,1785463925729762421,121878300601830,-1,921653
/bench/cloud,1785463925928542101,1785463925929834224,121878500673808,-1,921653
/bench/cloud,1785463926228602253,1785463926230136479,121878800975900,-1,921653
/bench/cloud,1785463926728459518,1785463926729674386,121879300513835,-1,921653
/bench/cloud,1785463926828534530,1785463926829731704,121879400570726,-1,921653
/bench/cloud,1785463927728497050,1785463927729694250,121880300533829,-1,921653
/bench/cloud,1785463933727704649,1785463933728965555,121886299804950,-1,921653
/bench/cloud,1785463933827693868,1785463933828795147,121886399634504,-1,921653
/bench/cloud,1785463935727491991,1785463935728699034,121888299538478,-1,921653
/bench/cloud,1785463935827470747,1785463935828554298,121888399393661,-1,921653
/bench/cloud,1785463937727292291,1785463937728577517,121890299417015,-1,921653
/bench/cloud,1785463938027191467,1785463938028370849,121890599210405,-1,921653
/bench/cloud,1785463939827032934,1785463939827932502,121892398772265,-1,921653
/bench/cloud,1785463940726979588,1785463940727872799,121893298712561,-1,921653
/bench/cloud,1785463941326877946,1785463941327807253,121893898646942,-1,921653
/bench/cloud,1785463941726855100,1785463941727754544,121894298594257,-1,921653
/bench/cloud,1785463943726647243,1785463943727556707,121896298396641,-1,921653
/bench/cloud,1785463944526524043,1785463944527369835,121897098209407,-1,921653
/bench/cloud,1785463948526132115,1785463948527275039,121901098114796,-1,921653
/bench/cloud,1785463950426043091,1785463950427319436,121902998158925,-1,921653
/bench/cloud,1785463952725708162,1785463952726932511,121905297771933,-1,921653
/bench/cloud,1785463953725605728,1785463953726662763,121906297502184,-1,921653
/bench/cloud,1785463955725397524,1785463955726617011,121908297456394,-1,921653
/bench/cloud,1785463957325352644,1785463957327124970,121909897964430,-1,921653
/bench/cloud,1785463957825209344,1785463957826343698,121910397183128,-1,921653
/bench/cloud,1785463958525180363,1785463958526382608,121911097222062,-1,921653
/bench/cloud,1785463959625069965,1785463959626401540,121912197240980,-1,921653
