sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463896618579584,bench-pub,0.0,20688896,-1.0,-1,-1,0.85
1785463896618579584,observer,0.0,11808768,-1.0,-1,-1,0.85
1785463897618782133,bench-pub,0.44789513450663426,21446656,-1.0,-1,-1,0.86
1785463897618782133,observer,56.19191528206947,18571264,-1.0,-1,-1,0.86
1785463898618662092,bench-pub,0.32895621776986705,21151744,-1.0,-1,-1,0.86
1785463898618662092,observer,0.14350938563814158,17764352,-1.0,-1,-1,0.86
1785463899618647173,bench-pub,0.3102883744275435,21172224,-1.0,-1,-1,0.86
1785463899618647173,observer,0.10125317248279987,17694720,-1.0,-1,-1,0.86
1785463900618774404,bench-pub,0.2873775929929801,20754432,-1.0,-1,-1,0.86
1785463900618774404,observer,0.21042269664602453,17731584,-1.0,-1,-1,0.86
1785463901618686130,bench-pub,0.3040744924461313,20754432,-1.0,-1,-1,0.86
1785463901618686130,observer,0.10906894536647675,17457152,-1.0,-1,-1,0.86
1785463902618652070,bench-pub,0.3339342325550608,20754432,-1.0,-1,-1,0.87
1785463902618652070,observer,0.2222792273627109,17580032,-1.0,-1,-1,0.87
1785463903618750056,bench-pub,0.2828043119144291,20754432,-1.0,-1,-1,0.87
1785463903618750056,observer,0.08825579770402536,17842176,-1.0,-1,-1,0.87
1785463904618654322,bench-pub,0.2931904649686237,20496384,-1.0,-1,-1,0.87
1785463904618654322,observer,0.11623193987295613,17784832,-1.0,-1,-1,0.87
1785463905618657417,bench-pub,0.2935421912499643,20242432,-1.0,-1,-1,0.87
1785463905618657417,observer,0.09142385339802221,17522688,-1.0,-1,-1,0.87
1785463906618808341,bench-pub,0.288925745906998,20242432,-1.0,-1,-1,0.87
1785463906618808341,observer,0.08583032213038005,17522688,-1.0,-1,-1,0.87
1785463907618745638,bench-pub,0.3197351552792228,19742720,-1.0,-1,-1,0.8
1785463907618745638,observer,0.22610025307023676,16232448,-1.0,-1,-1,0.8
1785463908618765495,bench-pub,0.30780820678459897,19742720,-1.0,-1,-1,0.8
1785463908618765495,observer,0.24267194737552733,16879616,-1.0,-1,-1,0.8
1785463909618740052,bench-pub,0.31290304776334216,19742720,-1.0,-1,-1,0.8
1785463909618740052,observer,0.09772533535275102,16617472,-1.0,-1,-1,0.8
1785463910618811148,bench-pub,0.30589172409618304,19742720,-1.0,-1,-1,0.8
1785463910618811148,observer,0.20532259776189446,16838656,-1.0,-1,-1,0.8
1785463911618755315,bench-pub,0.2860043788913236,20004864,-1.0,-1,-1,0.8
1785463911618755315,observer,0.17919153168636015,16642048,-1.0,-1,-1,0.8
1785463912618741238,bench-pub,0.28615129050963123,20267008,-1.0,-1,-1,0.74
1785463912618741238,observer,0.17973926908797172,16642048,-1.0,-1,-1,0.74
1785463913618648054,bench-pub,0.2968502402392283,20267008,-1.0,-1,-1,0.74
1785463913618648054,observer,0.10248460749946539,16838656,-1.0,-1,-1,0.74
1785463914618714525,bench-pub,0.323571502031958,20267008,-1.0,-1,-1,0.74
1785463914618714525,observer,0.1002178416424167,16584704,-1.0,-1,-1,0.74
1785463915618651882,bench-pub,0.28661749567457984,20013056,-1.0,-1,-1,0.74
1785463915618651882,observer,0.18018294632451956,16711680,-1.0,-1,-1,0.74
1785463916618642992,bench-pub,0.31090968328162005,20013056,-1.0,-1,-1,0.74
1785463916618642992,observer,0.19938143519556772,16830464,-1.0,-1,-1,0.74
1785463917618650702,bench-pub,0.3225162680430337,20254720,-1.0,-1,-1,0.76
1785463917618650702,observer,0.20197023977819437,16953344,-1.0,-1,-1,0.76
1785463918618841055,bench-pub,0.2813987956016164,20254720,-1.0,-1,-1,0.76
1785463918618841055,observer,0.18445910090524636,16818176,-1.0,-1,-1,0.76
1785463919618768353,bench-pub,0.2881232592608898,20254720,-1.0,-1,-1,0.76
1785463919618768353,observer,0.1916650383471986,16683008,-1.0,-1,-1,0.76
1785463920618703593,bench-pub,0.29892550752602576,20254720,-1.0,-1,-1,0.76
1785463920618703593,observer,0.18155352167553046,16871424,-1.0,-1,-1,0.76
1785463921618835453,bench-pub,0.25375311527146416,20254720,-1.0,-1,-1,0.76
1785463921618835453,observer,0.08108098835671455,16785408,-1.0,-1,-1,0.76
1785463922618757853,bench-pub,0.24162579825831,20258816,-1.0,-1,-1,0.7
1785463922618757853,observer,0.23842383980633877,16908288,-1.0,-1,-1,0.7
1785463923618805894,bench-pub,0.28487330727934396,20254720,-1.0,-1,-1,0.7
1785463923618805894,observer,0.38651062417600357,16822272,-1.0,-1,-1,0.7
1785463924618712939,bench-pub,0.28852635723460773,20254720,-1.0,-1,-1,0.7
1785463924618712939,observer,0.06776845460351477,16769024,-1.0,-1,-1,0.7
1785463925618732100,bench-pub,0.2954141891301229,20234240,-1.0,-1,-1,0.7
1785463925618732100,observer,0.2073118470238835,16826368,-1.0,-1,-1,0.7
1785463926618649915,bench-pub,0.32855946654353924,20234240,-1.0,-1,-1,0.7
1785463926618649915,observer,0.4219933024444981,16728064,-1.0,-1,-1,0.7
1785463927618727920,bench-pub,0.29569662331945157,20234240,-1.0,-1,-1,0.64
1785463927618727920,observer,0.30245614074403715,16654336,-1.0,-1,-1,0.64
1785463928618648816,bench-pub,0.31348445224874066,20234240,-1.0,-1,-1,0.64
1785463928618648816,observer,0.22016839069494426,17137664,-1.0,-1,-1,0.64
1785463929618650123,bench-pub,0.3232731983107732,20234240,-1.0,-1,-1,0.64
1785463929618650123,observer,0.08593265679230823,17137664,-1.0,-1,-1,0.64
1785463930618788080,bench-pub,0.299477696818909,20234240,-1.0,-1,-1,0.64
1785463930618788080,observer,0.08283746230506774,16777216,-1.0,-1,-1,0.64
1785463931618747765,bench-pub,0.3033567678893567,20234240,-1.0,-1,-1,0.64
1785463931618747765,observer,0.09287367974531356,16777216,-1.0,-1,-1,0.64
1785463932618722038,bench-pub,0.3514447874393216,20234240,-1.0,-1,-1,0.67
1785463932618722038,observer,0.09564214135766827,16523264,-1.0,-1,-1,0.67
1785463933618764081,bench-pub,0.2770185871020691,19996672,-1.0,-1,-1,0.67
1785463933618764081,observer,0.0784041234221937,16785408,-1.0,-1,-1,0.67
1785463934618762998,bench-pub,0.327193860261011,19996672,-1.0,-1,-1,0.67
1785463934618762998,observer,0.34436203676467336,16584704,-1.0,-1,-1,0.67
1785463935618658933,bench-pub,0.32535803503318506,20258816,-1.0,-1,-1,0.67
1785463935618658933,observer,0.08867722485687764,16584704,-1.0,-1,-1,0.67
1785463936618850824,bench-pub,0.2887847455042025,20258816,-1.0,-1,-1,0.67
1785463936618850824,observer,0.2651365349305184,16363520,-1.0,-1,-1,0.67
1785463937618657891,bench-pub,0.3094814120718356,20258816,-1.0,-1,-1,0.62
1785463937618657891,observer,0.09807352619688095,16351232,-1.0,-1,-1,0.62
1785463938618755595,bench-pub,0.3390863124017963,19738624,-1.0,-1,-1,0.62
1785463938618755595,observer,0.3089725511374089,16830464,-1.0,-1,-1,0.62
