topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30706529251,1785532448531916485
/control/command/control_cmd/debug/published_time,30806529252,1785532448618268602
/control/command/control_cmd/debug/published_time,30856529253,1785532448690158399
/control/command/control_cmd/debug/published_time,30956529254,1785532448778975875
/control/command/control_cmd/debug/published_time,31056529256,1785532448880417255
/control/command/control_cmd/debug/published_time,31606529264,1785532449415976025
/control/command/control_cmd/debug/published_time,31706529265,1785532449520872990
/control/command/control_cmd/debug/published_time,31756529266,1785532449582064054
/control/command/control_cmd/debug/published_time,32006529270,1785532449826427620
/control/command/control_cmd/debug/published_time,32056529271,1785532449875344960
/control/command/control_cmd/debug/published_time,32106529271,1785532449922574789
/control/command/control_cmd/debug/published_time,32156529272,1785532449973947317
/control/command/control_cmd/debug/published_time,32206529273,1785532450027773034
/control/command/control_cmd/debug/published_time,32256529274,1785532450068463215
/control/command/control_cmd/debug/published_time,32456529277,1785532450266870084
/control/command/control_cmd/debug/published_time,32506529277,1785532450323137084
/control/command/control_cmd/debug/published_time,32556529278,1785532450369980746
/control/command/control_cmd/debug/published_time,32606529279,1785532450428170682
/control/command/control_cmd/debug/published_time,32656529280,1785532450496540982
/control/command/control_cmd/debug/published_time,32756529281,1785532450575178661
/control/command/control_cmd/debug/published_time,32806529282,1785532450629105199
/control/command/control_cmd/debug/published_time,32856529283,1785532450667314880
/control/command/control_cmd/debug/published_time,32906529283,1785532450725482642
/control/command/control_cmd/debug/published_time,32956529284,1785532450765581853
/control/command/control_cmd/debug/published_time,33006529285,1785532450816909292
/control/command/control_cmd/debug/published_time,33106529286,1785532450942027140
/control/command/control_cmd/debug/published_time,33206529288,1785532451021737750
/control/command/control_cmd/debug/published_time,33256529289,1785532451114975869
/control/command/control_cmd/debug/published_time,33306529289,1785532451127050282
/control/command/control_cmd/debug/published_time,33406529291,1785532451231130354
/control/command/control_cmd/debug/published_time,33506529292,1785532451319061876
/control/command/control_cmd/debug/published_time,33556529293,1785532451373169704
/control/command/control_cmd/debug/published_time,33606529294,1785532451420786042
/control/command/control_cmd/debug/published_time,33656529295,1785532451467417008
/control/command/control_cmd/debug/published_time,33706529295,1785532451521395784
/control/command/control_cmd/debug/published_time,33756529296,1785532451569951791
/control/command/control_cmd/debug/published_time,33956529299,1785532451766345946
/control/command/control_cmd/debug/published_time,34006529300,1785532451816101876
/control/command/control_cmd/debug/published_time,34056529300,1785532451865486418
/control/command/control_cmd/debug/published_time,34206529303,1785532452017584163
/control/command/control_cmd/debug/published_time,34406529306,1785532452230897772
/control/command/control_cmd/debug/published_time,34456529306,1785532452267522748
/control/command/control_cmd/debug/published_time,34506529307,1785532452319461206
/control/command/control_cmd/debug/published_time,34606529309,1785532452426903752
/control/command/control_cmd/debug/published_time,34656529309,1785532452465694525
/control/command/control_cmd/debug/published_time,34706529310,1785532452525581803
/control/command/control_cmd/debug/published_time,34756529311,1785532452578712639
/control/command/control_cmd/debug/published_time,34806529312,1785532452630777819
/control/command/control_cmd/debug/published_time,34856529312,1785532452667934164
/control/command/control_cmd/debug/published_time,34906529313,1785532452723178273
/control/command/control_cmd/debug/published_time,34956529314,1785532452777825559
/control/command/control_cmd/debug/published_time,35006529315,1785532452827651096
/control/command/control_cmd/debug/published_time,35156529317,1785532452969271484
/control/command/control_cmd/debug/published_time,35206529318,1785532453019098761
/control/command/control_cmd/debug/published_time,35306529319,1785532453117671615
/control/command/control_cmd/debug/published_time,35356529320,1785532453172991395
/control/command/control_cmd/debug/published_time,35456529321,1785532453279394725
/control/command/control_cmd/debug/published_time,35506529322,1785532453322065398
/control/command/control_cmd/debug/published_time,35606529324,1785532453421569212
/control/command/control_cmd/debug/published_time,35656529324,1785532453472834911
/control/command/control_cmd/debug/published_time,35906529328,1785532453717183526
/control/command/control_cmd/debug/published_time,36056529330,1785532453871698671
/control/command/control_cmd/debug/published_time,36106529331,1785532453917981593
/control/command/control_cmd/debug/published_time,36206529333,1785532454022790892
/control/command/control_cmd/debug/published_time,36256529333,1785532454079884100
/control/command/control_cmd/debug/published_time,36556529338,1785532454393783361
/control/command/control_cmd/debug/published_time,36656529339,1785532454477202171
/control/command/control_cmd/debug/published_time,36706529340,1785532454519248274
/control/command/control_cmd/debug/published_time,36756529341,1785532454593282847
/control/command/control_cmd/debug/published_time,36806529341,1785532454650527024
/control/command/control_cmd/debug/published_time,36856529342,1785532454675579517
/control/command/control_cmd/debug/published_time,36906529343,1785532454726113817
/control/command/control_cmd/debug/published_time,36956529344,1785532454772379912
/control/command/control_cmd/debug/published_time,37006529344,1785532454817924164
/control/command/control_cmd/debug/published_time,37156529347,1785532454972182957
/control/command/control_cmd/debug/published_time,37206529347,1785532455019194629
/control/command/control_cmd/debug/published_time,37256529348,1785532455074484473
/control/command/control_cmd/debug/published_time,37306529349,1785532455128571464
/control/command/control_cmd/debug/published_time,37356529350,1785532455172468795
/control/command/control_cmd/debug/published_time,37456529351,1785532455280642812
/control/command/control_cmd/debug/published_time,37506529352,1785532455316950687
/control/command/control_cmd/debug/published_time,37556529353,1785532455372366628
/control/command/control_cmd/debug/published_time,37856529357,1785532455665742141
/control/command/control_cmd/debug/published_time,37906529358,1785532455717144885
/control/command/control_cmd/debug/published_time,37906529358,1785532456330788677
/control/command/control_cmd/debug/published_time,38556529368,1785532456375062783
/control/command/control_cmd/debug/published_time,38606529368,1785532456480605746
/control/command/control_cmd/debug/published_time,38606529368,1785532457318204733
/control/command/control_cmd/debug/published_time,39556529382,1785532457366770067
/control/command/control_cmd/debug/published_time,39606529383,1785532457416956003
/control/command/control_cmd/debug/published_time,40606529398,1785532458436596131
/control/command/control_cmd/debug/published_time,40656529399,1785532458474962891
/control/command/control_cmd/debug/published_time,40706529400,1785532461326515356
/control/command/control_cmd/debug/published_time,43556529442,1785532461374710298
/control/command/control_cmd/debug/published_time,43556529442,1785532461436591700
/control/command/control_cmd/debug/published_time,55606529622,1785532474328444700
/control/command/control_cmd/debug/published_time,56556529636,1785532474367224540
/control/command/control_cmd/debug/published_time,56606529636,1785532474425237730
/control/command/control_cmd/debug/published_time,56606529636,1785532474468520635
/control/command/control_cmd/debug/published_time,57606529651,1785532475424316083
/control/command/control_cmd/debug/published_time,61606529711,1785532479423887718
/control/command/control_cmd/debug/published_time,61706529712,1785532479525623142
/control/command/control_cmd/debug/published_time,64606529756,1785532482416038293
/control/command/control_cmd/debug/published_time,64656529756,1785532482467707385
/control/command/control_cmd/debug/published_time,66606529785,1785532484422895802
/control/command/control_cmd/debug/published_time,66606529785,1785532484478780175
/control/command/control_cmd/debug/published_time,67606529800,1785532485458086148
/control/command/control_cmd/debug/published_time,67656529801,1785532485488240683
/control/command/control_cmd/debug/published_time,67706529802,1785532485578406663
/control/command/control_cmd/debug/published_time,71606529860,1785532489425283350
/control/command/control_cmd/debug/published_time,73656529891,1785532491467301483
/control/command/control_cmd/debug/published_time,73706529891,1785532491518735297
/control/command/control_cmd/debug/published_time,73756529892,1785532491573550416
/control/command/control_cmd/debug/published_time,73806529893,1785532491617599076
/control/command/control_cmd/debug/published_time,79556529978,1785532497374622005
/control/command/control_cmd/debug/published_time,79606529979,1785532497415835770
/control/command/control_cmd/debug/published_time,80556529993,1785532498366410996
/control/command/control_cmd/debug/published_time,80606529994,1785532498427127268
/control/command/control_cmd/debug/published_time,80606529994,1785532498465481412
/control/command/control_cmd/debug/published_time,82656530025,1785532500465342289
/control/command/control_cmd/debug/published_time,82756530026,1785532500567169583
/control/command/control_cmd/debug/published_time,82806530027,1785532500617146127
/control/command/control_cmd/debug/published_time,82806530027,1785532500765511570
/control/command/control_cmd/debug/published_time,82806530027,1785532500825939529
/control/command/control_cmd/debug/published_time,88606530113,1785532506422041606
/control/command/control_cmd/debug/published_time,88656530114,1785532506476077186
/control/command/control_cmd/debug/published_time,88806530116,1785532506624319267
/control/command/control_cmd/debug/published_time,88806530116,1785532506671743762
/control/command/control_cmd/debug/published_time,88806530116,1785532506715916293
/control/command/control_cmd/debug/published_time,91606530158,1785532512323224741
/control/command/control_cmd/debug/published_time,94556530202,1785532512395686094
/control/command/control_cmd/debug/published_time,94656530203,1785532512474165513
/control/command/control_cmd/debug/published_time,97656530248,1785532515466679609
/control/command/control_cmd/debug/published_time,97706530249,1785532515540197769
/control/command/control_cmd/debug/published_time,97806530250,1785532515618480913
/control/command/control_cmd/debug/published_time,98006530253,1785532515876578626
