topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30356529245,53.8777,-141.1326
/localization/kinematic_state,30406529246,53.8764,-141.1326
/localization/kinematic_state,30456529247,53.8750,-141.1326
/localization/kinematic_state,30506529248,53.8736,-141.1326
/localization/kinematic_state,30556529248,53.8722,-141.1326
/localization/kinematic_state,30606529249,53.8709,-141.1326
/localization/kinematic_state,30656529250,53.8695,-141.1326
/localization/kinematic_state,30706529251,53.8681,-141.1326
/localization/kinematic_state,30756529251,53.8668,-141.1326
/localization/kinematic_state,30806529252,53.8654,-141.1325
/localization/kinematic_state,30906529254,53.8626,-141.1325
/localization/kinematic_state,30956529254,53.8613,-141.1325
/localization/kinematic_state,31006529255,53.8599,-141.1325
/localization/kinematic_state,31056529256,53.8585,-141.1325
/localization/kinematic_state,31106529257,53.8571,-141.1325
/localization/kinematic_state,31156529257,53.8558,-141.1325
/localization/kinematic_state,31206529258,53.8544,-141.1325
/localization/kinematic_state,31256529259,53.8530,-141.1324
/localization/kinematic_state,31306529259,53.8516,-141.1324
/localization/kinematic_state,31356529260,53.8503,-141.1324
/localization/kinematic_state,31406529261,53.8489,-141.1324
/localization/kinematic_state,31456529262,53.8475,-141.1324
/localization/kinematic_state,31506529262,53.8461,-141.1324
/localization/kinematic_state,31556529263,53.8448,-141.1324
/localization/kinematic_state,31606529264,53.8434,-141.1324
/localization/kinematic_state,31706529265,53.9056,-141.1328
/localization/kinematic_state,31756529266,53.9067,-141.1326
/localization/kinematic_state,31806529267,53.9076,-141.1325
/localization/kinematic_state,31856529268,53.9084,-141.1322
/localization/kinematic_state,31906529268,53.9091,-141.1320
/localization/kinematic_state,31956529269,53.9099,-141.1319
/localization/kinematic_state,32006529270,53.9106,-141.1318
/localization/kinematic_state,32056529271,53.9113,-141.1317
/localization/kinematic_state,32106529271,53.9121,-141.1317
/localization/kinematic_state,32156529272,53.9129,-141.1317
/localization/kinematic_state,32206529273,53.9136,-141.1317
/localization/kinematic_state,32306529274,53.9152,-141.1317
/localization/kinematic_state,32356529275,53.9160,-141.1317
/localization/kinematic_state,32406529276,53.9167,-141.1317
/localization/kinematic_state,32456529277,53.8982,-141.1314
/localization/kinematic_state,32556529278,53.8967,-141.1312
/localization/kinematic_state,32606529279,53.8960,-141.1310
/localization/kinematic_state,32656529280,53.8954,-141.1306
/localization/kinematic_state,32706529280,53.8949,-141.1302
/localization/kinematic_state,32756529281,53.8943,-141.1300
/localization/kinematic_state,32806529282,53.8938,-141.1298
/localization/kinematic_state,32856529283,53.8933,-141.1296
/localization/kinematic_state,32906529283,53.8928,-141.1296
/localization/kinematic_state,33006529285,53.8917,-141.1296
/localization/kinematic_state,33056529286,53.8912,-141.1296
/localization/kinematic_state,33156529287,53.8902,-141.1296
/localization/kinematic_state,33206529288,53.8896,-141.1296
/localization/kinematic_state,33256529289,53.8932,-141.1294
/localization/kinematic_state,33306529289,53.8931,-141.1291
/localization/kinematic_state,33406529291,53.8863,-141.1288
/localization/kinematic_state,33456529292,53.8884,-141.1284
/localization/kinematic_state,33506529292,53.8893,-141.1280
/localization/kinematic_state,33606529294,53.8904,-141.1279
/localization/kinematic_state,33656529295,53.8938,-141.1276
/localization/kinematic_state,33706529295,53.8970,-141.1274
/localization/kinematic_state,33756529296,53.8989,-141.1273
/localization/kinematic_state,33806529297,53.9007,-141.1272
/localization/kinematic_state,33856529297,53.8953,-141.1273
/localization/kinematic_state,33906529298,53.8944,-141.1274
/localization/kinematic_state,33956529299,53.8940,-141.1276
/localization/kinematic_state,34006529300,53.8938,-141.1277
/localization/kinematic_state,34056529300,53.8936,-141.1279
/localization/kinematic_state,34106529301,53.8935,-141.1279
/localization/kinematic_state,34156529302,53.8935,-141.1279
/localization/kinematic_state,34206529303,53.8934,-141.1279
/localization/kinematic_state,34256529303,53.8934,-141.1279
/localization/kinematic_state,34306529304,53.8934,-141.1279
/localization/kinematic_state,34406529306,53.8933,-141.1279
/localization/kinematic_state,34556529308,53.8830,-141.1276
/localization/kinematic_state,34606529309,53.8815,-141.1274
/localization/kinematic_state,34656529309,53.8802,-141.1270
/localization/kinematic_state,34706529310,53.8792,-141.1267
/localization/kinematic_state,34756529311,53.8782,-141.1263
/localization/kinematic_state,34806529312,53.8773,-141.1261
/localization/kinematic_state,34856529312,53.8764,-141.1260
/localization/kinematic_state,34906529313,53.8755,-141.1260
/localization/kinematic_state,34956529314,53.8746,-141.1260
/localization/kinematic_state,35006529315,53.8737,-141.1260
/localization/kinematic_state,35056529315,53.8728,-141.1260
/localization/kinematic_state,35106529316,53.8719,-141.1260
/localization/kinematic_state,35156529317,53.9111,-141.1259
/localization/kinematic_state,35256529318,53.9171,-141.1259
/localization/kinematic_state,35356529320,53.9225,-141.1258
/localization/kinematic_state,35406529321,53.9252,-141.1257
/localization/kinematic_state,35456529321,53.9279,-141.1256
/localization/kinematic_state,35506529322,53.9304,-141.1256
/localization/kinematic_state,35556529323,53.9329,-141.1256
/localization/kinematic_state,35606529324,53.9353,-141.1256
/localization/kinematic_state,35656529324,53.9378,-141.1256
/localization/kinematic_state,35706529325,53.9403,-141.1257
/localization/kinematic_state,35756529326,53.9428,-141.1257
/localization/kinematic_state,35856529327,53.9478,-141.1257
/localization/kinematic_state,35956529329,53.9527,-141.1257
/localization/kinematic_state,36006529330,53.9552,-141.1257
/localization/kinematic_state,36056529330,53.9577,-141.1257
/localization/kinematic_state,36106529331,53.9602,-141.1257
/localization/kinematic_state,36156529332,53.9626,-141.1258
/localization/kinematic_state,36256529333,53.9676,-141.1258
/localization/kinematic_state,36306529334,53.9701,-141.1258
/localization/kinematic_state,36356529335,53.9726,-141.1258
/localization/kinematic_state,36406529335,53.9750,-141.1258
/localization/kinematic_state,36456529336,53.9775,-141.1258
/localization/kinematic_state,36506529337,53.9800,-141.1258
/localization/kinematic_state,36556529338,53.9825,-141.1258
/localization/kinematic_state,36606529338,53.9850,-141.1259
/localization/kinematic_state,36656529339,53.9874,-141.1259
/localization/kinematic_state,36706529340,53.9899,-141.1259
/localization/kinematic_state,36756529341,53.9924,-141.1259
/localization/kinematic_state,36806529341,53.9949,-141.1259
/localization/kinematic_state,36856529342,53.9974,-141.1259
/localization/kinematic_state,36906529343,53.9998,-141.1259
/localization/kinematic_state,36956529344,54.0023,-141.1260
/localization/kinematic_state,37006529344,54.0048,-141.1260
/localization/kinematic_state,37106529346,54.0098,-141.1260
/localization/kinematic_state,37156529347,54.0122,-141.1260
/localization/kinematic_state,37206529347,54.0147,-141.1260
/localization/kinematic_state,37256529348,54.0172,-141.1260
/localization/kinematic_state,37306529349,54.0197,-141.1261
/localization/kinematic_state,37356529350,54.0222,-141.1261
/localization/kinematic_state,37406529350,54.0246,-141.1261
/localization/kinematic_state,37456529351,54.0271,-141.1261
/localization/kinematic_state,37506529352,54.0296,-141.1261
/localization/kinematic_state,37556529353,54.0321,-141.1261
/localization/kinematic_state,37606529353,54.0346,-141.1262
/localization/kinematic_state,37656529354,54.0371,-141.1262
/localization/kinematic_state,37706529355,54.0395,-141.1262
/localization/kinematic_state,37756529356,54.0420,-141.1262
/localization/kinematic_state,37806529356,54.0445,-141.1262
/localization/kinematic_state,37856529357,54.0470,-141.1262
/localization/kinematic_state,37906529358,54.0495,-141.1263
/localization/kinematic_state,37956529359,54.0519,-141.1263
/localization/kinematic_state,38006529359,54.0544,-141.1263
/localization/kinematic_state,38056529360,54.0569,-141.1263
/localization/kinematic_state,38106529361,54.0594,-141.1263
/localization/kinematic_state,38156529362,54.0619,-141.1263
/localization/kinematic_state,38206529362,54.0643,-141.1264
/localization/kinematic_state,38256529363,54.0668,-141.1264
/localization/kinematic_state,38356529365,54.0718,-141.1264
/localization/kinematic_state,38406529365,54.0743,-141.1264
/localization/kinematic_state,38456529366,54.0767,-141.1265
/localization/kinematic_state,38506529367,54.0792,-141.1265
/localization/kinematic_state,38556529368,54.0817,-141.1265
/localization/kinematic_state,38606529368,54.0842,-141.1265
/localization/kinematic_state,38656529369,54.0867,-141.1265
/localization/kinematic_state,38706529370,54.0891,-141.1266
/localization/kinematic_state,38756529370,54.0916,-141.1266
/localization/kinematic_state,38806529371,54.0941,-141.1266
/localization/kinematic_state,38906529373,54.0991,-141.1266
/localization/kinematic_state,38956529373,54.1015,-141.1267
/localization/kinematic_state,39006529374,54.1040,-141.1267
/localization/kinematic_state,39056529375,54.1065,-141.1267
/localization/kinematic_state,39106529376,54.1090,-141.1267
/localization/kinematic_state,39156529376,54.1115,-141.1267
/localization/kinematic_state,39206529377,54.1139,-141.1268
/localization/kinematic_state,39256529378,54.1164,-141.1268
/localization/kinematic_state,39306529379,54.1189,-141.1268
/localization/kinematic_state,39356529379,54.1214,-141.1268
/localization/kinematic_state,39406529380,54.1239,-141.1268
/localization/kinematic_state,39456529381,54.1263,-141.1269
/localization/kinematic_state,39506529382,54.1288,-141.1269
/localization/kinematic_state,39556529382,54.1313,-141.1269
/localization/kinematic_state,39656529384,54.1363,-141.1270
/localization/kinematic_state,39706529385,54.1387,-141.1270
/localization/kinematic_state,39756529385,54.1412,-141.1270
/localization/kinematic_state,39856529387,54.1462,-141.1270
/localization/kinematic_state,39906529388,54.1487,-141.1271
/localization/kinematic_state,40006529389,54.1536,-141.1271
/localization/kinematic_state,40056529390,54.1561,-141.1271
/localization/kinematic_state,40156529391,54.1611,-141.1272
/localization/kinematic_state,40206529392,54.1636,-141.1272
/localization/kinematic_state,40256529393,53.8112,-141.1230
/localization/kinematic_state,40306529394,53.7984,-141.1224
/localization/kinematic_state,40356529394,53.7909,-141.1219
/localization/kinematic_state,40406529395,53.7852,-141.1215
/localization/kinematic_state,40456529396,53.7804,-141.1212
/localization/kinematic_state,40506529397,53.7771,-141.1212
/localization/kinematic_state,40606529398,53.7705,-141.1213
/localization/kinematic_state,40656529399,53.7672,-141.1213
/localization/kinematic_state,40706529400,53.7639,-141.1213
/localization/kinematic_state,40756529400,53.7606,-141.1214
/localization/kinematic_state,40806529401,53.7572,-141.1214
/localization/kinematic_state,40856529402,53.7539,-141.1214
/localization/kinematic_state,40906529403,53.7506,-141.1215
/localization/kinematic_state,40956529403,53.7473,-141.1215
/localization/kinematic_state,41006529404,53.7440,-141.1215
/localization/kinematic_state,41056529405,53.7407,-141.1216
/localization/kinematic_state,41106529406,53.7374,-141.1216
/localization/kinematic_state,41156529406,53.7341,-141.1216
/localization/kinematic_state,41206529407,53.7308,-141.1217
/localization/kinematic_state,41256529408,53.7275,-141.1217
/localization/kinematic_state,41306529408,53.7242,-141.1217
/localization/kinematic_state,41356529409,53.7209,-141.1218
/localization/kinematic_state,41406529410,53.7176,-141.1218
/localization/kinematic_state,41456529411,53.7143,-141.1219
/localization/kinematic_state,41506529411,53.7110,-141.1219
/localization/kinematic_state,41556529412,53.7077,-141.1219
/localization/kinematic_state,41606529413,53.7044,-141.1220
/localization/kinematic_state,41656529414,53.7011,-141.1220
/localization/kinematic_state,41706529414,53.6978,-141.1221
/localization/kinematic_state,41756529415,53.6945,-141.1221
/localization/kinematic_state,41806529416,53.6912,-141.1222
/localization/kinematic_state,41856529417,53.6879,-141.1222
/localization/kinematic_state,41906529417,53.6846,-141.1223
/localization/kinematic_state,41956529418,53.6813,-141.1223
/localization/kinematic_state,42006529419,53.6780,-141.1224
/localization/kinematic_state,42056529420,53.6747,-141.1224
/localization/kinematic_state,42106529420,53.6714,-141.1225
/localization/kinematic_state,42156529421,53.6681,-141.1225
/localization/kinematic_state,42206529422,53.6648,-141.1226
/localization/kinematic_state,42256529423,53.6615,-141.1226
/localization/kinematic_state,42306529423,53.6582,-141.1227
/localization/kinematic_state,42356529424,53.6548,-141.1227
/localization/kinematic_state,42456529426,53.6482,-141.1229
/localization/kinematic_state,42506529426,53.6449,-141.1229
/localization/kinematic_state,42556529427,53.6416,-141.1230
/localization/kinematic_state,42606529428,53.6383,-141.1230
/localization/kinematic_state,42656529429,53.6350,-141.1231
/localization/kinematic_state,42706529429,53.6317,-141.1232
/localization/kinematic_state,42756529430,53.6284,-141.1232
/localization/kinematic_state,42806529431,53.6251,-141.1233
/localization/kinematic_state,42856529432,53.6218,-141.1234
/localization/kinematic_state,42906529432,53.6185,-141.1234
/localization/kinematic_state,42956529433,53.6152,-141.1235
/localization/kinematic_state,43006529434,53.6119,-141.1236
/localization/kinematic_state,43056529435,53.6086,-141.1236
/localization/kinematic_state,43106529435,53.6053,-141.1237
/localization/kinematic_state,43156529436,53.6020,-141.1238
/localization/kinematic_state,43206529437,53.5987,-141.1238
/localization/kinematic_state,43256529438,53.5954,-141.1239
/localization/kinematic_state,43306529438,53.5921,-141.1240
/localization/kinematic_state,43356529439,53.5888,-141.1241
/localization/kinematic_state,43406529440,53.5855,-141.1241
/localization/kinematic_state,43456529441,53.5822,-141.1242
/localization/kinematic_state,43556529442,53.5756,-141.1244
/localization/kinematic_state,43606529443,53.5723,-141.1245
/localization/kinematic_state,43656529444,53.5690,-141.1245
/localization/kinematic_state,43706529444,53.5657,-141.1246
/localization/kinematic_state,43806529446,53.5591,-141.1248
/localization/kinematic_state,43856529446,53.5558,-141.1249
/localization/kinematic_state,43906529447,53.5525,-141.1249
/localization/kinematic_state,43956529448,53.5492,-141.1250
/localization/kinematic_state,44006529449,53.5459,-141.1251
/localization/kinematic_state,44056529449,53.5426,-141.1252
/localization/kinematic_state,44106529450,53.5393,-141.1253
/localization/kinematic_state,44156529451,53.5360,-141.1254
/localization/kinematic_state,44206529452,53.5327,-141.1255
/localization/kinematic_state,44256529452,53.5294,-141.1256
/localization/kinematic_state,44306529453,53.5260,-141.1257
/localization/kinematic_state,44406529455,53.5194,-141.1258
/localization/kinematic_state,44456529455,53.5161,-141.1259
/localization/kinematic_state,44506529456,53.5128,-141.1260
/localization/kinematic_state,44556529457,53.5095,-141.1261
/localization/kinematic_state,44606529458,53.5062,-141.1262
/localization/kinematic_state,44656529458,53.5029,-141.1263
/localization/kinematic_state,44756529460,53.4963,-141.1265
/localization/kinematic_state,44806529461,53.4930,-141.1266
/localization/kinematic_state,44856529461,53.4897,-141.1267
/localization/kinematic_state,44906529462,53.4864,-141.1268
/localization/kinematic_state,44956529463,53.4831,-141.1269
/localization/kinematic_state,45006529464,53.4798,-141.1270
/localization/kinematic_state,45056529464,53.4765,-141.1271
/localization/kinematic_state,45106529465,53.4732,-141.1272
/localization/kinematic_state,45156529466,53.4699,-141.1274
/localization/kinematic_state,45206529467,53.4666,-141.1275
/localization/kinematic_state,45306529468,53.4600,-141.1277
/localization/kinematic_state,45356529469,53.4567,-141.1278
/localization/kinematic_state,45506529471,53.4468,-141.1281
/localization/kinematic_state,45606529473,53.4402,-141.1283
/localization/kinematic_state,45656529473,53.4369,-141.1285
/localization/kinematic_state,45706529474,53.4336,-141.1286
/localization/kinematic_state,45806529476,53.9295,-141.1110
/localization/kinematic_state,45856529476,53.9304,-141.1110
/localization/kinematic_state,45906529477,53.9313,-141.1111
/localization/kinematic_state,45956529478,53.9323,-141.1111
/localization/kinematic_state,46006529479,53.9334,-141.1111
/localization/kinematic_state,46056529479,53.9345,-141.1111
/localization/kinematic_state,46106529480,53.9357,-141.1111
/localization/kinematic_state,46156529481,53.9369,-141.1112
/localization/kinematic_state,46206529482,53.9381,-141.1112
/localization/kinematic_state,46256529482,53.9393,-141.1112
/localization/kinematic_state,46306529483,53.9405,-141.1112
/localization/kinematic_state,46356529484,53.9417,-141.1112
/localization/kinematic_state,46406529484,53.9429,-141.1112
/localization/kinematic_state,46456529485,53.9441,-141.1113
/localization/kinematic_state,46506529486,53.9453,-141.1113
/localization/kinematic_state,46556529487,53.9465,-141.1113
/localization/kinematic_state,46656529488,53.9488,-141.1113
/localization/kinematic_state,46706529489,53.9500,-141.1114
/localization/kinematic_state,46756529490,53.9512,-141.1114
/localization/kinematic_state,46806529490,53.9524,-141.1114
/localization/kinematic_state,46856529491,53.9536,-141.1114
/localization/kinematic_state,46906529492,53.9548,-141.1114
/localization/kinematic_state,47006529493,53.9572,-141.1115
/localization/kinematic_state,47056529494,53.9584,-141.1115
/localization/kinematic_state,47106529495,53.9596,-141.1115
/localization/kinematic_state,47156529496,53.9608,-141.1115
/localization/kinematic_state,47206529496,53.9620,-141.1116
/localization/kinematic_state,47256529497,53.9631,-141.1116
/localization/kinematic_state,47306529498,53.9643,-141.1116
/localization/kinematic_state,47356529499,53.9655,-141.1116
/localization/kinematic_state,47406529499,53.9667,-141.1116
/localization/kinematic_state,47456529500,53.9679,-141.1117
/localization/kinematic_state,47506529501,53.9691,-141.1117
/localization/kinematic_state,47556529502,53.9703,-141.1117
/localization/kinematic_state,47606529502,53.9715,-141.1117
/localization/kinematic_state,47656529503,53.9727,-141.1118
/localization/kinematic_state,47706529504,53.9739,-141.1118
/localization/kinematic_state,47756529505,53.9751,-141.1118
/localization/kinematic_state,47806529505,53.9762,-141.1118
/localization/kinematic_state,47856529506,53.8316,-141.1084
/localization/kinematic_state,47906529507,53.8754,-141.1081
/localization/kinematic_state,47956529508,53.8798,-141.1070
/localization/kinematic_state,48006529508,53.8823,-141.1063
/localization/kinematic_state,48056529509,53.8842,-141.1057
/localization/kinematic_state,48156529511,53.8856,-141.1058
/localization/kinematic_state,48206529511,53.8860,-141.1058
/localization/kinematic_state,48256529512,53.8864,-141.1058
/localization/kinematic_state,48306529513,53.8868,-141.1059
/localization/kinematic_state,48356529514,53.8871,-141.1059
/localization/kinematic_state,48406529514,53.8875,-141.1059
/localization/kinematic_state,48456529515,53.8879,-141.1059
/localization/kinematic_state,48506529516,53.8883,-141.1059
/localization/kinematic_state,48606529517,53.8891,-141.1059
/localization/kinematic_state,48656529518,53.8895,-141.1059
/localization/kinematic_state,48706529519,53.8899,-141.1059
/localization/kinematic_state,48756529520,53.8903,-141.1059
/localization/kinematic_state,48806529520,53.8906,-141.1059
/localization/kinematic_state,48956529522,53.8918,-141.1059
/localization/kinematic_state,49006529523,53.8922,-141.1059
/localization/kinematic_state,49056529524,53.8926,-141.1059
/localization/kinematic_state,49106529525,53.8930,-141.1059
/localization/kinematic_state,49156529525,53.8934,-141.1059
/localization/kinematic_state,49206529526,53.8937,-141.1059
/localization/kinematic_state,49256529527,53.8941,-141.1059
/localization/kinematic_state,49306529528,53.8945,-141.1059
/localization/kinematic_state,49356529528,53.8949,-141.1059
/localization/kinematic_state,49406529529,53.8953,-141.1059
/localization/kinematic_state,49456529530,53.8957,-141.1059
/localization/kinematic_state,49506529531,53.8961,-141.1059
/localization/kinematic_state,49556529531,53.8965,-141.1059
/localization/kinematic_state,49606529532,53.8968,-141.1059
/localization/kinematic_state,49656529533,53.8386,-141.1052
/localization/kinematic_state,49706529534,53.8372,-141.1049
/localization/kinematic_state,49756529534,53.8363,-141.1048
/localization/kinematic_state,49806529535,53.8355,-141.1046
/localization/kinematic_state,49856529536,53.8971,-141.1041
/localization/kinematic_state,49906529537,53.9021,-141.1037
/localization/kinematic_state,49956529537,53.9046,-141.1034
/localization/kinematic_state,50006529538,53.9065,-141.1030
/localization/kinematic_state,50056529539,53.9081,-141.1027
/localization/kinematic_state,50106529540,53.9092,-141.1027
/localization/kinematic_state,50156529540,53.9103,-141.1027
/localization/kinematic_state,50206529541,53.9113,-141.1027
/localization/kinematic_state,50256529542,53.9124,-141.1027
/localization/kinematic_state,50356529543,53.9145,-141.1027
/localization/kinematic_state,50406529544,53.9156,-141.1027
/localization/kinematic_state,50456529545,53.9166,-141.1027
/localization/kinematic_state,50506529546,53.9177,-141.1028
/localization/kinematic_state,50556529546,53.9187,-141.1028
/localization/kinematic_state,50606529547,53.9198,-141.1028
/localization/kinematic_state,50656529548,53.9209,-141.1028
/localization/kinematic_state,50706529549,53.9219,-141.1028
/localization/kinematic_state,50756529549,53.9230,-141.1028
