topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,30356529245,1785532448167375905,18467303073162,-1,0
/localization/kinematic_state,30406529246,1785532448219375790,18467355073042,30406529246,0
/localization/kinematic_state,30456529247,1785532448269556904,18467405254111,30456529247,0
/localization/kinematic_state,30506529248,1785532448318614741,18467454311990,30506529248,0
/localization/kinematic_state,30556529248,1785532448366906433,18467502603582,30556529248,0
/localization/kinematic_state,30606529249,1785532448417362981,18467553060149,30606529249,0
/localization/kinematic_state,30656529250,1785532448469365452,18467605062652,30656529250,0
/localization/kinematic_state,30706529251,1785532448521250673,18467656948054,30706529251,0
/control/command/control_cmd,30706529251,1785532448531512338,18467667210132,30706529251,80
/localization/kinematic_state,30756529251,1785532448570252252,18467705949505,30756529251,0
/control/command/control_cmd,30806529252,1785532448619454058,18467755151557,30806529252,80
/localization/kinematic_state,30806529252,1785532448624330612,18467760027727,30806529252,0
/control/command/control_cmd,30856529253,1785532448690228567,18467825925959,30856529253,80
/localization/kinematic_state,30906529254,1785532448722715182,18467858412329,30906529254,0
/localization/kinematic_state,30956529254,1785532448767625026,18467903322247,30956529254,0
/control/command/control_cmd,30956529254,1785532448779014213,18467914711856,30956529254,80
/localization/kinematic_state,31006529255,1785532448815830470,18467951527586,31006529255,0
/localization/kinematic_state,31056529256,1785532448866199562,18468001896747,31056529256,0
/control/command/control_cmd,31056529256,1785532448880759340,18468016457029,31056529256,80
/localization/kinematic_state,31106529257,1785532448916861470,18468052558735,31106529257,0
/localization/kinematic_state,31156529257,1785532448967566036,18468103263252,31156529257,0
/localization/kinematic_state,31206529258,1785532449016768496,18468152465674,31206529258,0
/localization/kinematic_state,31256529259,1785532449066738416,18468202435747,31256529259,0
/control/command/control_cmd,31256529259,1785532449080467344,18468216165335,31256529259,80
/localization/kinematic_state,31306529259,1785532449121808465,18468257505697,31306529259,0
/localization/kinematic_state,31356529260,1785532449172351824,18468308049288,31356529260,0
/control/command/control_cmd,31356529260,1785532449178617113,18468314314585,31356529260,80
