clock_ns,arrival_system_ns
30406529246,1785532448215211760
30456529247,1785532448266384068
30506529248,1785532448316019271
30556529248,1785532448366284549
30606529249,1785532448415575806
30656529250,1785532448468528927
30706529251,1785532448515092464
30756529251,1785532448565645348
30806529252,1785532448615594920
30856529253,1785532448665194677
30906529254,1785532448715430625
30956529254,1785532448765346114
31006529255,1785532448815149824
31056529256,1785532448865849142
31106529257,1785532448915371342
31156529257,1785532448965492271
31206529258,1785532449015657830
31256529259,1785532449065369558
31306529259,1785532449116404774
31356529260,1785532449166390286
31406529261,1785532449215705415
31456529262,1785532449265120800
31506529262,1785532449316155412
31556529263,1785532449366608685
31606529264,1785532449415544048
31656529265,1785532449465404635
31706529265,1785532449515423745
31756529266,1785532449565357261
31806529267,1785532449615198729
31856529268,1785532449665260208
31906529268,1785532449715188373
31956529269,1785532449766500143
32006529270,1785532449815782915
32056529271,1785532449865218533
32106529271,1785532449915190624
32156529272,1785532449965180137
32206529273,1785532450015413736
32256529274,1785532450066223302
32306529274,1785532450115335187
32356529275,1785532450166818320
32406529276,1785532450216715403
32456529277,1785532450266563815
32506529277,1785532450315348502
32556529278,1785532450366407298
32606529279,1785532450416382990
32656529280,1785532450466047585
32706529280,1785532450516148581
32756529281,1785532450565624176
32806529282,1785532450615344132
32856529283,1785532450665341025
32906529283,1785532450715872583
32956529284,1785532450765857775
33006529285,1785532450815346823
33056529286,1785532450865267601
33106529286,1785532450915189674
33156529287,1785532450965298706
33206529288,1785532451015163094
33256529289,1785532451065171528
33306529289,1785532451115259031
33356529290,1785532451165145083
33406529291,1785532451216193922
33456529292,1785532451265160207
33506529292,1785532451316001630
33556529293,1785532451365625694
33606529294,1785532451415750282
33656529295,1785532451465601556
33706529295,1785532451515228470
33756529296,1785532451588225242
33806529297,1785532451615171509
33856529297,1785532451665313386
33906529298,1785532451715638167
33956529299,1785532451765199815
34006529300,1785532451815369227
34056529300,1785532451865346214
34106529301,1785532451916146320
34156529302,1785532451965588670
34206529303,1785532452015554002
34256529303,1785532452065205391
34306529304,1785532452115123697
34356529305,1785532452165635927
34406529306,1785532452216832132
34456529306,1785532452265933459
34506529307,1785532452315708673
34556529308,1785532452365542820
34606529309,1785532452415085805
34656529309,1785532452467369291
34706529310,1785532452515288561
34756529311,1785532452565496931
34806529312,1785532452615342951
34856529312,1785532452666969908
34906529313,1785532452718472923
34956529314,1785532452765187556
35006529315,1785532452817394588
35056529315,1785532452865429604
35106529316,1785532452915965003
35156529317,1785532452965945689
35206529318,1785532453015590852
35256529318,1785532453067433606
35306529319,1785532453116077969
35356529320,1785532453165475192
35406529321,1785532453216329559
35456529321,1785532453265163577
35506529322,1785532453316301212
35556529323,1785532453365454500
35606529324,1785532453415201969
35656529324,1785532453465631469
35706529325,1785532453515365722
35756529326,1785532453566869947
35806529327,1785532453615164775
35856529327,1785532453665273949
35906529328,1785532453715216273
35956529329,1785532453766316854
36006529330,1785532453815157343
36056529330,1785532453865465521
36106529331,1785532453915900114
36156529332,1785532453966369571
36206529333,1785532454015172404
