sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785532446349528307,carla-server,0.0,14164045824,14.0,7645167616,-1,20.28
1785532446349528307,injector,0.0,0,-1.0,-1,-1,20.28
1785532446349528307,autoware,0.0,2588966912,-1.0,-1,-1,20.28
1785532446349528307,observer,0.0,5697536,-1.0,-1,-1,20.28
1785532447350348479,carla-server,322.79842698176907,14164418560,20.0,7645167616,-1,20.28
1785532447350348479,injector,0.0,0,-1.0,-1,-1,20.28
1785532447350348479,autoware,1793.3261205649942,2595913728,-1.0,-1,-1,20.28
1785532447350348479,observer,87.62462241405123,26710016,-1.0,-1,-1,20.28
1785532448349614877,carla-server,431.6122505052306,14183985152,12.0,7645167616,0.991990,20.28
1785532448349614877,injector,0.0,0,-1.0,-1,0.991990,20.28
1785532448349614877,autoware,1796.9172209228918,2597556224,-1.0,-1,0.991990,20.28
1785532448349614877,observer,53.281407772148604,35102720,-1.0,-1,0.991990,20.28
1785532449349597631,carla-server,301.8332310810465,14186098688,10.0,7645167616,1.000136,20.28
1785532449349597631,injector,0.0,34607104,-1.0,-1,1.000136,20.28
1785532449349597631,autoware,1843.876750585452,2613813248,-1.0,-1,1.000136,20.28
1785532449349597631,observer,34.87299715691742,36614144,-1.0,-1,1.000136,20.28
1785532450349580464,carla-server,372.6403088666526,14166880256,15.0,7645167616,1.001328,24.9
1785532450349580464,injector,0.0,101462016,-1.0,-1,1.001328,24.9
1785532450349580464,autoware,1836.9739869732264,2651979776,-1.0,-1,1.001328,24.9
1785532450349580464,observer,24.555145307035332,35528704,-1.0,-1,1.001328,24.9
1785532451349616812,carla-server,391.8260172659968,14177513472,20.0,7645167616,1.000427,24.9
1785532451349616812,injector,37.65222022253455,110653440,-1.0,-1,1.000427,24.9
1785532451349616812,autoware,1830.1699717730116,2665041920,-1.0,-1,1.000427,24.9
1785532451349616812,observer,27.376636387484954,36741120,-1.0,-1,1.000427,24.9
1785532452349614025,carla-server,325.27161725043754,14190260224,14.0,7640973312,0.999913,24.9
1785532452349614025,injector,48.76347871700914,113164288,-1.0,-1,0.999913,24.9
1785532452349614025,autoware,1855.7890711274745,2681716736,-1.0,-1,0.999913,24.9
1785532452349614025,observer,23.490740547558122,36958208,-1.0,-1,0.999913,24.9
1785532453349608865,carla-server,271.9302799030918,14170546176,13.0,7640973312,0.999202,24.9
1785532453349608865,injector,37.68258212610746,78958592,-1.0,-1,0.999202,24.9
1785532453349608865,autoware,1867.6403789381407,2696994816,-1.0,-1,0.999202,24.9
1785532453349608865,observer,21.9286718788266,37269504,-1.0,-1,0.999202,24.9
1785532454350802965,carla-server,483.4415312106515,14191681536,13.0,7640973312,0.997113,24.9
1785532454350802965,injector,44.765785098884294,78999552,-1.0,-1,0.997113,24.9
1785532454350802965,autoware,1785.9478700548077,2734616576,-1.0,-1,0.997113,24.9
1785532454350802965,observer,30.164435297018272,37019648,-1.0,-1,0.997113,24.9
1785532455349619377,carla-server,361.23833660231196,14173069312,15.0,7640973312,1.000364,32.6
1785532455349619377,injector,43.47987516446405,79134720,-1.0,-1,1.000364,32.6
1785532455349619377,autoware,1877.7815287767983,2707972096,-1.0,-1,1.000364,32.6
1785532455349619377,observer,24.094286954494663,36597760,-1.0,-1,1.000364,32.6
1785532456349615255,carla-server,241.2330754090774,14195482624,19.0,7640973312,1.000538,32.6
1785532456349615255,injector,38.199685187108216,79241216,-1.0,-1,1.000538,32.6
1785532456349615255,autoware,1917.262533657551,2717171712,-1.0,-1,1.000538,32.6
1785532456349615255,observer,23.31587180008537,37027840,-1.0,-1,1.000538,32.6
1785532457349615971,carla-server,275.7374604845951,14175064064,18.0,7640973312,1.000271,32.6
1785532457349615971,injector,37.83050277774489,79253504,-1.0,-1,1.000271,32.6
1785532457349615971,autoware,1888.3436385414218,2717970432,-1.0,-1,1.000271,32.6
1785532457349615971,observer,22.51922806328885,37363712,-1.0,-1,1.000271,32.6
1785532458349795347,carla-server,277.4702921696724,14198816768,18.0,7640973312,0.999893,32.6
1785532458349795347,injector,41.03460446629343,79470592,-1.0,-1,0.999893,32.6
1785532458349795347,autoware,1900.1863792530148,2734768128,-1.0,-1,0.999893,32.6
1785532458349795347,observer,22.459476744364565,37130240,-1.0,-1,0.999893,32.6
1785532459349575329,carla-server,257.8935635533407,14201696256,15.0,7640973312,1.000677,32.6
1785532459349575329,injector,39.00159712987869,79609856,-1.0,-1,1.000677,32.6
1785532459349575329,autoware,1931.5992092518754,2752974848,-1.0,-1,1.000677,32.6
1785532459349575329,observer,23.13003461686097,38223872,-1.0,-1,1.000677,32.6
1785532460349619218,carla-server,270.65747252920403,14181154816,15.0,7640973312,1.000013,33.11
1785532460349619218,injector,39.21886475735848,79609856,-1.0,-1,1.000013,33.11
1785532460349619218,autoware,1924.994764817086,2751647744,-1.0,-1,1.000013,33.11
1785532460349619218,observer,22.932533139111523,37105664,-1.0,-1,1.000013,33.11
1785532461349618327,carla-server,275.8066096463127,14181175296,15.0,7640973312,1.000008,33.11
1785532461349618327,injector,38.78187020755357,79613952,-1.0,-1,1.000008,33.11
1785532461349618327,autoware,1906.883612459072,2752589824,-1.0,-1,1.000008,33.11
1785532461349618327,observer,22.360608986936366,37052416,-1.0,-1,1.000008,33.11
1785532462349611460,carla-server,265.0646018094721,14201876480,15.0,7640973312,0.999999,33.11
1785532462349611460,injector,39.25446467268806,79613952,-1.0,-1,0.999999,33.11
1785532462349611460,autoware,1918.8805337087078,2754281472,-1.0,-1,0.999999,33.11
1785532462349611460,observer,22.766461886685725,36507648,-1.0,-1,0.999999,33.11
1785532463349614251,carla-server,267.24904994661205,14191349760,15.0,7640973312,1.000989,33.11
1785532463349614251,injector,38.868067281944676,79613952,-1.0,-1,1.000989,33.11
1785532463349614251,autoware,1927.9033519913924,2754043904,-1.0,-1,1.000989,33.11
1785532463349614251,observer,22.092255238104432,37601280,-1.0,-1,1.000989,33.11
1785532464349613714,carla-server,279.0069049663587,14182866944,15.0,7640973312,1.000339,33.11
1785532464349613714,injector,38.632951610584264,79724544,-1.0,-1,1.000339,33.11
1785532464349613714,autoware,1907.8152931541044,2769330176,-1.0,-1,1.000339,33.11
1785532464349613714,observer,22.414914467747387,37113856,-1.0,-1,1.000339,33.11
1785532465349641248,carla-server,270.13912899864323,14184751104,15.0,7640973312,1.000063,36.79
1785532465349641248,injector,39.007023721633196,79818752,-1.0,-1,1.000063,36.79
1785532465349641248,autoware,1912.9166748666755,2778992640,-1.0,-1,1.000063,36.79
1785532465349641248,observer,22.512040279391655,38260736,-1.0,-1,1.000063,36.79
1785532466349615249,carla-server,269.9309389018279,14184775680,15.0,7640973312,1.001337,36.79
1785532466349615249,injector,41.035988931573435,79818752,-1.0,-1,1.001337,36.79
1785532466349615249,autoware,1918.6827352917178,2781003776,-1.0,-1,1.001337,36.79
1785532466349615249,observer,21.974647498978918,37613568,-1.0,-1,1.001337,36.79
1785532467349784925,carla-server,251.31748239170594,14180769792,15.0,7640973312,1.000558,36.79
1785532467349784925,injector,39.31186222167199,79818752,-1.0,-1,1.000558,36.79
1785532467349784925,autoware,1909.9726905679202,2780651520,-1.0,-1,1.000558,36.79
1785532467349784925,observer,22.133933321980045,37236736,-1.0,-1,1.000558,36.79
1785532468349613992,carla-server,237.26161362416653,14180958208,15.0,7640973312,1.000840,36.79
1785532468349613992,injector,39.65444643497035,79818752,-1.0,-1,1.000840,36.79
1785532468349613992,autoware,1942.2014146343677,2780143616,-1.0,-1,1.000840,36.79
1785532468349613992,observer,22.463863451729292,38223872,-1.0,-1,1.000840,36.79
1785532469349639315,carla-server,269.9087490592182,14201540608,18.0,7640973312,0.999941,36.79
1785532469349639315,injector,39.45626810198963,79818752,-1.0,-1,0.999941,36.79
1785532469349639315,autoware,1895.5978374829606,2779680768,-1.0,-1,0.999941,36.79
1785532469349639315,observer,22.064365469925885,37642240,-1.0,-1,0.999941,36.79
1785532470349614885,carla-server,278.38975981966973,14201606144,18.0,7640973312,1.000097,39.45
1785532470349614885,injector,40.242615323078596,79818752,-1.0,-1,1.000097,39.45
1785532470349614885,autoware,1884.677729512524,2778923008,-1.0,-1,1.000097,39.45
1785532470349614885,observer,22.030204884946944,37380096,-1.0,-1,1.000097,39.45
1785532471349615838,carla-server,268.7825946661556,14201708544,15.0,7640973312,0.999914,39.45
1785532471349615838,injector,38.179552607163295,79818752,-1.0,-1,0.999914,39.45
1785532471349615838,autoware,1920.019092198086,2779820032,-1.0,-1,0.999914,39.45
1785532471349615838,observer,22.751078147823023,38125568,-1.0,-1,0.999914,39.45
1785532472349609476,carla-server,273.6889138359033,14201733120,18.0,7640973312,1.000488,39.45
1785532472349609476,injector,39.58002640739945,79818752,-1.0,-1,1.000488,39.45
1785532472349609476,autoware,1891.7424829713518,2780323840,-1.0,-1,1.000488,39.45
1785532472349609476,observer,21.96062594891323,37781504,-1.0,-1,1.000488,39.45
1785532473349617138,carla-server,276.5192167984806,14181244928,18.0,7640973312,0.999309,39.45
1785532473349617138,injector,39.38090593105831,79818752,-1.0,-1,0.999309,39.45
1785532473349617138,autoware,1906.3785080976984,2780823552,-1.0,-1,0.999309,39.45
1785532473349617138,observer,21.769396206634855,37769216,-1.0,-1,0.999309,39.45
1785532474349619058,carla-server,265.86506737625126,14201782272,15.0,7640973312,1.000236,39.45
1785532474349619058,injector,38.11465857410366,79818752,-1.0,-1,1.000236,39.45
1785532474349619058,autoware,1902.453470501203,2780831744,-1.0,-1,1.000236,39.45
1785532474349619058,observer,22.542863352018955,37482496,-1.0,-1,1.000236,39.45
1785532475349591298,carla-server,273.37813938728056,14201827328,15.0,7640973312,0.999125,42.69
1785532475349591298,injector,38.1685652085933,79822848,-1.0,-1,0.999125,42.69
1785532475349591298,autoware,1936.095828829268,2781700096,-1.0,-1,0.999125,42.69
1785532475349591298,observer,22.49315794444883,37306368,-1.0,-1,0.999125,42.69
1785532476349583435,carla-server,273.9763552980028,14147825664,15.0,7640973312,0.999961,42.69
1785532476349583435,injector,38.7091314188939,79822848,-1.0,-1,0.999961,42.69
1785532476349583435,autoware,1899.169417500865,2784886784,-1.0,-1,0.999961,42.69
1785532476349583435,observer,21.9518912127684,37838848,-1.0,-1,0.999961,42.69
1785532477349781021,carla-server,264.03157984882336,14147784704,15.0,7640973312,0.998510,42.69
1785532477349781021,injector,39.832111083469854,79822848,-1.0,-1,0.998510,42.69
1785532477349781021,autoware,1921.6136270374514,2781372416,-1.0,-1,0.998510,42.69
1785532477349781021,observer,22.134228575515223,38252544,-1.0,-1,0.998510,42.69
1785532478349617001,carla-server,279.8954508798768,14134054912,15.0,7640973312,1.001018,42.69
1785532478349617001,injector,40.53712369122384,79822848,-1.0,-1,1.001018,42.69
1785532478349617001,autoware,1884.8220830620146,2782253056,-1.0,-1,1.001018,42.69
1785532478349617001,observer,21.512719912510043,38100992,-1.0,-1,1.001018,42.69
1785532479349602888,carla-server,285.5288083681286,14113722368,15.0,7640973312,1.000101,42.69
1785532479349602888,injector,38.893444291824046,79822848,-1.0,-1,1.000101,42.69
1785532479349602888,autoware,1908.9016958665138,2781618176,-1.0,-1,1.000101,42.69
1785532479349602888,observer,21.396629289394482,38027264,-1.0,-1,1.000101,42.69
1785532480349604384,carla-server,266.6200787210687,14131798016,18.0,7640973312,1.000308,44.0
1785532480349604384,injector,39.82999125849501,79822848,-1.0,-1,1.000308,44.0
1785532480349604384,autoware,1886.820291067556,2783219712,-1.0,-1,1.000308,44.0
1785532480349604384,observer,21.988694609293365,37347328,-1.0,-1,1.000308,44.0
1785532481349618024,carla-server,273.0598629142043,14111469568,26.0,7640973312,1.000531,44.0
1785532481349618024,injector,39.024956576788064,79822848,-1.0,-1,1.000531,44.0
1785532481349618024,autoware,1865.68968680208,2781687808,-1.0,-1,1.000531,44.0
1785532481349618024,observer,21.821154715025433,36831232,-1.0,-1,1.000531,44.0
1785532482349571624,carla-server,262.9196935456684,14111481856,17.0,7640973312,0.999960,44.0
1785532482349571624,injector,40.000233361403765,79822848,-1.0,-1,0.999960,44.0
1785532482349571624,autoware,1896.5571287311416,2781474816,-1.0,-1,0.999960,44.0
1785532482349571624,observer,21.603717754878478,37949440,-1.0,-1,0.999960,44.0
1785532483349618517,carla-server,265.0984458984643,14111420416,18.0,7640973312,1.000087,44.0
1785532483349618517,injector,39.77977277340976,79822848,-1.0,-1,1.000087,44.0
1785532483349618517,autoware,1902.9924816251223,2782642176,-1.0,-1,1.000087,44.0
1785532483349618517,observer,22.290804119034735,36646912,-1.0,-1,1.000087,44.0
1785532484349606118,carla-server,277.1195693345528,14111584256,17.0,7640973312,0.999489,44.0
1785532484349606118,injector,39.89314159257987,79822848,-1.0,-1,0.999489,44.0
1785532484349606118,autoware,1896.701458793426,2782298112,-1.0,-1,0.999489,44.0
1785532484349606118,observer,21.926514278301333,38281216,-1.0,-1,0.999489,44.0
1785532485349621359,carla-server,268.0531598014656,14131204096,18.0,7640973312,0.999178,46.08
1785532485349621359,injector,40.774295346901305,79826944,-1.0,-1,0.999178,46.08
1785532485349621359,autoware,1897.8986200742088,2782162944,-1.0,-1,0.999178,46.08
1785532485349621359,observer,21.690219447239674,37863424,-1.0,-1,0.999178,46.08
