arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532446468836049,28656529220,53.9100,-141.1217,-0.0018,-0.003440
1785532446518341673,28706529221,53.9100,-141.1216,-0.0018,-0.003434
1785532446567837052,28756529222,53.9099,-141.1215,-0.0018,-0.003429
1785532446617933760,28806529223,53.9099,-141.1215,-0.0018,-0.003423
1785532446667322599,28856529223,53.9099,-141.1214,-0.0018,-0.003417
1785532446723501126,28906529224,53.9099,-141.1213,-0.0018,-0.003411
1785532446767732282,28956529225,53.9098,-141.1212,-0.0018,-0.003405
1785532446818378334,29006529226,53.9098,-141.1212,-0.0018,-0.003399
1785532446868296745,29056529226,53.9098,-141.1211,-0.0018,-0.003393
1785532446918338780,29106529227,53.9098,-141.1210,-0.0018,-0.003387
1785532446967633993,29156529228,53.9097,-141.1209,-0.0018,-0.003381
1785532447017303107,29206529229,53.9097,-141.1208,-0.0018,-0.003375
1785532447067077424,29256529229,53.9097,-141.1208,-0.0018,-0.003369
1785532447117574046,29306529230,53.9096,-141.1207,-0.0019,-0.003363
1785532447168361213,29356529231,53.9096,-141.1206,-0.0019,-0.003357
1785532447218042490,29406529232,53.9096,-141.1205,-0.0019,-0.003351
1785532447271012164,29456529232,53.9096,-141.1204,-0.0019,-0.003345
1785532447319886189,29506529233,53.9095,-141.1204,-0.0019,-0.003339
1785532447369185049,29556529234,53.9095,-141.1203,-0.0019,-0.003333
1785532447420205880,29606529235,53.9095,-141.1202,-0.0019,-0.003327
1785532447468946890,29656529235,53.9095,-141.1201,-0.0019,-0.003321
1785532447521902774,29706529236,53.9094,-141.1200,-0.0019,-0.003315
1785532447571400001,29756529237,53.9094,-141.1200,-0.0019,-0.003309
1785532447618613616,29806529238,53.9094,-141.1199,-0.0019,-0.003303
1785532447668175210,29856529238,53.9094,-141.1198,-0.0019,-0.003297
1785532447717743279,29906529239,53.9093,-141.1197,-0.0019,-0.003291
1785532447768698167,29956529240,53.9093,-141.1197,-0.0019,-0.003285
1785532447818903993,30006529241,53.9093,-141.1196,-0.0019,-0.003279
1785532447867968613,30056529241,53.9093,-141.1195,-0.0019,-0.003273
1785532447919437819,30106529242,53.9092,-141.1194,-0.0019,-0.003267
1785532447968265590,30156529243,53.9092,-141.1193,-0.0019,-0.003261
1785532448020756004,30206529244,53.9092,-141.1193,-0.0019,-0.003255
1785532448068245504,30256529244,53.9092,-141.1192,-0.0019,-0.003249
1785532448118212625,30306529245,53.9091,-141.1191,-0.0019,-0.003243
1785532448167783725,30356529246,53.9091,-141.1190,-0.0019,-0.003237
1785532448217862052,30406529247,53.9091,-141.1190,-0.0019,-0.003231
1785532448270393468,30456529247,53.9090,-141.1189,-0.0019,-0.003225
1785532448318106721,30506529248,53.9090,-141.1188,-0.0019,-0.003219
1785532448370738312,30556529249,53.9090,-141.1187,-0.0019,-0.003213
1785532448431236786,30606529250,53.9090,-141.1186,-0.0019,-0.003207
1785532448472563744,30656529250,53.9089,-141.1186,-0.0019,-0.003201
