topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,31606529264,53.9044,-141.1271
/localization/pose_estimator/pose_with_covariance,31606529264,53.9044,-141.1271
/localization/pose_estimator/pose_with_covariance,32406529276,53.8980,-141.1203
/localization/pose_estimator/pose_with_covariance,32406529276,53.8980,-141.1203
/localization/pose_estimator/pose_with_covariance,33206529288,53.8937,-141.1154
/localization/pose_estimator/pose_with_covariance,33306529289,53.8814,-141.1248
/localization/pose_estimator/pose_with_covariance,33406529291,53.8964,-141.1197
/localization/pose_estimator/pose_with_covariance,33406529291,53.8964,-141.1197
/localization/pose_estimator/pose_with_covariance,33806529297,53.8934,-141.1398
/localization/pose_estimator/pose_with_covariance,34406529306,53.8843,-141.1108
/localization/pose_estimator/pose_with_covariance,34406529306,53.8843,-141.1108
/localization/pose_estimator/pose_with_covariance,35106529316,53.9110,-141.1164
/localization/pose_estimator/pose_with_covariance,35106529316,53.9110,-141.1164
/localization/pose_estimator/pose_with_covariance,35906529328,53.8964,-141.1254
/localization/pose_estimator/pose_with_covariance,36006529330,53.8927,-141.1148
/localization/pose_estimator/pose_with_covariance,37206529347,53.9047,-141.1197
/localization/pose_estimator/pose_with_covariance,37206529347,53.9047,-141.1197
/localization/pose_estimator/pose_with_covariance,37406529350,53.8978,-141.1271
/localization/pose_estimator/pose_with_covariance,38006529359,53.8775,-141.1257
/localization/pose_estimator/pose_with_covariance,38006529359,53.8775,-141.1257
/localization/pose_estimator/pose_with_covariance,38506529367,53.9092,-141.1252
/localization/pose_estimator/pose_with_covariance,38506529367,53.9092,-141.1252
/localization/pose_estimator/pose_with_covariance,38806529371,53.8889,-141.1093
/localization/pose_estimator/pose_with_covariance,38806529371,53.8889,-141.1093
/localization/pose_estimator/pose_with_covariance,38906529373,53.8794,-141.1174
/localization/pose_estimator/pose_with_covariance,39506529382,53.8636,-141.0975
/localization/pose_estimator/pose_with_covariance,39506529382,53.8636,-141.0975
/localization/pose_estimator/pose_with_covariance,40006529389,53.8686,-141.1024
/localization/pose_estimator/pose_with_covariance,40006529389,53.8686,-141.1024
/localization/pose_estimator/pose_with_covariance,40206529392,53.8589,-141.1131
/localization/pose_estimator/pose_with_covariance,40206529392,53.8589,-141.1131
/localization/pose_estimator/pose_with_covariance,41506529411,53.8472,-141.1047
/localization/pose_estimator/pose_with_covariance,41906529417,53.8635,-141.1137
/localization/pose_estimator/pose_with_covariance,42306529423,53.8671,-141.1023
/localization/pose_estimator/pose_with_covariance,42906529432,53.8537,-141.1034
/localization/pose_estimator/pose_with_covariance,42906529432,53.8537,-141.1034
/localization/pose_estimator/pose_with_covariance,43106529435,53.8718,-141.1160
/localization/pose_estimator/pose_with_covariance,43106529435,53.8718,-141.1160
/localization/pose_estimator/pose_with_covariance,43706529444,53.8788,-141.1180
/localization/pose_estimator/pose_with_covariance,44206529452,53.8687,-141.1110
/localization/pose_estimator/pose_with_covariance,44206529452,53.8687,-141.1110
/localization/pose_estimator/pose_with_covariance,44506529456,53.8601,-141.1018
/localization/pose_estimator/pose_with_covariance,44506529456,53.8601,-141.1018
/localization/pose_estimator/pose_with_covariance,45006529464,53.8854,-141.0978
/localization/pose_estimator/pose_with_covariance,45006529464,53.8854,-141.0978
/localization/pose_estimator/pose_with_covariance,45306529468,53.8416,-141.1034
/localization/pose_estimator/pose_with_covariance,45306529468,53.8416,-141.1034
/localization/pose_estimator/pose_with_covariance,45506529471,53.8637,-141.1129
/localization/pose_estimator/pose_with_covariance,45506529471,53.8637,-141.1129
/localization/pose_estimator/pose_with_covariance,46406529484,53.8735,-141.0989
/localization/pose_estimator/pose_with_covariance,46406529484,53.8735,-141.0989
/localization/pose_estimator/pose_with_covariance,46806529490,53.8757,-141.1088
/localization/pose_estimator/pose_with_covariance,46806529490,53.8757,-141.1088
/localization/pose_estimator/pose_with_covariance,47006529493,53.8788,-141.1065
/localization/pose_estimator/pose_with_covariance,47006529493,53.8788,-141.1065
/localization/pose_estimator/pose_with_covariance,47406529499,53.8653,-141.1114
/localization/pose_estimator/pose_with_covariance,47406529499,53.8653,-141.1114
/localization/pose_estimator/pose_with_covariance,47606529502,53.8836,-141.1075
/localization/pose_estimator/pose_with_covariance,47606529502,53.8836,-141.1075
/localization/pose_estimator/pose_with_covariance,47806529505,53.8757,-141.0919
/localization/pose_estimator/pose_with_covariance,47906529507,53.8638,-141.1001
/localization/pose_estimator/pose_with_covariance,47906529507,53.8638,-141.1001
/localization/pose_estimator/pose_with_covariance,48306529513,53.8714,-141.0972
/localization/pose_estimator/pose_with_covariance,48306529513,53.8714,-141.0972
/localization/pose_estimator/pose_with_covariance,48506529516,53.8833,-141.1058
/localization/pose_estimator/pose_with_covariance,48506529516,53.8833,-141.1058
/localization/pose_estimator/pose_with_covariance,48806529520,53.8970,-141.1088
/localization/pose_estimator/pose_with_covariance,49306529528,53.8936,-141.0929
/localization/pose_estimator/pose_with_covariance,49306529528,53.8936,-141.0929
/localization/pose_estimator/pose_with_covariance,49406529529,53.8502,-141.1067
/localization/pose_estimator/pose_with_covariance,49706529534,53.8937,-141.0967
/localization/pose_estimator/pose_with_covariance,49706529534,53.8937,-141.0967
/localization/pose_estimator/pose_with_covariance,50056529539,53.8619,-141.0906
