clock_ns,arrival_system_ns
7010915490,1785801493618393363
7060915491,1785801493668761103
7110915492,1785801493718996595
7160915493,1785801493768705814
7210915493,1785801493818966988
7260915494,1785801493868888616
7310915495,1785801493919677539
7360915496,1785801493969633610
7410915496,1785801494019675646
7460915497,1785801494069648648
7510915498,1785801494120065782
7560915498,1785801494170163932
7610915499,1785801494220241588
7660915500,1785801494270608939
7710915501,1785801494320463373
7760915501,1785801494370704375
7810915502,1785801494421073217
7860915503,1785801494471057702
7910915504,1785801494521067447
7960915504,1785801494571273512
8010915505,1785801494621384527
8060915506,1785801494671460492
8110915507,1785801494721650348
8160915507,1785801494771784927
8210915508,1785801494821842280
8260915509,1785801494871843341
8310915510,1785801494922149846
8360915510,1785801494972376552
8410915511,1785801495022427853
8460915512,1785801495072677340
8510915513,1785801495122830361
8560915513,1785801495173028385
8610915514,1785801495223104130
8660915515,1785801495273138373
8710915516,1785801495323206684
8760915516,1785801495373417435
8810915517,1785801495423107580
8860915518,1785801495473429777
8910915519,1785801495523581973
8960915519,1785801495573564215
9010915520,1785801495623660986
9060915521,1785801495674043543
9110915522,1785801495724082799
9160915522,1785801495773911864
9210915523,1785801495824345900
9260915524,1785801495874476706
9310915525,1785801495924688443
9360915525,1785801495974384313
9410915526,1785801496024715382
9460915527,1785801496074881179
9510915528,1785801496124878356
9560915528,1785801496175276452
9610915529,1785801496225122884
9660915530,1785801496275308032
9710915531,1785801496325333635
9760915531,1785801496375452973
9810915532,1785801496425736916
9860915533,1785801496475801806
9910915534,1785801496526286788
9960915534,1785801496576267058
10010915535,1785801496626714154
10060915536,1785801496676795705
10110915536,1785801496726602164
10160915537,1785801496777006139
10210915538,1785801496826931556
10260915539,1785801496877069700
10310915539,1785801496927674367
10360915540,1785801496977359840
10410915541,1785801497027674134
10460915542,1785801497077616105
10510915542,1785801497128025054
10560915543,1785801497178093814
10610915544,1785801497228198284
10660915545,1785801497278230958
10710915545,1785801497328198315
10760915546,1785801497378368210
10810915547,1785801497428675136
10860915548,1785801497478617084
10910915548,1785801497528811019
10960915549,1785801497578787582
11010915550,1785801497628925048
11060915551,1785801497678720590
11110915551,1785801497728914531
11160915552,1785801497778865560
11210915553,1785801497829263524
11260915554,1785801497879432718
11310915554,1785801497929538741
11360915555,1785801497979752513
11410915556,1785801498029845136
11460915557,1785801498079760095
11510915557,1785801498129808845
11560915558,1785801498179865150
11610915559,1785801498230071822
11660915560,1785801498280379144
11710915560,1785801498330606359
11760915561,1785801498380581842
11810915562,1785801498430622715
11860915563,1785801498480945231
11910915563,1785801498531005955
11960915564,1785801498581404722
12010915565,1785801498631488095
12060915566,1785801498681505185
12110915566,1785801498731932783
12160915567,1785801498781932298
12210915568,1785801498831862904
12260915569,1785801498881867924
12310915569,1785801498932595377
12360915570,1785801498982730761
12410915571,1785801499032675378
12460915572,1785801499082901154
12510915572,1785801499133082785
12560915573,1785801499183201774
12610915574,1785801499233538726
12660915574,1785801499283529148
12710915575,1785801499333447991
12760915576,1785801499383666957
12810915577,1785801499434005487
12860915577,1785801499484111415
12910915578,1785801499534324529
12960915579,1785801499584739784
13010915580,1785801499634503803
13060915580,1785801499684862017
13110915581,1785801499734778126
13160915582,1785801499784965543
13210915583,1785801499835055958
13260915583,1785801499885228724
13310915584,1785801499935304384
13360915585,1785801499985218961
13410915586,1785801500035137219
13460915586,1785801500085483877
13510915587,1785801500135966512
13560915588,1785801500185937257
13610915589,1785801500236017267
13660915589,1785801500286089754
13710915590,1785801500336115647
13760915591,1785801500386603963
13810915592,1785801500436301362
13860915592,1785801500486310305
13910915593,1785801500536737855
13960915594,1785801500586778515
14010915595,1785801500636732919
14060915595,1785801500686837706
14110915596,1785801500737155623
14160915597,1785801500787064360
14210915598,1785801500837499132
14260915598,1785801500887516869
14310915599,1785801500937409068
14360915600,1785801500987565059
14410915601,1785801501037810120
14460915601,1785801501087912901
14510915602,1785801501137945943
14560915603,1785801501187967517
14610915604,1785801501238234713
14660915604,1785801501288235913
14710915605,1785801501338720549
14760915606,1785801501388826913
14810915607,1785801501438954032
14860915607,1785801501489026460
14910915608,1785801501539204702
14960915609,1785801501589208912
15010915610,1785801501639329336
15060915610,1785801501689423702
15110915611,1785801501739678910
15160915612,1785801501789810680
15210915612,1785801501839627851
15260915613,1785801501889947314
15310915614,1785801501940451808
15360915615,1785801501990232684
15410915615,1785801502040688386
15460915616,1785801502090420891
15510915617,1785801502140711547
15560915618,1785801502190789045
15610915618,1785801502240796410
15660915619,1785801502290964209
15710915620,1785801502340791130
15760915621,1785801502391192714
15810915621,1785801502441405455
15860915622,1785801502491864593
15910915623,1785801502541623134
15960915624,1785801502592163634
16010915624,1785801502641944722
16060915625,1785801502692152254
16110915626,1785801502742796479
16160915627,1785801502792814946
16210915627,1785801502843037217
16260915628,1785801502893055282
16310915629,1785801502943323796
16360915630,1785801502993361664
16410915630,1785801503043401116
16460915631,1785801503093671562
16510915632,1785801503143821999
16560915633,1785801503194097505
16610915633,1785801503244245406
16660915634,1785801503294284369
16710915635,1785801503344350128
16760915636,1785801503394762570
16810915636,1785801503444881478
16860915637,1785801503494949428
16910915638,1785801503545135324
16960915639,1785801503594913187
17010915639,1785801503645241764
17060915640,1785801503695013938
17110915641,1785801503745376135
17160915642,1785801503795575494
17210915642,1785801503845471286
17260915643,1785801503895964454
17310915644,1785801503946234070
17360915645,1785801503996361960
17410915645,1785801504046388040
17460915646,1785801504096607434
17510915647,1785801504146684501
17560915648,1785801504196850121
17610915648,1785801504247007947
17660915649,1785801504296822694
17710915650,1785801504347205804
17760915650,1785801504397084179
17810915651,1785801504447248974
17860915652,1785801504497433372
17910915653,1785801504547273623
17960915653,1785801504597223505
18010915654,1785801504647421635
18060915655,1785801504697696211
18110915656,1785801504747779414
18160915656,1785801504797611929
18210915657,1785801504847905003
18260915658,1785801504897967522
18310915659,1785801504948150794
18360915659,1785801504998501991
18410915660,1785801505048772001
18460915661,1785801505098591917
18510915662,1785801505149073741
18560915662,1785801505198780677
18610915663,1785801505248802423
18660915664,1785801505298696475
18710915665,1785801505348842956
18760915665,1785801505399191319
18810915666,1785801505449529046
18860915667,1785801505499717398
18910915668,1785801505549974418
18960915668,1785801505599852146
19010915669,1785801505649870763
19060915670,1785801505700092548
19110915671,1785801505749933618
19160915671,1785801505800260559
19210915672,1785801505850520499
19260915673,1785801505900745545
19310915674,1785801505950993172
19360915674,1785801506000804650
19410915675,1785801506050768530
19460915676,1785801506101318917
19510915677,1785801506151398130
19560915677,1785801506201679609
19610915678,1785801506251733949
19660915679,1785801506301998773
19710915680,1785801506351843258
19760915680,1785801506402122827
19810915681,1785801506452081261
19860915682,1785801506502402054
19910915683,1785801506552624077
19960915683,1785801506602754707
20010915684,1785801506652925325
20060915685,1785801506703116746
20110915686,1785801506753279749
20160915686,1785801506803284177
20210915687,1785801506853509795
20260915688,1785801506903626871
20310915688,1785801506953834805
20360915689,1785801507004048899
20410915690,1785801507054492255
20460915691,1785801507104295212
20510915691,1785801507154405236
20560915692,1785801507204523989
20610915693,1785801507254840174
20660915694,1785801507304834435
20710915694,1785801507355089952
20760915695,1785801507405371728
20810915696,1785801507455457425
20860915697,1785801507505704813
20910915697,1785801507555885271
20960915698,1785801507606068936
21010915699,1785801507656226174
21060915700,1785801507706179341
21110915700,1785801507756054271
21160915701,1785801507806443140
21210915702,1785801507856727499
21260915703,1785801507906890189
21310915703,1785801507956973821
21360915704,1785801508007143040
21410915705,1785801508057354127
21460915706,1785801508107763509
21510915706,1785801508157832961
21560915707,1785801508208045737
21610915708,1785801508258118543
21660915709,1785801508307856216
21710915709,1785801508358634304
21760915710,1785801508408570220
21810915711,1785801508458809817
21860915712,1785801508508824379
21910915712,1785801508558853940
21960915713,1785801508609019668
22010915714,1785801508659127973
22060915715,1785801508709406561
22110915715,1785801508759291844
22160915716,1785801508809501374
22210915717,1785801508859847450
22260915718,1785801508909753680
22310915718,1785801508959770467
22360915719,1785801509009710612
22410915720,1785801509059816231
22460915721,1785801509110020943
22510915721,1785801509160086141
22560915722,1785801509210433602
22610915723,1785801509260604277
22660915724,1785801509310618537
22710915724,1785801509361020807
22760915725,1785801509411044550
22810915726,1785801509461299186
22860915726,1785801509511375337
22910915727,1785801509561601839
22960915728,1785801509611545046
23010915729,1785801509661493450
23060915729,1785801509711534725
23110915730,1785801509761560330
23160915731,1785801509811469826
23210915732,1785801509861732077
23260915732,1785801509911979436
23310915733,1785801509962009889
23360915734,1785801510012386747
23410915735,1785801510062440316
23460915735,1785801510112520099
23510915736,1785801510162642963
23560915737,1785801510212692201
23610915738,1785801510262835913
23660915738,1785801510312711543
23710915739,1785801510363191873
23760915740,1785801510413306980
23810915741,1785801510463092696
23860915741,1785801510513099574
23910915742,1785801510563187472
23960915743,1785801510613485636
24010915744,1785801510663507954
24060915744,1785801510713422196
24110915745,1785801510763975431
24160915746,1785801510813753174
24210915747,1785801510863981938
24260915747,1785801510913732531
24310915748,1785801510964204766
24360915749,1785801511014281852
24410915750,1785801511064487558
