topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/seam_cloud,1785801493675739573,1785801493677430322,26736446541164,7060915491,921908
/bench/incore_cloud,1785801493676227000,1785801493677953336,26736447063280,7060915491,921908
/bench/seam_cloud,1785801493776214310,1785801493777148243,26736546258799,7160915493,921908
/bench/incore_cloud,1785801493776635000,1785801493777512790,26736546622408,7160915493,921908
/bench/seam_cloud,1785801493926489394,1785801493927702776,26736696813208,7310915495,921908
/bench/incore_cloud,1785801493926875000,1785801493928227274,26736697337041,7310915495,921908
/bench/seam_cloud,1785801494076407351,1785801494077562386,26736846672465,7460915497,921908
/bench/incore_cloud,1785801494076828000,1785801494078212289,26736847322554,7460915497,921908
/bench/seam_cloud,1785801494177650981,1785801494178512521,26736947622847,7560915498,921908
/bench/incore_cloud,1785801494178078000,1785801494178554068,26736947663660,7560915498,921908
/bench/seam_cloud,1785801494279269780,1785801494280134619,26737049244541,7660915500,921908
/bench/incore_cloud,1785801494279684000,1785801494280176155,26737049285757,7660915500,921908
/bench/seam_cloud,1785801494427538583,1785801494428312800,26737197422923,7810915502,921908
/bench/incore_cloud,1785801494427916000,1785801494428352132,26737197461729,7810915502,921908
/bench/seam_cloud,1785801494528272892,1785801494528917985,26737298028140,7910915504,921908
/bench/incore_cloud,1785801494528636000,1785801494528985343,26737298094956,7910915504,921908
/bench/seam_cloud,1785801494679463259,1785801494680335524,26737449445586,8060915506,921908
/bench/incore_cloud,1785801494679887000,1785801494680377108,26737449486718,8060915506,921908
/bench/seam_cloud,1785801494828079856,1785801494828723135,26737597833305,8210915508,921908
/bench/incore_cloud,1785801494828392000,1785801494828769628,26737597879214,8210915508,921908
/bench/seam_cloud,1785801494928869145,1785801494929648347,26737698758499,8310915510,921908
/bench/incore_cloud,1785801494929185000,1785801494929694631,26737698804240,8310915510,921908
/bench/seam_cloud,1785801495079918797,1785801495080722400,26737849832481,8460915512,921908
/bench/incore_cloud,1785801495080272000,1785801495080761614,26737849871194,8460915512,921908
/bench/seam_cloud,1785801495229627044,1785801495230384305,26737999494897,8610915514,921908
/bench/incore_cloud,1785801495229944000,1785801495230430605,26737999540185,8610915514,921908
/bench/seam_cloud,1785801495380922901,1785801495381738740,26738150848809,8760915516,921908
/bench/incore_cloud,1785801495381266000,1785801495381778752,26738150888351,8760915516,921908
/bench/seam_cloud,1785801495530399558,1785801495531285446,26738300395595,8910915519,921908
/bench/incore_cloud,1785801495530762000,1785801495531316204,26738300425787,8910915519,921908
/bench/seam_cloud,1785801495631020065,1785801495631748476,26738400858437,9010915520,921908
/bench/incore_cloud,1785801495631356000,1785801495631790369,26738400899969,9010915520,921908
/bench/seam_cloud,1785801495780711529,1785801495781498269,26738550608065,9160915522,921908
/bench/incore_cloud,1785801495781092000,1785801495781761187,26738550870769,9160915522,921908
/bench/seam_cloud,1785801495880814224,1785801495881556165,26738650666425,9260915524,921908
/bench/incore_cloud,1785801495881145000,1785801495881797233,26738650906831,9260915524,921908
/bench/seam_cloud,1785801495981324887,1785801495982209351,26738751319428,9360915525,921908
/bench/incore_cloud,1785801495981732000,1785801495982251376,26738751360952,9360915525,921908
/bench/seam_cloud,1785801496082366849,1785801496083143128,26738852253418,9460915527,921908
/bench/incore_cloud,1785801496082739000,1785801496083424265,26738852533855,9460915527,921908
/bench/seam_cloud,1785801496184911060,1785801496185760296,26738954870523,9560915528,921908
/bench/incore_cloud,1785801496185348000,1785801496185811519,26738954921108,9560915528,921908
/bench/seam_cloud,1785801496332552398,1785801496333227547,26739102337616,9710915531,921908
/bench/incore_cloud,1785801496332857000,1785801496333270602,26739102380198,9710915531,921908
/bench/seam_cloud,1785801496482658368,1785801496483279345,26739252389654,9860915533,921908
/bench/incore_cloud,1785801496482984000,1785801496483555863,26739252665476,9860915533,921908
/bench/seam_cloud,1785801496584081121,1785801496584743311,26739353853577,9960915534,921908
/bench/incore_cloud,1785801496584425000,1785801496584791902,26739353901490,9960915534,921908
/bench/seam_cloud,1785801496685200711,1785801496685956600,26739455066791,10060915536,921908
/bench/incore_cloud,1785801496685592000,1785801496686005742,26739455115346,10060915536,921908
/bench/seam_cloud,1785801496833998265,1785801496834578430,26739603688325,10210915538,921908
/bench/incore_cloud,1785801496834297000,1785801496834623451,26739603733056,10210915538,921908
/bench/seam_cloud,1785801496984317350,1785801496985012246,26739754122167,10360915540,921908
/bench/incore_cloud,1785801496984657000,1785801496985155122,26739754264731,10360915540,921908
/bench/seam_cloud,1785801497085195254,1785801497085781264,26739854891490,10460915542,921908
/bench/incore_cloud,1785801497085518000,1785801497086013846,26739855123445,10460915542,921908
/bench/seam_cloud,1785801497185629817,1785801497186348869,26739955459095,10560915543,921908
/bench/incore_cloud,1785801497185970000,1785801497186624981,26739955734579,10560915543,921908
/bench/seam_cloud,1785801497334601498,1785801497335339156,26740104449223,10710915545,921908
/bench/incore_cloud,1785801497334924000,1785801497335368961,26740104478535,10710915545,921908
/bench/seam_cloud,1785801497435116323,1785801497435853633,26740204963775,10810915547,921908
/bench/incore_cloud,1785801497435437000,1785801497435902404,26740205012006,10810915547,921908
/bench/seam_cloud,1785801497535343170,1785801497536169245,26740305279588,10910915548,921908
/bench/incore_cloud,1785801497535686000,1785801497536210571,26740305320161,10910915548,921908
/bench/seam_cloud,1785801497636226081,1785801497636896276,26740406006769,11010915550,921908
/bench/incore_cloud,1785801497636559000,1785801497637170455,26740406280064,11010915550,921908
/bench/seam_cloud,1785801497785655465,1785801497786419254,26740555529452,11160915552,921908
/bench/incore_cloud,1785801497786010000,1785801497786460674,26740555570270,11160915552,921908
/bench/seam_cloud,1785801497886437159,1785801497887237184,26740656347426,11260915554,921908
/bench/incore_cloud,1785801497886795000,1785801497887280829,26740656390438,11260915554,921908
/bench/seam_cloud,1785801497987152477,1785801497987842049,26740756952088,11360915555,921908
/bench/incore_cloud,1785801497987519000,1785801497987920954,26740757030550,11360915555,921908
/bench/seam_cloud,1785801498135349118,1785801498136126009,26740905236337,11510915557,921908
