sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801492590478857,carla-server,0.0,14073167872,-1.0,8237613056,-1,2.91
1785801492590478857,runner,0.0,49532928,-1.0,-1,-1,2.91
1785801492590478857,observer,0.0,15355904,-1.0,-1,-1,2.91
1785801493590578858,carla-server,250.53996388205863,13871185920,-1.0,7507804160,-1,3.0
1785801493590578858,runner,0.0,49537024,-1.0,-1,-1,3.0
1785801493590578858,observer,73.68579144471823,60588032,-1.0,-1,-1,3.0
1785801494590667847,carla-server,254.98493295491465,13871468544,-1.0,7470055424,0.996977,3.0
1785801494590667847,runner,0.9883564034944355,49545216,-1.0,-1,0.996977,3.0
1785801494590667847,observer,1.084826294090469,62504960,-1.0,-1,0.996977,3.0
1785801495590619397,carla-server,251.8421162160387,13871714304,-1.0,7453278208,0.997711,3.0
1785801495590619397,runner,0.0,49553408,-1.0,-1,0.997711,3.0
1785801495590619397,observer,0.7836717754075477,62390272,-1.0,-1,0.997711,3.0
1785801496590644499,carla-server,250.41783088067686,13871919104,-1.0,7453278208,0.997264,3.0
1785801496590644499,runner,1.9933823294751856,49557504,-1.0,-1,0.997264,3.0
1785801496590644499,observer,1.018677870876852,60686336,-1.0,-1,0.997264,3.0
1785801497590566157,carla-server,252.66916396027227,13871587328,-1.0,7453278208,0.997822,3.0
1785801497590566157,runner,0.0,49561600,-1.0,-1,0.997822,3.0
1785801497590566157,observer,0.8905590197446984,60936192,-1.0,-1,0.997822,3.0
1785801498590664761,carla-server,251.65847579267808,13868281856,2.0,7452229632,0.997397,2.92
1785801498590664761,runner,0.0,49565696,-1.0,-1,0.997397,2.92
1785801498590664761,observer,0.8755863050120339,61140992,-1.0,-1,0.997397,2.92
1785801499590557562,carla-server,258.18103757640347,13867835392,2.0,7443841024,0.996589,2.92
1785801499590557562,runner,1.0007161935686066,49569792,-1.0,-1,0.996589,2.92
1785801499590557562,observer,1.0704430689988216,61399040,-1.0,-1,0.996589,2.92
1785801500590918393,carla-server,255.35273532607775,13867892736,2.0,7442792448,0.997611,2.92
1785801500590918393,runner,1.0092115328511186,49573888,-1.0,-1,0.997611,2.92
1785801500590918393,observer,0.8660962300766292,61747200,-1.0,-1,0.997611,2.92
1785801501590636919,carla-server,256.1877256546418,13867053056,5.0,7442792448,0.997400,2.92
1785801501590636919,runner,0.0,49577984,-1.0,-1,0.997400,2.92
1785801501590636919,observer,0.855507151320576,61399040,-1.0,-1,0.997400,2.92
1785801502590664916,carla-server,252.1311407099224,13866885120,12.0,7442792448,0.997458,2.92
1785801502590664916,runner,0.9966617393119708,49582080,-1.0,-1,0.997458,2.92
1785801502590664916,observer,1.2275191634914218,61493248,-1.0,-1,0.997458,2.92
1785801503590644659,carla-server,252.5718246312232,13867143168,20.0,7442792448,0.996882,2.84
1785801503590644659,runner,1.0019882272036464,49586176,-1.0,-1,0.996882,2.84
1785801503590644659,observer,0.8223129110984988,61677568,-1.0,-1,0.996882,2.84
1785801504590554584,carla-server,252.06494528902041,13866647552,13.0,7442792448,0.997522,2.84
1785801504590554584,runner,0.0,49586176,-1.0,-1,0.997522,2.84
1785801504590554584,observer,1.3553476438482304,61636608,-1.0,-1,0.997522,2.84
1785801505590663606,carla-server,254.96552399233695,13865369600,7.0,7442792448,0.997113,2.84
1785801505590663606,runner,0.9883918106368578,49590272,-1.0,-1,0.997113,2.84
1785801505590663606,observer,1.0111728418641486,61575168,-1.0,-1,0.997113,2.84
1785801506590627623,carla-server,258.48181730401825,13865152512,4.0,7442792448,0.997091,2.84
1785801506590627623,runner,1.0094651296619637,49594368,-1.0,-1,0.997091,2.84
1785801506590627623,observer,1.054338294807684,61231104,-1.0,-1,0.997091,2.84
1785801507590623948,carla-server,250.1515933603739,13865181184,4.0,7442792448,0.996716,2.84
1785801507590623948,runner,0.0,49594368,-1.0,-1,0.996716,2.84
1785801507590623948,observer,1.058979378582406,60915712,-1.0,-1,0.996716,2.84
1785801508590594666,carla-server,258.2338444074664,13862887424,2.0,7442792448,0.997077,3.02
1785801508590594666,runner,1.0049023336324963,49594368,-1.0,-1,0.997077,3.02
1785801508590594666,observer,0.9869253454838552,60829696,-1.0,-1,0.997077,3.02
1785801509590652293,carla-server,254.72321088188937,13862928384,-1.0,7442792448,0.997289,3.02
1785801509590652293,runner,0.9979588000191044,49594368,-1.0,-1,0.997289,3.02
1785801509590652293,observer,1.0785357202783155,60964864,-1.0,-1,0.997289,3.02
1785801510590662757,carla-server,246.49798978197595,13861625856,-1.0,7442792448,0.998274,3.02
1785801510590662757,runner,0.0,49598464,-1.0,-1,0.998274,3.02
1785801510590662757,observer,0.9041218338602965,61083648,-1.0,-1,0.998274,3.02
1785801511590627464,carla-server,258.232333437999,13861634048,-1.0,7442792448,0.997760,3.02
1785801511590627464,runner,1.0013824866305805,49602560,-1.0,-1,0.997760,3.02
1785801511590627464,observer,0.9585653937951528,60686336,-1.0,-1,0.997760,3.02
1785801512590647359,carla-server,262.74591678161767,13860519936,-1.0,7442792448,0.997318,3.02
1785801512590647359,runner,0.9869851343424437,49606656,-1.0,-1,0.997318,3.02
1785801512590647359,observer,1.0859269543667776,61063168,-1.0,-1,0.997318,3.02
1785801513590667776,carla-server,252.84547033111687,13860560896,-1.0,7442792448,0.997903,2.85
1785801513590667776,runner,0.0,49606656,-1.0,-1,0.997903,2.85
1785801513590667776,observer,1.3247594496802495,59760640,-1.0,-1,0.997903,2.85
1785801514590554745,carla-server,256.39472677413744,13859454976,-1.0,7442792448,0.997371,2.85
1785801514590554745,runner,0.9910994541477418,49606656,-1.0,-1,0.997371,2.85
1785801514590554745,observer,1.1470276729201252,61485056,-1.0,-1,0.997371,2.85
1785801515590554507,carla-server,254.7669692387456,13859495936,-1.0,7442792448,0.996872,2.85
1785801515590554507,runner,0.9992839750579378,49606656,-1.0,-1,0.996872,2.85
1785801515590554507,observer,0.8066665850858058,61505536,-1.0,-1,0.996872,2.85
1785801516590555201,carla-server,258.78318833938516,13859520512,-1.0,7442792448,0.997714,2.85
1785801516590555201,runner,0.0,49606656,-1.0,-1,0.997714,2.85
1785801516590555201,observer,0.9078140823756733,61382656,-1.0,-1,0.997714,2.85
1785801517590644116,carla-server,256.0257574714905,13859569664,-1.0,7442792448,0.997048,2.85
1785801517590644116,runner,1.000310000070722,49606656,-1.0,-1,0.997048,2.85
1785801517590644116,observer,0.9819298748247159,62136320,-1.0,-1,0.997048,2.85
1785801518590552819,carla-server,257.9235238702279,13859614720,-1.0,7442792448,0.997665,2.79
1785801518590552819,runner,0.9996458494683449,49606656,-1.0,-1,0.997665,2.79
1785801518590552819,observer,1.051863461687606,61280256,-1.0,-1,0.997665,2.79
1785801519590567792,carla-server,259.5949820498359,13859655680,-1.0,7442792448,0.996998,2.79
1785801519590567792,runner,0.0,49606656,-1.0,-1,0.996998,2.79
1785801519590567792,observer,0.8932440718392403,61186048,-1.0,-1,0.996998,2.79
1785801520590555636,carla-server,261.2275720566545,13858156544,-1.0,7442792448,0.997807,2.79
1785801520590555636,runner,1.0016725999184675,49606656,-1.0,-1,0.997807,2.79
1785801520590555636,observer,0.8382432711468756,61497344,-1.0,-1,0.997807,2.79
1785801521590650018,carla-server,255.86120757657915,13858230272,7.0,7442792448,0.996982,2.79
1785801521590650018,runner,0.0,49606656,-1.0,-1,0.996982,2.79
1785801521590650018,observer,0.782013039329823,61620224,-1.0,-1,0.996982,2.79
1785801522590640956,carla-server,256.14485811346077,13858017280,12.0,7442792448,0.997892,2.79
1785801522590640956,runner,0.9999676710478562,49614848,-1.0,-1,0.997892,2.79
1785801522590640956,observer,0.8931661557078885,61235200,-1.0,-1,0.997892,2.79
1785801523590674230,carla-server,252.24806193159904,13824512000,5.0,7442792448,0.997482,2.64
1785801523590674230,runner,0.9898715031257128,49614848,-1.0,-1,0.997482,2.64
1785801523590674230,observer,0.8327514069818664,61075456,-1.0,-1,0.997482,2.64
1785801524590571345,carla-server,262.18766584275744,13824544768,5.0,7442792448,0.997461,2.64
1785801524590571345,runner,0.0,49614848,-1.0,-1,0.997461,2.64
1785801524590571345,observer,0.8569987925122539,60690432,-1.0,-1,0.997461,2.64
1785801525590557689,carla-server,258.1890375280298,13824577536,13.0,7442792448,0.997925,2.64
1785801525590557689,runner,0.9950626672104936,49614848,-1.0,-1,0.997925,2.64
1785801525590557689,observer,0.8713958066190207,61386752,-1.0,-1,0.997925,2.64
1785801526590704217,carla-server,252.29135640238044,13824577536,4.0,7442792448,0.997632,2.64
1785801526590704217,runner,1.002268654141579,49614848,-1.0,-1,0.997632,2.64
1785801526590704217,observer,1.0194410133780525,59965440,-1.0,-1,0.997632,2.64
1785801527590638261,carla-server,258.8225623798971,13824544768,10.0,7442792448,0.997015,2.64
1785801527590638261,runner,0.0,49614848,-1.0,-1,0.997015,2.64
1785801527590638261,observer,1.0997759511986867,61272064,-1.0,-1,0.997015,2.64
1785801528590670842,carla-server,251.49546593600428,13824581632,7.0,7442792448,0.997781,2.59
1785801528590670842,runner,1.0031079242673306,49614848,-1.0,-1,0.997781,2.59
1785801528590670842,observer,0.7797951473625686,61181952,-1.0,-1,0.997781,2.59
1785801529590559265,carla-server,260.67218960344076,13824684032,-1.0,7442792448,0.997311,2.59
1785801529590559265,runner,0.9988150557582488,49614848,-1.0,-1,0.997311,2.59
1785801529590559265,observer,1.0296296885329546,60829696,-1.0,-1,0.997311,2.59
1785801530590659053,carla-server,252.20669221107238,13824712704,-1.0,7442792448,0.998004,2.59
1785801530590659053,runner,0.0,49614848,-1.0,-1,0.998004,2.59
1785801530590659053,observer,0.861371440987988,61345792,-1.0,-1,0.998004,2.59
1785801531590689162,carla-server,255.7482493518878,13824696320,-1.0,7442792448,0.998424,2.59
1785801531590689162,runner,0.9987571106962146,49614848,-1.0,-1,0.998424,2.59
1785801531590689162,observer,0.8290705058196799,61665280,-1.0,-1,0.998424,2.59
1785801532590633226,carla-server,265.0908146674259,13824724992,-1.0,7442792448,0.997771,2.59
1785801532590633226,runner,0.9891436313235854,49614848,-1.0,-1,0.997771,2.59
1785801532590633226,observer,1.006904376129637,62582784,-1.0,-1,0.997771,2.59
1785801533590560092,carla-server,253.00559950056925,13818572800,-1.0,7442792448,0.997779,2.54
1785801533590560092,runner,0.0,49618944,-1.0,-1,0.997779,2.54
1785801533590560092,observer,0.99272868406653,61181952,-1.0,-1,0.997779,2.54
1785801534590634900,carla-server,259.24347322256574,13818621952,-1.0,7442792448,0.997129,2.54
1785801534590634900,runner,0.0,49618944,-1.0,-1,0.997129,2.54
1785801534590634900,observer,0.9886520499364391,59580416,-1.0,-1,0.997129,2.54
1785801535590633204,carla-server,257.19171044381227,13818740736,-1.0,7442792448,0.997016,2.54
1785801535590633204,runner,2.0010666625764615,49618944,-1.0,-1,0.997016,2.54
1785801535590633204,observer,1.2796947282404054,61214720,-1.0,-1,0.997016,2.54
1785801536590689383,carla-server,256.1272396592028,13818777600,-1.0,7442792448,0.997249,2.54
1785801536590689383,runner,0.0,49618944,-1.0,-1,0.997249,2.54
1785801536590689383,observer,0.7530475793479656,61227008,-1.0,-1,0.997249,2.54
1785801537590824123,carla-server,254.387753666117,13818806272,-1.0,7442792448,0.997399,2.54
1785801537590824123,runner,1.0094363248296518,49618944,-1.0,-1,0.997399,2.54
1785801537590824123,observer,0.9211978585258654,61468672,-1.0,-1,0.997399,2.54
1785801538590555270,carla-server,255.2905152455586,13818798080,-1.0,7442792448,0.998511,2.66
1785801538590555270,runner,0.0,49618944,-1.0,-1,0.998511,2.66
1785801538590555270,observer,0.8258999216155307,61378560,-1.0,-1,0.998511,2.66
1785801539590557591,carla-server,255.7317575891254,13818818560,2.0,7442792448,0.997262,2.66
1785801539590557591,runner,0.0,49623040,-1.0,-1,0.997262,2.66
1785801539590557591,observer,0.8272403916649114,61538304,-1.0,-1,0.997262,2.66
1785801540590675820,carla-server,258.9365822884428,13818834944,4.0,7442792448,0.997136,2.66
1785801540590675820,runner,1.9971958511462913,49623040,-1.0,-1,0.997136,2.66
1785801540590675820,observer,0.8345658871521626,61870080,-1.0,-1,0.997136,2.66
1785801541590557737,carla-server,256.8000041566955,13818859520,11.0,7442792448,0.997410,2.66
1785801541590557737,runner,0.0,49623040,-1.0,-1,0.997410,2.66
1785801541590557737,observer,0.8678352522938576,61698048,-1.0,-1,0.997410,2.66
1785801542590638298,carla-server,254.35054843145917,13818900480,16.0,7442792448,0.997451,2.66
1785801542590638298,runner,0.9976325640518406,49623040,-1.0,-1,0.997451,2.66
1785801542590638298,observer,0.887665815244596,61161472,-1.0,-1,0.997451,2.66
1785801543590561053,carla-server,258.4959118096477,13818929152,13.0,7442792448,0.997882,2.93
1785801543590561053,runner,0.0,49623040,-1.0,-1,0.997882,2.93
1785801543590561053,observer,0.7875112285313103,61452288,-1.0,-1,0.997882,2.93
1785801544590651484,carla-server,259.98996440820605,13818957824,6.0,7442792448,0.997826,2.93
1785801544590651484,runner,1.0119248195815662,49623040,-1.0,-1,0.997826,2.93
1785801544590651484,observer,1.3319910130754593,59793408,-1.0,-1,0.997826,2.93
1785801545590565193,carla-server,261.9879587577548,13818982400,9.0,7442792448,0.998598,2.93
1785801545590565193,runner,0.9878045706965165,49623040,-1.0,-1,0.998598,2.93
1785801545590565193,observer,1.321678374153974,59338752,-1.0,-1,0.998598,2.93
1785801546590579862,carla-server,262.3180619651373,13819015168,16.0,7442792448,0.998005,2.93
1785801546590579862,runner,0.0,49623040,-1.0,-1,0.998005,2.93
1785801546590579862,observer,1.1252261655231115,60854272,-1.0,-1,0.998005,2.93
1785801547590565956,carla-server,263.0305956493624,13819027456,6.0,7442792448,0.999198,2.93
1785801547590565956,runner,1.0127770996771603,49623040,-1.0,-1,0.999198,2.93
1785801547590565956,observer,0.846498623445303,60837888,-1.0,-1,0.999198,2.93
1785801548590564542,carla-server,271.6312268085107,13815255040,8.0,7442792448,0.997854,2.85
1785801548590564542,runner,0.98764879015277,49623040,-1.0,-1,0.997854,2.85
1785801548590564542,observer,1.0268992104003913,60784640,-1.0,-1,0.997854,2.85
1785801549590561209,carla-server,259.6430121574647,13816672256,8.0,7442792448,0.998129,2.85
1785801549590561209,runner,0.0,49623040,-1.0,-1,0.998129,2.85
1785801549590561209,observer,1.050494457445549,61693952,-1.0,-1,0.998129,2.85
1785801550590560669,carla-server,258.17223180001656,13816643584,-1.0,7442792448,0.997810,2.85
1785801550590560669,runner,0.9875666231213726,49623040,-1.0,-1,0.997810,2.85
1785801550590560669,observer,0.996277605521872,59723776,-1.0,-1,0.997810,2.85
1785801551590670978,carla-server,255.82675827673575,13816655872,-1.0,7442792448,0.997983,2.85
1785801551590670978,runner,1.0124971377584158,49623040,-1.0,-1,0.997983,2.85
1785801551590670978,observer,1.0110070117381542,61231104,-1.0,-1,0.997983,2.85
1785801552590674498,carla-server,254.1300998721095,13816664064,-1.0,7442792448,0.997988,2.85
1785801552590674498,runner,0.0,49623040,-1.0,-1,0.997988,2.85
1785801552590674498,observer,0.9999365306380305,61022208,-1.0,-1,0.997988,2.85
1785801553590563046,carla-server,257.10275085668576,13816668160,-1.0,7442792448,0.998179,2.79
1785801553590563046,runner,1.000265637544153,49623040,-1.0,-1,0.998179,2.79
1785801553590563046,observer,0.8507163473703296,60637184,-1.0,-1,0.998179,2.79
1785801554590567163,carla-server,261.3657432286859,13816729600,-1.0,7442792448,0.997054,2.79
1785801554590567163,runner,0.0,49623040,-1.0,-1,0.997054,2.79
1785801554590567163,observer,1.0293578779319374,61014016,-1.0,-1,0.997054,2.79
1785801555590559632,carla-server,258.46623198586406,13816741888,-1.0,7442792448,0.997780,2.79
1785801555590559632,runner,1.002979200271348,49623040,-1.0,-1,0.997780,2.79
1785801555590559632,observer,0.9334249527473609,60874752,-1.0,-1,0.997780,2.79
1785801556590560208,carla-server,259.0330517442421,13816901632,-1.0,7442792448,0.997460,2.79
1785801556590560208,runner,0.9881557536694002,49627136,-1.0,-1,0.997460,2.79
1785801556590560208,observer,0.0,0,-1.0,-1,0.997460,2.79
