topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,48600000724,53.8618,-141.1115
/localization/kinematic_state,48650000724,53.8618,-141.1115
/localization/kinematic_state,48750000726,53.8618,-141.1115
/localization/kinematic_state,48850000727,53.8624,-141.1116
/localization/kinematic_state,48950000729,53.8632,-141.1115
/localization/kinematic_state,49000000730,53.8637,-141.1115
/localization/kinematic_state,49050000730,53.8641,-141.1114
/localization/kinematic_state,49100000731,53.8644,-141.1114
/localization/kinematic_state,49150000732,53.8645,-141.1113
/localization/kinematic_state,49200000733,53.8645,-141.1113
/localization/kinematic_state,49250000733,53.8645,-141.1113
/localization/kinematic_state,49300000734,53.8645,-141.1113
/localization/kinematic_state,49350000735,53.8645,-141.1113
/localization/kinematic_state,49400000736,53.8645,-141.1113
/localization/kinematic_state,49450000736,53.8645,-141.1113
/localization/kinematic_state,49500000737,53.8645,-141.1113
/localization/kinematic_state,49550000738,53.8645,-141.1113
/localization/kinematic_state,49600000739,53.8645,-141.1113
/localization/kinematic_state,49650000739,53.8645,-141.1113
/localization/kinematic_state,49700000740,53.8645,-141.1113
/localization/kinematic_state,49750000741,53.8645,-141.1113
/localization/kinematic_state,49800000742,53.8645,-141.1113
/localization/kinematic_state,49850000742,53.8645,-141.1113
/localization/kinematic_state,49900000743,53.8645,-141.1113
/localization/kinematic_state,49950000744,53.8645,-141.1113
/localization/kinematic_state,50000000745,53.8645,-141.1113
/localization/kinematic_state,50050000745,53.8645,-141.1113
/localization/kinematic_state,50100000746,53.8645,-141.1113
/localization/kinematic_state,50150000747,53.8536,-141.1105
/localization/kinematic_state,50200000748,53.8441,-141.1098
/localization/kinematic_state,50250000748,53.8358,-141.1091
/localization/kinematic_state,50300000749,53.8291,-141.1079
/localization/kinematic_state,50350000750,53.8238,-141.1069
/localization/kinematic_state,50450000751,53.8245,-141.1065
/localization/kinematic_state,50550000753,53.8248,-141.1060
/localization/kinematic_state,50600000753,53.8251,-141.1056
/localization/kinematic_state,50650000754,53.8247,-141.1055
/localization/kinematic_state,50700000755,53.8245,-141.1055
/localization/kinematic_state,50800000756,53.8242,-141.1054
/localization/kinematic_state,50850000757,53.8242,-141.1054
/localization/kinematic_state,50900000758,53.8242,-141.1054
