topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,48600000724,1785617445737728891,103464873426167,48600000724,0
/localization/kinematic_state,48650000724,1785617445796177763,103464931875047,48650000724,0
/sensing/lidar/top/pointcloud_before_sync,48650000724,1785617445824112614,103464959810325,48650000724,123660
/localization/kinematic_state,48750000726,1785617445944680434,103465080377897,48750000726,0
/sensing/lidar/top/pointcloud_before_sync,48750000726,1785617445956423763,103465092121474,48750000726,124940
/localization/pose_estimator/pose_with_covariance,48750000726,1785617445979492940,103465115190526,48750000726,0
/localization/kinematic_state,48850000727,1785617446071276426,103465206973960,48850000727,0
/sensing/lidar/top/pointcloud_before_sync,48850000727,1785617446089430318,103465225127877,48850000727,124908
/localization/pose_estimator/pose_with_covariance,48850000727,1785617446104895648,103465240593119,48850000727,0
/localization/kinematic_state,48950000729,1785617446192195300,103465327892699,48950000729,0
/sensing/lidar/top/pointcloud_before_sync,48950000729,1785617446212921236,103465348618891,48950000729,124380
/localization/kinematic_state,49000000730,1785617446254131632,103465389828888,49000000730,0
/localization/kinematic_state,49050000730,1785617446309875706,103465445572991,49050000730,0
/sensing/lidar/top/pointcloud_before_sync,49050000730,1785617446324382063,103465460079682,49050000730,124076
/localization/kinematic_state,49100000731,1785617446367534331,103465503231635,49100000731,0
/localization/kinematic_state,49150000732,1785617446426202341,103465561899607,49150000732,0
/sensing/lidar/top/pointcloud_before_sync,49150000732,1785617446439538570,103465575235943,49150000732,123516
/localization/kinematic_state,49200000733,1785617446481128535,103465616825921,49200000733,0
/localization/kinematic_state,49250000733,1785617446536378430,103465672075585,49250000733,0
/sensing/lidar/top/pointcloud_before_sync,49250000733,1785617446550015702,103465685713675,49250000733,124412
/control/command/control_cmd,49250000733,1785617446553076165,103465688773811,49250000733,80
/localization/kinematic_state,49300000734,1785617446591064580,103465726761970,49300000734,0
/control/command/control_cmd,49300000734,1785617446614012126,103465749710166,49300000734,80
/localization/kinematic_state,49350000735,1785617446649318198,103465785015754,49350000735,0
/sensing/lidar/top/pointcloud_before_sync,49350000735,1785617446660575947,103465796273731,49350000735,125324
/localization/kinematic_state,49400000736,1785617446760181331,103465895878558,49400000736,0
/localization/kinematic_state,49450000736,1785617446821047125,103465956744356,49450000736,0
/sensing/lidar/top/pointcloud_before_sync,49450000736,1785617446834447682,103465970145447,49450000736,126284
/localization/kinematic_state,49500000737,1785617446880019513,103466015716783,49500000737,0
/localization/kinematic_state,49550000738,1785617446946591779,103466082288877,49550000738,0
/sensing/lidar/top/pointcloud_before_sync,49550000738,1785617446959743104,103466095440873,49550000738,123260
/localization/kinematic_state,49600000739,1785617446995362362,103466131059527,49600000739,0
/localization/kinematic_state,49650000739,1785617447051591248,103466187288236,49650000739,0
/sensing/lidar/top/pointcloud_before_sync,49650000739,1785617447065369724,103466201067417,49650000739,124012
/localization/kinematic_state,49700000740,1785617447109134723,103466244831923,49700000740,0
/localization/kinematic_state,49750000741,1785617447166562720,103466302259857,49750000741,0
/sensing/lidar/top/pointcloud_before_sync,49750000741,1785617447177573836,103466313271555,49750000741,124620
/localization/kinematic_state,49800000742,1785617447223871963,103466359569218,49800000742,0
/localization/kinematic_state,49850000742,1785617447284061510,103466419758831,49850000742,0
/sensing/lidar/top/pointcloud_before_sync,49850000742,1785617447302923546,103466438621357,49850000742,122892
/localization/kinematic_state,49900000743,1785617447340299102,103466475996452,49900000743,0
/localization/kinematic_state,49950000744,1785617447405686727,103466541384026,49950000744,0
/sensing/lidar/top/pointcloud_before_sync,49950000744,1785617447423255805,103466558953631,49950000744,123564
/localization/kinematic_state,50000000745,1785617447475351254,103466611048528,50000000745,0
/localization/kinematic_state,50050000745,1785617447535567761,103466671265067,50050000745,0
/sensing/lidar/top/pointcloud_before_sync,50050000745,1785617447554498604,103466690196049,50050000745,124044
/localization/kinematic_state,50100000746,1785617447601356651,103466737053984,50100000746,0
/localization/pose_estimator/pose_with_covariance,50050000745,1785617447602353384,103466738050371,50100000746,0
/localization/kinematic_state,50150000747,1785617447648451194,103466784148306,50150000747,0
/control/command/control_cmd,50150000747,1785617447652098208,103466787795370,50150000747,80
/sensing/lidar/top/pointcloud_before_sync,50150000747,1785617447678473363,103466814171075,50150000747,125564
/control/command/control_cmd,50200000748,1785617447733485163,103466869182763,50200000748,80
/localization/kinematic_state,50200000748,1785617447734969640,103466870666915,50200000748,0
/localization/kinematic_state,50250000748,1785617447793044609,103466928741846,50250000748,0
/localization/pose_estimator/pose_with_covariance,50150000747,1785617447801863777,103466937560947,50250000748,0
/sensing/lidar/top/pointcloud_before_sync,50250000748,1785617447822851718,103466958549223,50250000748,124428
/localization/kinematic_state,50300000749,1785617447851873407,103466987570781,50300000749,0
/localization/kinematic_state,50350000750,1785617447916397389,103467052094699,50350000750,0
/sensing/lidar/top/pointcloud_before_sync,50350000750,1785617447930202233,103467065899744,50350000750,125004
/localization/kinematic_state,50450000751,1785617448033668718,103467169366100,50450000751,0
/sensing/lidar/top/pointcloud_before_sync,50450000751,1785617448055476951,103467191174505,50450000751,124540
/localization/pose_estimator/pose_with_covariance,50450000751,1785617448065343236,103467201040654,50450000751,0
/localization/kinematic_state,50550000753,1785617448158436331,103467294133594,50550000753,0
/sensing/lidar/top/pointcloud_before_sync,50550000753,1785617448178738392,103467314435984,50550000753,124428
/localization/kinematic_state,50600000753,1785617448231605777,103467367303044,50600000753,0
/localization/kinematic_state,50650000754,1785617448278253270,103467413950534,50650000754,0
/sensing/lidar/top/pointcloud_before_sync,50650000754,1785617448296454231,103467432152020,50650000754,123740
/localization/kinematic_state,50700000755,1785617448348721303,103467484418607,50700000755,0
/sensing/lidar/top/pointcloud_before_sync,50750000756,1785617448450765920,103467586464032,50750000756,123948
/localization/kinematic_state,50800000756,1785617448483128014,103467618825250,50800000756,0
/localization/kinematic_state,50850000757,1785617448535199488,103467670896742,50850000757,0
/localization/kinematic_state,50900000758,1785617448586443675,103467722140940,50900000758,0
/sensing/lidar/top/pointcloud_before_sync,50900000758,1785617448620060053,103467755757712,50900000758,125068
/localization/kinematic_state,50950000759,1785617448641979311,103467777676623,50950000759,0
/localization/kinematic_state,51000000759,1785617448708513846,103467844210954,51000000759,0
/sensing/lidar/top/pointcloud_before_sync,51000000759,1785617448738130474,103467873828232,51000000759,123164
/localization/kinematic_state,51050000760,1785617448768529822,103467904227138,51050000760,0
/localization/kinematic_state,51100000761,1785617448841747928,103467977445429,51100000761,0
/sensing/lidar/top/pointcloud_before_sync,51100000761,1785617448871196786,103468006894336,51100000761,124236
/localization/kinematic_state,51200000762,1785617448960108933,103468095806231,51200000762,0
/control/command/control_cmd,51200000762,1785617448961527866,103468097225127,51200000762,80
/sensing/lidar/top/pointcloud_before_sync,51200000762,1785617448987425720,103468123123356,51200000762,124172
/localization/kinematic_state,51250000763,1785617449023995715,103468159693160,51250000763,0
/localization/kinematic_state,51300000764,1785617449084204715,103468219902061,51300000764,0
/sensing/lidar/top/pointcloud_before_sync,51300000764,1785617449107552538,103468243250416,51300000764,125548
/localization/kinematic_state,51350000765,1785617449141581209,103468277278419,51350000765,0
/sensing/lidar/top/pointcloud_before_sync,51400000765,1785617449215184657,103468350882218,51400000765,124700
/localization/kinematic_state,51450000766,1785617449259734542,103468395431864,51450000766,0
/localization/kinematic_state,51500000767,1785617449306706567,103468442403960,51500000767,0
/sensing/lidar/top/pointcloud_before_sync,51500000767,1785617449336477409,103468472175057,51500000767,124556
