arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785617443921976373,53603894969,53.9050,-141.1529,0.0373,-0.005585
1785617443968272762,53653894970,53.9050,-141.1529,0.0373,-0.005585
1785617444028070236,53703894971,53.9050,-141.1529,0.0373,-0.005585
1785617444082085871,53753894972,53.9050,-141.1529,0.0373,-0.005585
1785617444139701308,53803894972,53.9050,-141.1529,0.0373,-0.005585
1785617444195464540,53853894973,53.9050,-141.1529,0.0373,-0.005585
1785617444256288901,53903894974,53.9050,-141.1529,0.0373,-0.005585
1785617444306416289,53953894975,53.9050,-141.1529,0.0373,-0.005585
1785617444370684977,54003894975,53.9050,-141.1529,0.0373,-0.005585
1785617444421576135,54053894976,53.9050,-141.1529,0.0373,-0.005585
1785617444481769613,54103894977,53.9050,-141.1529,0.0373,-0.005585
1785617444542158226,54153894978,53.9050,-141.1529,0.0373,-0.005585
1785617444595422554,54203894978,53.9050,-141.1529,0.0373,-0.005585
1785617444650441108,54253894979,53.9050,-141.1529,0.0373,-0.005585
1785617444716993371,54303894980,53.9050,-141.1529,0.0373,-0.005585
1785617444773525691,54353894981,53.9050,-141.1529,0.0373,-0.005585
1785617444834104050,54403894981,53.9050,-141.1529,0.0373,-0.005585
1785617444900392531,54453894982,53.9050,-141.1529,0.0373,-0.005585
1785617444949314411,54503894983,53.9050,-141.1529,0.0373,-0.005585
1785617445012858381,54553894984,53.9050,-141.1529,0.0373,-0.005585
1785617445074526844,54603894984,53.9050,-141.1529,0.0373,-0.005585
1785617445131256868,54653894985,53.9050,-141.1529,0.0373,-0.005585
1785617445186967312,54703894986,53.9050,-141.1529,0.0373,-0.005585
1785617445245818208,54753894987,53.9050,-141.1529,0.0373,-0.005585
1785617445297106430,54803894987,53.9050,-141.1529,0.0373,-0.005585
1785617445350861553,54853894988,53.9050,-141.1529,0.0373,-0.005585
1785617445408566475,54903894989,53.9050,-141.1529,0.0373,-0.005585
1785617445466427190,54953894990,53.9050,-141.1529,0.0373,-0.005585
1785617445527193147,55003894990,53.9050,-141.1529,0.0373,-0.005585
1785617445590882342,55053894991,53.9050,-141.1529,0.0373,-0.005585
1785617445644779570,55103894992,53.9050,-141.1529,0.0373,-0.005585
1785617445728734388,55153894993,53.9050,-141.1529,0.0373,-0.005585
1785617445785082258,55203894993,53.9050,-141.1529,0.0373,-0.005585
1785617445862757605,55253894994,53.9050,-141.1529,0.0373,-0.005585
1785617445937931665,55303894995,53.9050,-141.1529,0.0373,-0.005585
1785617446004456572,55353894996,53.9050,-141.1529,0.0373,-0.005585
1785617446069764506,55403894996,53.9050,-141.1529,0.0373,-0.005585
1785617446128402908,55453894997,53.9050,-141.1529,0.0373,-0.005585
1785617446187333042,55503894998,53.9050,-141.1529,0.0373,-0.005585
1785617446250800630,55553894999,53.9050,-141.1529,0.0373,-0.005585
1785617446307128060,55603894999,53.9050,-141.1529,0.0373,-0.005585
1785617446363943872,55653895000,53.9050,-141.1529,0.0373,-0.005585
1785617446420446536,55703895001,53.9050,-141.1529,0.0373,-0.005585
1785617446475869308,55753895001,53.9050,-141.1529,0.0373,-0.005585
1785617446534238279,55803895002,53.9050,-141.1529,0.0373,-0.005585
1785617446587933094,55853895003,53.9050,-141.1529,0.0373,-0.005585
