clock_ns,arrival_system_ns
48600000724,1785617445728370395
48650000724,1785617445786580534
48700000725,1785617445866081056
48750000726,1785617445938636523
48800000727,1785617446008646175
48850000727,1785617446069405547
48900000728,1785617446130461421
48950000729,1785617446187627458
49000000730,1785617446251072427
49050000730,1785617446307358620
49100000731,1785617446364390284
49150000732,1785617446420959343
49200000733,1785617446476276343
49250000733,1785617446534448962
49300000734,1785617446587079374
49350000735,1785617446644400611
49400000736,1785617446755364089
49450000736,1785617446815259818
49500000737,1785617446877773043
49550000738,1785617446939360225
49600000739,1785617446991126440
49650000739,1785617447048013488
49700000740,1785617447104895983
49750000741,1785617447162474214
49800000742,1785617447218625615
49850000742,1785617447280976353
49900000743,1785617447338602027
49950000744,1785617447399199962
50000000745,1785617447471776326
50050000745,1785617447526640833
50100000746,1785617447590442682
50150000747,1785617447646213415
50200000748,1785617447708003716
50250000748,1785617447777378145
50300000749,1785617447840880359
50350000750,1785617447910218538
50400000751,1785617447969330246
50450000751,1785617448027633037
50500000752,1785617448091442756
50550000753,1785617448153621719
50600000753,1785617448224173886
50650000754,1785617448276165450
50700000755,1785617448344680657
50750000756,1785617448430101335
50800000756,1785617448478266095
50850000757,1785617448528803779
50900000758,1785617448581397830
50950000759,1785617448639893558
51000000759,1785617448704573924
51050000760,1785617448765562940
51100000761,1785617448833670764
51150000762,1785617448902867720
51200000762,1785617448956713494
51250000763,1785617449018778723
51300000764,1785617449075415510
51350000765,1785617449134498009
51400000765,1785617449190994436
51450000766,1785617449250958847
51500000767,1785617449303713470
51550000768,1785617449367444019
51600000768,1785617449418852644
51650000769,1785617449468828217
51700000770,1785617449524659365
51750000771,1785617449581030610
51800000771,1785617449638044893
51850000772,1785617449692637458
51900000773,1785617449755881771
51950000774,1785617449819363859
52000000774,1785617449874792363
52050000775,1785617449942261516
52100000776,1785617449993939713
52150000777,1785617450047840051
52200000777,1785617450113749996
52250000778,1785617450164417703
52300000779,1785617450221347564
52350000780,1785617450283067192
52400000780,1785617450337884655
52450000781,1785617450396702750
52500000782,1785617450448868922
52550000783,1785617450505957882
52600000783,1785617450568031923
52650000784,1785617450622276225
52700000785,1785617450681155758
52750000786,1785617450749066645
52800000786,1785617450815950441
52850000787,1785617450882395222
52900000788,1785617450942612022
52950000789,1785617451005144281
53000000789,1785617451065771394
53050000790,1785617451121310886
53100000791,1785617451178891275
53150000791,1785617451235003268
53200000792,1785617451292216857
53250000793,1785617451350412191
53300000794,1785617451408816445
53350000794,1785617451476622260
53400000795,1785617451532396311
53450000796,1785617451613268926
53500000797,1785617451661720033
53550000797,1785617451718536117
53600000798,1785617451778169295
53650000799,1785617451841337297
53700000800,1785617451915535307
53750000800,1785617451972430589
53800000801,1785617452024234884
53850000802,1785617452084365626
53900000803,1785617452141298511
53950000803,1785617452199367248
54000000804,1785617452257065184
54050000805,1785617452320087777
54100000806,1785617452378471404
54150000806,1785617452439436105
54200000807,1785617452491899444
54250000808,1785617452551719176
54300000809,1785617452601826996
54350000809,1785617452663518329
54400000810,1785617452730164540
54450000811,1785617452790331009
54500000812,1785617452863842698
54550000812,1785617452918113404
54600000813,1785617452976070847
54650000814,1785617453026603937
54700000815,1785617453080411157
54750000815,1785617453136821180
54800000816,1785617453201293602
54850000817,1785617453258392465
54900000818,1785617453310413336
54950000818,1785617453373787739
55000000819,1785617453434459047
55050000820,1785617453485537818
55100000821,1785617453539640306
55150000821,1785617453597366962
55200000822,1785617453656073982
55250000823,1785617453713366659
55300000824,1785617453770116263
55350000824,1785617453832627866
55400000825,1785617453896186888
55450000826,1785617453956867339
55500000827,1785617454015208338
55550000827,1785617454072341206
55600000828,1785617454139934873
55650000829,1785617454197767558
55700000829,1785617454253909945
55750000830,1785617454318258996
55800000831,1785617454383091268
55850000832,1785617454446187182
55900000832,1785617454507854564
55950000833,1785617454558042951
56000000834,1785617454609693347
56050000835,1785617454663973799
56100000835,1785617454725754399
56150000836,1785617454795596128
56200000837,1785617454855970966
56250000838,1785617454917799590
56300000838,1785617454984255308
56350000839,1785617455041929065
56400000840,1785617455097962842
56450000841,1785617455150689302
56500000841,1785617455211641078
56550000842,1785617455263642961
56600000843,1785617455324989318
56650000844,1785617455382520479
56700000844,1785617455437657931
56750000845,1785617455499807649
56800000846,1785617455550957496
56850000847,1785617455612896298
56900000847,1785617455666464402
56950000848,1785617455733183433
57000000849,1785617455806364692
57050000850,1785617455860921276
57100000850,1785617455932959340
57150000851,1785617455988795923
57200000852,1785617456039010991
57250000853,1785617456100485980
57300000853,1785617456163260507
57350000854,1785617456221365382
57400000855,1785617456279313778
57450000856,1785617456344024919
57500000856,1785617456400370728
57550000857,1785617456452713350
57600000858,1785617456509159799
57650000859,1785617456574691804
57700000859,1785617456627622735
57750000860,1785617456680643742
57800000861,1785617456757342360
57850000862,1785617456827836009
57900000862,1785617456892581371
57950000863,1785617456954359683
58000000864,1785617457005009365
58050000865,1785617457059844321
58100000865,1785617457121434833
58150000866,1785617457182948454
58200000867,1785617457238756349
58250000867,1785617457298535087
58300000868,1785617457361410057
58350000869,1785617457422364395
58400000870,1785617457474733159
58450000870,1785617457535847795
58500000871,1785617457590547411
58550000872,1785617457658372344
58600000873,1785617457713770491
58650000873,1785617457792235121
58700000874,1785617457864746231
58750000875,1785617457921172882
58800000876,1785617457976116814
58850000876,1785617458031504875
58900000877,1785617458091988723
58950000878,1785617458161459404
59000000879,1785617458214964387
59050000879,1785617458268033588
59100000880,1785617458322380035
59150000881,1785617458385164109
59200000882,1785617458450369800
59250000882,1785617458500169285
59300000883,1785617458562367687
59350000884,1785617458620429529
59400000885,1785617458677977258
59450000885,1785617458746719387
59500000886,1785617458812203247
59550000887,1785617458893362360
59600000888,1785617458950366848
59650000888,1785617459003942147
59700000889,1785617459060364912
59750000890,1785617459118687184
59800000891,1785617459177296080
59850000891,1785617459238405162
59900000892,1785617459298652704
59950000893,1785617459360758962
60000000894,1785617459416726803
60050000894,1785617459476862568
60100000895,1785617459531641743
60150000896,1785617459593407811
60200000897,1785617459653274108
60250000897,1785617459708131028
60300000898,1785617459777533189
60350000899,1785617459839442566
60400000900,1785617459902256729
60450000900,1785617459956364451
60500000901,1785617460012051665
60550000902,1785617460073708058
60600000903,1785617460132452017
60650000903,1785617460189849936
60700000904,1785617460250052895
60750000905,1785617460315285632
60800000905,1785617460375628556
60850000906,1785617460436318998
60900000907,1785617460494458791
60950000908,1785617460546949510
61000000908,1785617460603656441
61050000909,1785617460660832825
61100000910,1785617460724956854
61150000911,1785617460789460733
61200000911,1785617460854387235
61250000912,1785617460911206462
61300000913,1785617460968934032
61350000914,1785617461026359907
61400000914,1785617461093626737
61450000915,1785617461148743514
61500000916,1785617461206757348
61550000917,1785617461264763563
61600000917,1785617461322032986
61650000918,1785617461372363173
61700000919,1785617461439364356
61750000920,1785617461498834944
61800000920,1785617461554050932
61850000921,1785617461677793019
61900000922,1785617461727846218
61950000923,1785617461778914000
62000000923,1785617461829496161
62050000924,1785617461895220613
62100000925,1785617461960406631
62150000926,1785617462013218492
62200000926,1785617462071143610
62250000927,1785617462127483826
62300000928,1785617462183606868
62350000929,1785617462239247244
62400000929,1785617462296260138
62450000930,1785617462358806647
62500000931,1785617462415452736
62550000932,1785617462475026357
62600000932,1785617462531379474
62650000933,1785617462593203580
62700000934,1785617462646889343
62750000935,1785617462709142656
62800000935,1785617462774150755
62850000936,1785617462833855262
62900000937,1785617462899101494
62950000938,1785617462960029788
63000000938,1785617463017119778
63050000939,1785617463070483889
63100000940,1785617463135079393
63150000941,1785617463188486783
63200000941,1785617463250084336
63250000942,1785617463309036480
63300000943,1785617463367067462
63350000943,1785617463420214694
63400000944,1785617463484875940
63450000945,1785617463544909962
63500000946,1785617463601962087
63550000946,1785617463661223007
63600000947,1785617463718999024
63650000948,1785617463782925070
63700000949,1785617463848398707
63750000949,1785617463908154236
63800000950,1785617463964271164
63850000951,1785617464027988596
63900000952,1785617464087479433
63950000952,1785617464148784354
64000000953,1785617464200276777
64050000954,1785617464261361596
64100000955,1785617464318680387
64150000955,1785617464380112504
64200000956,1785617464432080493
64250000957,1785617464491768722
64300000958,1785617464546788736
64350000958,1785617464607402099
64400000959,1785617464663844910
64450000960,1785617464725221070
64500000961,1785617464785323893
64550000961,1785617464847288149
64600000962,1785617464913359801
64650000963,1785617464975986465
64700000964,1785617465027417526
64750000964,1785617465087574909
64800000965,1785617465148150105
64850000966,1785617465202810870
64900000967,1785617465257644205
64950000967,1785617465320806466
65000000968,1785617465376052035
65050000969,1785617465438006616
65100000970,1785617465490753634
65150000970,1785617465551111951
65200000971,1785617465606123497
65250000972,1785617465669495525
65300000973,1785617465736672345
65350000973,1785617465805843931
65400000974,1785617465870368000
65450000975,1785617465932565472
65500000976,1785617465985805288
65550000976,1785617466044174078
65600000977,1785617466103678383
65650000978,1785617466166233102
65700000979,1785617466221952318
65750000979,1785617466278224308
65800000980,1785617466336393573
65850000981,1785617466391155661
65900000981,1785617466446709356
65950000982,1785617466508538759
66000000983,1785617466554954095
66050000984,1785617466618373436
66100000984,1785617466674758199
66150000985,1785617466739228247
66200000986,1785617466806115030
66250000987,1785617466863302145
66300000987,1785617466926389673
66350000988,1785617466979786487
66400000989,1785617467043645966
66450000990,1785617467101360658
66500000990,1785617467156279740
66550000991,1785617467213945360
66600000992,1785617467271102714
66650000993,1785617467329124323
66700000993,1785617467387658600
66750000994,1785617467443009352
66800000995,1785617467500581158
66850000996,1785617467555875315
66900000996,1785617467619296656
66950000997,1785617467678260367
67000000998,1785617467738481384
67050000999,1785617467808393360
67100000999,1785617467865857883
67150001000,1785617467923986397
67200001001,1785617467983458855
67250001002,1785617468041388401
67300001002,1785617468091279502
67350001003,1785617468150356912
67400001004,1785617468208746837
67450001005,1785617468266368455
67500001005,1785617468324413515
67550001006,1785617468400081594
67600001007,1785617468489928150
