sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785617443662224716,carla-server,0.0,4894937088,24.0,9489612800,-1,36.32
1785617443662224716,autoware,0.0,12829396992,-1.0,2919235584,-1,36.32
1785617443662224716,observer,0.0,5971968,-1.0,-1,-1,36.32
1785617444662326400,carla-server,222.80650714056583,4894937088,24.0,9471787008,-1,36.32
1785617444662326400,autoware,1891.0583188127632,12846084096,-1.0,2919235584,-1,36.32
1785617444662326400,observer,80.8242108040052,19759104,-1.0,-1,-1,36.32
1785617445662319269,carla-server,209.91985763627943,4894937088,25.0,9446621184,-1,36.32
1785617445662319269,autoware,1971.1100467089075,12848451584,-1.0,2919235584,-1,36.32
1785617445662319269,observer,22.89383943697796,28205056,-1.0,-1,-1,36.32
1785617446662314456,carla-server,200.8713631830323,4928491520,24.0,9421455360,0.818750,41.42
1785617446662314456,autoware,1997.0722030567483,12853813248,-1.0,2919235584,0.818750,41.42
1785617446662314456,observer,23.550955557722546,33611776,-1.0,-1,0.818750,41.42
1785617447662316847,carla-server,208.81388049967518,4928491520,24.0,9412018176,0.841893,41.42
1785617447662316847,autoware,2025.171968536271,12912267264,-1.0,2919235584,0.841893,41.42
1785617447662316847,observer,15.201447462728849,35647488,-1.0,-1,0.841893,41.42
1785617448662328129,carla-server,206.49532032231303,4861382656,24.0,9412018176,0.804816,41.42
1785617448662328129,autoware,2063.9092245966563,12925628416,-1.0,2919235584,0.804816,41.42
1785617448662328129,observer,13.36306611279012,34308096,-1.0,-1,0.804816,41.42
1785617449662321658,carla-server,212.34993148326032,4861382656,24.0,9412018176,0.857016,41.42
1785617449662321658,autoware,1977.4388766532031,12874620928,-1.0,2919235584,0.857016,41.42
1785617449662321658,observer,14.726455482679441,33619968,-1.0,-1,0.857016,41.42
1785617450662325700,carla-server,215.05028528109415,4894937088,25.0,9395240960,0.860549,41.42
1785617450662325700,autoware,1965.8874660315298,12874346496,-1.0,2919235584,0.860549,41.42
1785617450662325700,observer,15.69776993803145,34250752,-1.0,-1,0.860549,41.42
1785617451662340076,carla-server,213.63206178247265,4962050048,24.0,9354346496,0.815857,45.47
1785617451662340076,autoware,1973.6863215971975,12882210816,-1.0,2919235584,0.815857,45.47
1785617451662340076,observer,15.72238493830462,34693120,-1.0,-1,0.815857,45.47
1785617452662401678,carla-server,212.63670939508037,4931813376,24.0,9318694912,0.849097,45.47
1785617452662401678,autoware,1959.6132342717553,12882362368,-1.0,2919235584,0.849097,45.47
1785617452662401678,observer,15.201591347802571,34267136,-1.0,-1,0.849097,45.47
1785617453662673356,carla-server,223.50479951590415,4965367808,25.0,9284091904,0.856375,45.47
1785617453662673356,autoware,1969.7621080826507,12882165760,-1.0,2919235584,0.856375,45.47
1785617453662673356,observer,15.222716853617833,34582528,-1.0,-1,0.856375,45.47
1785617454662319179,carla-server,209.25117985335126,4965367808,25.0,9201254400,0.836748,45.47
1785617454662319179,autoware,1968.1035820559107,12880896000,-1.0,2919235584,0.836748,45.47
1785617454662319179,observer,15.395336246417212,34566144,-1.0,-1,0.836748,45.47
1785617455662317281,carla-server,215.81093386818094,4965367808,24.0,9162457088,0.843061,45.47
1785617455662317281,autoware,1944.071781800196,12881584128,-1.0,2919235584,0.843061,45.47
1785617455662317281,observer,14.985983905648242,34336768,-1.0,-1,0.843061,45.47
1785617456662329377,carla-server,212.92856778704228,4931813376,25.0,9123659776,0.832329,48.16
1785617456662329377,autoware,1936.1155155576214,12882092032,-1.0,2919235584,0.832329,48.16
1785617456662329377,observer,14.977926631136759,34217984,-1.0,-1,0.832329,48.16
1785617457662322446,carla-server,208.2905296711616,4898263040,24.0,9082765312,0.818223,48.16
1785617457662322446,autoware,1962.5539474033794,12881395712,-1.0,2919235584,0.818223,48.16
1785617457662322446,observer,15.164722180356346,34762752,-1.0,-1,0.818223,48.16
1785617458662334482,carla-server,208.7205720557517,4831154176,24.0,9032433664,0.827213,48.16
1785617458662334482,autoware,1969.264408908284,12882878464,-1.0,2919235584,0.827213,48.16
1785617458662334482,observer,15.004441244197524,34160640,-1.0,-1,0.827213,48.16
1785617459662268085,carla-server,213.00485139661714,4831154176,24.0,8975810560,0.820263,48.16
1785617459662268085,autoware,1963.7206127428776,12945682432,-1.0,2919235584,0.820263,48.16
1785617459662268085,observer,15.140649990566512,34598912,-1.0,-1,0.820263,48.16
1785617460662321128,carla-server,212.51542454104268,4864708608,24.0,8866758656,0.839717,48.16
1785617460662321128,autoware,1957.4796036493153,12977422336,-1.0,2919235584,0.839717,48.16
1785617460662321128,observer,15.783769513826734,34627584,-1.0,-1,0.839717,48.16
1785617461662322426,carla-server,217.4599798602574,4864708608,25.0,8794406912,0.844295,49.91
1785617461662322426,autoware,1967.006219819445,12983779328,-1.0,2919235584,0.844295,49.91
1785617461662322426,observer,14.959965051787341,35307520,-1.0,-1,0.844295,49.91
1785617462662315021,carla-server,213.09851506223958,4864712704,24.0,8755609600,0.877106,49.91
1785617462662315021,autoware,1964.247582163442,12983554048,-1.0,2919235584,0.877106,49.91
1785617462662315021,observer,15.161547852643933,34643968,-1.0,-1,0.877106,49.91
1785617463662312824,carla-server,213.41207771731217,4831158272,25.0,8692695040,0.840265,49.91
1785617463662312824,autoware,1968.2789040126281,12983676928,-1.0,2919235584,0.840265,49.91
1785617463662312824,observer,15.2711186670575,35508224,-1.0,-1,0.840265,49.91
1785617464662308012,carla-server,217.20030544069203,4864712704,25.0,8652849152,0.844211,49.91
1785617464662308012,autoware,1961.617613598009,12983361536,-1.0,2919235584,0.844211,49.91
1785617464662308012,observer,14.931882746708034,35561472,-1.0,-1,0.844211,49.91
1785617465662373820,carla-server,211.81146029388174,4831158272,25.0,8582594560,0.849006,49.91
1785617465662373820,autoware,1951.305863778639,12984254464,-1.0,2919235584,0.849006,49.91
1785617465662373820,observer,15.39834420671317,35237888,-1.0,-1,0.849006,49.91
1785617466662297563,carla-server,215.29589751582736,4797603840,25.0,8539602944,0.843101,48.71
1785617466662297563,autoware,1956.0901224565366,12993921024,-1.0,2919235584,0.843101,48.71
1785617466662297563,observer,15.253498880229788,34988032,-1.0,-1,0.843101,48.71
1785617467662322015,carla-server,214.30181498354935,4797607936,25.0,8491368448,0.846975,48.71
1785617467662322015,autoware,1975.0707413177647,13002084352,-1.0,2919235584,0.846975,48.71
1785617467662322015,observer,15.081643526789959,36016128,-1.0,-1,0.846975,48.71
1785617468662321407,carla-server,203.13612911425002,4797607936,24.0,8453619712,0.796935,48.71
1785617468662321407,autoware,1958.2690645714872,13003284480,-1.0,2919235584,0.796935,48.71
1785617468662321407,observer,15.305035713526829,36073472,-1.0,-1,0.796935,48.71
1785617469662319555,carla-server,211.00324595064305,4831162368,24.0,8403288064,0.839604,48.71
1785617469662319555,autoware,1963.2543748218495,12992151552,-1.0,2919235584,0.839604,48.71
1785617469662319555,observer,15.213277204965578,36212736,-1.0,-1,0.839604,48.71
1785617470662293225,carla-server,212.3675763594381,4797607936,25.0,8258584576,0.851649,48.71
1785617470662293225,autoware,1950.2003829694368,12997177344,-1.0,2919235584,0.851649,48.71
1785617470662293225,observer,14.760125290866268,35078144,-1.0,-1,0.851649,48.71
1785617471662330112,carla-server,218.11789343690648,4797607936,25.0,8216641536,0.857942,47.3
1785617471662330112,autoware,1983.901181467769,13001531392,-1.0,2919235584,0.857942,47.3
1785617471662330112,observer,15.441288179775778,35393536,-1.0,-1,0.857942,47.3
1785617472662582139,carla-server,213.8758092880943,4864720896,25.0,8172601344,0.835641,47.3
1785617472662582139,autoware,1945.0411843989584,12997693440,-1.0,2919235584,0.835641,47.3
1785617472662582139,observer,15.048629534016412,35954688,-1.0,-1,0.835641,47.3
1785617473662317247,carla-server,210.25483149586393,4864720896,25.0,8120172544,0.841820,47.3
1785617473662317247,autoware,1949.9798766523863,12997746688,-1.0,2919235584,0.841820,47.3
1785617473662317247,observer,14.777983019493648,35139584,-1.0,-1,0.841820,47.3
1785617474662332399,carla-server,217.50308354442853,4864720896,24.0,8061452288,0.844622,47.3
1785617474662332399,autoware,1958.5165977321783,12997840896,-1.0,2919235584,0.844622,47.3
1785617474662332399,observer,15.353063565722378,35872768,-1.0,-1,0.844622,47.3
1785617475662315794,carla-server,209.61572123596218,4831166464,24.0,8021606400,0.830430,47.3
1785617475662315794,autoware,1960.7702380917,12997095424,-1.0,2919235584,0.830430,47.3
1785617475662315794,observer,15.382058207151289,36069376,-1.0,-1,0.830430,47.3
1785617476662320267,carla-server,213.27403682015077,4831166464,25.0,7970226176,0.853658,47.83
1785617476662320267,autoware,1961.6403248544443,12998676480,-1.0,2919235584,0.853658,47.83
1785617476662320267,observer,15.172779288608359,36261888,-1.0,-1,0.853658,47.83
1785617477662270324,carla-server,218.86907886460438,4831186944,25.0,7929331712,0.845535,47.83
1785617477662270324,autoware,1966.3566854845453,13011320832,-1.0,2919235584,0.845535,47.83
1785617477662270324,observer,15.402875058395818,35975168,-1.0,-1,0.845535,47.83
1785617478662322110,carla-server,213.39212681794385,4831211520,25.0,7927234560,0.858832,47.83
1785617478662322110,autoware,1971.8387876164943,13030957056,-1.0,2919235584,0.858832,47.83
1785617478662322110,observer,15.13633443850837,36216832,-1.0,-1,0.858832,47.83
1785617479662321978,carla-server,218.14426072118542,4831211520,25.0,7917797376,0.849164,47.83
1785617479662321978,autoware,1958.251014384679,13020962816,-1.0,2919235584,0.849164,47.83
1785617479662321978,observer,15.108713632813956,34906112,-1.0,-1,0.849164,47.83
1785617480662286759,carla-server,214.73792519694658,4864765952,25.0,7907311616,0.842176,47.83
1785617480662286759,autoware,1979.75439699019,13025275904,-1.0,2919235584,0.842176,47.83
1785617480662286759,observer,15.378822213357912,35729408,-1.0,-1,0.842176,47.83
1785617481662315211,carla-server,195.0897731677691,4898320384,24.0,7907311616,0.762731,47.12
1785617481662315211,autoware,1852.8024362682738,13022863360,-1.0,2919235584,0.762731,47.12
1785617481662315211,observer,14.613674515426109,36343808,-1.0,-1,0.762731,47.12
