sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785612038169499135,carla-server,0.0,9387339776,16.0,6259998720,-1,4.99
1785612038169499135,runner,0.0,101597184,-1.0,-1,-1,4.99
1785612038169499135,injector,0.0,0,-1.0,-1,-1,4.99
1785612038169499135,autoware,0.0,4477460480,-1.0,-1,-1,4.99
1785612038169499135,observer,0.0,7929856,-1.0,-1,-1,4.99
1785612039169576773,carla-server,230.49905627368332,9387442176,13.0,6259998720,0.998080,4.99
1785612039169576773,runner,2.005604807020975,101601280,-1.0,-1,0.998080,4.99
1785612039169576773,injector,0.0,0,-1.0,-1,0.998080,4.99
1785612039169576773,autoware,124.6098315587877,4474490880,-1.0,-1,0.998080,4.99
1785612039169576773,observer,62.97855609137296,28946432,-1.0,-1,0.998080,4.99
1785612040169574927,carla-server,226.21777138208148,9387446272,13.0,6254755840,0.997509,4.99
1785612040169574927,runner,0.0,101601280,-1.0,-1,0.997509,4.99
1785612040169574927,injector,0.0,0,-1.0,-1,0.997509,4.99
1785612040169574927,autoware,102.657619758951,4476194816,-1.0,-1,0.997509,4.99
1785612040169574927,observer,1.709229284703716,29921280,-1.0,-1,0.997509,4.99
1785612041169576012,carla-server,234.04892608689755,9387536384,8.0,6246367232,0.997723,4.99
1785612041169576012,runner,0.0,101605376,-1.0,-1,0.997723,4.99
1785612041169576012,injector,0.0,34799616,-1.0,-1,0.997723,4.99
1785612041169576012,autoware,139.2367397438366,4482252800,-1.0,-1,0.997723,4.99
1785612041169576012,observer,2.1321068308812032,29167616,-1.0,-1,0.997723,4.99
1785612042169586374,carla-server,233.43363869883217,9387606016,10.0,6246367232,0.997848,4.99
1785612042169586374,runner,2.002050045198163,101605376,-1.0,-1,0.997848,4.99
1785612042169586374,injector,0.0,105676800,-1.0,-1,0.997848,4.99
1785612042169586374,autoware,196.3466187613234,4540243968,-1.0,-1,0.997848,4.99
1785612042169586374,observer,2.3656268106778957,30609408,-1.0,-1,0.997848,4.99
1785612043169575296,carla-server,227.50025873639396,9383989248,16.0,6246367232,0.997629,4.99
1785612043169575296,runner,0.0,101609472,-1.0,-1,0.997629,4.99
1785612043169575296,injector,29.011179341710992,105766912,-1.0,-1,0.997629,4.99
1785612043169575296,autoware,144.0967258631559,4543561728,-1.0,-1,0.997629,4.99
1785612043169575296,observer,1.8146620505735833,30171136,-1.0,-1,0.997629,4.99
1785612044169575020,carla-server,231.8624103328351,9378299904,13.0,6246367232,1.000020,4.99
