arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612038282888881,26111385665,81371.1340,49912.7206,41.1851,0.596686
1785612038332371201,26161385665,81371.1340,49912.7206,41.1851,0.596686
1785612038383654981,26211385666,81371.1340,49912.7206,41.1851,0.596686
1785612038432064137,26261385667,81371.1340,49912.7206,41.1851,0.596686
1785612038482581121,26311385668,81371.1340,49912.7206,41.1851,0.596686
1785612038532492193,26361385668,81371.1340,49912.7206,41.1851,0.596686
1785612038583047342,26411385669,81371.1340,49912.7206,41.1851,0.596686
1785612038632729183,26461385670,81371.1340,49912.7206,41.1851,0.596686
1785612038683506632,26511385671,81371.1340,49912.7206,41.1851,0.596686
1785612038733760342,26561385671,81371.1340,49912.7206,41.1851,0.596686
1785612038783259116,26611385672,81371.1340,49912.7206,41.1851,0.596686
1785612038833305325,26661385673,81371.1340,49912.7206,41.1851,0.596686
1785612038884524818,26711385674,81371.1340,49912.7206,41.1851,0.596686
1785612038933246366,26761385674,81371.1340,49912.7206,41.1851,0.596686
1785612038983557508,26811385675,81371.1340,49912.7206,41.1851,0.596686
1785612039033725639,26861385676,81371.1340,49912.7206,41.1851,0.596686
1785612039085523692,26911385677,81371.1340,49912.7206,41.1851,0.596686
1785612039134522216,26961385677,81371.1340,49912.7206,41.1851,0.596686
1785612039184926053,27011385678,81371.1340,49912.7206,41.1851,0.596686
1785612039234323392,27061385679,81371.1340,49912.7206,41.1851,0.596686
1785612039284161974,27111385680,81371.1340,49912.7206,41.1851,0.596686
1785612039334676917,27161385680,81371.1340,49912.7206,41.1851,0.596686
1785612039384161348,27211385681,81371.1340,49912.7206,41.1851,0.596686
1785612039434481040,27261385682,81371.1340,49912.7206,41.1851,0.596686
1785612039484504313,27311385682,81371.1340,49912.7206,41.1851,0.596686
1785612039535230388,27361385683,81371.1340,49912.7206,41.1851,0.596686
1785612039585746287,27411385684,81371.1340,49912.7206,41.1851,0.596686
1785612039636497612,27461385685,81371.1340,49912.7206,41.1851,0.596686
1785612039685367696,27511385685,81371.1340,49912.7206,41.1851,0.596686
1785612039735897297,27561385686,81371.1340,49912.7206,41.1851,0.596686
1785612039785436947,27611385687,81371.1340,49912.7206,41.1851,0.596686
1785612039836287738,27661385688,81371.1340,49912.7206,41.1851,0.596686
1785612039885200508,27711385688,81371.1340,49912.7206,41.1851,0.596686
1785612039935670195,27761385689,81371.1340,49912.7206,41.1851,0.596686
1785612039985683808,27811385690,81371.1340,49912.7206,41.1851,0.596686
1785612040035504427,27861385691,81371.1340,49912.7206,41.1851,0.596686
1785612040085956507,27911385691,81371.1340,49912.7206,41.1851,0.596686
1785612040137403696,27961385692,81371.1340,49912.7206,41.1851,0.596686
1785612040187995940,28011385693,81371.1340,49912.7206,41.1851,0.596686
1785612040237329545,28061385694,81371.1340,49912.7206,41.1851,0.596686
1785612040286842401,28111385694,81371.1340,49912.7206,41.1851,0.596686
1785612040336527090,28161385695,81371.1340,49912.7206,41.1851,0.596686
1785612040387407552,28211385696,81371.1340,49912.7206,41.1851,0.596686
1785612040437540541,28261385697,81371.1340,49912.7206,41.1851,0.596686
1785612040488218548,28311385697,81371.1340,49912.7206,41.1851,0.596686
1785612040536447759,28361385698,81371.1340,49912.7206,41.1851,0.596686
1785612040589640209,28411385699,81371.1340,49912.7206,41.1851,0.596686
1785612040638761517,28461385700,81371.1340,49912.7206,41.1851,0.596686
1785612040687400310,28511385700,81371.1340,49912.7206,41.1851,0.596686
1785612040737648250,28561385701,81371.1340,49912.7206,41.1851,0.596686
1785612040789641041,28611385702,81371.1340,49912.7206,41.1851,0.596686
1785612040838679449,28661385703,81371.1340,49912.7206,41.1851,0.596686
1785612040888111718,28711385703,81371.1340,49912.7206,41.1851,0.596686
1785612040938604228,28761385704,81371.1340,49912.7206,41.1851,0.596686
1785612040987792759,28811385705,81371.1340,49912.7206,41.1851,0.596686
1785612041037790957,28861385706,81371.1340,49912.7206,41.1851,0.596686
1785612041089290761,28911385706,81371.1340,49912.7206,41.1851,0.596686
1785612041138686943,28961385707,81371.1340,49912.7206,41.1851,0.596686
1785612041189238065,29011385708,81371.1340,49912.7206,41.1851,0.596686
1785612041238747822,29061385709,81371.1340,49912.7206,41.1851,0.596686
1785612041288453519,29111385709,81371.1340,49912.7206,41.1851,0.596686
1785612041339080827,29161385710,81371.1340,49912.7206,41.1851,0.596686
1785612041389430357,29211385711,81371.1340,49912.7206,41.1851,0.596686
1785612041439034678,29261385712,81371.1340,49912.7206,41.1851,0.596686
1785612041489025993,29311385712,81371.1340,49912.7206,41.1851,0.596686
1785612041539761521,29361385713,81371.1340,49912.7206,41.1851,0.596686
1785612041590460418,29411385714,81371.1340,49912.7206,41.1851,0.596686
1785612041639090024,29461385715,81371.1340,49912.7206,41.1851,0.596686
1785612041689255581,29511385715,81371.1340,49912.7206,41.1851,0.596686
1785612041739429220,29561385716,81371.1340,49912.7206,41.1851,0.596686
1785612041789493081,29611385717,81371.1340,49912.7206,41.1851,0.596686
1785612041840352871,29661385718,81371.1340,49912.7206,41.1851,0.596686
1785612041889862961,29711385718,81371.1340,49912.7206,41.1851,0.596686
1785612041940773999,29761385719,81371.1340,49912.7206,41.1851,0.596686
1785612041989823596,29811385720,81371.1340,49912.7206,41.1851,0.596686
1785612042040490131,29861385720,81371.1340,49912.7206,41.1851,0.596686
1785612042091779728,29911385721,81371.1340,49912.7206,41.1851,0.596686
1785612042140446893,29961385722,81371.1340,49912.7206,41.1851,0.596686
1785612042191583154,30011385723,81371.1340,49912.7206,41.1851,0.596686
1785612042241921382,30061385723,81371.1340,49912.7206,41.1851,0.596686
1785612042291099701,30111385724,81371.1340,49912.7206,41.1851,0.596686
1785612042341473000,30161385725,81371.1340,49912.7206,41.1851,0.596686
1785612042392288489,30211385726,81371.1340,49912.7206,41.1851,0.596686
1785612042441306243,30261385726,81371.1340,49912.7206,41.1851,0.596686
1785612042490630551,30311385727,81371.1340,49912.7206,41.1851,0.596686
1785612042541011150,30361385728,81371.1340,49912.7206,41.1851,0.596686
1785612042594056165,30411385729,81371.1340,49912.7206,41.1851,0.596686
1785612042641458183,30461385729,81371.1340,49912.7206,41.1851,0.596686
1785612042691783359,30511385730,81371.1340,49912.7206,41.1851,0.596686
1785612042741298126,30561385731,81371.1340,49912.7206,41.1851,0.596686
1785612042791875859,30611385732,81371.1340,49912.7206,41.1851,0.596686
1785612042841520052,30661385732,81371.1340,49912.7206,41.1851,0.596686
1785612042892284592,30711385733,81371.1340,49912.7206,41.1851,0.596686
1785612042942323363,30761385734,81371.1340,49912.7206,41.1851,0.596686
1785612042992028118,30811385735,81371.1340,49912.7206,41.1851,0.596686
1785612043043042030,30861385735,81371.1340,49912.7206,41.1851,0.596686
1785612043092291366,30911385736,81371.1340,49912.7206,41.1851,0.596686
1785612043142939648,30961385737,81371.1340,49912.7206,41.1851,0.596686
1785612043193325522,31011385738,81371.1340,49912.7206,41.1851,0.596686
1785612043243975729,31061385738,81371.1340,49912.7206,41.1851,0.596686
1785612043292543178,31111385739,81371.1340,49912.7206,41.1851,0.596686
1785612043343834982,31161385740,81371.1340,49912.7206,41.1851,0.596686
1785612043392728446,31211385741,81371.1340,49912.7206,41.1851,0.596686
1785612043443521287,31261385741,81371.1340,49912.7206,41.1851,0.596686
1785612043492983463,31311385742,81371.1340,49912.7206,41.1851,0.596686
1785612043542880940,31361385743,81371.1340,49912.7206,41.1851,0.596686
1785612043593065603,31411385744,81371.1340,49912.7206,41.1851,0.596686
1785612043644144885,31461385744,81371.1340,49912.7206,41.1851,0.596686
1785612043695363393,31511385745,81371.1340,49912.7206,41.1851,0.596686
1785612043744245699,31561385746,81371.1340,49912.7206,41.1851,0.596686
1785612043793519146,31611385747,81371.1340,49912.7206,41.1851,0.596686
1785612043843217214,31661385747,81371.1340,49912.7206,41.1851,0.596686
1785612043893912353,31711385748,81371.1340,49912.7206,41.1851,0.596686
1785612043943596362,31761385749,81371.1340,49912.7206,41.1851,0.596686
1785612043994210868,31811385750,81371.1340,49912.7206,41.1851,0.596686
1785612044044491606,31861385750,81371.1340,49912.7206,41.1851,0.596686
1785612044093998063,31911385751,81371.1340,49912.7206,41.1851,0.596686
1785612044144514671,31961385752,81371.1340,49912.7206,41.1851,0.596686
1785612044195557506,32011385753,81371.1340,49912.7206,41.1851,0.596686
1785612044247241234,32061385753,81371.1340,49912.7206,41.1851,0.596686
1785612044295134170,32111385754,81371.1340,49912.7206,41.1851,0.596686
1785612044344623599,32161385755,81371.1340,49912.7206,41.1851,0.596686
1785612044394597584,32211385756,81371.1340,49912.7206,41.1851,0.596686
1785612044446401500,32261385756,81371.1340,49912.7206,41.1851,0.596686
1785612044495521272,32311385757,81371.1340,49912.7206,41.1851,0.596686
1785612044545147557,32361385758,81371.1340,49912.7206,41.1851,0.596686
1785612044595416532,32411385758,81371.1340,49912.7206,41.1851,0.596686
1785612044646569188,32461385759,81371.1340,49912.7206,41.1851,0.596686
1785612044696165882,32511385760,81371.1340,49912.7206,41.1851,0.596686
1785612044746315993,32561385761,81371.1340,49912.7206,41.1851,0.596686
1785612044796049193,32611385761,81371.1340,49912.7206,41.1851,0.596686
1785612044846225472,32661385762,81371.1340,49912.7206,41.1851,0.596686
1785612044896995969,32711385763,81371.1340,49912.7206,41.1851,0.596686
1785612044946087197,32761385764,81371.1340,49912.7206,41.1851,0.596686
1785612044996532190,32811385764,81371.1340,49912.7206,41.1851,0.596686
1785612045046352311,32861385765,81371.1340,49912.7206,41.1851,0.596686
1785612045097002331,32911385766,81371.1340,49912.7206,41.1851,0.596686
1785612045147287329,32961385767,81371.1340,49912.7206,41.1851,0.596686
1785612045197597067,33011385767,81371.1340,49912.7206,41.1851,0.596686
1785612045246875804,33061385768,81371.1340,49912.7206,41.1851,0.596686
1785612045297193660,33111385769,81371.1340,49912.7206,41.1851,0.596686
1785612045346873422,33161385770,81371.1340,49912.7206,41.1851,0.596686
1785612045396976833,33211385770,81371.1340,49912.7206,41.1851,0.596686
1785612045447518235,33261385771,81371.1340,49912.7206,41.1851,0.596686
1785612045497794202,33311385772,81371.1340,49912.7206,41.1851,0.596686
1785612045547159594,33361385773,81371.1340,49912.7206,41.1851,0.596686
1785612045598286010,33411385773,81371.1340,49912.7206,41.1851,0.596686
1785612045648138234,33461385774,81371.1340,49912.7206,41.1851,0.596686
1785612045698296946,33511385775,81371.1340,49912.7206,41.1851,0.596686
1785612045747999413,33561385776,81371.1340,49912.7206,41.1851,0.596686
1785612045798429380,33611385776,81371.1340,49912.7206,41.1851,0.596686
1785612045847956276,33661385777,81371.1340,49912.7206,41.1851,0.596686
1785612045898512435,33711385778,81371.1340,49912.7206,41.1851,0.596686
1785612045948001314,33761385779,81371.1340,49912.7206,41.1851,0.596686
1785612045999385350,33811385779,81371.1340,49912.7206,41.1851,0.596686
1785612046049010464,33861385780,81371.1340,49912.7206,41.1851,0.596686
1785612046098944009,33911385781,81371.1340,49912.7206,41.1851,0.596686
1785612046148834874,33961385782,81371.1340,49912.7206,41.1851,0.596686
1785612046199578834,34011385782,81371.1340,49912.7206,41.1851,0.596686
1785612046250433650,34061385783,81371.1340,49912.7206,41.1851,0.596686
1785612046299827755,34111385784,81371.1340,49912.7206,41.1851,0.596686
1785612046349168571,34161385785,81371.1340,49912.7206,41.1851,0.596686
1785612046399664229,34211385785,81371.1340,49912.7206,41.1851,0.596686
1785612046451037183,34261385786,81371.1340,49912.7206,41.1851,0.596686
1785612046499790255,34311385787,81371.1340,49912.7206,41.1851,0.596686
1785612046550208757,34361385788,81371.1340,49912.7206,41.1851,0.596686
1785612046600650241,34411385788,81371.1340,49912.7206,41.1851,0.596686
1785612046650221815,34461385789,81371.1340,49912.7206,41.1851,0.596686
1785612046702824734,34511385790,81371.1340,49912.7206,41.1851,0.596686
1785612046750073053,34561385791,81371.1340,49912.7206,41.1851,0.596686
1785612046800286620,34611385791,81371.1340,49912.7206,41.1851,0.596686
1785612046850945506,34661385792,81371.1340,49912.7206,41.1851,0.596686
1785612046900516017,34711385793,81371.1340,49912.7206,41.1851,0.596686
1785612046950098998,34761385794,81371.1340,49912.7206,41.1851,0.596686
1785612047001486751,34811385794,81371.1340,49912.7206,41.1851,0.596686
1785612047051222161,34861385795,81371.1340,49912.7206,41.1851,0.596686
1785612047100785168,34911385796,81371.1340,49912.7206,41.1851,0.596686
1785612047151351135,34961385796,81371.1340,49912.7206,41.1851,0.596686
1785612047202003911,35011385797,81371.1340,49912.7206,41.1851,0.596686
1785612047251501269,35061385798,81371.1340,49912.7206,41.1851,0.596686
1785612047302355328,35111385799,81371.1340,49912.7206,41.1851,0.596686
1785612047351763795,35161385799,81371.1340,49912.7206,41.1851,0.596686
1785612047401989888,35211385800,81371.1340,49912.7206,41.1851,0.596686
1785612047452139873,35261385801,81371.1340,49912.7206,41.1851,0.596686
1785612047504383890,35311385802,81371.1340,49912.7206,41.1851,0.596686
1785612047552386285,35361385802,81371.1340,49912.7206,41.1851,0.596686
1785612047602778775,35411385803,81371.1340,49912.7206,41.1851,0.596686
1785612047653175238,35461385804,81371.1340,49912.7206,41.1851,0.596686
1785612047702322061,35511385805,81371.1340,49912.7206,41.1851,0.596686
1785612047752294102,35561385805,81371.1340,49912.7206,41.1851,0.596686
1785612047802545706,35611385806,81371.1340,49912.7206,41.1851,0.596686
1785612047852955209,35661385807,81371.1340,49912.7206,41.1851,0.596686
1785612047902900327,35711385808,81371.1340,49912.7206,41.1851,0.596686
1785612047952772738,35761385808,81371.1340,49912.7206,41.1851,0.596686
1785612048002590155,35811385809,81371.1340,49912.7206,41.1851,0.596686
1785612048052479686,35861385810,81371.1340,49912.7206,41.1851,0.596686
1785612048102969796,35911385811,81371.1340,49912.7206,41.1851,0.596686
1785612048153249608,35961385811,81371.1340,49912.7206,41.1851,0.596686
1785612048203372537,36011385812,81371.1340,49912.7206,41.1851,0.596686
1785612048253327391,36061385813,81371.1340,49912.7206,41.1851,0.596686
1785612048303799036,36111385814,81371.1340,49912.7206,41.1851,0.596686
1785612048352932225,36161385814,81371.1340,49912.7206,41.1851,0.596686
1785612048403883645,36211385815,81371.1340,49912.7206,41.1851,0.596686
1785612048453273992,36261385816,81371.1340,49912.7206,41.1851,0.596686
1785612048503666687,36311385817,81371.1340,49912.7206,41.1851,0.596686
1785612048554295986,36361385817,81371.1340,49912.7206,41.1851,0.596686
1785612048603967974,36411385818,81371.1340,49912.7206,41.1851,0.596686
1785612048654091546,36461385819,81371.1340,49912.7206,41.1851,0.596686
1785612048703712390,36511385820,81371.1340,49912.7206,41.1851,0.596686
1785612048753991838,36561385820,81371.1340,49912.7206,41.1851,0.596686
1785612048804290120,36611385821,81371.1340,49912.7206,41.1851,0.596686
1785612048853975131,36661385822,81371.1340,49912.7206,41.1851,0.596686
1785612048904607823,36711385823,81371.1340,49912.7206,41.1851,0.596686
1785612048954299769,36761385823,81371.1340,49912.7206,41.1851,0.596686
1785612049006059847,36811385824,81371.1340,49912.7206,41.1851,0.596686
1785612049054586687,36861385825,81371.1340,49912.7206,41.1851,0.596686
1785612049104579220,36911385826,81371.1340,49912.7206,41.1851,0.596686
1785612049155188539,36961385826,81371.1340,49912.7206,41.1851,0.596686
1785612049204900384,37011385827,81371.1340,49912.7206,41.1851,0.596686
1785612049255794244,37061385828,81371.1340,49912.7206,41.1851,0.596686
1785612049304646700,37111385829,81371.1340,49912.7206,41.1851,0.596686
1785612049355219009,37161385829,81371.1340,49912.7206,41.1851,0.596686
1785612049406126273,37211385830,81371.1340,49912.7206,41.1851,0.596686
1785612049455275935,37261385831,81371.1340,49912.7206,41.1851,0.596686
1785612049505485258,37311385832,81371.1340,49912.7206,41.1851,0.596686
1785612049555596315,37361385832,81371.1340,49912.7206,41.1851,0.596686
1785612049605458777,37411385833,81371.1340,49912.7206,41.1851,0.596686
1785612049655381466,37461385834,81371.1340,49912.7206,41.1851,0.596686
1785612049706380141,37511385834,81371.1340,49912.7206,41.1851,0.596686
1785612049755375375,37561385835,81371.1340,49912.7206,41.1851,0.596686
1785612049806179120,37611385836,81371.1340,49912.7206,41.1851,0.596686
1785612049855650338,37661385837,81371.1340,49912.7206,41.1851,0.596686
1785612049905897055,37711385837,81371.1340,49912.7206,41.1851,0.596686
1785612049957890829,37761385838,81371.1340,49912.7206,41.1851,0.596686
1785612050006368625,37811385839,81371.1340,49912.7206,41.1851,0.596686
1785612050056395958,37861385840,81371.1340,49912.7206,41.1851,0.596686
1785612050106263945,37911385840,81371.1340,49912.7206,41.1851,0.596686
1785612050156713254,37961385841,81371.1340,49912.7206,41.1851,0.596686
1785612050206479571,38011385842,81371.1340,49912.7206,41.1851,0.596686
1785612050257313926,38061385843,81371.1340,49912.7206,41.1851,0.596686
1785612050307627964,38111385843,81371.1340,49912.7206,41.1851,0.596686
1785612050356676633,38161385844,81371.1340,49912.7206,41.1851,0.596686
1785612050406728774,38211385845,81371.1340,49912.7206,41.1851,0.596686
1785612050457270242,38261385846,81371.1340,49912.7206,41.1851,0.596686
1785612050507556114,38311385846,81371.1340,49912.7206,41.1851,0.596686
1785612050558206789,38361385847,81371.1340,49912.7206,41.1851,0.596686
1785612050607900618,38411385848,81371.1340,49912.7206,41.1851,0.596686
1785612050657276396,38461385849,81371.1340,49912.7206,41.1851,0.596686
1785612050708080147,38511385849,81371.1340,49912.7206,41.1851,0.596686
1785612050757816875,38561385850,81371.1340,49912.7206,41.1851,0.596686
1785612050809147378,38611385851,81371.1340,49912.7206,41.1851,0.596686
1785612050859790074,38661385852,81371.1340,49912.7206,41.1851,0.596686
1785612050909269417,38711385852,81371.1340,49912.7206,41.1851,0.596686
1785612050958331539,38761385853,81371.1340,49912.7206,41.1851,0.596686
1785612051008319155,38811385854,81371.1340,49912.7206,41.1851,0.596686
1785612051058311454,38861385855,81371.1340,49912.7206,41.1851,0.596686
1785612051108164914,38911385855,81371.1340,49912.7206,41.1851,0.596686
1785612051158459209,38961385856,81371.1340,49912.7206,41.1851,0.596686
1785612051208958778,39011385857,81371.1340,49912.7206,41.1851,0.596686
1785612051259612487,39061385858,81371.1340,49912.7206,41.1851,0.596686
1785612051310075088,39111385858,81371.1340,49912.7206,41.1851,0.596686
1785612051358899233,39161385859,81371.1340,49912.7206,41.1851,0.596686
1785612051409007756,39211385860,81371.1340,49912.7206,41.1851,0.596686
1785612051459173613,39261385861,81371.1340,49912.7206,41.1851,0.596686
1785612051508875193,39311385861,81371.1340,49912.7206,41.1851,0.596686
1785612051558280644,39361385862,81371.1340,49912.7206,41.1851,0.596686
1785612051609364072,39411385863,81371.1340,49912.7206,41.1851,0.596686
1785612051658799991,39461385864,81371.1340,49912.7206,41.1851,0.596686
1785612051708709743,39511385864,81371.1340,49912.7206,41.1851,0.596686
1785612051759622424,39561385865,81371.1340,49912.7206,41.1851,0.596686
1785612051809041637,39611385866,81371.1340,49912.7206,41.1851,0.596686
1785612051858900716,39661385867,81371.1340,49912.7206,41.1851,0.596686
1785612051909232390,39711385867,81371.1340,49912.7206,41.1851,0.596686
1785612051959396756,39761385868,81371.1340,49912.7206,41.1851,0.596686
1785612052010137833,39811385869,81371.1340,49912.7206,41.1851,0.596686
1785612052060278155,39861385870,81371.1340,49912.7206,41.1851,0.596686
1785612052110389670,39911385870,81371.1340,49912.7206,41.1851,0.596686
