topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26711385673,81371.1016,49912.7656
/localization/pose_estimator/pose_with_covariance,26761385674,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,26811385675,81371.1172,49912.7695
/localization/pose_estimator/pose_with_covariance,26861385675,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,26911385676,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,26961385677,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,27011385678,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,27061385678,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,27111385679,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,27161385680,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27211385681,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,27261385681,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,27311385682,81371.1094,49912.7656
/localization/pose_estimator/pose_with_covariance,27361385683,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,27411385683,81371.1328,49912.7891
/localization/pose_estimator/pose_with_covariance,27461385684,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27511385685,81371.0781,49912.7148
/localization/pose_estimator/pose_with_covariance,27561385686,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,27611385686,81371.0859,49912.7266
/localization/pose_estimator/pose_with_covariance,27661385687,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,27711385688,81371.1406,49912.8086
/localization/pose_estimator/pose_with_covariance,27761385689,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27811385689,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,27861385690,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27911385691,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,27961385692,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28011385692,81371.1328,49912.7812
/localization/pose_estimator/pose_with_covariance,28061385693,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28111385694,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,28161385695,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,28211385695,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,28261385696,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,28311385697,81371.1094,49912.7617
/localization/pose_estimator/pose_with_covariance,28361385698,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,28411385698,81371.1406,49912.7969
/localization/pose_estimator/pose_with_covariance,28461385699,81371.1172,49912.6992
/localization/pose_estimator/pose_with_covariance,28511385700,81371.1406,49912.7812
/localization/pose_estimator/pose_with_covariance,28561385701,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,28611385701,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,28661385702,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,28711385703,81371.1094,49912.7617
/localization/pose_estimator/pose_with_covariance,28761385704,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28811385704,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,28861385705,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,28911385706,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,28961385707,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,29011385707,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,29061385708,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29111385709,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,29161385710,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,29211385710,81371.1172,49912.7617
/localization/pose_estimator/pose_with_covariance,29261385711,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,29311385712,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,29361385713,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29411385713,81371.1172,49912.7500
/localization/pose_estimator/pose_with_covariance,29461385714,81371.1250,49912.7188
