clock_ns,arrival_system_ns
26711385673,1785612038881625557
26761385674,1785612038931332243
26811385675,1785612038981331670
26861385675,1785612039032044134
26911385676,1785612039082088157
26961385677,1785612039132106562
27011385678,1785612039182083422
27061385678,1785612039232355520
27111385679,1785612039282212292
27161385680,1785612039332103421
27211385681,1785612039382167316
27261385681,1785612039432619899
27311385682,1785612039482576615
27361385683,1785612039533099463
27411385683,1785612039583694606
27461385684,1785612039633699413
27511385685,1785612039683428884
27561385686,1785612039733562223
27611385686,1785612039783353131
27661385687,1785612039833742478
27711385688,1785612039883362900
27761385689,1785612039933768605
27811385689,1785612039983517872
27861385690,1785612040033698833
27911385691,1785612040083766864
27961385692,1785612040134455472
28011385692,1785612040184162797
28061385693,1785612040234778131
28111385694,1785612040284249983
28161385695,1785612040334506953
28211385695,1785612040384681326
28261385696,1785612040434906708
28311385697,1785612040485042056
28361385698,1785612040534580862
28411385698,1785612040585248067
28461385699,1785612040634983687
28511385700,1785612040684964716
28561385701,1785612040735348388
28611385701,1785612040785898300
28661385702,1785612040835054765
28711385703,1785612040885325400
28761385704,1785612040936179423
28811385704,1785612040985539018
28861385705,1785612041036058463
28911385706,1785612041086368818
28961385707,1785612041136331064
29011385707,1785612041186372823
29061385708,1785612041236489159
29111385709,1785612041286437088
29161385710,1785612041336789483
29211385710,1785612041387026582
29261385711,1785612041437260353
29311385712,1785612041487141194
29361385713,1785612041537081287
29411385713,1785612041586751588
29461385714,1785612041636894530
29511385715,1785612041687010768
29561385716,1785612041737392672
29611385716,1785612041787200331
29661385717,1785612041838745409
29711385718,1785612041887480532
29761385719,1785612041937747157
29811385719,1785612041987812390
29861385720,1785612042038112081
29911385721,1785612042088474374
29961385721,1785612042138421919
30011385722,1785612042188403181
30061385723,1785612042238562684
30111385724,1785612042288617235
30161385724,1785612042338717654
30211385725,1785612042388996041
30261385726,1785612042438776420
30311385727,1785612042488700966
30361385727,1785612042539100470
30411385728,1785612042589484637
30461385729,1785612042639200255
30511385730,1785612042689376820
30561385730,1785612042739113358
30611385731,1785612042789775272
30661385732,1785612042839363104
30711385733,1785612042889478621
30761385733,1785612042940201299
30811385734,1785612042989791712
30861385735,1785612043040193566
30911385736,1785612043090142349
30961385736,1785612043140660633
31011385737,1785612043192243486
31061385738,1785612043240626825
31111385739,1785612043290559798
31161385739,1785612043340503789
31211385740,1785612043390109028
31261385741,1785612043440295068
31311385742,1785612043490503339
31361385742,1785612043540760872
31411385743,1785612043590813915
31461385744,1785612043641500875
31511385745,1785612043691567613
31561385745,1785612043741511725
31611385746,1785612043791099052
31661385747,1785612043841623621
31711385748,1785612043891761906
31761385748,1785612043942311832
31811385749,1785612043992432283
31861385750,1785612044042139862
31911385751,1785612044092145467
31961385751,1785612044142224970
32011385752,1785612044192717334
32061385753,1785612044243044124
32111385754,1785612044292684681
32161385754,1785612044342773081
32211385755,1785612044392975070
32261385756,1785612044443390669
32311385756,1785612044493283634
32361385757,1785612044542998522
32411385758,1785612044593546024
32461385759,1785612044643389145
32511385759,1785612044693774376
32561385760,1785612044743604053
32611385761,1785612044793590269
32661385762,1785612044844157766
32711385762,1785612044895119228
32761385763,1785612044943756512
32811385764,1785612044994347285
32861385765,1785612045044529612
32911385765,1785612045094727245
32961385766,1785612045144941221
33011385767,1785612045194433816
33061385768,1785612045244581334
33111385768,1785612045294636138
33161385769,1785612045345256550
33211385770,1785612045394830821
33261385771,1785612045445216301
33311385771,1785612045495598920
33361385772,1785612045545383141
33411385773,1785612045596468867
33461385774,1785612045645713611
33511385774,1785612045695669079
33561385775,1785612045746230963
33611385776,1785612045796251452
33661385777,1785612045846323888
33711385777,1785612045896268910
33761385778,1785612045946396976
33811385779,1785612045997009028
33861385780,1785612046046491815
33911385780,1785612046096858443
33961385781,1785612046146928535
34011385782,1785612046196979992
34061385783,1785612046247287448
34111385783,1785612046297126388
34161385784,1785612046347375531
34211385785,1785612046397656585
34261385786,1785612046447438718
34311385786,1785612046497214387
34361385787,1785612046547834536
34411385788,1785612046597682216
34461385789,1785612046647637830
34511385789,1785612046698016529
34561385790,1785612046748135688
34611385791,1785612046798321049
34661385792,1785612046848398517
34711385792,1785612046897935977
34761385793,1785612046948274397
34811385794,1785612046998724990
34861385794,1785612047048455824
34911385795,1785612047098616075
34961385796,1785612047148618167
35011385797,1785612047199472878
35061385797,1785612047249368789
35111385798,1785612047299588268
35161385799,1785612047349233121
35211385800,1785612047399406958
35261385800,1785612047449252610
35311385801,1785612047499449320
35361385802,1785612047549649491
35411385803,1785612047599534592
35461385803,1785612047649913019
35511385804,1785612047699844064
35561385805,1785612047749991308
35611385806,1785612047800015422
35661385806,1785612047850231161
35711385807,1785612047900240447
35761385808,1785612047950362743
35811385809,1785612048000566783
35861385809,1785612048050679171
35911385810,1785612048100774272
35961385811,1785612048150869813
36011385812,1785612048200867343
36061385812,1785612048251183016
36111385813,1785612048301175988
36161385814,1785612048351197839
36211385815,1785612048401073639
36261385815,1785612048451363517
36311385816,1785612048501572093
36361385817,1785612048551345000
36411385818,1785612048601245231
36461385818,1785612048651279016
36511385819,1785612048701446063
36561385820,1785612048751856973
36611385821,1785612048802146139
36661385821,1785612048851861833
36711385822,1785612048901983727
36761385823,1785612048952672758
36811385824,1785612049002153417
36861385824,1785612049052531691
36911385825,1785612049102560172
36961385826,1785612049152666864
37011385827,1785612049202923417
37061385827,1785612049253224125
37111385828,1785612049302867928
37161385829,1785612049352903919
37211385830,1785612049403082101
37261385830,1785612049453076435
37311385831,1785612049503223139
37361385832,1785612049553402971
37411385832,1785612049603590971
37461385833,1785612049653382993
37511385834,1785612049703460837
37561385835,1785612049753885558
37611385835,1785612049803510146
37661385836,1785612049853812530
37711385837,1785612049903849124
37761385838,1785612049954113012
37811385838,1785612050003805647
37861385839,1785612050054206665
37911385840,1785612050104133478
37961385841,1785612050154485513
38011385841,1785612050204332029
38061385842,1785612050254522362
38111385843,1785612050304383129
38161385844,1785612050354684140
38211385844,1785612050404563375
38261385845,1785612050454868486
38311385846,1785612050505250345
38361385847,1785612050555015907
38411385847,1785612050605230752
38461385848,1785612050655212348
38511385849,1785612050705206316
38561385850,1785612050755438849
38611385850,1785612050805269177
38661385851,1785612050855506564
38711385852,1785612050905399115
38761385853,1785612050955633748
38811385853,1785612051006044867
38861385854,1785612051055843085
38911385855,1785612051105996353
38961385856,1785612051156584644
39011385856,1785612051206328347
39061385857,1785612051256449219
39111385858,1785612051306446560
39161385859,1785612051356558137
39211385859,1785612051406643917
39261385860,1785612051456698362
39311385861,1785612051506639388
39361385862,1785612051556851238
39411385862,1785612051607149465
39461385863,1785612051657256371
39511385864,1785612051707006082
39561385865,1785612051757298126
39611385865,1785612051807248785
39661385866,1785612051857604369
39711385867,1785612051907349008
39761385868,1785612051957762289
39811385868,1785612052007881647
39861385869,1785612052057748735
39911385870,1785612052108187227
39961385870,1785612052158515901
40011385871,1785612052208241424
40061385872,1785612052258370988
40111385873,1785612052308453981
40161385873,1785612052358399784
40211385874,1785612052408877365
40261385875,1785612052458663797
40311385876,1785612052509146219
40361385876,1785612052558984129
40411385877,1785612052608915491
40461385878,1785612052659631312
40511385879,1785612052709375233
40561385879,1785612052759598892
40611385880,1785612052810058502
40661385881,1785612052859812385
40711385882,1785612052909690906
40761385882,1785612052960550540
40811385883,1785612053009932518
40861385884,1785612053059984302
40911385885,1785612053110272522
40961385885,1785612053160776941
41011385886,1785612053210433022
41061385887,1785612053260675976
41111385888,1785612053310496013
41161385888,1785612053360525104
41211385889,1785612053411637044
41261385890,1785612053460710440
41311385891,1785612053511075276
41361385891,1785612053560961336
41411385892,1785612053611103283
41461385893,1785612053661290725
41511385894,1785612053711453695
41561385894,1785612053761412509
41611385895,1785612053811242647
41661385896,1785612053861494923
41711385897,1785612053911681763
41761385897,1785612053961714877
41811385898,1785612054011662732
41861385899,1785612054061877138
41911385900,1785612054111695488
41961385900,1785612054162345483
42011385901,1785612054211990395
42061385902,1785612054262153009
42111385903,1785612054312135335
42161385903,1785612054362415152
42211385904,1785612054412816179
42261385905,1785612054462850027
42311385906,1785612054512521317
42361385906,1785612054563449016
42411385907,1785612054613675660
42461385908,1785612054663212578
42511385908,1785612054712950894
42561385909,1785612054763189574
42611385910,1785612054812976331
42661385911,1785612054863573206
42711385911,1785612054913435360
42761385912,1785612054963299220
42811385913,1785612055013860507
42861385914,1785612055063913565
42911385914,1785612055113624771
42961385915,1785612055164061411
43011385916,1785612055214106768
43061385917,1785612055264180869
43111385917,1785612055314160380
43161385918,1785612055364373996
43211385919,1785612055414601310
43261385920,1785612055464762139
43311385920,1785612055514624312
43361385921,1785612055564817190
43411385922,1785612055615580000
43461385923,1785612055664988987
43511385923,1785612055715432394
43561385924,1785612055765016447
43611385925,1785612055815201060
43661385926,1785612055865671038
43711385926,1785612055915220201
43761385927,1785612055965318010
43811385928,1785612056015415458
43861385929,1785612056065676341
43911385929,1785612056115737255
43961385930,1785612056166334475
44011385931,1785612056216786122
44061385932,1785612056266151313
44111385932,1785612056316204555
44161385933,1785612056366446941
44211385934,1785612056416491442
44261385935,1785612056466259896
44311385935,1785612056516193024
44361385936,1785612056566411876
44411385937,1785612056616361307
44461385938,1785612056666418497
44511385938,1785612056716430430
44561385939,1785612056766779302
44611385940,1785612056816538952
44661385941,1785612056867057228
44711385941,1785612056917172272
44761385942,1785612056967293723
44811385943,1785612057017160422
44861385944,1785612057067323203
44911385944,1785612057117551392
44961385945,1785612057167869332
45011385946,1785612057217470486
45061385946,1785612057268141591
45111385947,1785612057317820664
45161385948,1785612057368189653
45211385949,1785612057417887456
45261385949,1785612057467987494
45311385950,1785612057518341324
45361385951,1785612057568517914
45411385952,1785612057618466873
45461385952,1785612057668412311
45511385953,1785612057718786476
45561385954,1785612057768749975
45611385955,1785612057818714559
45661385955,1785612057869255331
45711385956,1785612057918959266
45761385957,1785612057969222951
45811385958,1785612058019619987
45861385958,1785612058069126918
45911385959,1785612058119378716
45961385960,1785612058169546270
46011385961,1785612058219640254
46061385961,1785612058269680165
46111385962,1785612058319662949
46161385963,1785612058369615472
46211385964,1785612058419833148
46261385964,1785612058470215061
46311385965,1785612058520390964
46361385966,1785612058570560264
46411385967,1785612058620632978
46461385967,1785612058670595765
46511385968,1785612058720303169
46561385969,1785612058770519467
46611385970,1785612058820711022
46661385970,1785612058870773915
46711385971,1785612058921064504
46761385972,1785612058971246360
46811385973,1785612059021142065
46861385973,1785612059071430657
46911385974,1785612059122371740
46961385975,1785612059171599450
47011385976,1785612059221411666
47061385976,1785612059271749025
47111385977,1785612059321456846
47161385978,1785612059372034553
47211385979,1785612059422172711
47261385979,1785612059472291289
47311385980,1785612059522248785
47361385981,1785612059572452938
47411385982,1785612059622365897
47461385982,1785612059672661282
47511385983,1785612059722716227
47561385984,1785612059773012905
47611385984,1785612059822957706
47661385985,1785612059872974696
47711385986,1785612059923387514
47761385987,1785612059973511405
47811385987,1785612060023575668
47861385988,1785612060073575304
47911385989,1785612060123605911
47961385990,1785612060173593417
48011385990,1785612060223752792
48061385991,1785612060274157236
48111385992,1785612060323762969
48161385993,1785612060374348924
48211385993,1785612060424221599
48261385994,1785612060474345588
48311385995,1785612060525605241
48361385996,1785612060574808751
48411385996,1785612060624318459
48461385997,1785612060675220374
48511385998,1785612060725056459
48561385999,1785612060775271567
48611385999,1785612060824816397
48661386000,1785612060875328086
48711386001,1785612060925482071
48761386002,1785612060975274253
48811386002,1785612061025466108
48861386003,1785612061075566751
48911386004,1785612061125835757
48961386005,1785612061175739899
49011386005,1785612061225598619
49061386006,1785612061276076057
49111386007,1785612061326006702
49161386008,1785612061376093318
49211386008,1785612061426219115
49261386009,1785612061476257699
49311386010,1785612061526494445
49361386011,1785612061576645685
49411386011,1785612061626790077
49461386012,1785612061676566529
49511386013,1785612061726966853
49561386014,1785612061777292858
49611386014,1785612061827195695
49661386015,1785612061877837552
49711386016,1785612061927641304
49761386017,1785612061977836906
49811386017,1785612062027554279
49861386018,1785612062078317028
49911386019,1785612062128208566
49961386020,1785612062178174868
50011386020,1785612062228021938
50061386021,1785612062278446149
50111386022,1785612062328118727
50161386022,1785612062378212038
50211386023,1785612062428595655
50261386024,1785612062479228689
50311386025,1785612062528714879
50361386025,1785612062578916821
50411386026,1785612062629175453
50461386027,1785612062679332813
50511386028,1785612062729190697
50561386028,1785612062779403906
50611386029,1785612062829269176
50661386030,1785612062879866539
50711386031,1785612062929921964
50761386031,1785612062979418966
50811386032,1785612063029618246
50861386033,1785612063080297401
50911386034,1785612063129933995
50961386034,1785612063180128835
51011386035,1785612063230352819
51061386036,1785612063280382286
51111386037,1785612063330413681
51161386037,1785612063380725316
51211386038,1785612063430553369
51261386039,1785612063481223606
51311386040,1785612063530682063
51361386040,1785612063581130862
51411386041,1785612063630811463
51461386042,1785612063681023809
51511386043,1785612063731615377
51561386043,1785612063781828324
51611386044,1785612063831166586
51661386045,1785612063881468207
51711386046,1785612063931362478
51761386046,1785612063981628074
51811386047,1785612064032415463
51861386048,1785612064082438132
51911386049,1785612064132116128
51961386049,1785612064182464045
52011386050,1785612064232209112
52061386051,1785612064282032678
52111386052,1785612064332003977
52161386052,1785612064382517361
52211386053,1785612064432960756
52261386054,1785612064482836905
52311386055,1785612064533151537
52361386055,1785612064582558647
52411386056,1785612064632518195
52461386057,1785612064682559277
52511386058,1785612064732609713
52561386058,1785612064783211246
52611386059,1785612064833145527
52661386060,1785612064882988490
52711386060,1785612064933278636
52761386061,1785612064983456504
52811386062,1785612065033241434
52861386063,1785612065083319966
52911386063,1785612065133858995
52961386064,1785612065184249549
53011386065,1785612065233726723
53061386066,1785612065283681746
53111386066,1785612065333750061
53161386067,1785612065384197325
53211386068,1785612065434117831
53261386069,1785612065484285130
53311386069,1785612065534298000
53361386070,1785612065584236296
53411386071,1785612065635050017
53461386072,1785612065684505661
53511386072,1785612065734564103
