topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26761385674,81371.1123,49912.7404
/localization/kinematic_state,26811385675,81371.1119,49912.7397
/localization/kinematic_state,26861385675,81371.1118,49912.7396
/localization/kinematic_state,26911385676,81371.1118,49912.7396
/localization/kinematic_state,26961385677,81371.1121,49912.7400
/localization/kinematic_state,27011385678,81371.1124,49912.7401
/localization/kinematic_state,27061385678,81371.1126,49912.7403
/localization/kinematic_state,27111385679,81371.1128,49912.7401
/localization/kinematic_state,27161385680,81371.1133,49912.7404
/localization/kinematic_state,27211385681,81371.1135,49912.7402
/localization/kinematic_state,27261385681,81371.1139,49912.7404
/localization/kinematic_state,27311385682,81371.1142,49912.7404
/localization/kinematic_state,27361385683,81371.1145,49912.7406
/localization/kinematic_state,27411385683,81371.1144,49912.7405
/localization/kinematic_state,27461385684,81371.1149,49912.7410
/localization/kinematic_state,27511385685,81371.1150,49912.7412
/localization/kinematic_state,27561385686,81371.1147,49912.7412
/localization/kinematic_state,27611385686,81371.1144,49912.7409
/localization/kinematic_state,27661385687,81371.1137,49912.7406
/localization/kinematic_state,27711385688,81371.1128,49912.7398
/localization/kinematic_state,27761385689,81371.1127,49912.7398
/localization/kinematic_state,27811385689,81371.1129,49912.7400
/localization/kinematic_state,27861385690,81371.1128,49912.7401
/localization/kinematic_state,27911385691,81371.1130,49912.7403
/localization/kinematic_state,27961385692,81371.1131,49912.7406
/localization/kinematic_state,28011385692,81371.1128,49912.7403
/localization/kinematic_state,28061385693,81371.1130,49912.7405
/localization/kinematic_state,28111385694,81371.1133,49912.7406
/localization/kinematic_state,28161385695,81371.1136,49912.7408
/localization/kinematic_state,28211385695,81371.1138,49912.7409
/localization/kinematic_state,28261385696,81371.1141,49912.7411
/localization/kinematic_state,28311385697,81371.1139,49912.7408
/localization/kinematic_state,28361385698,81371.1138,49912.7407
/localization/kinematic_state,28411385698,81371.1137,49912.7405
/localization/kinematic_state,28461385699,81371.1141,49912.7409
/localization/kinematic_state,28511385700,81371.1143,49912.7410
/localization/kinematic_state,28561385701,81371.1150,49912.7416
/localization/kinematic_state,28611385701,81371.1155,49912.7418
/localization/kinematic_state,28661385702,81371.1157,49912.7419
/localization/kinematic_state,28711385703,81371.1155,49912.7416
/localization/kinematic_state,28761385704,81371.1156,49912.7415
/localization/kinematic_state,28811385704,81371.1152,49912.7411
/localization/kinematic_state,28861385705,81371.1152,49912.7411
/localization/kinematic_state,28911385706,81371.1152,49912.7410
/localization/kinematic_state,28961385707,81371.1155,49912.7412
/localization/kinematic_state,29011385707,81371.1157,49912.7412
/localization/kinematic_state,29061385708,81371.1157,49912.7412
/localization/kinematic_state,29111385709,81371.1155,49912.7408
/localization/kinematic_state,29161385710,81371.1155,49912.7409
/localization/kinematic_state,29211385710,81371.1153,49912.7406
/localization/kinematic_state,29261385711,81371.1154,49912.7406
/localization/kinematic_state,29311385712,81371.1154,49912.7405
/localization/kinematic_state,29361385713,81371.1155,49912.7406
/localization/kinematic_state,29411385713,81371.1153,49912.7404
/localization/kinematic_state,29461385714,81371.1153,49912.7404
/localization/kinematic_state,29511385715,81371.1152,49912.7402
/localization/kinematic_state,29561385716,81371.1156,49912.7405
/localization/kinematic_state,29611385716,81371.1158,49912.7406
/localization/kinematic_state,29661385717,81371.1161,49912.7408
/localization/kinematic_state,29711385718,81371.1163,49912.7408
/localization/kinematic_state,29761385719,81371.1164,49912.7409
/localization/kinematic_state,29811385719,81371.1162,49912.7406
/localization/kinematic_state,29861385720,81371.1160,49912.7405
/localization/kinematic_state,29911385721,81371.1158,49912.7402
/localization/kinematic_state,29961385721,81371.1153,49912.7399
/localization/kinematic_state,30011385722,81371.1147,49912.7395
/localization/kinematic_state,30061385723,81371.1144,49912.7393
/localization/kinematic_state,30111385724,81371.1140,49912.7389
/localization/kinematic_state,30161385724,81371.1137,49912.7387
/localization/kinematic_state,30211385725,81371.1135,49912.7384
/localization/kinematic_state,30261385726,81371.1136,49912.7385
/localization/kinematic_state,30311385727,81371.1136,49912.7384
/localization/kinematic_state,30361385727,81371.1140,49912.7386
/localization/kinematic_state,30411385728,81371.1143,49912.7388
/localization/kinematic_state,30461385729,81371.1148,49912.7391
/localization/kinematic_state,30511385730,81371.1149,49912.7391
/localization/kinematic_state,30561385730,81371.1146,49912.7389
/localization/kinematic_state,30611385731,81371.1141,49912.7384
/localization/kinematic_state,30661385732,81371.1137,49912.7380
/localization/kinematic_state,30711385733,81371.1130,49912.7375
/localization/kinematic_state,30761385733,81371.1123,49912.7369
/localization/kinematic_state,30811385734,81371.1119,49912.7365
/localization/kinematic_state,30861385735,81371.1116,49912.7363
/localization/kinematic_state,30911385736,81371.1114,49912.7361
/localization/kinematic_state,30961385736,81371.1113,49912.7361
/localization/kinematic_state,31011385737,81371.1113,49912.7360
/localization/kinematic_state,31061385738,81371.1114,49912.7362
/localization/kinematic_state,31111385739,81371.1114,49912.7362
/localization/kinematic_state,31161385739,81371.1114,49912.7364
/localization/kinematic_state,31211385740,81371.1113,49912.7364
/localization/kinematic_state,31261385741,81371.1116,49912.7367
/localization/kinematic_state,31311385742,81371.1116,49912.7367
/localization/kinematic_state,31361385742,81371.1118,49912.7369
/localization/kinematic_state,31411385743,81371.1119,49912.7369
/localization/kinematic_state,31461385744,81371.1121,49912.7372
/localization/kinematic_state,31511385745,81371.1121,49912.7372
/localization/kinematic_state,31561385745,81371.1127,49912.7377
/localization/kinematic_state,31611385746,81371.1131,49912.7380
/localization/kinematic_state,31661385747,81371.1135,49912.7384
/localization/kinematic_state,31711385748,81371.1136,49912.7384
/localization/kinematic_state,31761385748,81371.1141,49912.7389
/localization/kinematic_state,31811385749,81371.1140,49912.7388
/localization/kinematic_state,31861385750,81371.1140,49912.7389
/localization/kinematic_state,31911385751,81371.1139,49912.7388
/localization/kinematic_state,31961385751,81371.1138,49912.7388
/localization/kinematic_state,32011385752,81371.1135,49912.7385
/localization/kinematic_state,32061385753,81371.1133,49912.7383
/localization/kinematic_state,32111385754,81371.1130,49912.7380
/localization/kinematic_state,32161385754,81371.1130,49912.7381
/localization/kinematic_state,32211385755,81371.1130,49912.7381
/localization/kinematic_state,32261385756,81371.1132,49912.7383
/localization/kinematic_state,32311385756,81371.1134,49912.7385
/localization/kinematic_state,32361385757,81371.1142,49912.7391
/localization/kinematic_state,32411385758,81371.1145,49912.7393
/localization/kinematic_state,32461385759,81371.1152,49912.7399
/localization/kinematic_state,32511385759,81371.1156,49912.7401
/localization/kinematic_state,32561385760,81371.1163,49912.7407
/localization/kinematic_state,32611385761,81371.1164,49912.7408
/localization/kinematic_state,32661385762,81371.1165,49912.7410
/localization/kinematic_state,32711385762,81371.1163,49912.7409
/localization/kinematic_state,32761385763,81371.1164,49912.7410
/localization/kinematic_state,32811385764,81371.1163,49912.7409
/localization/kinematic_state,32861385765,81371.1162,49912.7409
/localization/kinematic_state,32911385765,81371.1161,49912.7407
/localization/kinematic_state,32961385766,81371.1165,49912.7410
/localization/kinematic_state,33011385767,81371.1164,49912.7409
/localization/kinematic_state,33061385768,81371.1165,49912.7410
/localization/kinematic_state,33111385768,81371.1164,49912.7410
/localization/kinematic_state,33161385769,81371.1167,49912.7412
/localization/kinematic_state,33211385770,81371.1166,49912.7411
/localization/kinematic_state,33261385771,81371.1167,49912.7412
/localization/kinematic_state,33311385771,81371.1165,49912.7410
/localization/kinematic_state,33361385772,81371.1167,49912.7412
/localization/kinematic_state,33411385773,81371.1165,49912.7410
/localization/kinematic_state,33461385774,81371.1165,49912.7410
/localization/kinematic_state,33511385774,81371.1162,49912.7408
/localization/kinematic_state,33561385775,81371.1162,49912.7409
/localization/kinematic_state,33611385776,81371.1159,49912.7407
/localization/kinematic_state,33661385777,81371.1157,49912.7407
/localization/kinematic_state,33711385777,81371.1153,49912.7404
/localization/kinematic_state,33761385778,81371.1154,49912.7405
/localization/kinematic_state,33811385779,81371.1152,49912.7403
/localization/kinematic_state,33861385780,81371.1155,49912.7405
/localization/kinematic_state,33911385780,81371.1158,49912.7407
/localization/kinematic_state,33961385781,81371.1161,49912.7409
/localization/kinematic_state,34011385782,81371.1161,49912.7409
/localization/kinematic_state,34061385783,81371.1164,49912.7412
/localization/kinematic_state,34111385783,81371.1162,49912.7410
/localization/kinematic_state,34161385784,81371.1164,49912.7412
/localization/kinematic_state,34211385785,81371.1165,49912.7412
/localization/kinematic_state,34261385786,81371.1171,49912.7417
/localization/kinematic_state,34311385786,81371.1172,49912.7418
/localization/kinematic_state,34361385787,81371.1175,49912.7420
/localization/kinematic_state,34411385788,81371.1173,49912.7418
/localization/kinematic_state,34461385789,81371.1173,49912.7419
/localization/kinematic_state,34511385789,81371.1170,49912.7416
/localization/kinematic_state,34561385790,81371.1167,49912.7414
/localization/kinematic_state,34611385791,81371.1164,49912.7412
/localization/kinematic_state,34661385792,81371.1158,49912.7408
/localization/kinematic_state,34711385792,81371.1151,49912.7402
/localization/kinematic_state,34761385793,81371.1145,49912.7398
/localization/kinematic_state,34811385794,81371.1140,49912.7394
/localization/kinematic_state,34861385794,81371.1139,49912.7392
/localization/kinematic_state,34911385795,81371.1141,49912.7393
/localization/kinematic_state,34961385796,81371.1145,49912.7396
/localization/kinematic_state,35011385797,81371.1148,49912.7398
/localization/kinematic_state,35061385797,81371.1148,49912.7398
/localization/kinematic_state,35111385798,81371.1146,49912.7396
/localization/kinematic_state,35161385799,81371.1145,49912.7396
/localization/kinematic_state,35211385800,81371.1143,49912.7395
/localization/kinematic_state,35261385800,81371.1142,49912.7393
/localization/kinematic_state,35311385801,81371.1141,49912.7393
/localization/kinematic_state,35361385802,81371.1141,49912.7392
/localization/kinematic_state,35411385803,81371.1138,49912.7390
/localization/kinematic_state,35461385803,81371.1138,49912.7389
/localization/kinematic_state,35511385804,81371.1136,49912.7387
/localization/kinematic_state,35561385805,81371.1135,49912.7386
/localization/kinematic_state,35611385806,81371.1133,49912.7385
/localization/kinematic_state,35661385806,81371.1131,49912.7383
/localization/kinematic_state,35711385807,81371.1128,49912.7381
/localization/kinematic_state,35761385808,81371.1126,49912.7380
/localization/kinematic_state,35811385809,81371.1123,49912.7377
/localization/kinematic_state,35861385809,81371.1123,49912.7378
/localization/kinematic_state,35911385810,81371.1124,49912.7378
/localization/kinematic_state,35961385811,81371.1124,49912.7378
/localization/kinematic_state,36011385812,81371.1124,49912.7378
/localization/kinematic_state,36061385812,81371.1129,49912.7381
/localization/kinematic_state,36111385813,81371.1130,49912.7381
/localization/kinematic_state,36161385814,81371.1131,49912.7383
/localization/kinematic_state,36211385815,81371.1131,49912.7383
/localization/kinematic_state,36261385815,81371.1133,49912.7385
/localization/kinematic_state,36311385816,81371.1131,49912.7383
/localization/kinematic_state,36361385817,81371.1135,49912.7386
/localization/kinematic_state,36411385818,81371.1138,49912.7388
/localization/kinematic_state,36461385818,81371.1141,49912.7391
/localization/kinematic_state,36511385819,81371.1142,49912.7392
/localization/kinematic_state,36561385820,81371.1147,49912.7396
/localization/kinematic_state,36611385821,81371.1147,49912.7396
/localization/kinematic_state,36661385821,81371.1150,49912.7398
/localization/kinematic_state,36711385822,81371.1152,49912.7399
/localization/kinematic_state,36761385823,81371.1158,49912.7404
/localization/kinematic_state,36811385824,81371.1159,49912.7405
/localization/kinematic_state,36861385824,81371.1162,49912.7408
/localization/kinematic_state,36911385825,81371.1161,49912.7408
/localization/kinematic_state,36961385826,81371.1162,49912.7409
/localization/kinematic_state,37011385827,81371.1159,49912.7407
/localization/kinematic_state,37061385827,81371.1160,49912.7408
/localization/kinematic_state,37111385828,81371.1160,49912.7408
/localization/kinematic_state,37161385829,81371.1164,49912.7411
/localization/kinematic_state,37211385830,81371.1165,49912.7412
/localization/kinematic_state,37261385830,81371.1172,49912.7417
/localization/kinematic_state,37311385831,81371.1175,49912.7419
/localization/kinematic_state,37361385832,81371.1177,49912.7420
/localization/kinematic_state,37411385832,81371.1174,49912.7419
