topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,26711385673,1785612038890706312,98058026403867,26711385673,515448
/localization/pose_estimator/pose_with_covariance,26711385673,1785612038895182580,98058030880163,26711385673,0
/localization/kinematic_state,26761385674,1785612038933519605,98058069216695,26761385674,0
/sensing/lidar/top/pointcloud_raw_ex,26761385674,1785612038938747910,98058074444998,26761385674,495672
/localization/pose_estimator/pose_with_covariance,26761385674,1785612038942341203,98058078038158,26761385674,0
/localization/kinematic_state,26811385675,1785612038983148012,98058118844935,26811385675,0
/sensing/lidar/top/pointcloud_raw_ex,26811385675,1785612038989278548,98058124975665,26811385675,514840
/localization/pose_estimator/pose_with_covariance,26811385675,1785612038995663658,98058131360912,26811385675,0
/localization/kinematic_state,26861385675,1785612039034560329,98058170257239,26861385675,0
/sensing/lidar/top/pointcloud_raw_ex,26861385675,1785612039039431940,98058175129069,26861385675,496888
/localization/pose_estimator/pose_with_covariance,26861385675,1785612039045555207,98058181252498,26861385675,0
/localization/kinematic_state,26911385676,1785612039084151547,98058219848870,26911385676,0
/sensing/lidar/top/pointcloud_raw_ex,26911385676,1785612039091689456,98058227386517,26911385676,516568
/localization/pose_estimator/pose_with_covariance,26911385676,1785612039097323926,98058233020820,26911385676,0
/localization/kinematic_state,26961385677,1785612039133856981,98058269553934,26961385677,0
/sensing/lidar/top/pointcloud_raw_ex,26961385677,1785612039141390320,98058277087337,26961385677,494680
/localization/pose_estimator/pose_with_covariance,26961385677,1785612039147227017,98058282924262,26961385677,0
/localization/kinematic_state,27011385678,1785612039184291910,98058319988850,27011385678,0
/sensing/lidar/top/pointcloud_raw_ex,27011385678,1785612039190683911,98058326381242,27011385678,519704
/localization/pose_estimator/pose_with_covariance,27011385678,1785612039196106201,98058331803224,27011385678,0
/localization/kinematic_state,27061385678,1785612039234505120,98058370202230,27061385678,0
/sensing/lidar/top/pointcloud_raw_ex,27061385678,1785612039239974493,98058375671656,27061385678,496440
/localization/pose_estimator/pose_with_covariance,27061385678,1785612039244337583,98058380034633,27061385678,0
/localization/kinematic_state,27111385679,1785612039283946517,98058419643438,27111385679,0
