topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464065493687962,1785464065494983003,122018065822598,-1,921656
/bench/cloud,1785464065593595746,1785464065594683374,122018165523057,-1,921656
/bench/cloud,1785464065693586211,1785464065694634022,122018265473782,-1,921656
/bench/cloud,1785464065793665551,1785464065794274822,122018365114569,-1,921656
/bench/cloud,1785464065893571280,1785464065894268763,122018465108613,-1,921656
/bench/cloud,1785464065993556812,1785464065994185346,122018565024835,-1,921656
/bench/cloud,1785464066093640563,1785464066094374940,122018665214582,-1,921656
/bench/cloud,1785464066193547526,1785464066194189541,122018765029203,-1,921656
/bench/cloud,1785464066293559972,1785464066294211081,122018865050736,-1,921656
/bench/cloud,1785464066393606234,1785464066394183835,122018965023380,-1,921656
/bench/cloud,1785464066493587008,1785464066494231593,122019065071289,-1,921656
/bench/cloud,1785464066593508861,1785464066594093267,122019164932815,-1,921656
/bench/cloud,1785464066693502866,1785464066694107403,122019264947136,-1,921656
/bench/cloud,1785464066793609839,1785464066794203903,122019365043506,-1,921656
/bench/cloud,1785464066893487697,1785464066894184559,122019465024574,-1,921656
/bench/cloud,1785464066993472021,1785464066994100759,122019564940359,-1,921656
/bench/cloud,1785464067093605401,1785464067094249061,122019665088972,-1,921656
/bench/cloud,1785464067193540106,1785464067194236800,122019765076746,-1,921656
/bench/cloud,1785464067293533581,1785464067294173196,122019865013109,-1,921656
/bench/cloud,1785464067393452983,1785464067394044391,122019964884125,-1,921656
/bench/cloud,1785464067493516160,1785464067494121817,122020064961555,-1,921656
/bench/cloud,1785464067593427773,1785464067594106611,122020164946396,-1,921656
/bench/cloud,1785464067693418959,1785464067694020675,122020264860547,-1,921656
/bench/cloud,1785464067793504666,1785464067794177424,122020365017103,-1,921656
/bench/cloud,1785464067893405821,1785464067894033497,122020464873233,-1,921656
/bench/cloud,1785464067993464970,1785464067994149214,122020564988682,-1,921656
/bench/cloud,1785464068093381694,1785464068094056759,122020664896462,-1,921656
/bench/cloud,1785464068193466596,1785464068194636203,122020765475712,-1,921656
/bench/cloud,1785464068293523887,1785464068294172249,122020865011529,-1,921656
/bench/cloud,1785464068393342675,1785464068393908228,122020964747553,-1,921656
/bench/cloud,1785464068493466236,1785464068494364124,122021065203666,-1,921656
/bench/cloud,1785464068593334013,1785464068594298560,122021165138250,-1,921656
/bench/cloud,1785464068693440426,1785464068694257251,122021265096894,-1,921656
/bench/cloud,1785464068793402067,1785464068794036867,122021364876687,-1,921656
/bench/cloud,1785464068893338969,1785464068894066994,122021464907045,-1,921656
/bench/cloud,1785464068993291150,1785464068993939762,122021564779543,-1,921656
/bench/cloud,1785464069093282476,1785464069094001728,122021664841379,-1,921656
/bench/cloud,1785464069193438398,1785464069193979495,122021764818790,-1,921656
/bench/cloud,1785464069293286470,1785464069294045869,122021864885511,-1,921656
/bench/cloud,1785464069393466899,1785464069394222763,122021965062524,-1,921656
/bench/cloud,1785464069493350398,1785464069494030853,122022064870360,-1,921656
/bench/cloud,1785464069593346717,1785464069594068190,122022164907778,-1,921656
/bench/cloud,1785464069693334178,1785464069694018748,122022264858516,-1,921656
/bench/cloud,1785464069793306085,1785464069794016408,122022364856081,-1,921656
/bench/cloud,1785464069893224746,1785464069893965967,122022464805696,-1,921656
/bench/cloud,1785464069993248807,1785464069993954128,122022564793827,-1,921656
/bench/cloud,1785464070093372147,1785464070094225968,122022665065742,-1,921656
/bench/cloud,1785464070193206740,1785464070193861443,122022764701101,-1,921656
/bench/cloud,1785464070293303662,1785464070293894420,122022864734129,-1,921656
/bench/cloud,1785464070393327938,1785464070393941850,122022964781586,-1,921656
/bench/cloud,1785464070493270137,1785464070493941453,122023064781239,-1,921656
/bench/cloud,1785464070593289828,1785464070593917630,122023164757150,-1,921656
/bench/cloud,1785464070693276204,1785464070693924352,122023264763896,-1,921656
/bench/cloud,1785464070793255005,1785464070793921913,122023364761344,-1,921656
/bench/cloud,1785464070893176938,1785464070893797935,122023464637699,-1,921656
/bench/cloud,1785464070993290927,1785464070993961695,122023564801268,-1,921656
/bench/cloud,1785464071093258177,1785464071093930073,122023664769628,-1,921656
/bench/cloud,1785464071193205379,1785464071193854980,122023764694110,-1,921656
/bench/cloud,1785464071293185822,1785464071293786186,122023864625321,-1,921656
/bench/cloud,1785464071393191205,1785464071394354042,122023965193626,-1,921656
/bench/cloud,1785464071493173611,1785464071493810215,122024064649939,-1,921656
/bench/cloud,1785464071593260489,1785464071593844914,122024164684654,-1,921656
/bench/cloud,1785464071693166069,1785464071693767559,122024264607375,-1,921656
/bench/cloud,1785464071793195299,1785464071793818838,122024364658717,-1,921656
/bench/cloud,1785464071893156473,1785464071893785203,122024464624948,-1,921656
/bench/cloud,1785464071993131324,1785464071994070629,122024564909904,-1,921656
/bench/cloud,1785464072093191280,1785464072093816717,122024664656718,-1,921656
/bench/cloud,1785464072193204067,1785464072193822500,122024764662140,-1,921656
/bench/cloud,1785464072293107706,1785464072293734793,122024864574407,-1,921656
/bench/cloud,1785464072393211177,1785464072393742188,122024964581675,-1,921656
/bench/cloud,1785464072493143716,1785464072493664939,122025064504395,-1,921656
/bench/cloud,1785464072593181360,1785464072593785066,122025164624802,-1,921656
/bench/cloud,1785464072693225086,1785464072693829825,122025264669387,-1,921656
/bench/cloud,1785464072793084002,1785464072793728058,122025364567837,-1,921656
/bench/cloud,1785464072892988503,1785464072893693699,122025464533342,-1,921656
/bench/cloud,1785464072993128810,1785464072993840782,122025564680226,-1,921656
/bench/cloud,1785464073093038261,1785464073093719832,122025664559327,-1,921656
/bench/cloud,1785464073193047039,1785464073193612723,122025764452227,-1,921656
/bench/cloud,1785464073293062420,1785464073293878357,122025864717765,-1,921656
/bench/cloud,1785464073393097978,1785464073393778116,122025964617880,-1,921656
/bench/cloud,1785464073493087217,1785464073493730798,122026064570393,-1,921656
/bench/cloud,1785464073593047452,1785464073593675940,122026164515862,-1,921656
/bench/cloud,1785464073693016561,1785464073693647211,122026264487064,-1,921656
/bench/cloud,1785464073792996264,1785464073793646524,122026364486070,-1,921656
/bench/cloud,1785464073892902910,1785464073893546975,122026464386540,-1,921656
/bench/cloud,1785464073992978171,1785464073993653575,122026564493165,-1,921656
/bench/cloud,1785464074092990472,1785464074093673548,122026664513220,-1,921656
/bench/cloud,1785464074192994993,1785464074193623666,122026764462913,-1,921656
/bench/cloud,1785464074292969297,1785464074293930888,122026864770356,-1,921656
/bench/cloud,1785464074392970577,1785464074394223536,122026965063230,-1,921656
/bench/cloud,1785464074492950362,1785464074493575956,122027064415110,-1,921656
/bench/cloud,1785464074592968079,1785464074593562813,122027164402413,-1,921656
/bench/cloud,1785464074692934382,1785464074693535811,122027264375559,-1,921656
/bench/cloud,1785464074792918729,1785464074793556055,122027364395696,-1,921656
/bench/cloud,1785464074892843094,1785464074893478512,122027464318201,-1,921656
/bench/cloud,1785464074992928500,1785464074993646486,122027564486146,-1,921656
/bench/cloud,1785464075092895643,1785464075093517057,122027664356545,-1,921656
/bench/cloud,1785464075192968697,1785464075193581199,122027764420699,-1,921656
/bench/cloud,1785464075292967181,1785464075293643040,122027864483003,-1,921656
/bench/cloud,1785464075392910387,1785464075393481653,122027964321207,-1,921656
/bench/cloud,1785464075492958978,1785464075493620149,122028064459417,-1,921656
/bench/cloud,1785464075592831752,1785464075593421374,122028164260932,-1,921656
/bench/cloud,1785464075692847529,1785464075693461273,122028264300984,-1,921656
/bench/cloud,1785464075792827856,1785464075793419608,122028364259193,-1,921656
/bench/cloud,1785464075892759823,1785464075893402974,122028464243036,-1,921656
/bench/cloud,1785464075992800170,1785464075993373023,122028564212511,-1,921656
/bench/cloud,1785464076092785972,1785464076093477758,122028664317168,-1,921656
/bench/cloud,1785464076192846477,1785464076193938365,122028764778210,-1,921656
/bench/cloud,1785464076292699454,1785464076293310666,122028864150235,-1,921656
/bench/cloud,1785464076392807329,1785464076393439413,122028964279145,-1,921656
/bench/cloud,1785464076492827257,1785464076493424456,122029064264036,-1,921656
/bench/cloud,1785464076592898891,1785464076593524970,122029164364555,-1,921656
/bench/cloud,1785464076692673150,1785464076693259520,122029264099437,-1,921656
/bench/cloud,1785464076792755055,1785464076793515932,122029364355665,-1,921656
/bench/cloud,1785464076892659853,1785464076893340594,122029464180384,-1,921656
/bench/cloud,1785464076992784592,1785464076993524393,122029564363938,-1,921656
/bench/cloud,1785464077092737789,1785464077093499461,122029664338722,-1,921656
/bench/cloud,1785464077192756306,1785464077193523028,122029764362799,-1,921656
/bench/cloud,1785464077292717074,1785464077293444272,122029864284011,-1,921656
/bench/cloud,1785464077392613539,1785464077393378153,122029964217817,-1,921656
/bench/cloud,1785464077492594319,1785464077493375085,122030064214649,-1,921656
/bench/cloud,1785464077592691340,1785464077593399268,122030164238963,-1,921656
