sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464064786753056,bench-pub,0.0,16130048,-1.0,-1,-1,0.96
1785464064786753056,observer,0.0,10878976,-1.0,-1,-1,0.96
1785464065786925208,bench-pub,0.3695337370095781,16367616,-1.0,-1,-1,0.96
1785464065786925208,observer,57.27151998648937,17330176,-1.0,-1,-1,0.96
1785464066786896447,bench-pub,0.45711019973600114,16347136,-1.0,-1,-1,0.96
1785464066786896447,observer,0.3734720446706652,16171008,-1.0,-1,-1,0.96
1785464067786963485,bench-pub,0.4673270906500906,16138240,-1.0,-1,-1,0.88
1785464067786963485,observer,0.3778974652521116,16265216,-1.0,-1,-1,0.88
1785464068786919758,bench-pub,0.5431589752785229,16138240,-1.0,-1,-1,0.88
1785464068786919758,observer,0.43367198634289794,16437248,-1.0,-1,-1,0.88
1785464069786814102,bench-pub,0.47021903506704305,15880192,-1.0,-1,-1,0.88
1785464069786814102,observer,0.3769452345969467,16105472,-1.0,-1,-1,0.88
1785464070786941536,bench-pub,0.5116670639591164,15462400,-1.0,-1,-1,0.88
1785464070786941536,observer,0.4102652594287053,14438400,-1.0,-1,-1,0.88
1785464071786913995,bench-pub,0.5205365613826654,15208448,-1.0,-1,-1,0.88
1785464071786913995,observer,0.4098265642258997,14487552,-1.0,-1,-1,0.88
1785464072786880503,bench-pub,0.5046727994203724,15208448,-1.0,-1,-1,0.89
1785464072786880503,observer,0.3735667149500731,14508032,-1.0,-1,-1,0.89
1785464073786909935,bench-pub,0.5243402192531377,15208448,-1.0,-1,-1,0.89
1785464073786909935,observer,0.40984843706448076,14594048,-1.0,-1,-1,0.89
1785464074786821158,bench-pub,0.5679768653411666,15208448,-1.0,-1,-1,0.89
1785464074786821158,observer,0.43549486500855156,14639104,-1.0,-1,-1,0.89
1785464075786922570,bench-pub,0.48933161975637857,15208448,-1.0,-1,-1,0.89
1785464075786922570,observer,0.37876215579913564,14766080,-1.0,-1,-1,0.89
1785464076786984513,bench-pub,0.5290487410064574,15208448,-1.0,-1,-1,0.89
1785464076786984513,observer,0.4036289131195633,14794752,-1.0,-1,-1,0.89
1785464077786827528,bench-pub,0.5078276391745409,15208448,-1.0,-1,-1,0.82
1785464077786827528,observer,0.4053041748546029,14848000,-1.0,-1,-1,0.82
1785464078786948506,bench-pub,0.48287608755490175,15208448,-1.0,-1,-1,0.82
1785464078786948506,observer,0.4155766126955898,14647296,-1.0,-1,-1,0.82
1785464079786967768,bench-pub,0.49744016736167523,15208448,-1.0,-1,-1,0.82
1785464079786967768,observer,0.39196846321750756,14966784,-1.0,-1,-1,0.82
1785464080786940883,bench-pub,0.45904238023463784,15208448,-1.0,-1,-1,0.82
1785464080786940883,observer,0.37504926937344973,14897152,-1.0,-1,-1,0.82
1785464081786898931,bench-pub,0.4763700623358338,15212544,-1.0,-1,-1,0.82
1785464081786898931,observer,0.4383497634503054,15011840,-1.0,-1,-1,0.82
1785464082786943627,bench-pub,0.5051034480981651,15212544,-1.0,-1,-1,0.75
1785464082786943627,observer,0.3602671166472444,14561280,-1.0,-1,-1,0.75
1785464083786939682,bench-pub,0.4512708964746952,15212544,-1.0,-1,-1,0.75
1785464083786939682,observer,0.35373566983449,14835712,-1.0,-1,-1,0.75
1785464084786814410,bench-pub,0.487768630185804,15212544,-1.0,-1,-1,0.75
1785464084786814410,observer,0.37353773156359155,14643200,-1.0,-1,-1,0.75
1785464085786893288,bench-pub,0.5492538911395662,15212544,-1.0,-1,-1,0.75
1785464085786893288,observer,0.41877546485614653,14594048,-1.0,-1,-1,0.75
1785464086786902608,bench-pub,0.5771379921342755,15212544,-1.0,-1,-1,0.75
1785464086786902608,observer,0.444394449154931,14598144,-1.0,-1,-1,0.75
1785464087786910568,bench-pub,0.5348276443416362,15212544,-1.0,-1,-1,1.17
1785464087786910568,observer,0.3983615535659581,14483456,-1.0,-1,-1,1.17
1785464088786966440,bench-pub,0.54721069085872,15212544,-1.0,-1,-1,1.17
1785464088786966440,observer,0.44696706965910116,14704640,-1.0,-1,-1,1.17
1785464089786899373,bench-pub,0.566403303592815,15212544,-1.0,-1,-1,1.17
1785464089786899373,observer,0.4724653976026969,14798848,-1.0,-1,-1,1.17
1785464090786949481,bench-pub,0.48536501853474484,15212544,-1.0,-1,-1,1.17
1785464090786949481,observer,0.38023067065389204,14655488,-1.0,-1,-1,1.17
1785464091786938206,bench-pub,0.4815125660798871,15212544,-1.0,-1,-1,1.17
1785464091786938206,observer,0.3840013561352992,14663680,-1.0,-1,-1,1.17
1785464092786816696,bench-pub,0.5818791053758886,15212544,-1.0,-1,-1,1.08
1785464092786816696,observer,0.4345129892375239,14622720,-1.0,-1,-1,1.08
1785464093786929851,bench-pub,0.5789782695652378,15208448,-1.0,-1,-1,1.08
1785464093786929851,observer,0.4423747952342733,14655488,-1.0,-1,-1,1.08
1785464094786898817,bench-pub,0.4623761657246584,15208448,-1.0,-1,-1,1.08
1785464094786898817,observer,0.39356373801622774,14344192,-1.0,-1,-1,1.08
1785464095786961663,bench-pub,0.4647991248998198,15208448,-1.0,-1,-1,1.08
1785464095786961663,observer,0.386440836796129,14286848,-1.0,-1,-1,1.08
1785464096786940721,bench-pub,0.48185494341480284,15208448,-1.0,-1,-1,1.08
1785464096786940721,observer,0.39273724615872774,14503936,-1.0,-1,-1,1.08
1785464097786905990,bench-pub,0.4859731167509142,15208448,-1.0,-1,-1,0.99
1785464097786905990,observer,0.3791744926046276,14893056,-1.0,-1,-1,0.99
1785464098786956903,bench-pub,0.5589169717636364,15208448,-1.0,-1,-1,0.99
1785464098786956903,observer,0.4347317705430065,14790656,-1.0,-1,-1,0.99
1785464099786990516,bench-pub,0.5361453750011854,15208448,-1.0,-1,-1,0.99
1785464099786990516,observer,0.4230827998775462,14827520,-1.0,-1,-1,0.99
1785464100786815328,bench-pub,0.5597827794715077,15208448,-1.0,-1,-1,0.99
1785464100786815328,observer,0.42500422595049364,14528512,-1.0,-1,-1,0.99
1785464101786914942,bench-pub,0.5275285397034003,15208448,-1.0,-1,-1,0.99
1785464101786914942,observer,0.420529568744972,14520320,-1.0,-1,-1,0.99
1785464102786957849,bench-pub,0.610463128842247,15470592,-1.0,-1,-1,0.99
1785464102786957849,observer,0.47813363756326993,14766080,-1.0,-1,-1,0.99
1785464103786899791,bench-pub,0.4885605854320176,15470592,-1.0,-1,-1,0.99
1785464103786899791,observer,0.3729393889084846,14684160,-1.0,-1,-1,0.99
1785464104786915466,bench-pub,0.6296574540749934,15470592,-1.0,-1,-1,0.99
