topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22678095327,53.9093,-141.1375
/localization/kinematic_state,22728095328,53.9093,-141.1375
/localization/kinematic_state,22778095329,53.9092,-141.1375
/localization/kinematic_state,22828095330,53.9090,-141.1375
/localization/kinematic_state,22878095330,53.9088,-141.1375
/localization/kinematic_state,22928095331,53.9085,-141.1375
/localization/kinematic_state,22978095332,53.9083,-141.1375
/localization/kinematic_state,23028095332,53.9082,-141.1375
/localization/kinematic_state,23078095333,53.9079,-141.1375
/localization/kinematic_state,23128095334,53.9077,-141.1375
/localization/kinematic_state,23178095335,53.9077,-141.1374
/localization/kinematic_state,23228095335,53.9075,-141.1374
/localization/kinematic_state,23278095336,53.9074,-141.1374
/localization/kinematic_state,23328095337,53.9074,-141.1373
/localization/kinematic_state,23378095338,53.9070,-141.1373
/localization/kinematic_state,23428095338,53.9067,-141.1372
/localization/kinematic_state,23478095339,53.9063,-141.1372
/localization/kinematic_state,23528095340,53.9059,-141.1371
/localization/kinematic_state,23578095341,53.9055,-141.1370
/localization/kinematic_state,23628095341,53.9054,-141.1370
/localization/kinematic_state,23678095342,53.9052,-141.1369
/localization/kinematic_state,23728095343,53.9051,-141.1368
/localization/kinematic_state,23778095344,53.9049,-141.1368
/localization/kinematic_state,23828095344,53.9047,-141.1367
/localization/kinematic_state,23878095345,53.9045,-141.1367
/localization/kinematic_state,23928095346,53.9043,-141.1366
/localization/kinematic_state,23978095347,53.9043,-141.1366
/localization/kinematic_state,24028095347,53.9042,-141.1366
/localization/kinematic_state,24078095348,53.9044,-141.1366
/localization/kinematic_state,24128095349,53.9045,-141.1365
/localization/kinematic_state,24178095350,53.9046,-141.1365
/localization/kinematic_state,24228095350,53.9046,-141.1364
/localization/kinematic_state,24278095351,53.9047,-141.1364
/localization/kinematic_state,24328095352,53.9046,-141.1363
/localization/kinematic_state,24378095353,53.9046,-141.1363
/localization/kinematic_state,24428095353,53.9046,-141.1362
/localization/kinematic_state,24478095354,53.9046,-141.1362
/localization/kinematic_state,24528095355,53.9047,-141.1362
/localization/kinematic_state,24578095356,53.9047,-141.1362
/localization/kinematic_state,24628095356,53.9048,-141.1362
/localization/kinematic_state,24678095357,53.9049,-141.1362
/localization/kinematic_state,24728095358,53.9051,-141.1362
/localization/kinematic_state,24778095359,53.9052,-141.1362
/localization/kinematic_state,24828095359,53.9052,-141.1362
/localization/kinematic_state,24878095360,53.9052,-141.1362
/localization/kinematic_state,24928095361,53.9051,-141.1362
/localization/kinematic_state,24978095362,53.9052,-141.1362
/localization/kinematic_state,25028095362,53.9053,-141.1362
/localization/kinematic_state,25078095363,53.9051,-141.1361
/localization/kinematic_state,25128095364,53.9051,-141.1361
/localization/kinematic_state,25178095365,53.9051,-141.1360
/localization/kinematic_state,25228095365,53.9050,-141.1359
/localization/kinematic_state,25278095366,53.9048,-141.1359
/localization/kinematic_state,25328095367,53.9048,-141.1358
/localization/kinematic_state,25378095368,53.9050,-141.1358
/localization/kinematic_state,25428095368,53.9051,-141.1358
/localization/kinematic_state,25478095369,53.9051,-141.1358
/localization/kinematic_state,25528095370,53.9052,-141.1358
/localization/kinematic_state,25578095370,53.9053,-141.1357
/localization/kinematic_state,25628095371,53.9052,-141.1357
/localization/kinematic_state,25678095372,53.9052,-141.1357
/localization/kinematic_state,25728095373,53.9052,-141.1356
/localization/kinematic_state,25778095373,53.9052,-141.1355
