arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785861675321866561,22028095318,53.9151,-141.1306,-0.0017,-0.004082
1785861675373234860,22078095319,53.9151,-141.1306,-0.0017,-0.004076
1785861675422357189,22128095320,53.9151,-141.1305,-0.0017,-0.004070
1785861675471692678,22178095320,53.9150,-141.1304,-0.0017,-0.004064
1785861675521681337,22228095321,53.9150,-141.1303,-0.0017,-0.004058
1785861675571873713,22278095322,53.9150,-141.1302,-0.0017,-0.004052
1785861675621942453,22328095323,53.9150,-141.1302,-0.0017,-0.004046
1785861675671811071,22378095323,53.9149,-141.1301,-0.0017,-0.004040
1785861675721648557,22428095324,53.9149,-141.1300,-0.0017,-0.004034
1785861675772234984,22478095325,53.9149,-141.1299,-0.0017,-0.004028
1785861675822438493,22528095326,53.9149,-141.1298,-0.0017,-0.004022
1785861675871889415,22578095326,53.9148,-141.1298,-0.0017,-0.004017
1785861675921460839,22628095327,53.9148,-141.1297,-0.0017,-0.004011
1785861675972062977,22678095328,53.9148,-141.1296,-0.0017,-0.004005
1785861676022205801,22728095329,53.9148,-141.1295,-0.0017,-0.003999
1785861676072951104,22778095329,53.9147,-141.1294,-0.0017,-0.003993
1785861676125119564,22828095330,53.9147,-141.1294,-0.0017,-0.003987
1785861676172100742,22878095331,53.9147,-141.1293,-0.0017,-0.003981
1785861676222391220,22928095332,53.9147,-141.1292,-0.0017,-0.003975
1785861676272904356,22978095332,53.9146,-141.1291,-0.0017,-0.003969
1785861676325681338,23028095333,53.9146,-141.1291,-0.0017,-0.003963
1785861676372316377,23078095334,53.9146,-141.1290,-0.0017,-0.003957
1785861676421915918,23128095334,53.9146,-141.1289,-0.0017,-0.003951
1785861676471841424,23178095335,53.9145,-141.1288,-0.0017,-0.003945
1785861676522147413,23228095336,53.9145,-141.1287,-0.0017,-0.003939
1785861676572454032,23278095337,53.9145,-141.1287,-0.0017,-0.003933
1785861676622266002,23328095337,53.9144,-141.1286,-0.0017,-0.003927
1785861676671973681,23378095338,53.9144,-141.1285,-0.0017,-0.003921
1785861676721831529,23428095339,53.9144,-141.1284,-0.0017,-0.003915
1785861676772564067,23478095340,53.9144,-141.1283,-0.0017,-0.003909
1785861676822499859,23528095340,53.9143,-141.1283,-0.0017,-0.003903
1785861676872151637,23578095341,53.9143,-141.1282,-0.0017,-0.003897
1785861676921905429,23628095342,53.9143,-141.1281,-0.0017,-0.003891
1785861676972751428,23678095343,53.9143,-141.1280,-0.0017,-0.003885
1785861677022818178,23728095343,53.9142,-141.1280,-0.0017,-0.003879
1785861677072201655,23778095344,53.9142,-141.1279,-0.0017,-0.003873
1785861677122481171,23828095345,53.9142,-141.1278,-0.0017,-0.003867
1785861677172039464,23878095346,53.9142,-141.1277,-0.0017,-0.003861
1785861677221741151,23928095346,53.9141,-141.1276,-0.0017,-0.003855
1785861677272502457,23978095347,53.9141,-141.1276,-0.0017,-0.003849
1785861677323799055,24028095348,53.9141,-141.1275,-0.0017,-0.003843
1785861677373639998,24078095349,53.9141,-141.1274,-0.0017,-0.003837
1785861677422347919,24128095349,53.9140,-141.1273,-0.0017,-0.003831
1785861677472040049,24178095350,53.9140,-141.1273,-0.0017,-0.003825
1785861677522161806,24228095351,53.9140,-141.1272,-0.0017,-0.003819
1785861677571522977,24278095352,53.9140,-141.1271,-0.0017,-0.003813
1785861677621913545,24328095352,53.9139,-141.1270,-0.0017,-0.003807
1785861677673327947,24378095353,53.9139,-141.1269,-0.0017,-0.003801
1785861677722250601,24428095354,53.9139,-141.1269,-0.0017,-0.003795
1785861677771868880,24478095355,53.9138,-141.1268,-0.0017,-0.003789
1785861677823299578,24528095355,53.9138,-141.1267,-0.0017,-0.003783
1785861677871836068,24578095356,53.9138,-141.1266,-0.0017,-0.003777
1785861677921846674,24628095357,53.9138,-141.1266,-0.0017,-0.003771
1785861677972252014,24678095358,53.9137,-141.1265,-0.0017,-0.003765
1785861678023090592,24728095358,53.9137,-141.1264,-0.0017,-0.003759
1785861678072116244,24778095359,53.9137,-141.1263,-0.0017,-0.003753
1785861678122972568,24828095360,53.9137,-141.1262,-0.0017,-0.003747
1785861678172070425,24878095361,53.9136,-141.1262,-0.0017,-0.003741
1785861678222955092,24928095361,53.9136,-141.1261,-0.0017,-0.003735
1785861678272285938,24978095362,53.9136,-141.1260,-0.0017,-0.003729
1785861678322284510,25028095363,53.9136,-141.1259,-0.0017,-0.003723
1785861678372235672,25078095364,53.9135,-141.1258,-0.0017,-0.003717
1785861678421915634,25128095364,53.9135,-141.1258,-0.0017,-0.003711
1785861678473584617,25178095365,53.9135,-141.1257,-0.0017,-0.003705
1785861678521995118,25228095366,53.9135,-141.1256,-0.0017,-0.003699
1785861678573042335,25278095367,53.9134,-141.1255,-0.0017,-0.003693
1785861678623985131,25328095367,53.9134,-141.1254,-0.0017,-0.003687
1785861678671916623,25378095368,53.9134,-141.1254,-0.0017,-0.003681
1785861678721870113,25428095369,53.9134,-141.1253,-0.0018,-0.003675
1785861678771881008,25478095370,53.9133,-141.1252,-0.0018,-0.003669
1785861678821825460,25528095370,53.9133,-141.1251,-0.0018,-0.003663
1785861678871928163,25578095371,53.9133,-141.1251,-0.0018,-0.003657
1785861678921918166,25628095372,53.9132,-141.1250,-0.0018,-0.003651
1785861678973019121,25678095372,53.9132,-141.1249,-0.0018,-0.003645
1785861679023081232,25728095373,53.9132,-141.1248,-0.0018,-0.003639
1785861679073623422,25778095374,53.9132,-141.1247,-0.0018,-0.003633
1785861679122299012,25828095375,53.9131,-141.1247,-0.0018,-0.003627
1785861679171662004,25878095375,53.9131,-141.1246,-0.0018,-0.003621
1785861679222166014,25928095376,53.9131,-141.1245,-0.0018,-0.003615
1785861679273252207,25978095377,53.9131,-141.1244,-0.0018,-0.003609
1785861679321866207,26028095378,53.9130,-141.1243,-0.0018,-0.003603
1785861679372275145,26078095378,53.9130,-141.1243,-0.0018,-0.003597
1785861679422402538,26128095379,53.9130,-141.1242,-0.0018,-0.003591
1785861679472037327,26178095380,53.9130,-141.1241,-0.0018,-0.003586
1785861679521991651,26228095381,53.9129,-141.1240,-0.0018,-0.003580
1785861679572325098,26278095381,53.9129,-141.1240,-0.0018,-0.003574
1785861679622579832,26328095382,53.9129,-141.1239,-0.0018,-0.003568
1785861679672365494,26378095383,53.9129,-141.1238,-0.0018,-0.003562
1785861679721844256,26428095384,53.9128,-141.1237,-0.0018,-0.003556
1785861679771715607,26478095384,53.9128,-141.1236,-0.0018,-0.003550
1785861679822430073,26528095385,53.9128,-141.1236,-0.0018,-0.003544
1785861679872037553,26578095386,53.9128,-141.1235,-0.0018,-0.003538
1785861679922001760,26628095387,53.9127,-141.1234,-0.0018,-0.003532
1785861679972103119,26678095387,53.9127,-141.1233,-0.0018,-0.003526
1785861680022078011,26728095388,53.9127,-141.1233,-0.0018,-0.003520
1785861680072238258,26778095389,53.9126,-141.1232,-0.0018,-0.003514
1785861680122026155,26828095390,53.9126,-141.1231,-0.0018,-0.003508
1785861680172211516,26878095390,53.9126,-141.1230,-0.0018,-0.003502
1785861680222605513,26928095391,53.9126,-141.1229,-0.0018,-0.003496
1785861680272607087,26978095392,53.9125,-141.1229,-0.0018,-0.003490
1785861680322588710,27028095393,53.9125,-141.1228,-0.0018,-0.003484
1785861680372572017,27078095393,53.9125,-141.1227,-0.0018,-0.003478
1785861680423334692,27128095394,53.9125,-141.1226,-0.0018,-0.003472
1785861680471977653,27178095395,53.9124,-141.1226,-0.0018,-0.003466
1785861680522026683,27228095396,53.9124,-141.1225,-0.0018,-0.003460
1785861680572847229,27278095396,53.9124,-141.1224,-0.0018,-0.003454
1785861680622404007,27328095397,53.9124,-141.1223,-0.0018,-0.003448
1785861680672162461,27378095398,53.9123,-141.1222,-0.0018,-0.003442
1785861680723135002,27428095399,53.9123,-141.1222,-0.0018,-0.003436
1785861680771794931,27478095399,53.9123,-141.1221,-0.0018,-0.003430
1785861680821984795,27528095400,53.9123,-141.1220,-0.0018,-0.003424
1785861680872665981,27578095401,53.9122,-141.1219,-0.0018,-0.003418
1785861680922183883,27628095402,53.9122,-141.1218,-0.0018,-0.003412
1785861680971824028,27678095402,53.9122,-141.1218,-0.0018,-0.003406
1785861681022656733,27728095403,53.9122,-141.1217,-0.0018,-0.003400
1785861681072169220,27778095404,53.9121,-141.1216,-0.0018,-0.003394
1785861681122083246,27828095405,53.9121,-141.1215,-0.0018,-0.003388
1785861681172011027,27878095405,53.9121,-141.1215,-0.0018,-0.003382
1785861681222353177,27928095406,53.9120,-141.1214,-0.0018,-0.003376
1785861681272438035,27978095407,53.9120,-141.1213,-0.0018,-0.003370
1785861681322311292,28028095407,53.9120,-141.1212,-0.0018,-0.003364
1785861681372408838,28078095408,53.9120,-141.1211,-0.0018,-0.003358
1785861681422724871,28128095409,53.9119,-141.1211,-0.0018,-0.003352
1785861681473310787,28178095410,53.9119,-141.1210,-0.0018,-0.003346
1785861681522429825,28228095410,53.9119,-141.1209,-0.0018,-0.003340
1785861681572233070,28278095411,53.9119,-141.1208,-0.0018,-0.003334
1785861681622041822,28328095412,53.9118,-141.1207,-0.0018,-0.003328
1785861681672020955,28378095413,53.9118,-141.1207,-0.0018,-0.003322
1785861681722435390,28428095413,53.9118,-141.1206,-0.0018,-0.003316
1785861681772129505,28478095414,53.9118,-141.1205,-0.0018,-0.003310
1785861681822663531,28528095415,53.9117,-141.1204,-0.0018,-0.003304
1785861681873357318,28578095416,53.9117,-141.1203,-0.0018,-0.003298
1785861681922117007,28628095416,53.9117,-141.1203,-0.0018,-0.003292
1785861681971979566,28678095417,53.9117,-141.1202,-0.0018,-0.003286
1785861682022268003,28728095418,53.9116,-141.1201,-0.0018,-0.003280
1785861682072338226,28778095419,53.9116,-141.1200,-0.0018,-0.003274
1785861682122235501,28828095419,53.9116,-141.1200,-0.0018,-0.003268
1785861682171955406,28878095420,53.9115,-141.1199,-0.0018,-0.003262
1785861682222651491,28928095421,53.9115,-141.1198,-0.0018,-0.003256
1785861682272398500,28978095422,53.9115,-141.1197,-0.0018,-0.003250
1785861682322310403,29028095422,53.9115,-141.1196,-0.0018,-0.003244
1785861682372291392,29078095423,53.9114,-141.1196,-0.0019,-0.003238
1785861682422067531,29128095424,53.9114,-141.1195,-0.0019,-0.003232
1785861682471881970,29178095425,53.9114,-141.1194,-0.0019,-0.003226
1785861682522133538,29228095425,53.9114,-141.1193,-0.0019,-0.003220
1785861682572633976,29278095426,53.9113,-141.1193,-0.0019,-0.003214
1785861682622520185,29328095427,53.9113,-141.1192,-0.0019,-0.003208
1785861682672326498,29378095428,53.9113,-141.1191,-0.0019,-0.003202
1785861682721929834,29428095428,53.9113,-141.1190,-0.0019,-0.003196
1785861682772031438,29478095429,53.9112,-141.1189,-0.0019,-0.003190
1785861682822088631,29528095430,53.9112,-141.1189,-0.0019,-0.003184
1785861682872389563,29578095431,53.9112,-141.1188,-0.0019,-0.003178
1785861682922800757,29628095431,53.9112,-141.1187,-0.0019,-0.003172
1785861682972151873,29678095432,53.9111,-141.1186,-0.0019,-0.003166
1785861683022887346,29728095433,53.9111,-141.1186,-0.0019,-0.003160
1785861683072753397,29778095434,53.9111,-141.1185,-0.0019,-0.003154
1785861683122010968,29828095434,53.9111,-141.1184,-0.0019,-0.003148
1785861683171850284,29878095435,53.9110,-141.1183,-0.0019,-0.003142
1785861683222015647,29928095436,53.9110,-141.1182,-0.0019,-0.003136
1785861683272766337,29978095437,53.9110,-141.1182,-0.0019,-0.003130
1785861683322299426,30028095437,53.9109,-141.1181,-0.0019,-0.003124
