sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785861675247263430,carla-server,0.0,14235435008,14.0,7637827584,-1,8.22
1785861675247263430,raycast-baseline,0.0,0,-1.0,-1,-1,8.22
1785861675247263430,injector,0.0,0,-1.0,-1,-1,8.22
1785861675247263430,autoware,0.0,2032340992,-1.0,-1,-1,8.22
1785861675247263430,observer,0.0,8851456,-1.0,-1,-1,8.22
1785861676247460840,carla-server,265.22517515161985,14247337984,14.0,7637827584,1.002185,8.22
1785861676247460840,raycast-baseline,0.0,0,-1.0,-1,1.002185,8.22
1785861676247460840,injector,0.0,0,-1.0,-1,1.002185,8.22
1785861676247460840,autoware,171.76002531176215,2038329344,-1.0,-1,1.002185,8.22
1785861676247460840,observer,64.70305834048496,31072256,-1.0,-1,1.002185,8.22
1785861677247339940,carla-server,257.82972306303736,14247362560,18.0,7637827584,1.000722,8.22
1785861677247339940,raycast-baseline,0.0,0,-1.0,-1,1.000722,8.22
1785861677247339940,injector,0.0,0,-1.0,-1,1.000722,8.22
1785861677247339940,autoware,119.82482553637132,2040922112,-1.0,-1,1.000722,8.22
1785861677247339940,observer,2.0614644031654703,31641600,-1.0,-1,1.000722,8.22
1785861678247430376,carla-server,254.99494039032743,14245826560,18.0,7637827584,0.999993,8.52
1785861678247430376,raycast-baseline,0.0,0,-1.0,-1,0.999993,8.52
1785861678247430376,injector,0.0,34516992,-1.0,-1,0.999993,8.52
1785861678247430376,autoware,130.8010189059813,2043817984,-1.0,-1,0.999993,8.52
1785861678247430376,observer,2.0365968005436437,30793728,-1.0,-1,0.999993,8.52
1785861679247339191,carla-server,265.42134098427334,14246666240,18.0,7637827584,1.000029,8.52
1785861679247339191,raycast-baseline,0.0,0,-1.0,-1,1.000029,8.52
1785861679247339191,injector,0.0,104083456,-1.0,-1,1.000029,8.52
1785861679247339191,autoware,217.6444284383606,2100703232,-1.0,-1,1.000029,8.52
1785861679247339191,observer,3.0938116166612084,31961088,-1.0,-1,1.000029,8.52
1785861680247346796,carla-server,254.6109760706714,14226214912,18.0,7637827584,1.000579,8.52
1785861680247346796,raycast-baseline,0.0,0,-1.0,-1,1.000579,8.52
1785861680247346796,injector,26.937220276038797,104157184,-1.0,-1,1.000579,8.52
1785861680247346796,autoware,157.501824051936,2104143872,-1.0,-1,1.000579,8.52
1785861680247346796,observer,2.4801093008111184,31477760,-1.0,-1,1.000579,8.52
1785861681247365951,carla-server,256.742915150234,14246858752,23.0,7637827584,1.000652,8.52
1785861681247365951,raycast-baseline,0.0,0,-1.0,-1,1.000652,8.52
1785861681247365951,injector,28.13354823734022,104275968,-1.0,-1,1.000652,8.52
1785861681247365951,autoware,161.33421950669023,2107265024,-1.0,-1,1.000652,8.52
1785861681247365951,observer,2.5510476701160174,31391744,-1.0,-1,1.000652,8.52
1785861682247338971,carla-server,263.65789228394647,14246313984,17.0,7637827584,1.000490,8.52
1785861682247338971,raycast-baseline,0.0,0,-1.0,-1,1.000490,8.52
1785861682247338971,injector,31.026966529471657,69963776,-1.0,-1,1.000490,8.52
1785861682247338971,autoware,241.07726192069973,2156691456,-1.0,-1,1.000490,8.52
1785861682247338971,observer,3.2226984877686724,32038912,-1.0,-1,1.000490,8.52
1785861683247463730,carla-server,264.3988831826413,14232829952,15.0,7637827584,1.000383,7.84
1785861683247463730,raycast-baseline,0.0,0,-1.0,-1,1.000383,7.84
1785861683247463730,injector,27.592553210990467,70004736,-1.0,-1,1.000383,7.84
1785861683247463730,autoware,169.93707788261122,2168360960,-1.0,-1,1.000383,7.84
1785861683247463730,observer,2.6273219134925876,31412224,-1.0,-1,1.000383,7.84
1785861684247438581,carla-server,272.97260801778083,14231326720,16.0,7637827584,1.000524,7.84
1785861684247438581,raycast-baseline,0.0,0,-1.0,-1,1.000524,7.84
1785861684247438581,injector,31.016494820056266,70250496,-1.0,-1,1.000524,7.84
1785861684247438581,autoware,290.61909604109843,2307923968,-1.0,-1,1.000524,7.84
1785861684247438581,observer,3.6752339175313287,32067584,-1.0,-1,1.000524,7.84
1785861685247338502,carla-server,261.6507135661729,14238613504,18.0,7637827584,1.000422,7.84
1785861685247338502,raycast-baseline,0.0,0,-1.0,-1,1.000422,7.84
1785861685247338502,injector,27.93528146745423,70361088,-1.0,-1,1.000422,7.84
1785861685247338502,autoware,222.28007074511402,2385260544,-1.0,-1,1.000422,7.84
1785861685247338502,observer,2.931789876457159,31416320,-1.0,-1,1.000422,7.84
1785861686247337367,carla-server,256.7995610191598,14248361984,18.0,7637827584,1.000087,7.84
1785861686247337367,raycast-baseline,0.0,0,-1.0,-1,1.000087,7.84
1785861686247337367,injector,27.264557984942073,70369280,-1.0,-1,1.000087,7.84
1785861686247337367,autoware,214.04207956828918,2429812736,-1.0,-1,1.000087,7.84
1785861686247337367,observer,2.794617085225398,31608832,-1.0,-1,1.000087,7.84
1785861687247341424,carla-server,263.88183550689746,14227898368,18.0,7637827584,1.000069,7.84
1785861687247341424,raycast-baseline,0.0,0,-1.0,-1,1.000069,7.84
1785861687247341424,injector,28.1738016603944,70414336,-1.0,-1,1.000069,7.84
1785861687247341424,autoware,245.70449758101444,2398089216,-1.0,-1,1.000069,7.84
1785861687247341424,observer,3.1097781893602057,31588352,-1.0,-1,1.000069,7.84
1785861688247342796,carla-server,270.3414224371829,14247899136,23.0,7637827584,1.000036,8.73
1785861688247342796,raycast-baseline,0.0,0,-1.0,-1,1.000036,8.73
1785861688247342796,injector,30.042717781853217,70623232,-1.0,-1,1.000036,8.73
1785861688247342796,autoware,291.7347206725516,2462347264,-1.0,-1,1.000036,8.73
1785861688247342796,observer,3.7801401133356296,32526336,-1.0,-1,1.000036,8.73
1785861689247341910,carla-server,268.0981700193078,14237712384,14.0,7637827584,1.000338,8.73
1785861689247341910,raycast-baseline,0.0,0,-1.0,-1,1.000338,8.73
1785861689247341910,injector,29.57725137013581,70623232,-1.0,-1,1.000338,8.73
1785861689247341910,autoware,225.59711490193993,2432864256,-1.0,-1,1.000338,8.73
1785861689247341910,observer,3.126194007791716,33411072,-1.0,-1,1.000338,8.73
1785861690247443553,carla-server,262.6224807092027,14237696000,18.0,7637827584,1.000522,8.73
1785861690247443553,raycast-baseline,0.0,0,-1.0,-1,1.000522,8.73
1785861690247443553,injector,27.023374570424064,70631424,-1.0,-1,1.000522,8.73
1785861690247443553,autoware,213.49659138514957,2442268672,-1.0,-1,1.000522,8.73
1785861690247443553,observer,2.8571054065256276,31911936,-1.0,-1,1.000522,8.73
1785861691247362457,carla-server,264.00821494030293,14227681280,18.0,7637827584,1.000758,8.73
1785861691247362457,raycast-baseline,0.0,0,-1.0,-1,1.000758,8.73
1785861691247362457,injector,28.237360826719875,70729728,-1.0,-1,1.000758,8.73
1785861691247362457,autoware,222.36569944368,2463260672,-1.0,-1,1.000758,8.73
1785861691247362457,observer,3.1163223342875157,32432128,-1.0,-1,1.000758,8.73
1785861692247345421,carla-server,278.4307791364432,14240317440,18.0,7637827584,1.000474,8.73
1785861692247345421,raycast-baseline,0.0,0,-1.0,-1,1.000474,8.73
1785861692247345421,injector,28.630279676791687,70799360,-1.0,-1,1.000474,8.73
1785861692247345421,autoware,234.82301418023644,2471309312,-1.0,-1,1.000474,8.73
1785861692247345421,observer,3.335662514225334,31903744,-1.0,-1,1.000474,8.73
1785861693247340752,carla-server,264.80131950978995,14237958144,14.0,7637827584,1.000085,8.51
1785861693247340752,raycast-baseline,0.0,0,-1.0,-1,1.000085,8.51
1785861693247340752,injector,29.08856082154551,70807552,-1.0,-1,1.000085,8.51
1785861693247340752,autoware,216.01885303794882,2463641600,-1.0,-1,1.000085,8.51
1785861693247340752,observer,3.00060874650662,32149504,-1.0,-1,1.000085,8.51
1785861694247339346,carla-server,267.466678535312,14231937024,15.0,7637827584,1.000132,8.51
1785861694247339346,raycast-baseline,0.0,0,-1.0,-1,1.000132,8.51
1785861694247339346,injector,30.07629616460602,70901760,-1.0,-1,1.000132,8.51
1785861694247339346,autoware,230.11973765186374,2473762816,-1.0,-1,1.000132,8.51
1785861694247339346,observer,3.2008858935564293,31428608,-1.0,-1,1.000132,8.51
1785861695247339810,carla-server,265.53951262089964,14246342656,17.0,7637827584,1.000071,8.51
1785861695247339810,raycast-baseline,0.0,0,-1.0,-1,1.000071,8.51
1785861695247339810,injector,29.295429051175535,70905856,-1.0,-1,1.000071,8.51
1785861695247339810,autoware,215.94619404691792,2476183552,-1.0,-1,1.000071,8.51
1785861695247339810,observer,2.941780878048166,31563776,-1.0,-1,1.000071,8.51
1785861696247354843,carla-server,259.69659465151125,14237986816,16.0,7637827584,1.000591,8.51
1785861696247354843,raycast-baseline,0.0,0,-1.0,-1,1.000591,8.51
1785861696247354843,injector,25.655310512844704,70914048,-1.0,-1,1.000591,8.51
