topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22678095327,53.9052,-141.1400
/localization/pose_estimator/pose_with_covariance,22778095329,53.9086,-141.1360
/localization/pose_estimator/pose_with_covariance,22878095330,53.9005,-141.1391
/localization/pose_estimator/pose_with_covariance,22978095332,53.9034,-141.1358
/localization/pose_estimator/pose_with_covariance,23078095333,53.9083,-141.1305
/localization/pose_estimator/pose_with_covariance,23178095335,53.9042,-141.1407
/localization/pose_estimator/pose_with_covariance,23278095336,53.8916,-141.1277
/localization/pose_estimator/pose_with_covariance,23378095338,53.9000,-141.1378
/localization/pose_estimator/pose_with_covariance,23478095339,53.9052,-141.1322
/localization/pose_estimator/pose_with_covariance,23578095341,53.8994,-141.1322
/localization/pose_estimator/pose_with_covariance,23678095342,53.9043,-141.1322
/localization/pose_estimator/pose_with_covariance,23778095344,53.8979,-141.1364
/localization/pose_estimator/pose_with_covariance,23878095345,53.9074,-141.1349
/localization/pose_estimator/pose_with_covariance,23978095347,53.9087,-141.1320
/localization/pose_estimator/pose_with_covariance,24078095348,53.9013,-141.1327
/localization/pose_estimator/pose_with_covariance,24178095350,53.9061,-141.1320
/localization/pose_estimator/pose_with_covariance,24278095351,53.9048,-141.1342
/localization/pose_estimator/pose_with_covariance,24378095353,53.9024,-141.1319
/localization/pose_estimator/pose_with_covariance,24478095354,53.9093,-141.1405
/localization/pose_estimator/pose_with_covariance,24578095356,53.9115,-141.1364
/localization/pose_estimator/pose_with_covariance,24678095357,53.9029,-141.1372
/localization/pose_estimator/pose_with_covariance,24778095359,53.9022,-141.1326
/localization/pose_estimator/pose_with_covariance,24878095360,53.9120,-141.1353
/localization/pose_estimator/pose_with_covariance,24978095362,53.8946,-141.1278
/localization/pose_estimator/pose_with_covariance,25078095363,53.9105,-141.1290
/localization/pose_estimator/pose_with_covariance,25178095365,53.8994,-141.1362
/localization/pose_estimator/pose_with_covariance,25278095366,53.9135,-141.1358
/localization/pose_estimator/pose_with_covariance,25378095368,53.9030,-141.1336
/localization/pose_estimator/pose_with_covariance,25478095369,53.9045,-141.1279
/localization/pose_estimator/pose_with_covariance,25578095370,53.9071,-141.1338
/localization/pose_estimator/pose_with_covariance,25678095372,53.9030,-141.1268
/localization/pose_estimator/pose_with_covariance,25778095373,53.9027,-141.1390
/localization/pose_estimator/pose_with_covariance,25878095375,53.9050,-141.1289
/localization/pose_estimator/pose_with_covariance,25978095376,53.9023,-141.1333
/localization/pose_estimator/pose_with_covariance,26078095378,53.9011,-141.1211
/localization/pose_estimator/pose_with_covariance,26178095379,53.9051,-141.1268
/localization/pose_estimator/pose_with_covariance,26278095381,53.9038,-141.1301
/localization/pose_estimator/pose_with_covariance,26378095382,53.9066,-141.1282
/localization/pose_estimator/pose_with_covariance,26478095384,53.9046,-141.1293
/localization/pose_estimator/pose_with_covariance,26578095385,53.8999,-141.1300
/localization/pose_estimator/pose_with_covariance,26678095387,53.9083,-141.1262
/localization/pose_estimator/pose_with_covariance,26778095388,53.9042,-141.1310
/localization/pose_estimator/pose_with_covariance,26878095390,53.9043,-141.1298
/localization/pose_estimator/pose_with_covariance,26978095391,53.9016,-141.1286
/localization/pose_estimator/pose_with_covariance,27078095393,53.9089,-141.1272
/localization/pose_estimator/pose_with_covariance,27178095394,53.9124,-141.1232
/localization/pose_estimator/pose_with_covariance,27278095396,53.9093,-141.1349
/localization/pose_estimator/pose_with_covariance,27378095397,53.8953,-141.1212
/localization/pose_estimator/pose_with_covariance,27478095399,53.9117,-141.1204
/localization/pose_estimator/pose_with_covariance,27578095400,53.9016,-141.1275
/localization/pose_estimator/pose_with_covariance,27678095402,53.9085,-141.1193
/localization/pose_estimator/pose_with_covariance,27778095403,53.9111,-141.1198
/localization/pose_estimator/pose_with_covariance,27878095405,53.9117,-141.1228
/localization/pose_estimator/pose_with_covariance,27978095406,53.8994,-141.1207
/localization/pose_estimator/pose_with_covariance,28078095408,53.9019,-141.1270
/localization/pose_estimator/pose_with_covariance,28178095409,53.9055,-141.1252
/localization/pose_estimator/pose_with_covariance,28278095411,53.8918,-141.1256
/localization/pose_estimator/pose_with_covariance,28378095412,53.8945,-141.1227
/localization/pose_estimator/pose_with_covariance,28478095414,53.9072,-141.1269
/localization/pose_estimator/pose_with_covariance,28578095415,53.9076,-141.1269
/localization/pose_estimator/pose_with_covariance,28678095417,53.9175,-141.1183
/localization/pose_estimator/pose_with_covariance,28778095418,53.9091,-141.1273
/localization/pose_estimator/pose_with_covariance,28878095420,53.9026,-141.1280
/localization/pose_estimator/pose_with_covariance,28978095421,53.9080,-141.1269
/localization/pose_estimator/pose_with_covariance,29078095423,53.9012,-141.1263
/localization/pose_estimator/pose_with_covariance,29178095424,53.9098,-141.1258
/localization/pose_estimator/pose_with_covariance,29278095426,53.9075,-141.1258
/localization/pose_estimator/pose_with_covariance,29378095427,53.9016,-141.1164
/localization/pose_estimator/pose_with_covariance,29478095429,53.8984,-141.1259
/localization/pose_estimator/pose_with_covariance,29578095430,53.8946,-141.1168
/localization/pose_estimator/pose_with_covariance,29678095432,53.9061,-141.1236
/localization/pose_estimator/pose_with_covariance,29778095433,53.9066,-141.1272
/localization/pose_estimator/pose_with_covariance,29878095435,53.8959,-141.1191
/localization/pose_estimator/pose_with_covariance,29978095436,53.9060,-141.1263
/localization/pose_estimator/pose_with_covariance,30078095438,53.8912,-141.1217
/localization/pose_estimator/pose_with_covariance,30178095439,53.9198,-141.1267
/localization/pose_estimator/pose_with_covariance,30278095441,53.9126,-141.1231
/localization/pose_estimator/pose_with_covariance,30378095442,53.9031,-141.1263
/localization/pose_estimator/pose_with_covariance,30478095444,53.9005,-141.1273
/localization/pose_estimator/pose_with_covariance,30578095445,53.9163,-141.1168
/localization/pose_estimator/pose_with_covariance,30678095446,53.9088,-141.1279
/localization/pose_estimator/pose_with_covariance,30778095448,53.9048,-141.1236
/localization/pose_estimator/pose_with_covariance,30878095449,53.9108,-141.1296
/localization/pose_estimator/pose_with_covariance,30978095451,53.9074,-141.1212
/localization/pose_estimator/pose_with_covariance,31078095452,53.9025,-141.1267
/localization/pose_estimator/pose_with_covariance,31178095454,53.9121,-141.1135
/localization/pose_estimator/pose_with_covariance,31278095455,53.9051,-141.1222
/localization/pose_estimator/pose_with_covariance,31378095457,53.9043,-141.1259
/localization/pose_estimator/pose_with_covariance,31478095458,53.9030,-141.1212
/localization/pose_estimator/pose_with_covariance,31578095460,53.9167,-141.1199
/localization/pose_estimator/pose_with_covariance,31678095461,53.8926,-141.1206
/localization/pose_estimator/pose_with_covariance,31778095463,53.9035,-141.1191
/localization/pose_estimator/pose_with_covariance,31878095464,53.9177,-141.1234
/localization/pose_estimator/pose_with_covariance,31978095466,53.9045,-141.1162
/localization/pose_estimator/pose_with_covariance,32078095467,53.8955,-141.1206
/localization/pose_estimator/pose_with_covariance,32178095469,53.9009,-141.1139
/localization/pose_estimator/pose_with_covariance,32278095470,53.8984,-141.1168
/localization/pose_estimator/pose_with_covariance,32378095472,53.8954,-141.1156
/localization/pose_estimator/pose_with_covariance,32478095473,53.9105,-141.1302
/localization/pose_estimator/pose_with_covariance,32578095475,53.9044,-141.1199
/localization/pose_estimator/pose_with_covariance,32678095476,53.9088,-141.1243
/localization/pose_estimator/pose_with_covariance,32778095478,53.9007,-141.1220
/localization/pose_estimator/pose_with_covariance,32878095479,53.9047,-141.1148
/localization/pose_estimator/pose_with_covariance,32978095481,53.9040,-141.1208
/localization/pose_estimator/pose_with_covariance,33078095482,53.8963,-141.1173
/localization/pose_estimator/pose_with_covariance,33178095484,53.9086,-141.1155
/localization/pose_estimator/pose_with_covariance,33278095485,53.8964,-141.1110
/localization/pose_estimator/pose_with_covariance,33378095487,53.8931,-141.1167
/localization/pose_estimator/pose_with_covariance,33478095488,53.9069,-141.1280
/localization/pose_estimator/pose_with_covariance,33578095490,53.9120,-141.1224
/localization/pose_estimator/pose_with_covariance,33678095491,53.9211,-141.1301
/localization/pose_estimator/pose_with_covariance,33778095493,53.9348,-141.1169
/localization/pose_estimator/pose_with_covariance,33878095494,53.9443,-141.1140
/localization/pose_estimator/pose_with_covariance,33978095496,53.9664,-141.1162
/localization/pose_estimator/pose_with_covariance,34078095497,53.9995,-141.1211
/localization/pose_estimator/pose_with_covariance,34178095499,54.0330,-141.1221
/localization/pose_estimator/pose_with_covariance,34278095500,54.0754,-141.1147
/localization/pose_estimator/pose_with_covariance,34378095502,54.1327,-141.1205
/localization/pose_estimator/pose_with_covariance,34478095503,54.1983,-141.1166
/localization/pose_estimator/pose_with_covariance,34578095505,54.2610,-141.1193
/localization/pose_estimator/pose_with_covariance,34678095506,54.3439,-141.1163
/localization/pose_estimator/pose_with_covariance,34778095508,54.4275,-141.1178
/localization/pose_estimator/pose_with_covariance,34878095509,54.5230,-141.1114
/localization/pose_estimator/pose_with_covariance,34978095511,54.6495,-141.1197
/localization/pose_estimator/pose_with_covariance,35078095512,54.7745,-141.1190
/localization/pose_estimator/pose_with_covariance,35178095514,54.9097,-141.1085
/localization/pose_estimator/pose_with_covariance,35278095515,55.0320,-141.1170
/localization/pose_estimator/pose_with_covariance,35378095517,55.2051,-141.1288
/localization/pose_estimator/pose_with_covariance,35478095518,55.3754,-141.1332
/localization/pose_estimator/pose_with_covariance,35578095520,55.5272,-141.1372
/localization/pose_estimator/pose_with_covariance,35678095521,55.6993,-141.1325
/localization/pose_estimator/pose_with_covariance,35778095522,55.8831,-141.1397
/localization/pose_estimator/pose_with_covariance,35878095524,56.0680,-141.1481
