topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22678095327,1785861675971951880,4594563246914,22678095327,0
/sensing/lidar/top/pointcloud_raw_ex,22678095327,1785861676007474468,4594598769955,22678095327,1011800
/localization/kinematic_state,22728095328,1785861676021444020,4594612739016,22728095328,0
/localization/pose_estimator/pose_with_covariance,22678095327,1785861676023367327,4594614662328,22728095328,0
/localization/kinematic_state,22778095329,1785861676072077972,4594663372917,22778095329,0
/sensing/lidar/top/pointcloud_raw_ex,22778095329,1785861676101787133,4594693082415,22778095329,1009400
/localization/kinematic_state,22828095330,1785861676124200922,4594715495873,22828095330,0
/localization/pose_estimator/pose_with_covariance,22778095329,1785861676130881986,4594722177170,22828095330,0
/localization/kinematic_state,22878095330,1785861676171760156,4594763055209,22878095330,0
/sensing/lidar/top/pointcloud_raw_ex,22878095330,1785861676200702625,4594791998331,22878095330,1008568
/localization/pose_estimator/pose_with_covariance,22878095330,1785861676217542201,4594808837513,22878095330,0
/localization/kinematic_state,22928095331,1785861676221328215,4594812623189,22928095331,0
/localization/kinematic_state,22978095332,1785861676272361862,4594863657151,22978095332,0
/sensing/lidar/top/pointcloud_raw_ex,22978095332,1785861676307382578,4594898678206,22978095332,1009304
/localization/kinematic_state,23028095332,1785861676325361347,4594916656337,23028095332,0
/localization/pose_estimator/pose_with_covariance,22978095332,1785861676335740070,4594927035627,23028095332,0
/localization/kinematic_state,23078095333,1785861676372195560,4594963490574,23078095333,0
/sensing/lidar/top/pointcloud_raw_ex,23078095333,1785861676402210598,4594993506023,23078095333,1008408
/localization/pose_estimator/pose_with_covariance,23078095333,1785861676421606125,4595012901181,23128095334,0
/localization/kinematic_state,23128095334,1785861676421629314,4595012924157,23128095334,0
/localization/kinematic_state,23178095335,1785861676471811215,4595063106301,23178095335,0
/sensing/lidar/top/pointcloud_raw_ex,23178095335,1785861676500683496,4595091979133,23178095335,1005624
/localization/pose_estimator/pose_with_covariance,23178095335,1785861676519383098,4595110678473,23178095335,0
/localization/kinematic_state,23228095335,1785861676522080570,4595113375542,23228095335,0
/localization/kinematic_state,23278095336,1785861676573122040,4595164417228,23278095336,0
/sensing/lidar/top/pointcloud_raw_ex,23278095336,1785861676606674027,4595197969545,23278095336,1005784
/localization/kinematic_state,23328095337,1785861676621083746,4595212378855,23328095337,0
/localization/pose_estimator/pose_with_covariance,23278095336,1785861676625763796,4595217059111,23328095337,0
/localization/kinematic_state,23378095338,1785861676672131091,4595263426263,23378095338,0
/sensing/lidar/top/pointcloud_raw_ex,23378095338,1785861676705811055,4595297106463,23378095338,1005336
/localization/kinematic_state,23428095338,1785861676721319603,4595312614821,23428095338,0
/localization/pose_estimator/pose_with_covariance,23378095338,1785861676722668798,4595313963748,23428095338,0
/localization/kinematic_state,23478095339,1785861676772113978,4595363409227,23478095339,0
/sensing/lidar/top/pointcloud_raw_ex,23478095339,1785861676804245178,4595395540598,23478095339,1002104
/localization/pose_estimator/pose_with_covariance,23478095339,1785861676818586079,4595409882125,23478095339,0
