clock_ns,arrival_system_ns
22678095327,1785861675970551735
22728095328,1785861676020091709
22778095329,1785861676071045742
22828095330,1785861676123265875
22878095330,1785861676170451561
22928095331,1785861676220006558
22978095332,1785861676270696952
23028095332,1785861676324042707
23078095333,1785861676370564636
23128095334,1785861676420528902
23178095335,1785861676470499489
23228095335,1785861676520387007
23278095336,1785861676570544464
23328095337,1785861676620041786
23378095338,1785861676670489982
23428095338,1785861676720181152
23478095339,1785861676770802887
23528095340,1785861676820595193
23578095341,1785861676870357061
23628095341,1785861676920052972
23678095342,1785861676970233220
23728095343,1785861677020348227
23778095344,1785861677071274225
23828095344,1785861677120425201
23878095345,1785861677170475467
23928095346,1785861677220011983
23978095347,1785861677270697232
24028095347,1785861677321501675
24078095348,1785861677370339987
24128095349,1785861677420032473
24178095350,1785861677470619779
24228095350,1785861677520304536
24278095351,1785861677570592334
24328095352,1785861677620168887
24378095353,1785861677670514959
24428095353,1785861677720427447
24478095354,1785861677770435147
24528095355,1785861677820014236
24578095356,1785861677870469767
24628095356,1785861677920693162
24678095357,1785861677970831391
24728095358,1785861678020438160
24778095359,1785861678070683929
24828095359,1785861678121068307
24878095360,1785861678170321279
24928095361,1785861678220704318
24978095362,1785861678270465588
25028095362,1785861678320062333
25078095363,1785861678370383573
25128095364,1785861678420127591
25178095365,1785861678470579332
25228095365,1785861678520442003
25278095366,1785861678570396726
25328095367,1785861678620759169
25378095368,1785861678669922972
25428095368,1785861678719941213
25478095369,1785861678770360798
25528095370,1785861678819924328
25578095370,1785861678870216573
25628095371,1785861678920000156
25678095372,1785861678970220588
25728095373,1785861679020218971
25778095373,1785861679070724301
25828095374,1785861679120271664
25878095375,1785861679169996577
25928095376,1785861679220437718
25978095376,1785861679270547776
26028095377,1785861679319988883
26078095378,1785861679370266836
26128095379,1785861679419923470
26178095379,1785861679470121774
26228095380,1785861679520361548
26278095381,1785861679570457363
26328095382,1785861679620667645
26378095382,1785861679670643857
26428095383,1785861679720057157
26478095384,1785861679770176722
26528095385,1785861679819927030
26578095385,1785861679870000286
26628095386,1785861679920065027
26678095387,1785861679970701520
26728095388,1785861680019909828
26778095388,1785861680070406912
26828095389,1785861680120055967
26878095390,1785861680170407112
26928095391,1785861680219998237
26978095391,1785861680271069601
27028095392,1785861680320119251
27078095393,1785861680370443192
27128095394,1785861680419989739
27178095394,1785861680470293871
27228095395,1785861680520044421
27278095396,1785861680570337108
27328095397,1785861680619980715
27378095397,1785861680670395403
27428095398,1785861680719959520
27478095399,1785861680770217090
27528095400,1785861680820107493
27578095400,1785861680870354449
27628095401,1785861680920043668
27678095402,1785861680970441863
27728095403,1785861681020053178
27778095403,1785861681070404723
27828095404,1785861681120108219
27878095405,1785861681170344177
27928095406,1785861681220450304
27978095406,1785861681270439136
28028095407,1785861681320374891
28078095408,1785861681370473924
28128095408,1785861681420283117
28178095409,1785861681470782929
28228095410,1785861681519967742
28278095411,1785861681570277549
28328095411,1785861681619937072
28378095412,1785861681670223817
28428095413,1785861681719951550
28478095414,1785861681770321280
28528095414,1785861681819952925
28578095415,1785861681870487600
28628095416,1785861681920014808
28678095417,1785861681969961958
28728095417,1785861682019989036
28778095418,1785861682070260040
28828095419,1785861682120465040
28878095420,1785861682170480671
28928095420,1785861682219973508
28978095421,1785861682270355366
29028095422,1785861682320153662
29078095423,1785861682370438201
29128095423,1785861682420358667
29178095424,1785861682470421360
29228095425,1785861682520291405
29278095426,1785861682570380716
29328095426,1785861682620534732
29378095427,1785861682670533365
29428095428,1785861682719993802
29478095429,1785861682770229567
29528095429,1785861682820122063
29578095430,1785861682870513068
29628095431,1785861682920460688
29678095432,1785861682970434962
29728095432,1785861683020142621
29778095433,1785861683070349151
29828095434,1785861683119976287
29878095435,1785861683170275336
29928095435,1785861683219991887
29978095436,1785861683270412142
30028095437,1785861683320119065
30078095438,1785861683370324495
30128095438,1785861683420204680
30178095439,1785861683470113645
30228095440,1785861683519896975
30278095441,1785861683569976964
30328095441,1785861683620016730
30378095442,1785861683670159104
30428095443,1785861683719953357
30478095444,1785861683770520600
30528095444,1785861683820109362
30578095445,1785861683870431514
30628095446,1785861683919954861
30678095446,1785861683970311112
30728095447,1785861684020013216
30778095448,1785861684070318143
30828095449,1785861684119918407
30878095449,1785861684171259341
30928095450,1785861684219914737
30978095451,1785861684270733085
31028095452,1785861684319939457
31078095452,1785861684370138874
31128095453,1785861684419937520
31178095454,1785861684470640107
31228095455,1785861684520667117
31278095455,1785861684570586411
31328095456,1785861684620019026
31378095457,1785861684669937994
31428095458,1785861684719944277
31478095458,1785861684770121820
31528095459,1785861684820159498
31578095460,1785861684870483503
31628095461,1785861684919940499
31678095461,1785861684970118421
31728095462,1785861685019959844
31778095463,1785861685069986524
31828095464,1785861685120019360
31878095464,1785861685170191805
31928095465,1785861685220332126
31978095466,1785861685270211854
32028095467,1785861685320282399
32078095467,1785861685370475811
32128095468,1785861685420002585
32178095469,1785861685470412495
32228095470,1785861685520117163
32278095470,1785861685570070737
32328095471,1785861685620449558
32378095472,1785861685670321192
32428095473,1785861685720420739
32478095473,1785861685770663856
32528095474,1785861685849109271
32578095475,1785861685870119537
32628095476,1785861685921221717
32678095476,1785861685970251250
32728095477,1785861686020047886
32778095478,1785861686070126813
32828095479,1785861686120300701
32878095479,1785861686170209233
32928095480,1785861686220129503
32978095481,1785861686270348304
33028095482,1785861686320041188
33078095482,1785861686370248969
33128095483,1785861686420350836
33178095484,1785861686470348931
33228095484,1785861686520330282
33278095485,1785861686570475214
33328095486,1785861686620123294
33378095487,1785861686670158786
33428095487,1785861686720040214
33478095488,1785861686770437813
33528095489,1785861686819936528
33578095490,1785861686870281518
33628095490,1785861686920269751
33678095491,1785861686970138321
33728095492,1785861687020305118
33778095493,1785861687070564519
33828095493,1785861687120288044
33878095494,1785861687170098962
33928095495,1785861687220283015
33978095496,1785861687270176818
34028095496,1785861687320447556
34078095497,1785861687370703666
34128095498,1785861687419946788
34178095499,1785861687470294975
34228095499,1785861687520160460
34278095500,1785861687570224131
34328095501,1785861687619980363
34378095502,1785861687669975349
34428095502,1785861687719931964
34478095503,1785861687770189891
34528095504,1785861687819937352
34578095505,1785861687870496384
34628095505,1785861687920087596
34678095506,1785861687970507663
34728095507,1785861688020196433
34778095508,1785861688070684830
34828095508,1785861688120325088
34878095509,1785861688170241266
34928095510,1785861688220142223
34978095511,1785861688270254581
35028095511,1785861688320044876
35078095512,1785861688370172312
35128095513,1785861688420414804
35178095514,1785861688470423086
35228095514,1785861688520137262
35278095515,1785861688570387395
35328095516,1785861688619921018
35378095517,1785861688670138409
35428095517,1785861688720157732
35478095518,1785861688770550842
35528095519,1785861688820078043
35578095520,1785861688870258150
35628095520,1785861688920164158
35678095521,1785861688970473631
35728095522,1785861689020416246
35778095522,1785861689070703938
35828095523,1785861689120146951
35878095524,1785861689170360904
35928095525,1785861689219933844
35978095525,1785861689270740755
36028095526,1785861689320479253
36078095527,1785861689371315664
36128095528,1785861689420121966
36178095528,1785861689470449865
36228095529,1785861689520503469
36278095530,1785861689570324735
36328095531,1785861689620023736
36378095531,1785861689670267014
36428095532,1785861689720303929
36478095533,1785861689770485170
36528095534,1785861689820545990
36578095534,1785861689870545559
36628095535,1785861689920088759
36678095536,1785861689970265681
36728095537,1785861690020281842
36778095537,1785861690070347295
36828095538,1785861690120591137
36878095539,1785861690170465619
36928095540,1785861690220245474
36978095540,1785861690270645767
37028095541,1785861690320281710
37078095542,1785861690370413658
37128095543,1785861690420268016
37178095543,1785861690470094523
37228095544,1785861690520309693
37278095545,1785861690570444070
37328095546,1785861690619977278
37378095546,1785861690670101040
37428095547,1785861690719928223
37478095548,1785861690770590053
37528095549,1785861690820265664
37578095549,1785861690870343720
37628095550,1785861690920192967
37678095551,1785861690970438379
37728095552,1785861691020072719
37778095552,1785861691070352661
37828095553,1785861691119996191
37878095554,1785861691170983202
37928095555,1785861691219926579
37978095555,1785861691270705415
38028095556,1785861691320481714
38078095557,1785861691370590597
38128095558,1785861691419989674
38178095558,1785861691471016425
38228095559,1785861691520037980
38278095560,1785861691569969439
38328095560,1785861691620296082
38378095561,1785861691670154391
38428095562,1785861691720127733
38478095563,1785861691770649204
38528095563,1785861691820743410
38578095564,1785861691870097395
38628095565,1785861691920385217
38678095566,1785861691970490235
38728095566,1785861692020076046
38778095567,1785861692070237015
38828095568,1785861692120417335
38878095569,1785861692170040470
38928095569,1785861692220255187
38978095570,1785861692270088961
39028095571,1785861692320308466
39078095572,1785861692370399215
39128095572,1785861692420316375
39178095573,1785861692470149075
39228095574,1785861692520370277
39278095575,1785861692570451849
39328095575,1785861692620019787
39378095576,1785861692670178154
39428095577,1785861692719973280
39478095578,1785861692770543152
39528095578,1785861692820134890
39578095579,1785861692870119191
39628095580,1785861692920189353
39678095581,1785861692970678335
39728095581,1785861693020759253
39778095582,1785861693070348411
39828095583,1785861693120309501
39878095584,1785861693169983145
39928095584,1785861693220007911
39978095585,1785861693270345308
40028095586,1785861693320149066
40078095587,1785861693370676129
40128095587,1785861693420015773
40178095588,1785861693470330394
40228095589,1785861693520197532
40278095590,1785861693569994940
40328095590,1785861693619944750
40378095591,1785861693670074790
40428095592,1785861693719903756
40478095593,1785861693770296520
40528095593,1785861693820104411
40578095594,1785861693870236962
40628095595,1785861693919935104
40678095595,1785861693970108348
40728095596,1785861694019902849
40778095597,1785861694070174184
40828095598,1785861694120251671
40878095598,1785861694170300961
40928095599,1785861694220219755
40978095600,1785861694270065271
41028095601,1785861694320473757
41078095601,1785861694370329488
41128095602,1785861694419954110
41178095603,1785861694470164052
41228095604,1785861694519939798
41278095604,1785861694570203504
41328095605,1785861694620186976
41378095606,1785861694670427782
41428095607,1785861694720043300
41478095607,1785861694770494852
41528095608,1785861694820060144
41578095609,1785861694870252582
41628095610,1785861694919915518
41678095610,1785861694970487747
41728095611,1785861695020408499
41778095612,1785861695070310803
41828095613,1785861695120115676
41878095613,1785861695170161547
41928095614,1785861695219997686
41978095615,1785861695270521063
42028095616,1785861695320290100
42078095616,1785861695370782088
42128095617,1785861695420142115
42178095618,1785861695470822393
42228095619,1785861695520444787
42278095619,1785861695570740918
42328095620,1785861695620574702
42378095621,1785861695670334325
42428095622,1785861695720502846
42478095622,1785861695770546521
42528095623,1785861695820164199
42578095624,1785861695870304822
42628095625,1785861695919936678
42678095625,1785861695969968106
42728095626,1785861696045039189
42778095627,1785861696069970819
42828095628,1785861696127765353
42878095628,1785861696170573455
42928095629,1785861696219960167
42978095630,1785861696270680160
43028095631,1785861696320047705
43078095631,1785861696370704218
43128095632,1785861696420288828
43178095633,1785861696470315276
43228095633,1785861696519939294
43278095634,1785861696570285987
43328095635,1785861696619890819
43378095636,1785861696669901337
43428095636,1785861696719928350
43478095637,1785861696770221999
43528095638,1785861696819948581
