topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30478095444,1785861683772875032
/control/command/control_cmd/debug/published_time,30528095444,1785861683822245705
/control/command/control_cmd/debug/published_time,30578095445,1785861683872149122
/control/command/control_cmd/debug/published_time,30628095446,1785861683922133602
/control/command/control_cmd/debug/published_time,30678095446,1785861683972944962
/control/command/control_cmd/debug/published_time,30728095447,1785861684022415614
/control/command/control_cmd/debug/published_time,30778095448,1785861684072265279
/control/command/control_cmd/debug/published_time,30828095449,1785861684121991892
/control/command/control_cmd/debug/published_time,30878095449,1785861684172714194
/control/command/control_cmd/debug/published_time,30928095450,1785861684221783974
/control/command/control_cmd/debug/published_time,30978095451,1785861684272573526
/control/command/control_cmd/debug/published_time,31028095452,1785861684322567241
/control/command/control_cmd/debug/published_time,31078095452,1785861684371998243
/control/command/control_cmd/debug/published_time,31128095453,1785861684422127725
/control/command/control_cmd/debug/published_time,31178095454,1785861684472044159
/control/command/control_cmd/debug/published_time,31228095455,1785861684522438650
/control/command/control_cmd/debug/published_time,31278095455,1785861684572361885
/control/command/control_cmd/debug/published_time,31328095456,1785861684621868387
/control/command/control_cmd/debug/published_time,31378095457,1785861684671819342
/control/command/control_cmd/debug/published_time,31428095458,1785861684722112807
/control/command/control_cmd/debug/published_time,31478095458,1785861684772279477
/control/command/control_cmd/debug/published_time,31528095459,1785861684822611249
/control/command/control_cmd/debug/published_time,31578095460,1785861684872425007
/control/command/control_cmd/debug/published_time,31628095461,1785861684922236458
/control/command/control_cmd/debug/published_time,31678095461,1785861684971752745
/control/command/control_cmd/debug/published_time,31728095462,1785861685021909795
/control/command/control_cmd/debug/published_time,31778095463,1785861685071990970
/control/command/control_cmd/debug/published_time,31828095464,1785861685122140838
/control/command/control_cmd/debug/published_time,31878095464,1785861685172490289
/control/command/control_cmd/debug/published_time,31928095465,1785861685222462979
/control/command/control_cmd/debug/published_time,31978095466,1785861685272260001
/control/command/control_cmd/debug/published_time,32028095467,1785861685321900010
/control/command/control_cmd/debug/published_time,32078095467,1785861685372791433
/control/command/control_cmd/debug/published_time,32128095468,1785861685422258198
/control/command/control_cmd/debug/published_time,32178095469,1785861685471941778
/control/command/control_cmd/debug/published_time,32228095470,1785861685521861176
/control/command/control_cmd/debug/published_time,32278095470,1785861685571638621
/control/command/control_cmd/debug/published_time,32328095471,1785861685621898071
/control/command/control_cmd/debug/published_time,32378095472,1785861685671678301
/control/command/control_cmd/debug/published_time,32428095473,1785861685722584827
/control/command/control_cmd/debug/published_time,32478095473,1785861685772961263
/control/command/control_cmd/debug/published_time,32528095474,1785861685850860371
/control/command/control_cmd/debug/published_time,32578095475,1785861685872019775
/control/command/control_cmd/debug/published_time,32628095476,1785861685922593158
/control/command/control_cmd/debug/published_time,32678095476,1785861685971954099
/control/command/control_cmd/debug/published_time,32728095477,1785861686022342984
/control/command/control_cmd/debug/published_time,32778095478,1785861686071577582
/control/command/control_cmd/debug/published_time,32828095479,1785861686122380902
/control/command/control_cmd/debug/published_time,32878095479,1785861686172219449
/control/command/control_cmd/debug/published_time,32928095480,1785861686222027685
/control/command/control_cmd/debug/published_time,32978095481,1785861686271741280
/control/command/control_cmd/debug/published_time,33028095482,1785861686321975513
/control/command/control_cmd/debug/published_time,33078095482,1785861686371637819
/control/command/control_cmd/debug/published_time,33128095483,1785861686422880340
/control/command/control_cmd/debug/published_time,33178095484,1785861686472582996
/control/command/control_cmd/debug/published_time,33228095484,1785861686522482734
/control/command/control_cmd/debug/published_time,33278095485,1785861686571908965
/control/command/control_cmd/debug/published_time,33328095486,1785861686622577372
/control/command/control_cmd/debug/published_time,33378095487,1785861686671905816
/control/command/control_cmd/debug/published_time,33428095487,1785861686722395523
/control/command/control_cmd/debug/published_time,33478095488,1785861686772011990
/control/command/control_cmd/debug/published_time,33528095489,1785861686822147864
/control/command/control_cmd/debug/published_time,33578095490,1785861686871961300
/control/command/control_cmd/debug/published_time,33628095490,1785861686922538578
/control/command/control_cmd/debug/published_time,33678095491,1785861686972270710
/control/command/control_cmd/debug/published_time,33728095492,1785861687022063056
/control/command/control_cmd/debug/published_time,33778095493,1785861687072224675
/control/command/control_cmd/debug/published_time,33828095493,1785861687122002158
/control/command/control_cmd/debug/published_time,33878095494,1785861687172093873
/control/command/control_cmd/debug/published_time,33928095495,1785861687222145053
/control/command/control_cmd/debug/published_time,33978095496,1785861687272136612
/control/command/control_cmd/debug/published_time,34028095496,1785861687322745845
/control/command/control_cmd/debug/published_time,34078095497,1785861687372157294
/control/command/control_cmd/debug/published_time,34128095498,1785861687421454870
/control/command/control_cmd/debug/published_time,34178095499,1785861687472265954
/control/command/control_cmd/debug/published_time,34228095499,1785861687521675087
/control/command/control_cmd/debug/published_time,34278095500,1785861687571650439
/control/command/control_cmd/debug/published_time,34328095501,1785861687621906034
/control/command/control_cmd/debug/published_time,34378095502,1785861687671817396
/control/command/control_cmd/debug/published_time,34428095502,1785861687722395297
/control/command/control_cmd/debug/published_time,34478095503,1785861687772006310
/control/command/control_cmd/debug/published_time,34528095504,1785861687821955921
/control/command/control_cmd/debug/published_time,34578095505,1785861687872051746
/control/command/control_cmd/debug/published_time,34628095505,1785861687922179970
/control/command/control_cmd/debug/published_time,34678095506,1785861687972217558
/control/command/control_cmd/debug/published_time,34728095507,1785861688022365245
/control/command/control_cmd/debug/published_time,34778095508,1785861688072337665
/control/command/control_cmd/debug/published_time,34828095508,1785861688122503130
/control/command/control_cmd/debug/published_time,34878095509,1785861688172275503
/control/command/control_cmd/debug/published_time,34928095510,1785861688221640919
/control/command/control_cmd/debug/published_time,34978095511,1785861688271700760
/control/command/control_cmd/debug/published_time,35028095511,1785861688322551830
/control/command/control_cmd/debug/published_time,35078095512,1785861688371592720
/control/command/control_cmd/debug/published_time,35128095513,1785861688422659358
/control/command/control_cmd/debug/published_time,35178095514,1785861688472059832
/control/command/control_cmd/debug/published_time,35228095514,1785861688522020898
/control/command/control_cmd/debug/published_time,35278095515,1785861688572302296
/control/command/control_cmd/debug/published_time,35328095516,1785861688621797243
/control/command/control_cmd/debug/published_time,35378095517,1785861688671824819
/control/command/control_cmd/debug/published_time,35428095517,1785861688721853842
/control/command/control_cmd/debug/published_time,35478095518,1785861688771762321
/control/command/control_cmd/debug/published_time,35528095519,1785861688821903995
/control/command/control_cmd/debug/published_time,35578095520,1785861688872086213
/control/command/control_cmd/debug/published_time,35628095520,1785861688922022522
/control/command/control_cmd/debug/published_time,35678095521,1785861688971913829
/control/command/control_cmd/debug/published_time,35728095522,1785861689022375465
/control/command/control_cmd/debug/published_time,35778095522,1785861689071831917
/control/command/control_cmd/debug/published_time,35828095523,1785861689122341971
/control/command/control_cmd/debug/published_time,35878095524,1785861689172145636
/control/command/control_cmd/debug/published_time,35928095525,1785861689222107562
/control/command/control_cmd/debug/published_time,35978095525,1785861689272441339
/control/command/control_cmd/debug/published_time,36028095526,1785861689322495939
/control/command/control_cmd/debug/published_time,36078095527,1785861689372432872
/control/command/control_cmd/debug/published_time,36128095528,1785861689421925300
/control/command/control_cmd/debug/published_time,36178095528,1785861689472712249
/control/command/control_cmd/debug/published_time,36228095529,1785861689522421051
/control/command/control_cmd/debug/published_time,36278095530,1785861689571865319
/control/command/control_cmd/debug/published_time,36328095531,1785861689621631399
/control/command/control_cmd/debug/published_time,36378095531,1785861689671811338
/control/command/control_cmd/debug/published_time,36428095532,1785861689721925623
/control/command/control_cmd/debug/published_time,36478095533,1785861689772328795
/control/command/control_cmd/debug/published_time,36528095534,1785861689822465862
/control/command/control_cmd/debug/published_time,36578095534,1785861689871812317
/control/command/control_cmd/debug/published_time,36628095535,1785861689921566101
/control/command/control_cmd/debug/published_time,36678095536,1785861689971552164
/control/command/control_cmd/debug/published_time,36728095537,1785861690022281653
/control/command/control_cmd/debug/published_time,36778095537,1785861690071927464
/control/command/control_cmd/debug/published_time,36828095538,1785861690122562831
/control/command/control_cmd/debug/published_time,36878095539,1785861690172381998
/control/command/control_cmd/debug/published_time,36928095540,1785861690221978628
/control/command/control_cmd/debug/published_time,36978095540,1785861690272418635
/control/command/control_cmd/debug/published_time,37028095541,1785861690322674298
/control/command/control_cmd/debug/published_time,37078095542,1785861690372561293
/control/command/control_cmd/debug/published_time,37128095543,1785861690421723294
/control/command/control_cmd/debug/published_time,37178095543,1785861690471690969
/control/command/control_cmd/debug/published_time,37228095544,1785861690522070248
/control/command/control_cmd/debug/published_time,37278095545,1785861690572119542
/control/command/control_cmd/debug/published_time,37328095546,1785861690621857971
/control/command/control_cmd/debug/published_time,37378095546,1785861690672314581
/control/command/control_cmd/debug/published_time,37428095547,1785861690721639372
/control/command/control_cmd/debug/published_time,37478095548,1785861690772138660
/control/command/control_cmd/debug/published_time,37528095549,1785861690822536834
/control/command/control_cmd/debug/published_time,37578095549,1785861690872248964
/control/command/control_cmd/debug/published_time,37628095550,1785861690921986240
/control/command/control_cmd/debug/published_time,37678095551,1785861690972190991
/control/command/control_cmd/debug/published_time,37728095552,1785861691022686539
/control/command/control_cmd/debug/published_time,37778095552,1785861691072204362
/control/command/control_cmd/debug/published_time,37828095553,1785861691121624945
/control/command/control_cmd/debug/published_time,37878095554,1785861691172635698
/control/command/control_cmd/debug/published_time,37928095555,1785861691221678040
/control/command/control_cmd/debug/published_time,37978095555,1785861691272240119
/control/command/control_cmd/debug/published_time,38028095556,1785861691322129280
/control/command/control_cmd/debug/published_time,38078095557,1785861691372265904
/control/command/control_cmd/debug/published_time,38128095558,1785861691421895694
/control/command/control_cmd/debug/published_time,38178095558,1785861691472076762
/control/command/control_cmd/debug/published_time,38228095559,1785861691522219433
/control/command/control_cmd/debug/published_time,38278095560,1785861691571483982
/control/command/control_cmd/debug/published_time,38328095560,1785861691622690082
/control/command/control_cmd/debug/published_time,38378095561,1785861691672197503
/control/command/control_cmd/debug/published_time,38428095562,1785861691722219774
/control/command/control_cmd/debug/published_time,38478095563,1785861691772783460
/control/command/control_cmd/debug/published_time,38528095563,1785861691821935884
/control/command/control_cmd/debug/published_time,38578095564,1785861691871816007
/control/command/control_cmd/debug/published_time,38628095565,1785861691922598704
/control/command/control_cmd/debug/published_time,38678095566,1785861691972024538
