arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785561509507768066,21330516718,55.3325,-141.1698,-0.0141,-0.005445
1785561509557515904,21380516719,55.3325,-141.1698,-0.0146,-0.005448
1785561509608516862,21430516720,55.3325,-141.1698,-0.0146,-0.005448
1785561509658127454,21480516720,55.3325,-141.1698,-0.0146,-0.005448
1785561509708445587,21530516721,55.3325,-141.1698,-0.0146,-0.005448
1785561509758398859,21580516722,55.3325,-141.1698,-0.0146,-0.005448
1785561509808931802,21630516723,55.3325,-141.1698,-0.0146,-0.005448
1785561509858678786,21680516723,55.3325,-141.1698,-0.0146,-0.005448
1785561509908939766,21730516724,55.3325,-141.1698,-0.0146,-0.005448
1785561509959003244,21780516725,55.3325,-141.1698,-0.0146,-0.005448
1785561510009279576,21830516726,55.3325,-141.1698,-0.0146,-0.005448
1785561510058827983,21880516726,55.3325,-141.1698,-0.0146,-0.005448
1785561510108728543,21930516727,55.3325,-141.1698,-0.0146,-0.005448
1785561510158734171,21980516728,55.3325,-141.1698,-0.0146,-0.005448
1785561510209769503,22030516729,55.3325,-141.1698,-0.0146,-0.005448
1785561510258834799,22080516729,55.3325,-141.1698,-0.0146,-0.005448
1785561510309012831,22130516730,55.3325,-141.1698,-0.0146,-0.005448
1785561510359482492,22180516731,55.3325,-141.1698,-0.0146,-0.005448
1785561510410553467,22230516731,55.3325,-141.1698,-0.0146,-0.005448
1785561510459388824,22280516732,55.3325,-141.1698,-0.0146,-0.005448
1785561510509939811,22330516733,55.3325,-141.1698,-0.0146,-0.005448
1785561510559916190,22380516734,55.3325,-141.1698,-0.0146,-0.005448
1785561510609557270,22430516734,55.3325,-141.1698,-0.0146,-0.005448
1785561510661142394,22480516735,55.3325,-141.1698,-0.0146,-0.005448
1785561510710079122,22530516736,55.3325,-141.1698,-0.0146,-0.005448
1785561510760870632,22580516737,55.3325,-141.1698,-0.0146,-0.005448
1785561510811302622,22630516737,55.3325,-141.1698,-0.0146,-0.005448
1785561510860843761,22680516738,55.3325,-141.1698,-0.0146,-0.005448
1785561510910970900,22730516739,55.3325,-141.1698,-0.0146,-0.005448
1785561510960690815,22780516740,55.3325,-141.1698,-0.0146,-0.005448
1785561511010652060,22830516740,55.3325,-141.1698,-0.0146,-0.005448
1785561511061383653,22880516741,55.3325,-141.1698,-0.0146,-0.005448
1785561511111776560,22930516742,55.3325,-141.1698,-0.0146,-0.005448
1785561511161321247,22980516743,55.3325,-141.1698,-0.0146,-0.005448
1785561511211135678,23030516743,55.3325,-141.1698,-0.0146,-0.005448
1785561511261642529,23080516744,55.3325,-141.1698,-0.0146,-0.005448
1785561511312214825,23130516745,55.3325,-141.1698,-0.0146,-0.005448
1785561511361049066,23180516746,55.3325,-141.1698,-0.0146,-0.005448
1785561511411534035,23230516746,55.3325,-141.1698,-0.0146,-0.005448
1785561511461580451,23280516747,55.3325,-141.1698,-0.0146,-0.005448
1785561511512127886,23330516748,55.3325,-141.1698,-0.0146,-0.005448
1785561511562295308,23380516749,55.3325,-141.1698,-0.0146,-0.005448
1785561511611925623,23430516749,55.3325,-141.1698,-0.0146,-0.005448
1785561511662864168,23480516750,55.3325,-141.1698,-0.0146,-0.005448
1785561511712147224,23530516751,55.3325,-141.1698,-0.0146,-0.005448
1785561511764595587,23580516752,55.3325,-141.1698,-0.0146,-0.005448
1785561511812468427,23630516752,55.3325,-141.1698,-0.0146,-0.005448
1785561511864031421,23680516753,55.3325,-141.1698,-0.0146,-0.005448
1785561511912394276,23730516754,55.3325,-141.1698,-0.0146,-0.005448
1785561511962976071,23780516755,55.3325,-141.1698,-0.0146,-0.005448
1785561512013593820,23830516755,55.3325,-141.1698,-0.0146,-0.005448
1785561512062909267,23880516756,55.3325,-141.1698,-0.0146,-0.005448
1785561512113132468,23930516757,55.3325,-141.1698,-0.0146,-0.005448
1785561512163179570,23980516758,55.3325,-141.1698,-0.0146,-0.005448
1785561512216226625,24030516758,55.3325,-141.1698,-0.0146,-0.005448
1785561512263369480,24080516759,55.3325,-141.1698,-0.0146,-0.005448
1785561512314066758,24130516760,55.3325,-141.1698,-0.0146,-0.005448
1785561512363152756,24180516761,55.3325,-141.1698,-0.0146,-0.005448
1785561512414509984,24230516761,55.3325,-141.1698,-0.0146,-0.005448
1785561512464338063,24280516762,55.3325,-141.1698,-0.0146,-0.005448
1785561512514064121,24330516763,55.3325,-141.1698,-0.0146,-0.005448
1785561512563994994,24380516764,55.3325,-141.1698,-0.0146,-0.005448
1785561512614948118,24430516764,55.3325,-141.1698,-0.0146,-0.005448
1785561512664539418,24480516765,55.3325,-141.1698,-0.0146,-0.005448
1785561512714719571,24530516766,55.3325,-141.1698,-0.0146,-0.005448
1785561512765025029,24580516767,55.3325,-141.1698,-0.0146,-0.005448
1785561512814563068,24630516767,55.3325,-141.1698,-0.0146,-0.005448
1785561512864821763,24680516768,55.3325,-141.1698,-0.0146,-0.005448
1785561512915631310,24730516769,55.3325,-141.1698,-0.0146,-0.005448
