topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22330516732,55.3630,-141.1582
/localization/kinematic_state,22380516733,55.3630,-141.1582
/localization/kinematic_state,22430516734,55.3440,-141.1798
/localization/kinematic_state,22480516735,55.3477,-141.1908
/localization/kinematic_state,22530516735,55.3490,-141.1934
/localization/kinematic_state,22580516736,55.3498,-141.1990
/localization/kinematic_state,22630516737,55.3502,-141.2011
/localization/kinematic_state,22680516738,55.3510,-141.2051
/localization/kinematic_state,22730516738,55.3513,-141.2056
/localization/kinematic_state,22780516739,55.3529,-141.2069
/localization/kinematic_state,22830516740,55.3538,-141.2058
/localization/kinematic_state,22880516741,55.3549,-141.2056
/localization/kinematic_state,22930516741,55.3560,-141.2035
/localization/kinematic_state,22980516742,55.3573,-141.2031
/localization/kinematic_state,23030516743,55.3571,-141.2017
/localization/kinematic_state,23080516744,55.3575,-141.2016
/localization/kinematic_state,23130516744,55.3574,-141.2011
/localization/kinematic_state,23180516745,55.3571,-141.2018
/localization/kinematic_state,23230516746,55.3568,-141.2021
/localization/kinematic_state,23280516747,55.3571,-141.2030
/localization/kinematic_state,23330516747,55.3575,-141.2032
/localization/kinematic_state,23380516748,55.3578,-141.2037
/localization/kinematic_state,23430516749,55.3582,-141.2035
/localization/kinematic_state,23480516750,55.3583,-141.2035
/localization/kinematic_state,23530516750,55.3579,-141.2031
/localization/kinematic_state,23580516751,55.3580,-141.2032
/localization/kinematic_state,23630516752,55.3581,-141.2029
/localization/kinematic_state,23680516753,55.3582,-141.2030
/localization/kinematic_state,23730516753,55.3582,-141.2029
/localization/kinematic_state,23780516754,55.3585,-141.2030
/localization/kinematic_state,23830516755,55.3583,-141.2028
/localization/kinematic_state,23880516756,55.3584,-141.2031
/localization/kinematic_state,23930516756,55.3582,-141.2031
/localization/kinematic_state,23980516757,55.3585,-141.2034
/localization/kinematic_state,24030516758,55.3584,-141.2035
/localization/kinematic_state,24080516759,55.3591,-141.2037
/localization/kinematic_state,24130516759,55.3589,-141.2035
/localization/kinematic_state,24180516760,55.3590,-141.2036
/localization/kinematic_state,24230516761,55.3589,-141.2033
/localization/kinematic_state,24280516762,55.3593,-141.2034
/localization/kinematic_state,24330516762,55.3592,-141.2031
/localization/kinematic_state,24380516763,55.3596,-141.2030
/localization/kinematic_state,24430516764,55.3594,-141.2027
/localization/kinematic_state,24480516765,55.3592,-141.2026
/localization/kinematic_state,24530516765,55.3585,-141.2022
/localization/kinematic_state,24580516766,55.3579,-141.2022
/localization/kinematic_state,24630516767,55.3575,-141.2020
/localization/kinematic_state,24680516768,55.3578,-141.2021
/localization/kinematic_state,24730516768,55.3581,-141.2020
/localization/kinematic_state,24780516769,55.3587,-141.2022
/localization/kinematic_state,24830516770,55.3590,-141.2021
/localization/kinematic_state,24880516770,55.3596,-141.2023
/localization/kinematic_state,24930516771,55.3599,-141.2023
/localization/kinematic_state,24980516772,55.3602,-141.2025
/localization/kinematic_state,25030516773,55.3601,-141.2026
/localization/kinematic_state,25080516773,55.3604,-141.2028
/localization/kinematic_state,25130516774,55.3604,-141.2029
/localization/kinematic_state,25180516775,55.3607,-141.2031
/localization/kinematic_state,25230516776,55.3607,-141.2030
/localization/kinematic_state,25280516776,55.3612,-141.2031
/localization/kinematic_state,25330516777,55.3609,-141.2030
/localization/kinematic_state,25380516778,55.3612,-141.2031
/localization/kinematic_state,25430516779,55.3613,-141.2030
/localization/kinematic_state,25480516779,55.3616,-141.2031
/localization/kinematic_state,25530516780,55.3616,-141.2030
/localization/kinematic_state,25580516781,55.3618,-141.2031
/localization/kinematic_state,25630516782,55.3614,-141.2029
/localization/kinematic_state,25680516782,55.3603,-141.2030
/localization/kinematic_state,25730516783,55.3592,-141.2029
/localization/kinematic_state,25780516784,55.3581,-141.2029
/localization/kinematic_state,25830516785,55.3569,-141.2028
/localization/kinematic_state,25880516785,55.3565,-141.2029
/localization/kinematic_state,25930516786,55.3565,-141.2028
/localization/kinematic_state,25980516787,55.3568,-141.2029
/localization/kinematic_state,26030516788,55.3570,-141.2029
/localization/kinematic_state,26080516788,55.3572,-141.2030
/localization/kinematic_state,26130516789,55.3568,-141.2030
/localization/kinematic_state,26180516790,55.3566,-141.2032
/localization/kinematic_state,26230516791,55.3558,-141.2032
/localization/kinematic_state,26280516791,55.3555,-141.2033
/localization/kinematic_state,26330516792,55.3551,-141.2032
/localization/kinematic_state,26380516793,55.3553,-141.2032
/localization/kinematic_state,26430516794,55.3552,-141.2031
/localization/kinematic_state,26480516794,55.3556,-141.2032
/localization/kinematic_state,26530516795,55.3557,-141.2031
/localization/kinematic_state,26580516796,55.3559,-141.2032
/localization/kinematic_state,26630516797,55.3557,-141.2032
/localization/kinematic_state,26680516797,55.3558,-141.2033
/localization/kinematic_state,26730516798,55.3557,-141.2034
/localization/kinematic_state,26780516799,55.3557,-141.2035
/localization/kinematic_state,26830516800,55.3556,-141.2034
/localization/kinematic_state,26880516800,55.3561,-141.2035
/localization/kinematic_state,26930516801,55.3562,-141.2034
/localization/kinematic_state,26980516802,55.3563,-141.2033
/localization/kinematic_state,27030516803,55.3565,-141.2031
