sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785561509399931026,carla-server,0.0,13720227840,52.0,7477395456,-1,16.72
1785561509399931026,runner,0.0,50049024,-1.0,-1,-1,16.72
1785561509399931026,injector,0.0,0,-1.0,-1,-1,16.72
1785561509399931026,autoware,0.0,2616971264,-1.0,-1,-1,16.72
1785561509399931026,observer,0.0,7536640,-1.0,-1,-1,16.72
1785561510400104323,carla-server,268.0787132875761,13720317952,14.0,7477395456,0.995091,16.72
1785561510400104323,runner,0.0,50049024,-1.0,-1,0.995091,16.72
1785561510400104323,injector,0.0,0,-1.0,-1,0.995091,16.72
1785561510400104323,autoware,444.04343265222695,2604838912,-1.0,-1,0.995091,16.72
1785561510400104323,observer,68.22051732773856,33873920,-1.0,-1,0.995091,16.72
1785561511400007229,carla-server,262.4656180267338,13720449024,14.0,7477395456,0.998047,15.54
1785561511400007229,runner,1.010669352358749,50049024,-1.0,-1,0.998047,15.54
1785561511400007229,injector,0.0,0,-1.0,-1,0.998047,15.54
1785561511400007229,autoware,162.09827079915513,2634334208,-1.0,-1,0.998047,15.54
1785561511400007229,observer,2.2130604002006127,34754560,-1.0,-1,0.998047,15.54
1785561512400096879,carla-server,258.9628103510092,13720457216,14.0,7477395456,0.997987,15.54
1785561512400096879,runner,0.9989250417816832,50053120,-1.0,-1,0.997987,15.54
1785561512400096879,injector,0.0,34791424,-1.0,-1,0.997987,15.54
1785561512400096879,autoware,120.60668386265058,2638462976,-1.0,-1,0.997987,15.54
1785561512400096879,observer,1.8564481940881161,34746368,-1.0,-1,0.997987,15.54
1785561513400008462,carla-server,264.16045132272086,13720616960,17.0,7477395456,0.997744,15.54
1785561513400008462,runner,0.0,50065408,-1.0,-1,0.997744,15.54
1785561513400008462,injector,0.0,104951808,-1.0,-1,0.997744,15.54
1785561513400008462,autoware,198.4246271523335,2701672448,-1.0,-1,0.997744,15.54
1785561513400008462,observer,2.4397558503289996,34734080,-1.0,-1,0.997744,15.54
1785561514400007356,carla-server,260.2382879952741,13703065600,17.0,7461666816,0.998415,15.54
1785561514400007356,runner,0.9963980171790945,50065408,-1.0,-1,0.998415,15.54
1785561514400007356,injector,25.915384894868964,105062400,-1.0,-1,0.998415,15.54
1785561514400007356,autoware,144.01497373711732,2706927616,-1.0,-1,0.998415,15.54
1785561514400007356,observer,1.9632794019934334,35319808,-1.0,-1,0.998415,15.54
1785561515400016203,carla-server,258.4116989340945,13703155712,14.0,7461666816,0.997673,15.54
1785561515400016203,runner,1.002624738216956,50065408,-1.0,-1,0.997673,15.54
1785561515400016203,injector,26.025420719996085,105254912,-1.0,-1,0.997673,15.54
1785561515400016203,autoware,145.02357522946073,2709291008,-1.0,-1,0.997673,15.54
1785561515400016203,observer,1.9273891486125596,34320384,-1.0,-1,0.997673,15.54
1785561516400078072,carla-server,260.39621262939335,13703241728,17.0,7444889600,0.997915,16.54
1785561516400078072,runner,0.0,50069504,-1.0,-1,0.997915,16.54
1785561516400078072,injector,25.077080802606538,70578176,-1.0,-1,0.997915,16.54
1785561516400078072,autoware,217.87516700758135,2725969920,-1.0,-1,0.997915,16.54
1785561516400078072,observer,2.507338853200634,35115008,-1.0,-1,0.997915,16.54
1785561517400141950,carla-server,256.01466247036456,13703270400,17.0,7444889600,0.997749,16.54
1785561517400141950,runner,1.0001803385165189,50073600,-1.0,-1,0.997749,16.54
1785561517400141950,injector,26.08619884411654,70586368,-1.0,-1,0.997749,16.54
1785561517400141950,autoware,147.76056013753507,2729332736,-1.0,-1,0.997749,16.54
1785561517400141950,observer,2.0909231122835017,35151872,-1.0,-1,0.997749,16.54
1785561518400084915,carla-server,263.14288039063797,13703290880,14.0,7444889600,0.997268,16.54
1785561518400084915,runner,0.0,50077696,-1.0,-1,0.997268,16.54
1785561518400084915,injector,25.63619033693075,70623232,-1.0,-1,0.997268,16.54
1785561518400084915,autoware,158.63397239403469,2689581056,-1.0,-1,0.997268,16.54
1785561518400084915,observer,2.0991921039829746,34959360,-1.0,-1,0.997268,16.54
1785561519400025589,carla-server,262.3988399377155,13700378624,17.0,7444889600,0.998929,16.54
1785561519400025589,runner,1.0011804788921785,50081792,-1.0,-1,0.998929,16.54
1785561519400025589,injector,27.02873630378853,70705152,-1.0,-1,0.998929,16.54
1785561519400025589,autoware,164.84543297983595,2694680576,-1.0,-1,0.998929,16.54
1785561519400025589,observer,2.4082096864334344,35131392,-1.0,-1,0.998929,16.54
1785561520400010888,carla-server,265.4845418508248,13700263936,15.0,7444889600,0.997793,16.54
1785561520400010888,runner,0.0,50081792,-1.0,-1,0.997793,16.54
1785561520400010888,injector,24.94114971108422,70717440,-1.0,-1,0.997793,16.54
1785561520400010888,autoware,144.64604710042656,2696609792,-1.0,-1,0.997793,16.54
