clock_ns,arrival_system_ns
22030516728,1785561510206819670
22080516729,1785561510256805357
22130516730,1785561510307089978
22180516730,1785561510357559713
22230516731,1785561510407425200
22280516732,1785561510457257748
22330516732,1785561510507579927
22380516733,1785561510557330824
22430516734,1785561510607719029
22480516735,1785561510658386389
22530516735,1785561510708318001
22580516736,1785561510758505577
22630516737,1785561510808138906
22680516738,1785561510858424934
22730516738,1785561510908702608
22780516739,1785561510958904501
22830516740,1785561511008805737
22880516741,1785561511058969398
22930516741,1785561511109072665
22980516742,1785561511159075935
23030516743,1785561511209198422
23080516744,1785561511259308952
23130516744,1785561511309590382
23180516745,1785561511359283862
23230516746,1785561511409652336
23280516747,1785561511459648940
23330516747,1785561511509966780
23380516748,1785561511560344744
23430516749,1785561511610095377
23480516750,1785561511660371264
23530516750,1785561511710292033
23580516751,1785561511760781641
23630516752,1785561511811234693
23680516753,1785561511860926099
23730516753,1785561511910638713
23780516754,1785561511961585990
23830516755,1785561512011457779
23880516756,1785561512061369784
23930516756,1785561512111453642
23980516757,1785561512161625638
24030516758,1785561512211437077
24080516759,1785561512261683640
24130516759,1785561512311836595
24180516760,1785561512361568314
24230516761,1785561512411849798
24280516762,1785561512461758638
24330516762,1785561512512097487
24380516763,1785561512562473944
24430516764,1785561512612331014
24480516765,1785561512662691181
24530516765,1785561512712448683
24580516766,1785561512762501972
24630516767,1785561512812517843
24680516768,1785561512862834228
24730516768,1785561512913073378
24780516769,1785561512962797494
24830516770,1785561513013110051
24880516770,1785561513063322100
24930516771,1785561513113452536
24980516772,1785561513163303233
25030516773,1785561513213290866
25080516773,1785561513264160087
25130516774,1785561513313497207
25180516775,1785561513363997495
25230516776,1785561513414769835
25280516776,1785561513464432840
25330516777,1785561513514378830
25380516778,1785561513564322780
25430516779,1785561513614418324
25480516779,1785561513664229121
25530516780,1785561513714410826
25580516781,1785561513764720212
25630516782,1785561513814895431
25680516782,1785561513864881378
25730516783,1785561513915536436
25780516784,1785561513965529570
25830516785,1785561514015291433
25880516785,1785561514065829527
25930516786,1785561514115845483
25980516787,1785561514165445346
26030516788,1785561514215541603
26080516788,1785561514266055750
26130516789,1785561514315959582
26180516790,1785561514366277982
26230516791,1785561514416250216
26280516791,1785561514466194619
26330516792,1785561514516669173
26380516793,1785561514567108597
26430516794,1785561514616351521
26480516794,1785561514666329613
26530516795,1785561514716735420
26580516796,1785561514766686694
26630516797,1785561514817425796
26680516797,1785561514867133925
26730516798,1785561514917226670
26780516799,1785561514967859458
26830516800,1785561515018062692
26880516800,1785561515067470719
26930516801,1785561515117625331
26980516802,1785561515167591802
27030516803,1785561515218138767
27080516803,1785561515268230335
27130516804,1785561515318500768
27180516805,1785561515368465602
27230516806,1785561515418513762
27280516806,1785561515468819116
27330516807,1785561515519286739
27380516808,1785561515569159880
27430516808,1785561515618742683
27480516809,1785561515668857512
27530516810,1785561515719352412
27580516811,1785561515769408820
27630516811,1785561515819095913
27680516812,1785561515869270876
27730516813,1785561515919127038
27780516814,1785561515969174327
27830516814,1785561516019447511
27880516815,1785561516069575040
27930516816,1785561516119389133
27980516817,1785561516169637531
28030516817,1785561516219920704
28080516818,1785561516270119817
28130516819,1785561516320033392
28180516820,1785561516370498695
28230516820,1785561516420713733
28280516821,1785561516470534501
28330516822,1785561516520628725
28380516823,1785561516570565466
28430516823,1785561516621002320
28480516824,1785561516671066515
28530516825,1785561516721663697
28580516826,1785561516771535931
28630516826,1785561516821219289
28680516827,1785561516871832416
28730516828,1785561516921672569
28780516829,1785561516971486143
28830516829,1785561517021517913
28880516830,1785561517071631449
28930516831,1785561517121761611
28980516832,1785561517171915916
29030516832,1785561517221986029
29080516833,1785561517271995785
29130516834,1785561517322112528
29180516835,1785561517372857238
29230516835,1785561517422446516
29280516836,1785561517472840452
29330516837,1785561517523022322
29380516838,1785561517572584202
29430516838,1785561517622741363
29480516839,1785561517672835598
29530516840,1785561517723324537
29580516841,1785561517773527451
29630516841,1785561517823193102
29680516842,1785561517873337724
29730516843,1785561517923418594
29780516844,1785561517973777507
29830516844,1785561518024489104
29880516845,1785561518074407414
29930516846,1785561518124099039
29980516846,1785561518174130514
30030516847,1785561518224724195
30080516848,1785561518274259247
30130516849,1785561518324710472
30180516849,1785561518375049253
30230516850,1785561518425543772
30280516851,1785561518474921015
30330516852,1785561518525265467
30380516852,1785561518574965730
30430516853,1785561518625673200
30480516854,1785561518675264439
30530516855,1785561518725275391
30580516855,1785561518775640999
30630516856,1785561518825941502
30680516857,1785561518875806742
30730516858,1785561518925702451
30780516858,1785561518975740880
30830516859,1785561519026142214
30880516860,1785561519076122897
30930516861,1785561519126500372
30980516861,1785561519176720952
31030516862,1785561519226076409
31080516863,1785561519276099432
31130516864,1785561519326623721
31180516864,1785561519376562216
31230516865,1785561519426731757
31280516866,1785561519476867338
31330516867,1785561519527491891
31380516867,1785561519577174490
31430516868,1785561519627265044
31480516869,1785561519677499820
31530516870,1785561519727459773
31580516870,1785561519777399385
31630516871,1785561519827521751
31680516872,1785561519877683934
31730516873,1785561519927718349
31780516873,1785561519978283575
31830516874,1785561520028383706
31880516875,1785561520077982990
31930516876,1785561520127960565
31980516876,1785561520178613588
32030516877,1785561520228289790
32080516878,1785561520278371603
32130516879,1785561520328698537
32180516879,1785561520378833034
32230516880,1785561520429431421
32280516881,1785561520479340888
32330516882,1785561520529457287
32380516882,1785561520579016083
32430516883,1785561520629070985
32480516884,1785561520679648978
32530516884,1785561520729580927
32580516885,1785561520779684247
32630516886,1785561520830250080
32680516887,1785561520880136032
32730516887,1785561520929870786
32780516888,1785561520980311671
32830516889,1785561521030326577
32880516890,1785561521080525802
32930516890,1785561521130644828
32980516891,1785561521181023100
33030516892,1785561521230833867
33080516893,1785561521281276214
33130516893,1785561521330901909
33180516894,1785561521381188006
33230516895,1785561521431387620
33280516896,1785561521481125662
33330516896,1785561521531420999
33380516897,1785561521581670096
33430516898,1785561521631522402
33480516899,1785561521681666732
33530516899,1785561521732088660
33580516900,1785561521781763222
33630516901,1785561521832161365
33680516902,1785561521882055176
33730516902,1785561521932137687
33780516903,1785561521982432180
33830516904,1785561522032333870
33880516905,1785561522082781858
33930516905,1785561522132720908
33980516906,1785561522182557484
34030516907,1785561522233523011
34080516908,1785561522283283774
34130516908,1785561522333382704
34180516909,1785561522383364976
34230516910,1785561522433270563
34280516911,1785561522483426493
34330516911,1785561522533799357
34380516912,1785561522583492254
34430516913,1785561522633576738
34480516914,1785561522683639308
34530516914,1785561522733985324
34580516915,1785561522784440152
34630516916,1785561522834173340
34680516917,1785561522884390621
34730516917,1785561522933993387
34780516918,1785561522984482603
34830516919,1785561523034610227
34880516919,1785561523084539955
34930516920,1785561523135049705
34980516921,1785561523185245877
35030516922,1785561523234997550
35080516922,1785561523285246671
35130516923,1785561523335153785
35180516924,1785561523385260105
35230516925,1785561523435253195
35280516925,1785561523485286893
35330516926,1785561523536095691
35380516927,1785561523586042928
35430516928,1785561523635827269
35480516928,1785561523686266997
35530516929,1785561523736067328
35580516930,1785561523786300635
35630516931,1785561523836388166
35680516931,1785561523886274953
35730516932,1785561523936336789
35780516933,1785561523986611063
35830516934,1785561524036949463
35880516934,1785561524087286720
35930516935,1785561524137313056
35980516936,1785561524187771920
36030516937,1785561524238124530
36080516937,1785561524287642036
36130516938,1785561524337268944
36180516939,1785561524387800675
36230516940,1785561524438270538
36280516940,1785561524488135377
36330516941,1785561524537929072
36380516942,1785561524588068349
36430516943,1785561524638268086
36480516943,1785561524688275646
36530516944,1785561524738342430
36580516945,1785561524788985252
36630516946,1785561524838681106
36680516946,1785561524888586994
36730516947,1785561524938741368
36780516948,1785561524989350084
36830516949,1785561525039405169
36880516949,1785561525089769007
36930516950,1785561525139240586
36980516951,1785561525189567897
37030516952,1785561525239283025
37080516952,1785561525289391705
37130516953,1785561525339641315
37180516954,1785561525389904442
37230516955,1785561525440095674
37280516955,1785561525489648496
37330516956,1785561525539845529
37380516957,1785561525589887126
37430516957,1785561525640194382
37480516958,1785561525690473161
37530516959,1785561525740185834
37580516960,1785561525790437302
37630516960,1785561525840807945
37680516961,1785561525890892400
37730516962,1785561525940736308
37780516963,1785561525990731846
37830516963,1785561526041611012
37880516964,1785561526091160004
37930516965,1785561526140800661
37980516966,1785561526191052219
38030516966,1785561526241574355
38080516967,1785561526291737672
38130516968,1785561526341607757
38180516969,1785561526391758188
38230516969,1785561526442197027
38280516970,1785561526492157358
38330516971,1785561526542846830
38380516972,1785561526592393020
38430516972,1785561526642375148
38480516973,1785561526692472651
38530516974,1785561526742575211
38580516975,1785561526792862586
38630516975,1785561526843090587
38680516976,1785561526893004711
38730516977,1785561526943555093
38780516978,1785561526993418167
38830516978,1785561527043607494
38880516979,1785561527093778301
38930516980,1785561527143739625
38980516981,1785561527193684554
39030516981,1785561527243195562
39080516982,1785561527293561516
39130516983,1785561527343347175
39180516984,1785561527393451099
39230516984,1785561527444339358
39280516985,1785561527494122962
39330516986,1785561527544309279
39380516987,1785561527594508700
39430516987,1785561527644663705
39480516988,1785561527694552013
39530516989,1785561527745137540
39580516990,1785561527795074030
39630516990,1785561527845451262
39680516991,1785561527895770868
39730516992,1785561527945432752
39780516993,1785561527995554245
39830516993,1785561528045668706
39880516994,1785561528095861182
39930516995,1785561528145827151
39980516995,1785561528196091376
40030516996,1785561528246078604
40080516997,1785561528296278259
40130516998,1785561528346096222
40180516998,1785561528396539596
40230516999,1785561528447192500
40280517000,1785561528497007565
40330517001,1785561528546670254
40380517001,1785561528597662875
40430517002,1785561528647668515
40480517003,1785561528697911334
40530517004,1785561528747588795
40580517004,1785561528798045713
40630517005,1785561528847793508
40680517006,1785561528898526216
40730517007,1785561528947560745
40780517007,1785561528997924759
40830517008,1785561529048161988
40880517009,1785561529098063005
40930517010,1785561529148663804
40980517010,1785561529198600669
41030517011,1785561529248635608
41080517012,1785561529298802567
41130517013,1785561529348890345
41180517013,1785561529399288960
41230517014,1785561529449496020
41280517015,1785561529499232701
41330517016,1785561529549441174
41380517016,1785561529599853279
41430517017,1785561529649953852
41480517018,1785561529700404358
41530517019,1785561529750612843
41580517019,1785561529800280993
41630517020,1785561529850326367
41680517021,1785561529900301936
41730517022,1785561529950791037
41780517022,1785561530001145067
41830517023,1785561530051011722
41880517024,1785561530101083424
41930517025,1785561530151487539
41980517025,1785561530201055440
42030517026,1785561530251345986
42080517027,1785561530301218200
42130517028,1785561530351185003
42180517028,1785561530401486086
42230517029,1785561530451773334
42280517030,1785561530501969517
42330517031,1785561530551654060
42380517031,1785561530601646029
42430517032,1785561530652025856
42480517033,1785561530702259440
42530517033,1785561530752219091
42580517034,1785561530802283508
42630517035,1785561530852551471
42680517036,1785561530902603940
42730517036,1785561530953199531
42780517037,1785561531002758369
42830517038,1785561531053055214
42880517039,1785561531103512215
42930517039,1785561531153555993
42980517040,1785561531203908565
43030517041,1785561531253532661
43080517042,1785561531303875272
43130517042,1785561531353786004
43180517043,1785561531403892500
43230517044,1785561531454364096
43280517045,1785561531504268926
43330517045,1785561531554146501
43380517046,1785561531604561178
43430517047,1785561531654433846
43480517048,1785561531704707285
43530517048,1785561531754768754
43580517049,1785561531804716147
43630517050,1785561531855635580
43680517051,1785561531905125389
43730517051,1785561531955300415
43780517052,1785561532005472928
43830517053,1785561532055336243
43880517054,1785561532105308035
43930517054,1785561532155561743
43980517055,1785561532205488537
44030517056,1785561532255995934
44080517057,1785561532305712975
44130517057,1785561532356280361
44180517058,1785561532406167852
44230517059,1785561532456150196
44280517060,1785561532506687758
44330517060,1785561532556322949
44380517061,1785561532606128015
44430517062,1785561532656741197
44480517063,1785561532706515625
44530517063,1785561532757055550
44580517064,1785561532807107044
44630517065,1785561532857298625
44680517066,1785561532907384087
44730517066,1785561532957294654
44780517067,1785561533007571418
44830517068,1785561533057729935
44880517069,1785561533107567459
44930517069,1785561533157901004
44980517070,1785561533207626598
45030517071,1785561533257863454
45080517071,1785561533307948248
45130517072,1785561533358552851
45180517073,1785561533408641764
45230517074,1785561533459070018
45280517074,1785561533508499702
45330517075,1785561533558381661
45380517076,1785561533609104130
45430517077,1785561533658697375
45480517077,1785561533708842303
45530517078,1785561533759093010
45580517079,1785561533808995334
45630517080,1785561533859735573
45680517080,1785561533909998190
45730517081,1785561533959510472
45780517082,1785561534009581805
45830517083,1785561534060081137
45880517083,1785561534110134416
45930517084,1785561534160176198
45980517085,1785561534210406987
46030517086,1785561534260599348
46080517086,1785561534310340897
46130517087,1785561534360542621
46180517088,1785561534411140816
46230517089,1785561534461108759
46280517089,1785561534511441011
46330517090,1785561534560887514
46380517091,1785561534611046827
46430517092,1785561534661336897
46480517092,1785561534711553032
46530517093,1785561534761493840
46580517094,1785561534812110969
46630517095,1785561534862357015
46680517095,1785561534912176054
46730517096,1785561534962666650
46780517097,1785561535012599621
46830517098,1785561535062385171
46880517098,1785561535112737393
46930517099,1785561535162162678
46980517100,1785561535212452016
47030517101,1785561535263387121
47080517101,1785561535313101245
47130517102,1785561535362705678
47180517103,1785561535412723447
