topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22030516728,1785561510216669791,47529352367482,22030516728,516088
/sensing/lidar/top/pointcloud_raw_ex,22080516729,1785561510265228027,47529400925688,22080516729,506616
/sensing/lidar/top/pointcloud_raw_ex,22130516730,1785561510314819303,47529450517103,22130516730,518168
/sensing/lidar/top/pointcloud_raw_ex,22180516730,1785561510366061967,47529501759385,22180516730,503448
/sensing/lidar/top/pointcloud_raw_ex,22230516731,1785561510416886674,47529552584296,22230516731,517080
/sensing/lidar/top/pointcloud_raw_ex,22280516732,1785561510466277036,47529601974668,22280516732,507512
/localization/kinematic_state,22330516732,1785561510508484494,47529644181740,22330516732,0
/sensing/lidar/top/pointcloud_raw_ex,22330516732,1785561510515330197,47529651027628,22330516732,519512
/localization/kinematic_state,22380516733,1785561510558506639,47529694203702,22380516733,0
/sensing/lidar/top/pointcloud_raw_ex,22380516733,1785561510566561747,47529702259149,22380516733,507000
/localization/pose_estimator/pose_with_covariance,22380516733,1785561510571518949,47529707216103,22380516733,0
/localization/kinematic_state,22430516734,1785561510609199634,47529744896813,22430516734,0
/sensing/lidar/top/pointcloud_raw_ex,22430516734,1785561510616789597,47529752487079,22430516734,519448
/localization/pose_estimator/pose_with_covariance,22430516734,1785561510622582153,47529758279523,22430516734,0
/localization/kinematic_state,22480516735,1785561510660365910,47529796062961,22480516735,0
/sensing/lidar/top/pointcloud_raw_ex,22480516735,1785561510667061412,47529802758517,22480516735,507096
/localization/pose_estimator/pose_with_covariance,22480516735,1785561510673334017,47529809031357,22480516735,0
/localization/kinematic_state,22530516735,1785561510709877859,47529845575095,22530516735,0
/sensing/lidar/top/pointcloud_raw_ex,22530516735,1785561510717214320,47529852911399,22530516735,518296
/localization/pose_estimator/pose_with_covariance,22530516735,1785561510722156605,47529857853721,22530516735,0
/localization/kinematic_state,22580516736,1785561510759830370,47529895527246,22580516736,0
/sensing/lidar/top/pointcloud_raw_ex,22580516736,1785561510767478780,47529903176141,22580516736,505880
/localization/pose_estimator/pose_with_covariance,22580516736,1785561510772869389,47529908566388,22580516736,0
/localization/kinematic_state,22630516737,1785561510810772760,47529946469792,22630516737,0
/sensing/lidar/top/pointcloud_raw_ex,22630516737,1785561510818082947,47529953779857,22630516737,521272
/localization/pose_estimator/pose_with_covariance,22630516737,1785561510823283705,47529958980797,22630516737,0
/localization/kinematic_state,22680516738,1785561510860118213,47529995815394,22680516738,0
/sensing/lidar/top/pointcloud_raw_ex,22680516738,1785561510867518285,47530003215968,22680516738,506392
/localization/pose_estimator/pose_with_covariance,22680516738,1785561510872081774,47530007779136,22680516738,0
/localization/kinematic_state,22730516738,1785561510910150990,47530045848038,22730516738,0
/sensing/lidar/top/pointcloud_raw_ex,22730516738,1785561510917698585,47530053395864,22730516738,517432
/localization/pose_estimator/pose_with_covariance,22730516738,1785561510922702248,47530058399674,22730516738,0
/localization/kinematic_state,22780516739,1785561510961120063,47530096817063,22780516739,0
/sensing/lidar/top/pointcloud_raw_ex,22780516739,1785561510967695843,47530103392970,22780516739,510392
/localization/pose_estimator/pose_with_covariance,22780516739,1785561510973364026,47530109061511,22780516739,0
/localization/kinematic_state,22830516740,1785561511010450710,47530146147757,22830516740,0
/sensing/lidar/top/pointcloud_raw_ex,22830516740,1785561511016464690,47530152161691,22830516740,514424
/localization/pose_estimator/pose_with_covariance,22830516740,1785561511021193414,47530156890469,22830516740,0
/localization/kinematic_state,22880516741,1785561511060750237,47530196447181,22880516741,0
/sensing/lidar/top/pointcloud_raw_ex,22880516741,1785561511068437760,47530204135325,22880516741,510072
/localization/pose_estimator/pose_with_covariance,22880516741,1785561511073186718,47530208883962,22880516741,0
/localization/kinematic_state,22930516741,1785561511110610691,47530246307739,22930516741,0
/sensing/lidar/top/pointcloud_raw_ex,22930516741,1785561511118527998,47530254224985,22930516741,513944
/localization/pose_estimator/pose_with_covariance,22930516741,1785561511124767579,47530260464823,22930516741,0
/localization/kinematic_state,22980516742,1785561511161227128,47530296924353,22980516742,0
/sensing/lidar/top/pointcloud_raw_ex,22980516742,1785561511167218182,47530302915246,22980516742,508248
/localization/pose_estimator/pose_with_covariance,22980516742,1785561511171745845,47530307443090,22980516742,0
/localization/kinematic_state,23030516743,1785561511210550272,47530346247448,23030516743,0
/sensing/lidar/top/pointcloud_raw_ex,23030516743,1785561511216719901,47530352417452,23030516743,518968
/localization/pose_estimator/pose_with_covariance,23030516743,1785561511222767572,47530358464999,23030516743,0
/localization/kinematic_state,23080516744,1785561511260787573,47530396484774,23080516744,0
/sensing/lidar/top/pointcloud_raw_ex,23080516744,1785561511267620597,47530403317949,23080516744,507544
/localization/pose_estimator/pose_with_covariance,23080516744,1785561511272656906,47530408354003,23080516744,0
/localization/kinematic_state,23130516744,1785561511310895180,47530446592204,23130516744,0
/sensing/lidar/top/pointcloud_raw_ex,23130516744,1785561511317824661,47530453521625,23130516744,520760
/localization/pose_estimator/pose_with_covariance,23130516744,1785561511322535263,47530458232481,23130516744,0
/localization/kinematic_state,23180516745,1785561511361210541,47530496907678,23180516745,0
/sensing/lidar/top/pointcloud_raw_ex,23180516745,1785561511366926677,47530502623835,23180516745,512536
/localization/pose_estimator/pose_with_covariance,23180516745,1785561511372203871,47530507901194,23180516745,0
/localization/kinematic_state,23230516746,1785561511410689215,47530546386148,23230516746,0
/sensing/lidar/top/pointcloud_raw_ex,23230516746,1785561511416989546,47530552686764,23230516746,518232
/localization/pose_estimator/pose_with_covariance,23230516746,1785561511422411738,47530558108962,23230516746,0
/localization/kinematic_state,23280516747,1785561511461588368,47530597285532,23280516747,0
/sensing/lidar/top/pointcloud_raw_ex,23280516747,1785561511469393348,47530605090605,23280516747,506232
/localization/pose_estimator/pose_with_covariance,23280516747,1785561511474113107,47530609810165,23280516747,0
/localization/kinematic_state,23330516747,1785561511512221393,47530647918722,23330516747,0
/sensing/lidar/top/pointcloud_raw_ex,23330516747,1785561511517833692,47530653530601,23330516747,516344
/localization/pose_estimator/pose_with_covariance,23330516747,1785561511522628077,47530658324936,23330516747,0
/localization/kinematic_state,23380516748,1785561511562551186,47530698248376,23380516748,0
/sensing/lidar/top/pointcloud_raw_ex,23380516748,1785561511569191096,47530704888335,23380516748,502872
/localization/pose_estimator/pose_with_covariance,23380516748,1785561511574083790,47530709781095,23380516748,0
/localization/kinematic_state,23430516749,1785561511611636900,47530747333902,23430516749,0
/sensing/lidar/top/pointcloud_raw_ex,23430516749,1785561511617902360,47530753599427,23430516749,516088
/localization/pose_estimator/pose_with_covariance,23430516749,1785561511622969830,47530758667059,23430516749,0
/localization/kinematic_state,23480516750,1785561511663285818,47530798982887,23480516750,0
/sensing/lidar/top/pointcloud_raw_ex,23480516750,1785561511670239826,47530805937104,23480516750,510840
/localization/pose_estimator/pose_with_covariance,23480516750,1785561511675518239,47530811215716,23480516750,0
/localization/kinematic_state,23530516750,1785561511712309828,47530848006985,23530516750,0
/sensing/lidar/top/pointcloud_raw_ex,23530516750,1785561511717694267,47530853391427,23530516750,514968
