topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22380516733,55.3418,-141.1822
/localization/pose_estimator/pose_with_covariance,22430516734,55.3577,-141.2117
/localization/pose_estimator/pose_with_covariance,22480516735,55.3514,-141.1943
/localization/pose_estimator/pose_with_covariance,22530516735,55.3532,-141.2422
/localization/pose_estimator/pose_with_covariance,22580516736,55.3509,-141.1970
/localization/pose_estimator/pose_with_covariance,22630516737,55.3540,-141.2405
/localization/pose_estimator/pose_with_covariance,22680516738,55.3523,-141.1640
/localization/pose_estimator/pose_with_covariance,22730516738,55.3917,-141.2247
/localization/pose_estimator/pose_with_covariance,22780516739,55.3437,-141.1666
/localization/pose_estimator/pose_with_covariance,22830516740,55.3686,-141.2251
/localization/pose_estimator/pose_with_covariance,22880516741,55.3642,-141.1542
/localization/pose_estimator/pose_with_covariance,22930516741,55.3680,-141.2247
/localization/pose_estimator/pose_with_covariance,22980516742,55.3358,-141.1707
/localization/pose_estimator/pose_with_covariance,23030516743,55.3669,-141.2293
/localization/pose_estimator/pose_with_covariance,23080516744,55.3492,-141.1959
/localization/pose_estimator/pose_with_covariance,23130516744,55.3547,-141.2336
/localization/pose_estimator/pose_with_covariance,23180516745,55.3553,-141.2015
/localization/pose_estimator/pose_with_covariance,23230516746,55.3796,-141.2230
/localization/pose_estimator/pose_with_covariance,23280516747,55.3641,-141.1727
/localization/pose_estimator/pose_with_covariance,23330516747,55.3573,-141.2338
/localization/pose_estimator/pose_with_covariance,23380516748,55.3556,-141.1695
/localization/pose_estimator/pose_with_covariance,23430516749,55.3459,-141.2171
/localization/pose_estimator/pose_with_covariance,23480516750,55.3478,-141.1783
/localization/pose_estimator/pose_with_covariance,23530516750,55.3864,-141.2354
/localization/pose_estimator/pose_with_covariance,23580516751,55.3578,-141.1752
/localization/pose_estimator/pose_with_covariance,23630516752,55.3596,-141.2290
/localization/pose_estimator/pose_with_covariance,23680516753,55.3403,-141.1822
/localization/pose_estimator/pose_with_covariance,23730516753,55.3705,-141.2081
/localization/pose_estimator/pose_with_covariance,23780516754,55.3517,-141.1894
