clock_ns,arrival_system_ns
85650001276,1785623979157445183
85700001277,1785623979207908386
85750001277,1785623979257321916
85800001278,1785623979307546140
85850001279,1785623979357503700
85900001280,1785623979407726015
85950001280,1785623979457941718
86000001281,1785623979508445640
86050001282,1785623979558052996
86100001282,1785623979608140999
86150001283,1785623979658179133
86200001284,1785623979709270710
86250001285,1785623979758686565
86300001285,1785623979808702609
86350001286,1785623979858617595
86400001287,1785623979908741065
86450001288,1785623979959628471
86500001288,1785623980008946237
86550001289,1785623980062411195
86600001290,1785623980109052903
86650001291,1785623980159222658
86700001291,1785623980209331199
86750001292,1785623980259615833
86800001293,1785623980309513061
86850001294,1785623980359783517
86900001294,1785623980409959106
86950001295,1785623980459911267
87000001296,1785623980509841238
87050001297,1785623980559964974
87100001297,1785623980610338921
87150001298,1785623980660500311
87200001299,1785623980710760693
87250001300,1785623980761146795
87300001300,1785623980811519010
87350001301,1785623980862115482
87400001302,1785623980911474099
87450001303,1785623980961771748
87500001303,1785623981011927548
87550001304,1785623981062014915
87600001305,1785623981112115080
87650001306,1785623981163892838
87700001306,1785623981212332985
87750001307,1785623981262733544
87800001308,1785623981313019465
87850001309,1785623981364298877
87900001309,1785623981414139515
87950001310,1785623981464372691
88000001311,1785623981513838548
88050001312,1785623981564050630
88100001312,1785623981614507762
88150001313,1785623981664625602
88200001314,1785623981717399215
88250001315,1785623981765342211
88300001315,1785623981815770155
88350001316,1785623981865953301
88400001317,1785623981916605724
88450001318,1785623981966076753
88500001318,1785623982016387828
88550001319,1785623982066309258
88600001320,1785623982116705638
88650001320,1785623982166473904
88700001321,1785623982216553994
88750001322,1785623982266798409
88800001323,1785623982316892244
88850001323,1785623982366847327
88900001324,1785623982417012199
88950001325,1785623982467061978
89000001326,1785623982517291996
89050001326,1785623982567365185
89100001327,1785623982617556053
89150001328,1785623982667763205
89200001329,1785623982717756161
89250001329,1785623982767936532
89300001330,1785623982818204376
89350001331,1785623982868110160
89400001332,1785623982918140690
89450001332,1785623982968370829
89500001333,1785623983018829986
89550001334,1785623983068578842
89600001335,1785623983119039406
89650001335,1785623983168797752
89700001336,1785623983219073251
89750001337,1785623983269745155
89800001338,1785623983319365579
89850001338,1785623983369501431
89900001339,1785623983419361931
89950001340,1785623983471373955
90000001341,1785623983520940760
