sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785623977176823762,carla-server,0.0,4244135936,6.0,6994001920,-1,54.97
1785623977176823762,autoware,0.0,11585609728,-1.0,2921332736,-1,54.97
1785623977176823762,observer,0.0,10653696,-1.0,-1,-1,54.97
1785623978176877940,carla-server,170.2899506569795,4244135936,5.0,6994001920,-1,55.78
1785623978176877940,autoware,1959.6633333639436,11591524352,-1.0,2921332736,-1,55.78
1785623978176877940,observer,81.92546099636135,17641472,-1.0,-1,-1,55.78
1785623979176897564,carla-server,166.56013201175455,4244135936,5.0,6994001920,-1,55.78
1785623979176897564,autoware,2064.9579278890305,11593494528,-1.0,2921332736,-1,55.78
1785623979176897564,observer,28.4929031821818,29069312,-1.0,-1,-1,55.78
1785623980176914371,carla-server,166.69380526136962,4244140032,5.0,6994001920,0.998618,55.78
1785623980176914371,autoware,2020.5984412963903,11598512128,-1.0,2921332736,0.998618,55.78
1785623980176914371,observer,22.691699143915866,30072832,-1.0,-1,0.998618,55.78
1785623981176905540,carla-server,168.71114102289852,4244140032,4.0,6994001920,0.995221,55.78
1785623981176905540,autoware,2080.258021626467,11658571776,1.0,2921332736,0.995221,55.78
1785623981176905540,observer,18.350705640085867,31424512,-1.0,-1,0.995221,55.78
1785623982176881014,carla-server,171.29451711163662,4244140032,4.0,6994001920,0.995660,55.78
1785623982176881014,autoware,2042.4433856948358,11662602240,1.0,2921332736,0.995660,55.78
1785623982176881014,observer,19.161772760342558,31285248,-1.0,-1,0.995660,55.78
1785623983176918409,carla-server,165.29972276849716,4244140032,4.0,6994001920,0.997644,57.56
1785623983176918409,autoware,2066.817854485041,11669929984,1.0,2921332736,0.997644,57.56
1785623983176918409,observer,18.795609180731905,29519872,-1.0,-1,0.997644,57.56
1785623984176914548,carla-server,168.76688516388495,4244144128,5.0,6994001920,0.997118,57.56
1785623984176914548,autoware,2067.149646692294,11676880896,-1.0,2921332736,0.997118,57.56
1785623984176914548,observer,17.858676469564568,30429184,-1.0,-1,0.997118,57.56
1785623985176871004,carla-server,170.05856833973922,4244144128,3.0,6994001920,0.997723,57.56
1785623985176871004,autoware,2027.8502604514547,11628126208,2.0,2921332736,0.997723,57.56
1785623985176871004,observer,20.300306248653275,30679040,-1.0,-1,0.997723,57.56
1785623986176898273,carla-server,170.78922730776748,4244144128,4.0,6994001920,0.996640,57.56
1785623986176898273,autoware,2026.8198913548463,11628335104,1.0,2921332736,0.996640,57.56
1785623986176898273,observer,20.475748462101837,30953472,-1.0,-1,0.996640,57.56
1785623987176910782,carla-server,169.69215348774554,4244144128,5.0,6994001920,0.997523,57.56
1785623987176910782,autoware,2034.6243666075811,11628691456,-1.0,2921332736,0.997523,57.56
1785623987176910782,observer,20.65272810989984,31551488,-1.0,-1,0.997523,57.56
1785623988176906691,carla-server,167.3560614016228,4244148224,5.0,6994001920,0.995938,57.83
1785623988176906691,autoware,2018.9189045483924,11628687360,1.0,2921332736,0.995938,57.83
1785623988176906691,observer,20.568791825929285,30261248,-1.0,-1,0.995938,57.83
1785623989176911799,carla-server,170.41748491815406,4244148224,4.0,6994001920,0.996245,57.83
1785623989176911799,autoware,2048.2569830343705,11628777472,2.0,2921332736,0.996245,57.83
1785623989176911799,observer,20.271808109325278,30822400,-1.0,-1,0.996245,57.83
