arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785623977362800755,90229194870,53.9050,-141.1529,0.0373,-0.005585
1785623977405836186,90279194871,53.9050,-141.1529,0.0373,-0.005585
1785623977457416794,90329194872,53.9050,-141.1529,0.0373,-0.005585
1785623977505036444,90379194872,53.9050,-141.1529,0.0373,-0.005585
1785623977556206630,90429194873,53.9050,-141.1529,0.0373,-0.005585
1785623977604854467,90479194874,53.9050,-141.1529,0.0373,-0.005585
1785623977658461827,90529194875,53.9050,-141.1529,0.0373,-0.005585
1785623977713132989,90579194875,53.9050,-141.1529,0.0373,-0.005585
1785623977760776346,90629194876,53.9050,-141.1529,0.0373,-0.005585
1785623977808381225,90679194877,53.9050,-141.1529,0.0373,-0.005585
1785623977856660176,90729194878,53.9050,-141.1529,0.0373,-0.005585
1785623977907550018,90779194878,53.9050,-141.1529,0.0373,-0.005585
1785623977964023897,90829194879,53.9050,-141.1529,0.0373,-0.005585
1785623978010064889,90879194880,53.9050,-141.1529,0.0373,-0.005585
1785623978058040203,90929194881,53.9050,-141.1529,0.0373,-0.005585
1785623978125912381,90979194881,53.9050,-141.1529,0.0373,-0.005585
1785623978164598847,91029194882,53.9050,-141.1529,0.0373,-0.005585
1785623978216716145,91079194883,53.9050,-141.1529,0.0373,-0.005585
1785623978268816635,91129194884,53.9050,-141.1529,0.0373,-0.005585
1785623978311975917,91179194884,53.9050,-141.1529,0.0373,-0.005585
1785623978363820379,91229194885,53.9050,-141.1529,0.0373,-0.005585
1785623978411607507,91279194886,53.9050,-141.1529,0.0373,-0.005585
1785623978462760342,91329194887,53.9050,-141.1529,0.0373,-0.005585
1785623978512166564,91379194887,53.9050,-141.1529,0.0373,-0.005585
1785623978561993447,91429194888,53.9050,-141.1529,0.0373,-0.005585
1785623978609426521,91479194889,53.9050,-141.1529,0.0373,-0.005585
1785623978663792152,91529194890,53.9050,-141.1529,0.0373,-0.005585
1785623978712655400,91579194890,53.9050,-141.1529,0.0373,-0.005585
1785623978763443598,91629194891,53.9050,-141.1529,0.0373,-0.005585
1785623978810982671,91679194892,53.9050,-141.1529,0.0373,-0.005585
1785623978861995191,91729194893,53.9050,-141.1529,0.0373,-0.005585
