clock_ns,arrival_system_ns
27360771770,1785813369369957472
27410771771,1785813369420074690
27460771771,1785813369470150732
27510771772,1785813369520392065
27560771773,1785813369570189360
27610771774,1785813369620622855
27660771774,1785813369670549424
27710771775,1785813369720855402
27760771776,1785813369770830316
27810771777,1785813369820769031
27860771777,1785813369870942001
27910771778,1785813369921200318
27960771779,1785813369971283229
28010771780,1785813370021283618
28060771780,1785813370071288984
28110771781,1785813370121800895
28160771782,1785813370171819767
28210771782,1785813370221972902
28260771783,1785813370272175825
28310771784,1785813370322284875
28360771785,1785813370372463939
28410771785,1785813370422389607
28460771786,1785813370472423142
28510771787,1785813370522670784
28560771788,1785813370572912890
28610771788,1785813370623011799
28660771789,1785813370673134567
28710771790,1785813370723202913
28760771791,1785813370773014231
28810771791,1785813370823014568
28860771792,1785813370873291622
28910771793,1785813370923656398
28960771794,1785813370973437133
29010771794,1785813371024051038
29060771795,1785813371073665878
29110771796,1785813371123928320
29160771797,1785813371173811491
29210771797,1785813371224255507
29260771798,1785813371274373430
29310771799,1785813371324517270
29360771800,1785813371374116889
29410771800,1785813371424548268
29460771801,1785813371474394341
29510771802,1785813371524652288
29560771803,1785813371574820411
29610771803,1785813371625180791
29660771804,1785813371675088631
29710771805,1785813371725003552
29760771806,1785813371774843939
29810771806,1785813371824949953
29860771807,1785813371875110070
29910771808,1785813371925363114
29960771809,1785813371975452176
30010771809,1785813372025957930
30060771810,1785813372076080845
30110771811,1785813372125918783
30160771812,1785813372176107705
30210771812,1785813372225986293
30260771813,1785813372276191341
30310771814,1785813372326403133
30360771815,1785813372376706506
30410771815,1785813372426161422
30460771816,1785813372476535121
30510771817,1785813372527149765
30560771818,1785813372577226292
30610771818,1785813372626938624
30660771819,1785813372677292556
30710771820,1785813372727033523
30760771820,1785813372777365659
30810771821,1785813372827769508
30860771822,1785813372877568251
30910771823,1785813372927874937
30960771823,1785813372978221126
31010771824,1785813373028187311
31060771825,1785813373078074897
31110771826,1785813373128258754
31160771826,1785813373178069576
31210771827,1785813373228321098
31260771828,1785813373278478912
31310771829,1785813373328516384
31360771829,1785813373378724332
31410771830,1785813373429170640
31460771831,1785813373479164191
31510771832,1785813373529255385
31560771832,1785813373579243901
31610771833,1785813373629367272
31660771834,1785813373679762490
31710771835,1785813373729639164
31760771835,1785813373779151228
31810771836,1785813373829664872
31860771837,1785813373879808154
31910771838,1785813373929620631
31960771838,1785813373979986749
32010771839,1785813374030178330
32060771840,1785813374079920181
32110771841,1785813374130345648
32160771841,1785813374180233558
32210771842,1785813374230331731
32260771843,1785813374280380862
32310771844,1785813374330673463
32360771844,1785813374380938668
32410771845,1785813374430681453
32460771846,1785813374480472072
32510771847,1785813374530881970
32560771847,1785813374580599656
32610771848,1785813374631138221
32660771849,1785813374680836048
32710771850,1785813374731289610
32760771850,1785813374780787473
32810771851,1785813374831199990
32860771852,1785813374881732412
32910771853,1785813374931443266
32960771853,1785813374981252549
33010771854,1785813375031514923
33060771855,1785813375081562228
33110771856,1785813375131868603
33160771856,1785813375181522264
33210771857,1785813375232192730
33260771858,1785813375282637516
33310771858,1785813375332070187
33360771859,1785813375382136659
33410771860,1785813375432332642
33460771861,1785813375482415271
33510771861,1785813375532443586
33560771862,1785813375582207283
33610771863,1785813375632277055
33660771864,1785813375682411697
33710771864,1785813375732543076
33760771865,1785813375782985136
33810771866,1785813375833084405
33860771867,1785813375883438074
33910771867,1785813375933118633
33960771868,1785813375983076503
34010771869,1785813376033431821
34060771870,1785813376083592576
34110771870,1785813376133822922
34160771871,1785813376183232424
34210771872,1785813376234013184
34260771873,1785813376283927804
34310771873,1785813376334073245
34360771874,1785813376384056111
34410771875,1785813376434153115
34460771876,1785813376483791523
34510771876,1785813376534222680
34560771877,1785813376584214459
34610771878,1785813376634176789
34660771879,1785813376684354632
34710771879,1785813376734567970
34760771880,1785813376785024418
34810771881,1785813376834515614
34860771882,1785813376884504822
34910771882,1785813376934814880
34960771883,1785813376985044418
35010771884,1785813377035354945
35060771885,1785813377085087830
35110771885,1785813377135363844
35160771886,1785813377185648311
35210771887,1785813377235256131
35260771888,1785813377285523531
35310771888,1785813377335615663
35360771889,1785813377385682217
35410771890,1785813377435463147
35460771891,1785813377485432833
35510771891,1785813377535784875
35560771892,1785813377585657577
35610771893,1785813377636964838
35660771894,1785813377685972367
35710771894,1785813377736137358
35760771895,1785813377785914416
35810771896,1785813377836469867
35860771896,1785813377886261544
35910771897,1785813377936628716
35960771898,1785813377986664561
36010771899,1785813378036920396
36060771899,1785813378086659862
36110771900,1785813378137088736
36160771901,1785813378186812067
36210771902,1785813378237849810
36260771902,1785813378287072578
36310771903,1785813378337620384
36360771904,1785813378387228350
36410771905,1785813378437465720
36460771905,1785813378487917166
36510771906,1785813378537478257
36560771907,1785813378587808164
36610771908,1785813378637856723
36660771908,1785813378687858330
36710771909,1785813378738203013
36760771910,1785813378788086777
36810771911,1785813378838597209
36860771911,1785813378888987150
36910771912,1785813378939121624
36960771913,1785813378988941756
37010771914,1785813379039291579
37060771914,1785813379089202836
37110771915,1785813379139162142
37160771916,1785813379189177804
37210771917,1785813379239458407
37260771917,1785813379289023900
37310771918,1785813379339189686
37360771919,1785813379389437515
37410771920,1785813379439782752
37460771920,1785813379490193842
37510771921,1785813379540424909
37560771922,1785813379589527904
37610771923,1785813379640015629
37660771923,1785813379689517783
37710771924,1785813379740132734
37760771925,1785813379789676601
37810771926,1785813379839844004
37860771926,1785813379889876288
37910771927,1785813379940042051
37960771928,1785813379990079606
38010771929,1785813380040593128
38060771929,1785813380090792245
38110771930,1785813380141076597
38160771931,1785813380191274756
38210771932,1785813380241181673
38260771932,1785813380291143791
38310771933,1785813380341603803
38360771934,1785813380391366506
38410771934,1785813380441613649
38460771935,1785813380491381416
38510771936,1785813380541436880
38560771937,1785813380591688433
38610771937,1785813380641842436
38660771938,1785813380692186876
38710771939,1785813380741971192
38760771940,1785813380792645856
38810771940,1785813380842427204
38860771941,1785813380892689762
38910771942,1785813380942691277
38960771943,1785813380992602451
39010771943,1785813381042933673
39060771944,1785813381093373582
39110771945,1785813381143231846
39160771946,1785813381193509934
39210771946,1785813381243481088
39260771947,1785813381293529394
39310771948,1785813381343602659
39360771949,1785813381393549442
39410771949,1785813381444127572
39460771950,1785813381493836846
39510771951,1785813381543856314
39560771952,1785813381594058378
39610771952,1785813381644202836
39660771953,1785813381694191218
39710771954,1785813381744201616
39760771955,1785813381794239622
39810771955,1785813381844406285
39860771956,1785813381894815650
39910771957,1785813381944764099
39960771958,1785813381994555903
40010771958,1785813382045140534
40060771959,1785813382094732899
40110771960,1785813382144931297
40160771961,1785813382195136347
40210771961,1785813382245727847
40260771962,1785813382295527148
40310771963,1785813382345719594
40360771964,1785813382395552014
40410771964,1785813382445862323
40460771965,1785813382496299679
40510771966,1785813382545990793
40560771967,1785813382596447074
40610771967,1785813382646263364
40660771968,1785813382696489452
40710771969,1785813382745907908
40760771970,1785813382796087819
40810771970,1785813382846124233
40860771971,1785813382896241680
40910771972,1785813382946757157
40960771972,1785813382996785421
41010771973,1785813383046746218
41060771974,1785813383097072122
41110771975,1785813383146761709
41160771975,1785813383196952534
41210771976,1785813383246952854
41260771977,1785813383296862023
41310771978,1785813383347134894
41360771978,1785813383397139795
41410771979,1785813383447138768
41460771980,1785813383497572319
41510771981,1785813383547303097
41560771981,1785813383597810407
41610771982,1785813383647858129
41660771983,1785813383697848876
41710771984,1785813383747772200
41760771984,1785813383798082161
41810771985,1785813383847992913
41860771986,1785813383898313844
41910771987,1785813383948216218
41960771987,1785813383998122235
42010771988,1785813384048268576
42060771989,1785813384098205682
42110771990,1785813384148468873
42160771990,1785813384198882515
42210771991,1785813384248738726
42260771992,1785813384299066697
42310771993,1785813384349319502
42360771993,1785813384398932740
42410771994,1785813384449007680
42460771995,1785813384498990127
42510771996,1785813384549566665
42560771996,1785813384599164792
42610771997,1785813384650064280
42660771998,1785813384699926651
42710771999,1785813384750083024
42760771999,1785813384799760198
42810772000,1785813384850137101
42860772001,1785813384900409419
42910772002,1785813384951338940
42960772002,1785813385000463198
43010772003,1785813385050348895
43060772004,1785813385100351139
43110772005,1785813385150409848
43160772005,1785813385200779648
43210772006,1785813385250492373
43260772007,1785813385300639889
43310772008,1785813385351004469
43360772008,1785813385400877327
43410772009,1785813385451391468
43460772010,1785813385501222918
43510772010,1785813385551222315
43560772011,1785813385601290464
43610772012,1785813385651510581
43660772013,1785813385702276917
43710772013,1785813385752278674
43760772014,1785813385802085180
43810772015,1785813385851990494
43860772016,1785813385902146614
43910772016,1785813385952311622
43960772017,1785813386002426173
44010772018,1785813386052108969
44060772019,1785813386102581650
44110772019,1785813386152893497
44160772020,1785813386202611217
44210772021,1785813386252741261
44260772022,1785813386302895879
44310772022,1785813386352926780
44360772023,1785813386402942373
44410772024,1785813386453074069
44460772025,1785813386503111013
44510772025,1785813386553105333
44560772026,1785813386603149592
44610772027,1785813386653762634
44660772028,1785813386703485809
44710772028,1785813386754019212
44760772029,1785813386803612626
44810772030,1785813386853763542
44860772031,1785813386903805717
44910772031,1785813386953923918
44960772032,1785813387003851993
45010772033,1785813387054192685
45060772034,1785813387104496584
45110772034,1785813387154415491
45160772035,1785813387204690438
45210772036,1785813387254862443
45260772037,1785813387305103768
45310772037,1785813387355164434
45360772038,1785813387405420442
45410772039,1785813387455620248
45460772040,1785813387505715264
45510772040,1785813387555524343
45560772041,1785813387605958286
45610772042,1785813387656152732
45660772043,1785813387706522108
45710772043,1785813387755710530
45760772044,1785813387805822499
45810772045,1785813387856039570
45860772045,1785813387906198153
45910772046,1785813387956114073
45960772047,1785813388006550278
46010772048,1785813388056646754
46060772048,1785813388106803871
46110772049,1785813388156744123
46160772050,1785813388206858355
46210772051,1785813388256852231
46260772051,1785813388306796360
46310772052,1785813388357060613
46360772053,1785813388407177484
46410772054,1785813388456997113
46460772054,1785813388507659560
46510772055,1785813388557397895
46560772056,1785813388607309058
46610772057,1785813388657998902
46660772057,1785813388707878492
46710772058,1785813388758214486
46760772059,1785813388807978355
46810772060,1785813388858159816
46860772060,1785813388908120219
46910772061,1785813388958725619
46960772062,1785813389008322200
47010772063,1785813389058540527
47060772063,1785813389108678030
47110772064,1785813389158793179
47160772065,1785813389208850856
47210772066,1785813389259095850
47260772066,1785813389309033272
47310772067,1785813389359816880
47360772068,1785813389409437750
47410772069,1785813389460049041
47460772069,1785813389509704574
47510772070,1785813389560044628
47560772071,1785813389609763696
47610772072,1785813389659873708
47660772072,1785813389709849590
47710772073,1785813389760543050
47760772074,1785813389810032364
47810772075,1785813389860325932
47860772075,1785813389910144302
47910772076,1785813389960939436
47960772077,1785813390010403161
48010772078,1785813390061111436
48060772078,1785813390110828053
48110772079,1785813390160807326
48160772080,1785813390210876829
48210772081,1785813390260991060
48260772081,1785813390310850581
48310772082,1785813390361058081
48360772083,1785813390411064427
48410772083,1785813390461219727
48460772084,1785813390511209133
48510772085,1785813390561692818
48560772086,1785813390611841950
48610772086,1785813390661603626
48660772087,1785813390711670246
48710772088,1785813390761589385
48760772089,1785813390812110467
48810772089,1785813390862153124
48860772090,1785813390911918819
48910772091,1785813390962263668
48960772092,1785813391012213674
49010772092,1785813391063318533
49060772093,1785813391113084680
49110772094,1785813391163185219
49160772095,1785813391212765949
49210772095,1785813391262787893
49260772096,1785813391313589551
49310772097,1785813391363677973
49360772098,1785813391413530825
49410772098,1785813391463637365
49460772099,1785813391513379863
49510772100,1785813391563972258
49560772101,1785813391613478148
49610772101,1785813391663669320
49660772102,1785813391714001164
49710772103,1785813391764171904
49760772104,1785813391814177728
49810772104,1785813391864469610
49860772105,1785813391914197996
49910772106,1785813391964868644
49960772107,1785813392015003078
50010772107,1785813392065540315
50060772108,1785813392114591343
50110772109,1785813392165043648
50160772110,1785813392214832633
50210772110,1785813392265431857
50260772111,1785813392315394911
50310772112,1785813392365945384
50360772113,1785813392415825920
50410772113,1785813392465838779
