topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27360771770,55.3549,-141.1990
/localization/kinematic_state,27410771771,55.3544,-141.1989
/localization/kinematic_state,27460771771,55.3541,-141.1989
/localization/kinematic_state,27510771772,55.3540,-141.1988
/localization/kinematic_state,27560771773,55.3539,-141.1987
/localization/kinematic_state,27610771774,55.3537,-141.1986
/localization/kinematic_state,27660771774,55.3537,-141.1986
/localization/kinematic_state,27710771775,55.3538,-141.1985
/localization/kinematic_state,27760771776,55.3538,-141.1986
/localization/kinematic_state,27810771777,55.3541,-141.1986
/localization/kinematic_state,27860771777,55.3545,-141.1986
/localization/kinematic_state,27910771778,55.3548,-141.1985
/localization/kinematic_state,27960771779,55.3553,-141.1986
/localization/kinematic_state,28010771780,55.3555,-141.1985
/localization/kinematic_state,28060771780,55.3558,-141.1985
/localization/kinematic_state,28110771781,55.3558,-141.1985
/localization/kinematic_state,28160771782,55.3556,-141.1985
/localization/kinematic_state,28210771782,55.3549,-141.1984
/localization/kinematic_state,28260771783,55.3544,-141.1985
/localization/kinematic_state,28310771784,55.3539,-141.1985
/localization/kinematic_state,28360771785,55.3534,-141.1985
/localization/kinematic_state,28410771785,55.3531,-141.1985
/localization/kinematic_state,28460771786,55.3529,-141.1986
/localization/kinematic_state,28510771787,55.3525,-141.1985
/localization/kinematic_state,28560771788,55.3524,-141.1986
/localization/kinematic_state,28610771788,55.3524,-141.1986
/localization/kinematic_state,28660771789,55.3526,-141.1986
/localization/kinematic_state,28710771790,55.3530,-141.1986
/localization/kinematic_state,28760771791,55.3534,-141.1986
/localization/kinematic_state,28810771791,55.3536,-141.1986
/localization/kinematic_state,28860771792,55.3537,-141.1986
/localization/kinematic_state,28910771793,55.3537,-141.1985
/localization/kinematic_state,28960771794,55.3534,-141.1984
/localization/kinematic_state,29010771794,55.3535,-141.1984
/localization/kinematic_state,29060771795,55.3535,-141.1984
/localization/kinematic_state,29110771796,55.3535,-141.1983
/localization/kinematic_state,29160771797,55.3534,-141.1984
/localization/kinematic_state,29210771797,55.3534,-141.1983
/localization/kinematic_state,29260771798,55.3533,-141.1983
/localization/kinematic_state,29310771799,55.3536,-141.1982
/localization/kinematic_state,29360771800,55.3539,-141.1982
/localization/kinematic_state,29410771800,55.3545,-141.1981
/localization/kinematic_state,29460771801,55.3549,-141.1982
/localization/kinematic_state,29510771802,55.3553,-141.1981
/localization/kinematic_state,29560771803,55.3555,-141.1982
/localization/kinematic_state,29610771803,55.3558,-141.1982
/localization/kinematic_state,29660771804,55.3559,-141.1983
/localization/kinematic_state,29710771805,55.3559,-141.1983
/localization/kinematic_state,29760771806,55.3560,-141.1984
/localization/kinematic_state,29810771806,55.3557,-141.1983
/localization/kinematic_state,29860771807,55.3555,-141.1984
/localization/kinematic_state,29910771808,55.3550,-141.1984
/localization/kinematic_state,29960771809,55.3544,-141.1984
