arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813368420532392,26410771756,55.3325,-141.1700,-0.0146,-0.005456
1785813368471868439,26460771757,55.3325,-141.1700,-0.0146,-0.005456
1785813368520942654,26510771758,55.3325,-141.1700,-0.0146,-0.005456
1785813368570575523,26560771758,55.3325,-141.1700,-0.0146,-0.005456
1785813368621453687,26610771759,55.3325,-141.1700,-0.0146,-0.005456
1785813368671086466,26660771760,55.3325,-141.1700,-0.0146,-0.005456
1785813368720717352,26710771761,55.3325,-141.1700,-0.0146,-0.005456
1785813368771601393,26760771761,55.3325,-141.1700,-0.0146,-0.005456
1785813368821988558,26810771762,55.3325,-141.1700,-0.0146,-0.005456
1785813368871136050,26860771763,55.3325,-141.1700,-0.0146,-0.005456
1785813368921955387,26910771764,55.3325,-141.1700,-0.0146,-0.005456
1785813368971217889,26960771764,55.3325,-141.1700,-0.0146,-0.005456
1785813369021745037,27010771765,55.3325,-141.1700,-0.0146,-0.005456
1785813369071241399,27060771766,55.3325,-141.1700,-0.0146,-0.005456
1785813369123202349,27110771767,55.3325,-141.1700,-0.0146,-0.005456
1785813369173875334,27160771767,55.3325,-141.1700,-0.0146,-0.005456
1785813369222112791,27210771768,55.3325,-141.1700,-0.0146,-0.005456
1785813369271971309,27260771769,55.3325,-141.1700,-0.0146,-0.005456
1785813369322491923,27310771770,55.3325,-141.1700,-0.0146,-0.005456
1785813369372033193,27360771770,55.3325,-141.1700,-0.0146,-0.005456
1785813369422755669,27410771771,55.3325,-141.1700,-0.0146,-0.005456
1785813369471954576,27460771772,55.3325,-141.1700,-0.0146,-0.005456
1785813369523435722,27510771773,55.3325,-141.1700,-0.0146,-0.005456
1785813369572285778,27560771773,55.3325,-141.1700,-0.0146,-0.005456
1785813369622963963,27610771774,55.3325,-141.1700,-0.0146,-0.005456
1785813369673100107,27660771775,55.3325,-141.1700,-0.0146,-0.005456
1785813369723634816,27710771776,55.3325,-141.1700,-0.0146,-0.005456
1785813369772645914,27760771776,55.3325,-141.1700,-0.0146,-0.005456
1785813369822734112,27810771777,55.3325,-141.1700,-0.0146,-0.005456
1785813369874918578,27860771778,55.3325,-141.1700,-0.0146,-0.005456
1785813369923447415,27910771779,55.3325,-141.1700,-0.0146,-0.005456
1785813369973056471,27960771779,55.3325,-141.1700,-0.0146,-0.005456
1785813370023742358,28010771780,55.3325,-141.1700,-0.0146,-0.005456
1785813370073347516,28060771781,55.3325,-141.1700,-0.0146,-0.005456
1785813370123476129,28110771782,55.3325,-141.1700,-0.0146,-0.005456
1785813370173659888,28160771782,55.3325,-141.1700,-0.0146,-0.005456
1785813370223508800,28210771783,55.3325,-141.1700,-0.0146,-0.005456
1785813370273950044,28260771784,55.3325,-141.1700,-0.0146,-0.005456
1785813370324949569,28310771784,55.3325,-141.1700,-0.0146,-0.005456
1785813370374755939,28360771785,55.3325,-141.1700,-0.0146,-0.005456
