topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27360771770,55.3602,-141.1758
/localization/pose_estimator/pose_with_covariance,27410771771,55.3395,-141.2054
/localization/pose_estimator/pose_with_covariance,27460771771,55.3697,-141.1798
/localization/pose_estimator/pose_with_covariance,27510771772,55.3415,-141.2048
/localization/pose_estimator/pose_with_covariance,27560771773,55.3481,-141.1874
/localization/pose_estimator/pose_with_covariance,27610771774,55.3665,-141.2132
/localization/pose_estimator/pose_with_covariance,27660771774,55.3513,-141.1831
/localization/pose_estimator/pose_with_covariance,27710771775,55.3600,-141.2218
/localization/pose_estimator/pose_with_covariance,27760771776,55.3619,-141.1810
/localization/pose_estimator/pose_with_covariance,27810771777,55.3647,-141.2085
/localization/pose_estimator/pose_with_covariance,27860771777,55.3550,-141.1778
/localization/pose_estimator/pose_with_covariance,27910771778,55.3680,-141.2252
/localization/pose_estimator/pose_with_covariance,27960771779,55.3490,-141.1676
/localization/pose_estimator/pose_with_covariance,28010771780,55.3606,-141.2219
/localization/pose_estimator/pose_with_covariance,28060771780,55.3532,-141.1748
/localization/pose_estimator/pose_with_covariance,28110771781,55.3336,-141.2186
/localization/pose_estimator/pose_with_covariance,28160771782,55.3341,-141.1746
/localization/pose_estimator/pose_with_covariance,28210771782,55.3536,-141.2278
/localization/pose_estimator/pose_with_covariance,28260771783,55.3564,-141.1826
/localization/pose_estimator/pose_with_covariance,28310771784,55.3516,-141.2104
/localization/pose_estimator/pose_with_covariance,28360771785,55.3441,-141.1895
/localization/pose_estimator/pose_with_covariance,28410771785,55.3451,-141.2294
/localization/pose_estimator/pose_with_covariance,28460771786,55.3402,-141.1642
/localization/pose_estimator/pose_with_covariance,28510771787,55.3732,-141.2155
/localization/pose_estimator/pose_with_covariance,28560771788,55.3573,-141.1956
/localization/pose_estimator/pose_with_covariance,28610771788,55.3566,-141.2091
/localization/pose_estimator/pose_with_covariance,28660771789,55.3666,-141.1856
/localization/pose_estimator/pose_with_covariance,28710771790,55.3404,-141.2140
/localization/pose_estimator/pose_with_covariance,28760771791,55.3676,-141.1732
/localization/pose_estimator/pose_with_covariance,28810771791,55.3430,-141.2020
/localization/pose_estimator/pose_with_covariance,28860771792,55.3501,-141.1670
/localization/pose_estimator/pose_with_covariance,28910771793,55.3509,-141.2153
/localization/pose_estimator/pose_with_covariance,28960771794,55.3623,-141.1983
/localization/pose_estimator/pose_with_covariance,29010771794,55.3577,-141.2163
/localization/pose_estimator/pose_with_covariance,29060771795,55.3463,-141.1602
/localization/pose_estimator/pose_with_covariance,29110771796,55.3450,-141.2241
/localization/pose_estimator/pose_with_covariance,29160771797,55.3535,-141.1705
/localization/pose_estimator/pose_with_covariance,29210771797,55.3567,-141.2114
/localization/pose_estimator/pose_with_covariance,29260771798,55.3847,-141.1734
/localization/pose_estimator/pose_with_covariance,29310771799,55.3488,-141.2178
/localization/pose_estimator/pose_with_covariance,29360771800,55.3683,-141.1826
/localization/pose_estimator/pose_with_covariance,29410771800,55.3519,-141.2239
/localization/pose_estimator/pose_with_covariance,29460771801,55.3536,-141.1735
/localization/pose_estimator/pose_with_covariance,29510771802,55.3671,-141.2364
/localization/pose_estimator/pose_with_covariance,29560771803,55.3617,-141.1718
/localization/pose_estimator/pose_with_covariance,29610771803,55.3481,-141.2211
/localization/pose_estimator/pose_with_covariance,29660771804,55.3558,-141.1813
/localization/pose_estimator/pose_with_covariance,29710771805,55.3525,-141.2323
/localization/pose_estimator/pose_with_covariance,29760771806,55.3401,-141.1712
/localization/pose_estimator/pose_with_covariance,29810771806,55.3673,-141.2188
/localization/pose_estimator/pose_with_covariance,29860771807,55.3266,-141.1741
/localization/pose_estimator/pose_with_covariance,29910771808,55.3435,-141.2197
/localization/pose_estimator/pose_with_covariance,29960771809,55.3742,-141.1862
/localization/pose_estimator/pose_with_covariance,30010771809,55.3264,-141.2222
/localization/pose_estimator/pose_with_covariance,30060771810,55.3810,-141.1936
/localization/pose_estimator/pose_with_covariance,30110771811,55.3640,-141.2051
/localization/pose_estimator/pose_with_covariance,30160771812,55.3420,-141.1672
/localization/pose_estimator/pose_with_covariance,30210771812,55.3469,-141.2287
/localization/pose_estimator/pose_with_covariance,30260771813,55.3430,-141.1852
/localization/pose_estimator/pose_with_covariance,30310771814,55.3442,-141.2114
/localization/pose_estimator/pose_with_covariance,30360771815,55.3572,-141.1863
/localization/pose_estimator/pose_with_covariance,30410771815,55.3454,-141.2118
/localization/pose_estimator/pose_with_covariance,30460771816,55.3525,-141.1832
/localization/pose_estimator/pose_with_covariance,30510771817,55.3613,-141.2112
/localization/pose_estimator/pose_with_covariance,30560771818,55.3801,-141.1884
/localization/pose_estimator/pose_with_covariance,30610771818,55.3819,-141.2210
/localization/pose_estimator/pose_with_covariance,30660771819,55.3724,-141.1856
/localization/pose_estimator/pose_with_covariance,30710771820,55.3608,-141.2176
/localization/pose_estimator/pose_with_covariance,30760771820,55.3299,-141.1785
/localization/pose_estimator/pose_with_covariance,30810771821,55.3495,-141.2102
/localization/pose_estimator/pose_with_covariance,30860771822,55.3698,-141.1825
/localization/pose_estimator/pose_with_covariance,30910771823,55.3505,-141.2009
/localization/pose_estimator/pose_with_covariance,30960771823,55.3425,-141.1673
/localization/pose_estimator/pose_with_covariance,31010771824,55.3376,-141.2095
/localization/pose_estimator/pose_with_covariance,31060771825,55.3488,-141.1754
/localization/pose_estimator/pose_with_covariance,31110771826,55.3596,-141.2078
/localization/pose_estimator/pose_with_covariance,31160771826,55.3383,-141.1639
/localization/pose_estimator/pose_with_covariance,31210771827,55.3482,-141.2130
/localization/pose_estimator/pose_with_covariance,31260771828,55.3595,-141.1826
/localization/pose_estimator/pose_with_covariance,31310771829,55.3553,-141.2196
/localization/pose_estimator/pose_with_covariance,31360771829,55.3543,-141.1847
/localization/pose_estimator/pose_with_covariance,31410771830,55.3628,-141.2108
/localization/pose_estimator/pose_with_covariance,31460771831,55.3641,-141.1867
/localization/pose_estimator/pose_with_covariance,31510771832,55.3483,-141.2159
/localization/pose_estimator/pose_with_covariance,31560771832,55.3420,-141.1713
/localization/pose_estimator/pose_with_covariance,31610771833,55.3481,-141.2225
/localization/pose_estimator/pose_with_covariance,31660771834,55.3613,-141.1780
/localization/pose_estimator/pose_with_covariance,31710771835,55.3651,-141.2080
/localization/pose_estimator/pose_with_covariance,31760771835,55.3488,-141.1816
/localization/pose_estimator/pose_with_covariance,31810771836,55.3631,-141.2122
/localization/pose_estimator/pose_with_covariance,31860771837,55.3577,-141.1653
/localization/pose_estimator/pose_with_covariance,31910771838,55.3518,-141.2276
/localization/pose_estimator/pose_with_covariance,31960771838,55.3508,-141.1781
/localization/pose_estimator/pose_with_covariance,32010771839,55.3533,-141.2204
/localization/pose_estimator/pose_with_covariance,32060771840,55.3676,-141.1861
/localization/pose_estimator/pose_with_covariance,32110771841,55.3469,-141.1976
/localization/pose_estimator/pose_with_covariance,32160771841,55.3660,-141.1857
/localization/pose_estimator/pose_with_covariance,32210771842,55.3428,-141.2329
/localization/pose_estimator/pose_with_covariance,32260771843,55.3529,-141.1824
/localization/pose_estimator/pose_with_covariance,32310771844,55.3361,-141.2341
/localization/pose_estimator/pose_with_covariance,32360771844,55.3677,-141.1734
/localization/pose_estimator/pose_with_covariance,32410771845,55.3798,-141.2215
/localization/pose_estimator/pose_with_covariance,32460771846,55.3684,-141.2036
/localization/pose_estimator/pose_with_covariance,32510771847,55.3752,-141.2033
/localization/pose_estimator/pose_with_covariance,32560771847,55.3575,-141.1844
/localization/pose_estimator/pose_with_covariance,32610771848,55.3346,-141.1978
/localization/pose_estimator/pose_with_covariance,32660771849,55.3745,-141.1782
/localization/pose_estimator/pose_with_covariance,32710771850,55.3718,-141.2008
/localization/pose_estimator/pose_with_covariance,32760771850,55.3447,-141.1797
/localization/pose_estimator/pose_with_covariance,32810771851,55.3422,-141.2135
/localization/pose_estimator/pose_with_covariance,32860771852,55.3559,-141.1851
/localization/pose_estimator/pose_with_covariance,32910771853,55.3570,-141.2139
/localization/pose_estimator/pose_with_covariance,32960771853,55.3591,-141.1625
/localization/pose_estimator/pose_with_covariance,33010771854,55.3543,-141.2115
/localization/pose_estimator/pose_with_covariance,33060771855,55.3636,-141.1940
/localization/pose_estimator/pose_with_covariance,33110771856,55.3647,-141.2160
/localization/pose_estimator/pose_with_covariance,33160771856,55.3627,-141.1894
/localization/pose_estimator/pose_with_covariance,33210771857,55.3503,-141.2195
/localization/pose_estimator/pose_with_covariance,33260771858,55.3563,-141.1890
/localization/pose_estimator/pose_with_covariance,33310771858,55.3633,-141.2102
/localization/pose_estimator/pose_with_covariance,33360771859,55.3587,-141.1786
/localization/pose_estimator/pose_with_covariance,33410771860,55.3622,-141.2109
/localization/pose_estimator/pose_with_covariance,33460771861,55.3368,-141.1598
/localization/pose_estimator/pose_with_covariance,33510771861,55.3672,-141.2052
/localization/pose_estimator/pose_with_covariance,33560771862,55.3818,-141.1866
/localization/pose_estimator/pose_with_covariance,33610771863,55.3442,-141.2112
/localization/pose_estimator/pose_with_covariance,33660771864,55.3458,-141.1853
/localization/pose_estimator/pose_with_covariance,33710771864,55.3367,-141.2267
/localization/pose_estimator/pose_with_covariance,33760771865,55.3572,-141.1818
/localization/pose_estimator/pose_with_covariance,33810771866,55.3562,-141.2241
/localization/pose_estimator/pose_with_covariance,33860771867,55.3684,-141.1788
/localization/pose_estimator/pose_with_covariance,33910771867,55.3615,-141.2159
/localization/pose_estimator/pose_with_covariance,33960771868,55.3577,-141.1665
/localization/pose_estimator/pose_with_covariance,34010771869,55.3633,-141.2186
/localization/pose_estimator/pose_with_covariance,34060771870,55.3703,-141.1778
/localization/pose_estimator/pose_with_covariance,34110771870,55.3755,-141.2215
