topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,27360771770,1785813369371650852,38612140760813,27360771770,0
/sensing/lidar/top/pointcloud_raw_ex,27360771770,1785813369378480878,38612147591177,27360771770,514648
/localization/pose_estimator/pose_with_covariance,27360771770,1785813369382393365,38612151503356,27360771770,0
/localization/kinematic_state,27410771771,1785813369422424386,38612191534264,27410771771,0
/sensing/lidar/top/pointcloud_raw_ex,27410771771,1785813369428781862,38612197891920,27410771771,518136
/localization/pose_estimator/pose_with_covariance,27410771771,1785813369432940852,38612202050561,27410771771,0
/localization/kinematic_state,27460771771,1785813369471850618,38612240960328,27460771771,0
/sensing/lidar/top/pointcloud_raw_ex,27460771771,1785813369477378964,38612246488779,27460771771,513816
/localization/pose_estimator/pose_with_covariance,27460771771,1785813369481206627,38612250316362,27460771771,0
/localization/kinematic_state,27510771772,1785813369522160397,38612291270107,27510771772,0
/sensing/lidar/top/pointcloud_raw_ex,27510771772,1785813369528886699,38612297996729,27510771772,510680
/localization/pose_estimator/pose_with_covariance,27510771772,1785813369533072752,38612302182555,27510771772,0
/localization/kinematic_state,27560771773,1785813369571564570,38612340674475,27560771773,0
/sensing/lidar/top/pointcloud_raw_ex,27560771773,1785813369577856618,38612346966911,27560771773,506680
/localization/pose_estimator/pose_with_covariance,27560771773,1785813369581673779,38612350783535,27560771773,0
/localization/kinematic_state,27610771774,1785813369623036826,38612392146988,27610771774,0
/sensing/lidar/top/pointcloud_raw_ex,27610771774,1785813369628246089,38612397356071,27610771774,514168
/localization/pose_estimator/pose_with_covariance,27610771774,1785813369636097667,38612405207756,27610771774,0
/localization/kinematic_state,27660771774,1785813369672594086,38612441703943,27660771774,0
/sensing/lidar/top/pointcloud_raw_ex,27660771774,1785813369678466382,38612447576436,27660771774,509272
/localization/pose_estimator/pose_with_covariance,27660771774,1785813369682211881,38612451321764,27660771774,0
/localization/kinematic_state,27710771775,1785813369722869013,38612491978714,27710771775,0
/sensing/lidar/top/pointcloud_raw_ex,27710771775,1785813369729287199,38612498397174,27710771775,516728
/localization/pose_estimator/pose_with_covariance,27710771775,1785813369733518940,38612502628647,27710771775,0
/localization/kinematic_state,27760771776,1785813369772543317,38612541653263,27760771776,0
/sensing/lidar/top/pointcloud_raw_ex,27760771776,1785813369778420438,38612547530367,27760771776,513784
/localization/pose_estimator/pose_with_covariance,27760771776,1785813369782628071,38612551737940,27760771776,0
/localization/kinematic_state,27810771777,1785813369822485877,38612591595636,27810771777,0
/sensing/lidar/top/pointcloud_raw_ex,27810771777,1785813369827807113,38612596916972,27810771777,513880
/localization/pose_estimator/pose_with_covariance,27810771777,1785813369832133322,38612601243097,27810771777,0
/localization/kinematic_state,27860771777,1785813369872451838,38612641561768,27860771777,0
/sensing/lidar/top/pointcloud_raw_ex,27860771777,1785813369881497692,38612650608115,27860771777,507512
/localization/pose_estimator/pose_with_covariance,27860771777,1785813369885536034,38612654646009,27860771777,0
/localization/kinematic_state,27910771778,1785813369924958697,38612694068468,27910771778,0
/sensing/lidar/top/pointcloud_raw_ex,27910771778,1785813369929269288,38612698379067,27910771778,519416
/localization/pose_estimator/pose_with_covariance,27910771778,1785813369933769397,38612702879278,27910771778,0
/localization/kinematic_state,27960771779,1785813369973098545,38612742208237,27960771779,0
/sensing/lidar/top/pointcloud_raw_ex,27960771779,1785813369978270375,38612747380203,27960771779,507672
/localization/pose_estimator/pose_with_covariance,27960771779,1785813369983238626,38612752348448,27960771779,0
/localization/kinematic_state,28010771780,1785813370023012121,38612792121895,28010771780,0
/sensing/lidar/top/pointcloud_raw_ex,28010771780,1785813370029018579,38612798128883,28010771780,517976
/localization/pose_estimator/pose_with_covariance,28010771780,1785813370033083715,38612802193544,28010771780,0
/localization/kinematic_state,28060771780,1785813370073197408,38612842307298,28060771780,0
/sensing/lidar/top/pointcloud_raw_ex,28060771780,1785813370079108995,38612848219156,28060771780,509336
/localization/pose_estimator/pose_with_covariance,28060771780,1785813370082873979,38612851983893,28060771780,0
/localization/kinematic_state,28110771781,1785813370123889752,38612892999452,28110771781,0
/sensing/lidar/top/pointcloud_raw_ex,28110771781,1785813370129379343,38612898489335,28110771781,518136
/localization/pose_estimator/pose_with_covariance,28110771781,1785813370133906418,38612903016312,28110771781,0
/localization/kinematic_state,28160771782,1785813370173840857,38612942950542,28160771782,0
/sensing/lidar/top/pointcloud_raw_ex,28160771782,1785813370179551495,38612948661174,28160771782,511160
/localization/pose_estimator/pose_with_covariance,28160771782,1785813370183003296,38612952113014,28160771782,0
/localization/kinematic_state,28210771782,1785813370225268310,38612994378298,28210771782,0
/sensing/lidar/top/pointcloud_raw_ex,28210771782,1785813370229495974,38612998605791,28210771782,521976
/localization/pose_estimator/pose_with_covariance,28210771782,1785813370234103635,38613003213433,28210771782,0
/localization/kinematic_state,28260771783,1785813370273499697,38613042609404,28260771783,0
/sensing/lidar/top/pointcloud_raw_ex,28260771783,1785813370280365169,38613049475278,28260771783,512440
/localization/pose_estimator/pose_with_covariance,28260771783,1785813370285513308,38613054623207,28260771783,0
/localization/kinematic_state,28310771784,1785813370324946555,38613094056374,28310771784,0
/sensing/lidar/top/pointcloud_raw_ex,28310771784,1785813370329333034,38613098442868,28310771784,517432
/localization/pose_estimator/pose_with_covariance,28310771784,1785813370333163629,38613102273495,28310771784,0
/localization/kinematic_state,28360771785,1785813370374937054,38613144047126,28360771785,0
/sensing/lidar/top/pointcloud_raw_ex,28360771785,1785813370380638512,38613149748898,28360771785,516504
/localization/pose_estimator/pose_with_covariance,28360771785,1785813370386129892,38613155239926,28360771785,0
/localization/kinematic_state,28410771785,1785813370424208458,38613193318157,28410771785,0
/sensing/lidar/top/pointcloud_raw_ex,28410771785,1785813370429774075,38613198883961,28410771785,517272
/localization/pose_estimator/pose_with_covariance,28410771785,1785813370433922455,38613203032389,28410771785,0
/localization/kinematic_state,28460771786,1785813370474471576,38613243581258,28460771786,0
/sensing/lidar/top/pointcloud_raw_ex,28460771786,1785813370481195291,38613250305334,28460771786,509464
/localization/pose_estimator/pose_with_covariance,28460771786,1785813370485303082,38613254412811,28460771786,0
/localization/kinematic_state,28510771787,1785813370524641592,38613293751395,28510771787,0
/sensing/lidar/top/pointcloud_raw_ex,28510771787,1785813370533059453,38613302169465,28510771787,513080
/localization/pose_estimator/pose_with_covariance,28510771787,1785813370537163131,38613306272961,28510771787,0
/localization/kinematic_state,28560771788,1785813370574610582,38613343720331,28560771788,0
/sensing/lidar/top/pointcloud_raw_ex,28560771788,1785813370581478196,38613350588220,28560771788,516664
/localization/pose_estimator/pose_with_covariance,28560771788,1785813370585445222,38613354555291,28560771788,0
/localization/kinematic_state,28610771788,1785813370625389057,38613394498864,28610771788,0
/sensing/lidar/top/pointcloud_raw_ex,28610771788,1785813370631730015,38613400840174,28610771788,513496
/localization/pose_estimator/pose_with_covariance,28610771788,1785813370636277696,38613405387741,28610771788,0
/localization/kinematic_state,28660771789,1785813370674951685,38613444061512,28660771789,0
/sensing/lidar/top/pointcloud_raw_ex,28660771789,1785813370682421090,38613451531143,28660771789,511992
/localization/pose_estimator/pose_with_covariance,28660771789,1785813370687729800,38613456839728,28660771789,0
/localization/kinematic_state,28710771790,1785813370724527582,38613493637331,28710771790,0
/sensing/lidar/top/pointcloud_raw_ex,28710771790,1785813370730854527,38613499964320,28710771790,511640
/localization/pose_estimator/pose_with_covariance,28710771790,1785813370736540787,38613505651086,28710771790,0
/localization/kinematic_state,28760771791,1785813370774646818,38613543756559,28760771791,0
/sensing/lidar/top/pointcloud_raw_ex,28760771791,1785813370781278328,38613550388620,28760771791,509912
/localization/pose_estimator/pose_with_covariance,28760771791,1785813370787142009,38613556252068,28760771791,0
/localization/kinematic_state,28810771791,1785813370825674356,38613594784212,28810771791,0
/sensing/lidar/top/pointcloud_raw_ex,28810771791,1785813370830441763,38613599551664,28810771791,514040
/localization/pose_estimator/pose_with_covariance,28810771791,1785813370834441732,38613603551765,28810771791,0
/localization/kinematic_state,28860771792,1785813370874968324,38613644078087,28860771792,0
/sensing/lidar/top/pointcloud_raw_ex,28860771792,1785813370881374922,38613650485085,28860771792,511960
/localization/pose_estimator/pose_with_covariance,28860771792,1785813370885648482,38613654759025,28860771792,0
/localization/kinematic_state,28910771793,1785813370925816465,38613694926217,28910771793,0
